predictor,family,signal,aurc,augrc,augrc_closed_form,augrc_formula_dev
conch,mc_dropout,mc_aleatoric_conch,0.07138763960134696,0.044824977911684875,0.04470738544268799,0.00011759246899688269
conch,mc_dropout,mc_epistemic_mi_conch,0.07227684749432109,0.04458343662401556,0.04446584415501867,0.00011759246899688963
conch,deep_ensemble,de_predictive_entropy_conch,0.0662080631857135,0.04208115363509044,0.041963561166093566,0.00011759246899687575
conch,deep_ensemble,de_aleatoric_conch,0.06747535388702297,0.04277611453294602,0.04265852206394914,0.00011759246899687575
conch,deep_ensemble,de_within_fold_mi_conch,0.06897565131123,0.044865234792963095,0.04474764232396621,0.00011759246899688269
conch,laplace,laplace_predictive_entropy_conch,0.07118516080837052,0.04483980939426107,0.04472221692526419,0.00011759246899688269
conch,laplace,laplace_aleatoric_conch,0.07292159451976231,0.046077178797760014,0.045959586328763145,0.00011759246899686882
conch,laplace,laplace_epistemic_mi_conch,0.06822253062134359,0.044333420203445564,0.04421582773444869,0.00011759246899687575
hoptimus,predictive,entropy_hoptimus,0.05660250549451083,0.03827581896268611,0.038177295542715727,9.852341997038105e-05
hoptimus,predictive,aleatoric_hoptimus,0.05576640778925194,0.03764442156158561,0.03754589814161522,9.852341997038799e-05
hoptimus,epistemic,within_encoder_mi_hoptimus,0.07244717619139243,0.04422324347573675,0.044124720055766384,9.852341997036718e-05
hoptimus,ood,ood_topk_hoptimus,0.12818174286021336,0.06452118677286008,0.0644226633528897,9.852341997038105e-05
hoptimus,ood,ood_attention_hoptimus,0.11299900753853132,0.05803982888706673,0.05794130546709636,9.852341997036718e-05
hoptimus,ood,ood_mean_hoptimus,0.1183768550482022,0.06110570821388693,0.061007184793916536,9.852341997039493e-05
hoptimus,ood,ood_maha_topk_hoptimus,0.13212119739767156,0.06614841228979022,0.06604988886981983,9.852341997039493e-05
hoptimus,ood,ood_maha_attention_hoptimus,0.12078246243035935,0.05952509592791052,0.05942657250794013,9.852341997038799e-05
hoptimus,ood,ood_maha_mean_hoptimus,0.12311877281514441,0.06230282073610767,0.06220429731613729,9.852341997038105e-05
hoptimus,mc_dropout,mc_predictive_entropy_hoptimus,0.05768609750752423,0.03875254518834924,0.038654021768378864,9.852341997037412e-05
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.05683187462249636,0.038121147787248746,0.038022624367278365,9.852341997038105e-05
hoptimus,mc_dropout,mc_epistemic_mi_hoptimus,0.06072123303548577,0.03890086001411109,0.0388023365941407,9.852341997038799e-05
hoptimus,deep_ensemble,de_predictive_entropy_hoptimus,0.055260708432240506,0.03756390779902918,0.03746538437905878,9.852341997039493e-05
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.05421889885657302,0.03674605747411377,0.03664753405414339,9.852341997038105e-05
hoptimus,deep_ensemble,de_within_fold_mi_hoptimus,0.06056135945048726,0.04084802179804182,0.040749498378071444,9.852341997037412e-05
hoptimus,laplace,laplace_predictive_entropy_hoptimus,0.056501208240579776,0.038182592500778656,0.03808406908080826,9.852341997039493e-05
hoptimus,laplace,laplace_aleatoric_hoptimus,0.05637300272788992,0.03807241577306984,0.03797389235309946,9.852341997038105e-05
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.05412341200643429,0.03665283101220631,0.036554307592235935,9.852341997037412e-05
uni2+hoptimus,predictive,entropy_uni2,0.037814884637776394,0.024668993090647906,0.024575766628740447,9.322646190745854e-05
uni2+hoptimus,predictive,entropy_hoptimus,0.05542985009755949,0.03714438872044563,0.037051162258538155,9.322646190747241e-05
uni2+hoptimus,predictive,aleatoric_uni2,0.037616467442590056,0.02480035765060841,0.024707131188700965,9.322646190744466e-05
uni2+hoptimus,predictive,aleatoric_hoptimus,0.054925000685863,0.03681173975409402,0.03671851329218657,9.32264619074516e-05
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.04861469251585875,0.03312929450874952,0.03303606804684206,9.322646190745854e-05
uni2+hoptimus,epistemic,within_encoder_mi_hoptimus,0.06952191553818166,0.04193495759255375,0.04184173113064629,9.322646190745854e-05
uni2+hoptimus,ood,ood_topk_uni2,0.12334902219683465,0.058264419908934696,0.05817119344702724,9.322646190745854e-05
uni2+hoptimus,ood,ood_attention_uni2,0.09643067910867836,0.05467096355904731,0.05457773709713986,9.32264619074516e-05
uni2+hoptimus,ood,ood_mean_uni2,0.10766496520219584,0.05479385298610714,0.05470062652419968,9.322646190745854e-05
uni2+hoptimus,ood,ood_maha_topk_uni2,0.12225223865805146,0.058880985827459,0.058787759365551556,9.322646190744466e-05
uni2+hoptimus,ood,ood_maha_attention_uni2,0.10963930826258915,0.05741266905241658,0.057319442590509126,9.32264619074516e-05
uni2+hoptimus,ood,ood_maha_mean_uni2,0.11437421147620953,0.05611385493538771,0.05602062847348025,9.322646190745854e-05
uni2+hoptimus,ood,ood_topk_hoptimus,0.12515167225222223,0.061184103193218195,0.06109087673131074,9.32264619074516e-05
uni2+hoptimus,ood,ood_attention_hoptimus,0.1085196164084413,0.05510531412020704,0.0550120876582996,9.322646190744466e-05
uni2+hoptimus,ood,ood_mean_hoptimus,0.1145866204914374,0.058109748733497335,0.05801652227158987,9.322646190746547e-05
uni2+hoptimus,ood,ood_maha_topk_hoptimus,0.13067512967395295,0.06270538954888986,0.0626121630869824,9.322646190745854e-05
uni2+hoptimus,ood,ood_maha_attention_hoptimus,0.11684355566860016,0.056370227705633213,0.05627700124372575,9.322646190746547e-05
uni2+hoptimus,ood,ood_maha_mean_hoptimus,0.11965935092718825,0.05898692498871748,0.05889369852681002,9.322646190745854e-05
uni2+hoptimus,mc_dropout,mc_predictive_entropy_uni2,0.037789901744714444,0.02464356769194587,0.02455034123003841,9.3226461907462e-05
uni2+hoptimus,mc_dropout,mc_predictive_entropy_hoptimus,0.05656525756591974,0.03768467844286384,0.03759145198095639,9.32264619074516e-05
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.03772153383297898,0.02490629681186688,0.024813070349959408,9.322646190747241e-05
uni2+hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.05603402628681928,0.03734567312683672,0.037252446664929266,9.32264619074516e-05
uni2+hoptimus,mc_dropout,mc_epistemic_mi_uni2,0.0406825710050126,0.028652305553966473,0.028559079092059007,9.322646190746547e-05
uni2+hoptimus,mc_dropout,mc_epistemic_mi_hoptimus,0.05958116776072095,0.037856299884102565,0.037763073422195106,9.322646190745854e-05
uni2+hoptimus,deep_ensemble,de_predictive_entropy_uni2,0.0375768740149958,0.025077918253105607,0.024984691791198145,9.3226461907462e-05
uni2+hoptimus,deep_ensemble,de_predictive_entropy_hoptimus,0.05456841286701477,0.03684352150247156,0.0367502950405641,9.322646190745854e-05
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.03680826210823833,0.024662636740972393,0.02456941027906493,9.3226461907462e-05
uni2+hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.05372224127714071,0.036210005318145895,0.03611677885623845,9.322646190744466e-05
uni2+hoptimus,deep_ensemble,de_within_fold_mi_uni2,0.04133351017433694,0.028658661903641976,0.02856543544173453,9.322646190744466e-05
uni2+hoptimus,deep_ensemble,de_within_fold_mi_hoptimus,0.05972456047425625,0.04013187306793455,0.04003864660602709,9.322646190746547e-05
uni2+hoptimus,laplace,laplace_predictive_entropy_uni2,0.03664011851183518,0.02445499598490579,0.02436176952299833,9.322646190745854e-05
uni2+hoptimus,laplace,laplace_predictive_entropy_hoptimus,0.05540959570844556,0.0371253196714191,0.03703209320951163,9.322646190746547e-05
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.03663470524157651,0.02455669757971392,0.024463471117806473,9.322646190744813e-05
uni2+hoptimus,laplace,laplace_aleatoric_hoptimus,0.055350607785688115,0.03708294400691571,0.03698971754500825,9.322646190745854e-05
uni2+hoptimus,laplace,laplace_epistemic_mi_uni2,0.03759692568988376,0.026938209924804387,0.026844983462896918,9.322646190746894e-05
uni2+hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.053339159866282584,0.035936682282099036,0.03584345582019157,9.322646190746547e-05
ensemble,predictive,ensemble_entropy,0.04374020124012902,0.029690509334299498,0.029591985914329114,9.852341997038452e-05
ensemble,predictive,aleatoric,0.0454357443373795,0.030802870527513466,0.03070434710754308,9.852341997038799e-05
ensemble,epistemic,total_mi,0.0524694147228716,0.03416537950585737,0.03406685608588698,9.852341997039493e-05
ensemble,epistemic,mean_within_encoder_mi,0.050691444243718145,0.03412300384135398,0.034024480421383604,9.852341997037412e-05
ensemble,epistemic,between_encoder_mi,0.0682425362453665,0.040608599293597676,0.040510075873627295,9.852341997038105e-05
ensemble,ood,ood_topk_uni2,0.12305010914529942,0.05853350537853122,0.058434981958560825,9.852341997039493e-05
ensemble,ood,ood_attention_uni2,0.09690916025810002,0.055416775254306966,0.05531825183433656,9.852341997040881e-05
ensemble,ood,ood_mean_uni2,0.10863509513126056,0.055526951982015765,0.05542842856204539,9.852341997037412e-05
ensemble,ood,ood_maha_topk_uni2,0.12257287071006599,0.05960137212401663,0.059502848704046235,9.852341997039493e-05
ensemble,ood,ood_maha_attention_uni2,0.11118897091773321,0.05859071252561081,0.0584921891056404,9.852341997040881e-05
ensemble,ood,ood_maha_mean_uni2,0.11613969666893076,0.05713510844991938,0.057036585029948995,9.852341997038799e-05
ensemble,ood,ood_topk_hoptimus,0.11878564744831739,0.0621206053787431,0.06202208195877271,9.852341997039493e-05
ensemble,ood,ood_attention_hoptimus,0.09945943477112675,0.05421966273208621,0.054121139312115846,9.852341997036718e-05
ensemble,ood,ood_mean_hoptimus,0.10403845812098064,0.057980502956761985,0.057881979536791604,9.852341997038105e-05
ensemble,ood,ood_maha_topk_hoptimus,0.12500683803051943,0.06428812061809144,0.06418959719812103,9.852341997040881e-05
ensemble,ood,ood_maha_attention_hoptimus,0.10905849043668259,0.056351158656606684,0.05625263523663629,9.852341997039493e-05
ensemble,ood,ood_maha_mean_hoptimus,0.11045324618234696,0.05970095493559958,0.0596024315156292,9.852341997037412e-05
ensemble,mc_dropout,mc_predictive_entropy,0.04411197989822927,0.02987908104133958,0.029780557621369205,9.852341997037412e-05
ensemble,mc_dropout,mc_aleatoric,0.04546149162828439,0.030866434024268544,0.030767910604298163,9.852341997038105e-05
ensemble,mc_dropout,mc_epistemic_mi,0.04893238639405693,0.03340261754479638,0.033304094124825996,9.852341997038105e-05
ensemble,deep_ensemble,de_predictive_entropy,0.04341176537169226,0.029446849263405007,0.02934832584343463,9.852341997037758e-05
ensemble,deep_ensemble,de_aleatoric,0.045002450918921445,0.03048717182696321,0.030388648406992826,9.852341997038452e-05
ensemble,deep_ensemble,de_within_fold_mi,0.048622263282966746,0.032972504550086976,0.03287398113011658,9.852341997039493e-05
ensemble,laplace,laplace_predictive_entropy,0.04385493597213449,0.029978663852922544,0.02988014043295216,9.852341997038452e-05
ensemble,laplace,laplace_aleatoric,0.04573884764932803,0.031167301242242606,0.03106877782227222,9.852341997038452e-05
ensemble,laplace,laplace_epistemic_mi,0.046592987334696176,0.03231991931673479,0.03222139589676439,9.852341997039493e-05
