strategy,cohort,metric,value,ci_low,ci_high,coverage,n,predictor
ens_OR_hoptimus,retained,ppv,0.9493087557603687,0.9220183486238532,0.9761904761904762,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,npv,0.972972972972973,0.9513274336283186,0.990990990990991,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,f1,0.9603729603729604,0.9419953596287703,0.9777813517198907,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,brier,0.03697556631257438,0.02140620777602622,0.05336877579590995,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,ece,0.016894557750797283,0.008370449544367846,0.03524285988674836,0.6200564971751412,439,uni2
ens_AND_hoptimus,retained,auroc,0.9706761372457693,0.9531405255395126,0.9848237851265332,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,auprc,0.9628562634551813,0.9326691232321743,0.9847493246750512,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,accuracy,0.9361233480176211,0.9118942731277533,0.9581497797356828,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,balanced_accuracy,0.9360735910572893,0.9117955286446204,0.9581004502406458,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,sensitivity,0.9473684210526315,0.9166666666666666,0.9736842105263158,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,specificity,0.9247787610619469,0.8893805309734514,0.9557522123893806,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,ppv,0.927038626609442,0.8948418841220699,0.9569936732277637,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,npv,0.9457013574660633,0.915929203539823,0.9719626168224299,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,f1,0.9370932754880694,0.9128441237896335,0.9584245076586433,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,brier,0.05488277273244277,0.03968268775812125,0.07258772066144967,0.6412429378531074,454,uni2
ens_AND_hoptimus,retained,ece,0.029375197252423012,0.02331222189367292,0.05597430286185025,0.6412429378531074,454,uni2
ens_MEANZ_hoptimus,retained,auroc,0.9737737024837533,0.9562418766135493,0.9878665539036767,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,auprc,0.9649142231571605,0.9338876332626895,0.9867851771442685,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,accuracy,0.9535864978902954,0.9345991561181435,0.9704641350210971,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,balanced_accuracy,0.953690020475385,0.9346479124009615,0.9706044689753406,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,sensitivity,0.9659574468085106,0.9404255319148936,0.9872340425531915,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,specificity,0.9414225941422594,0.9079497907949791,0.9687238493723843,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,ppv,0.941908713692946,0.9121665338645418,0.9682494857266589,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,npv,0.9656652360515021,0.9409282700421941,0.9868421052631579,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,f1,0.9537815126050421,0.9344608879492601,0.9707112970711297,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,brier,0.041224213877209384,0.026520934144592227,0.05793593796109199,0.6694915254237288,474,uni2
ens_MEANZ_hoptimus,retained,ece,0.02723467577763713,0.01716893376426159,0.04679449950674577,0.6694915254237288,474,uni2
ood_topk_meanz,retained,auroc,0.9537093187790581,0.9361702799676572,0.9696173185769152,0.7951977401129944,563,uni2
ood_topk_meanz,retained,auprc,0.9474215742729974,0.920973845027087,0.9701849028984648,0.7951977401129944,563,uni2
ood_topk_meanz,retained,accuracy,0.9005328596802842,0.8756660746003553,0.9253996447602132,0.7951977401129944,563,uni2
ood_topk_meanz,retained,balanced_accuracy,0.9001794016575702,0.8757643521326056,0.9250745401253284,0.7951977401129944,563,uni2
ood_topk_meanz,retained,sensitivity,0.9106529209621993,0.8762886597938144,0.9415807560137457,0.7951977401129944,563,uni2
ood_topk_meanz,retained,specificity,0.8897058823529411,0.8529411764705882,0.9264705882352942,0.7951977401129944,563,uni2
ood_topk_meanz,retained,ppv,0.8983050847457628,0.8696324883161025,0.9285714285714286,0.7951977401129944,563,uni2
ood_topk_meanz,retained,npv,0.9029850746268657,0.8709677419354839,0.9351259414652623,0.7951977401129944,563,uni2
ood_topk_meanz,retained,f1,0.9044368600682594,0.8805354349972477,0.9283901863731394,0.7951977401129944,563,uni2
ood_topk_meanz,retained,brier,0.07866220577975004,0.06249060115758382,0.09453734452003199,0.7951977401129944,563,uni2
ood_topk_meanz,retained,ece,0.027805888374067497,0.02555357399668742,0.05967581361356563,0.7951977401129944,563,uni2
ens_OR_ood,retained,auroc,0.9718079096045197,0.9542274011299435,0.9864435028248587,0.6511299435028248,461,uni2
ens_OR_ood,retained,auprc,0.9635318885800721,0.9345910806474959,0.9862755094203987,0.6511299435028248,461,uni2
ens_OR_ood,retained,accuracy,0.9587852494577006,0.9392624728850325,0.9761388286334056,0.6511299435028248,461,uni2
ens_OR_ood,retained,balanced_accuracy,0.9583992467043314,0.9388135593220339,0.9758662900188324,0.6511299435028248,461,uni2
ens_OR_ood,retained,sensitivity,0.9745762711864406,0.9533898305084746,0.9915254237288136,0.6511299435028248,461,uni2
ens_OR_ood,retained,specificity,0.9422222222222222,0.9111111111111111,0.9688888888888889,0.6511299435028248,461,uni2
ens_OR_ood,retained,ppv,0.9465020576131687,0.9196787148594378,0.9707112970711297,0.6511299435028248,461,uni2
ens_OR_ood,retained,npv,0.9724770642201835,0.9502262443438914,0.9907834101382489,0.6511299435028248,461,uni2
ens_OR_ood,retained,f1,0.9603340292275574,0.941908713692946,0.9768421052631578,0.6511299435028248,461,uni2
ens_OR_ood,retained,brier,0.039214563978103384,0.024193914611631524,0.05685399511775056,0.6511299435028248,461,uni2
ens_OR_ood,retained,ece,0.017396521328850285,0.008871524926534686,0.03600428302476678,0.6511299435028248,461,uni2
ens_AND_ood,retained,auroc,0.9635078901859058,0.9460545692823173,0.9781070984651967,0.769774011299435,545,uni2
ens_AND_ood,retained,auprc,0.9584719224372868,0.9334125641571672,0.9790192505001659,0.769774011299435,545,uni2
ens_AND_ood,retained,accuracy,0.9155963302752294,0.8899082568807339,0.9376146788990826,0.769774011299435,545,uni2
ens_AND_ood,retained,balanced_accuracy,0.9151129485516645,0.8892315512862083,0.9375221235948984,0.769774011299435,545,uni2
ens_AND_ood,retained,sensitivity,0.9236111111111112,0.8870659722222222,0.9513888888888888,0.769774011299435,545,uni2
ens_AND_ood,retained,specificity,0.9066147859922179,0.8715953307392996,0.9416342412451362,0.769774011299435,545,uni2
ens_AND_ood,retained,ppv,0.9172413793103448,0.888326813655761,0.9459589761570827,0.769774011299435,545,uni2
ens_AND_ood,retained,npv,0.9137254901960784,0.8777777777777778,0.9441171314741036,0.769774011299435,545,uni2
ens_AND_ood,retained,f1,0.9204152249134948,0.8961937716262975,0.9416857906133785,0.769774011299435,545,uni2
ens_AND_ood,retained,brier,0.06692277071012334,0.052474999999781585,0.08319506725903282,0.769774011299435,545,uni2
ens_AND_ood,retained,ece,0.029431619573578024,0.023321580505013744,0.05655265171251376,0.769774011299435,545,uni2
ens_MEANZ_ood,retained,auroc,0.9691295386078961,0.9523295544632947,0.9839868400190265,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,auprc,0.9630746775428871,0.9364213318841964,0.9846551359284392,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,accuracy,0.9403578528827038,0.9204771371769384,0.9602385685884692,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,balanced_accuracy,0.9399714602822261,0.91939115268749,0.960021999365784,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,sensitivity,0.9471698113207547,0.9169811320754717,0.9735849056603774,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,specificity,0.9327731092436975,0.8991596638655462,0.9663865546218487,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,ppv,0.9400749063670412,0.9120879120879121,0.9686331200787401,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,npv,0.940677966101695,0.9116465863453815,0.9692982456140351,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,f1,0.943609022556391,0.9247903014416776,0.9621212121212122,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,brier,0.05187804239944204,0.03721539388810552,0.0675786323109073,0.71045197740113,503,uni2
ens_MEANZ_ood,retained,ece,0.028062831313320113,0.019768020570646132,0.049751234565462245,0.71045197740113,503,uni2
ood_attn_meanz,retained,auroc,0.9576140238704178,0.9393988437766412,0.9731394527919864,0.7740112994350282,548,uni2
ood_attn_meanz,retained,auprc,0.948927903900471,0.9204025007428172,0.9712539465453585,0.7740112994350282,548,uni2
ood_attn_meanz,retained,accuracy,0.906934306569343,0.8813868613138686,0.9324817518248175,0.7740112994350282,548,uni2
ood_attn_meanz,retained,balanced_accuracy,0.9069959505541347,0.8814471440750213,0.9324115515771526,0.7740112994350282,548,uni2
ood_attn_meanz,retained,sensitivity,0.9154411764705882,0.8786764705882353,0.9485294117647058,0.7740112994350282,548,uni2
ood_attn_meanz,retained,specificity,0.8985507246376812,0.8623188405797102,0.9330615942028981,0.7740112994350282,548,uni2
ood_attn_meanz,retained,ppv,0.8989169675090253,0.8668881118881119,0.9307893165228931,0.7740112994350282,548,uni2
ood_attn_meanz,retained,npv,0.915129151291513,0.8834237758707724,0.945846427823172,0.7740112994350282,548,uni2
ood_attn_meanz,retained,f1,0.907103825136612,0.8815391621129326,0.9318808293233529,0.7740112994350282,548,uni2
ood_attn_meanz,retained,brier,0.07462781153704956,0.059861687213577236,0.09137628388565656,0.7740112994350282,548,uni2
ood_attn_meanz,retained,ece,0.033518603586861276,0.02658828821406023,0.06316514612236765,0.7740112994350282,548,uni2
ens_OR_ood_attn,retained,auroc,0.9753974106850212,0.9581878892166503,0.9895838454605047,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,auprc,0.9660857461188541,0.934008311965793,0.988392628248616,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,accuracy,0.9615384615384616,0.9434389140271493,0.9796380090497737,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,balanced_accuracy,0.9617748279252705,0.9437146632251721,0.9796787938380859,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,sensitivity,0.9722222222222222,0.9490740740740741,0.9907407407407407,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,specificity,0.9513274336283186,0.9203539823008849,0.9778761061946902,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,ppv,0.9502262443438914,0.922237460815047,0.9768518518518519,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,npv,0.9728506787330317,0.9511111111111111,0.9909502262443439,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,f1,0.9610983981693364,0.9429155611619918,0.9792147806004619,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,brier,0.03624489092835447,0.02067334721895169,0.052933765912810626,0.6242937853107344,442,uni2
ens_OR_ood_attn,retained,ece,0.015993442747963757,0.0077188447243099565,0.0342208784711369,0.6242937853107344,442,uni2
ens_AND_ood_attn,retained,auroc,0.9684064264003474,0.9511584889274859,0.9826313504125055,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,auprc,0.9612475522433372,0.9310207700967761,0.9827394588134041,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,accuracy,0.93125,0.9083333333333333,0.9541666666666667,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,balanced_accuracy,0.9310030395136778,0.9084216239687364,0.9537581415544941,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,sensitivity,0.9428571428571428,0.9102040816326531,0.9714285714285714,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,specificity,0.9191489361702128,0.8851063829787233,0.9531914893617022,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,ppv,0.924,0.8943396226415095,0.9539748953974896,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,npv,0.9391304347826087,0.9081319735006973,0.9681818181818181,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,f1,0.9333333333333333,0.9107397953932608,0.9551020408163265,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,brier,0.05744327523842705,0.042773845175686734,0.07378889732982982,0.6779661016949152,480,uni2
ens_AND_ood_attn,retained,ece,0.032120378263749985,0.024078911554921867,0.05810863648483332,0.6779661016949152,480,uni2
ens_MEANZ_ood_attn,retained,auroc,0.9743370053039575,0.9579753161974703,0.9888453692370461,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,auprc,0.966720505448856,0.937790834809481,0.9890314481017798,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,accuracy,0.9525959367945824,0.9322799097065463,0.9706546275395034,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,balanced_accuracy,0.9526213790289677,0.9322215422276622,0.970297837617299,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,sensitivity,0.9517543859649122,0.9210526315789473,0.9736842105263158,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,specificity,0.9534883720930233,0.9255813953488372,0.9813953488372092,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,ppv,0.9559471365638766,0.9310344827586207,0.9815706761807679,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,npv,0.9490740740740741,0.9192825112107623,0.9724827978031689,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,f1,0.9538461538461539,0.9336283185840708,0.9711751662971175,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,brier,0.04103579455886901,0.0267192748749631,0.056879654219916406,0.6257062146892656,443,uni2
ens_MEANZ_ood_attn,retained,ece,0.019229965845598187,0.013418818956100448,0.04185354024446385,0.6257062146892656,443,uni2
none,full,auroc,0.9204099415625423,0.9001191132855281,0.9397956287822464,1.0,708,conch
none,full,auprc,0.9191808803215703,0.8927423940295006,0.944302838990517,1.0,708,conch
none,full,accuracy,0.8418079096045198,0.8135593220338984,0.8686440677966102,1.0,708,conch
none,full,balanced_accuracy,0.8430822361320958,0.8155763604096218,0.8693131400340551,1.0,708,conch
none,full,sensitivity,0.8130081300813008,0.7736449864498645,0.8509485094850948,1.0,708,conch
none,full,specificity,0.8731563421828908,0.8377581120943953,0.9056047197640118,1.0,708,conch
none,full,ppv,0.8746355685131195,0.8442424563485337,0.904320987654321,1.0,708,conch
none,full,npv,0.810958904109589,0.7777777777777778,0.8445128950324818,1.0,708,conch
none,full,f1,0.8426966292134831,0.813869286287089,0.8699371537487969,1.0,708,conch
none,full,brier,0.11734896625876841,0.10139685316591884,0.13359026978358585,1.0,708,conch
none,full,ece,0.06382146061227402,0.05266449507846894,0.08907751364003637,1.0,708,conch
ensemble_only,retained,auroc,0.949279640059352,0.9261806563811286,0.9698166791646058,0.7090395480225988,502,conch
ensemble_only,retained,auprc,0.9409548876480598,0.9059026014967967,0.9691154221565773,0.7090395480225988,502,conch
ensemble_only,retained,accuracy,0.9243027888446215,0.8993525896414343,0.9462151394422311,0.7090395480225988,502,conch
ensemble_only,retained,balanced_accuracy,0.9219011758699363,0.8957273002855912,0.9443575793353224,0.7090395480225988,502,conch
ensemble_only,retained,sensitivity,0.8884120171673819,0.8454935622317596,0.927038626609442,0.7090395480225988,502,conch
ensemble_only,retained,specificity,0.9553903345724907,0.929368029739777,0.9776951672862454,0.7090395480225988,502,conch
ensemble_only,retained,ppv,0.9452054794520548,0.9166666666666666,0.9722222222222222,0.7090395480225988,502,conch
