variable,group,n,prevalence,single_class,auroc,auroc_lo,auroc_hi,auprc,balanced_accuracy,sensitivity,specificity,ppv,npv,brier,ece
site,Duke,59,0.2542372881355932,False,0.9257575757575757,0.8393560606060606,0.9848484848484849,0.8447474747474747,0.8204545454545455,0.8,0.8409090909090909,0.631578947368421,0.925,0.09707642923938932,0.11350696614237289
site,Emory University,21,0.09523809523809523,False,0.9210526315789473,0.7368421052631579,1.0,0.7,0.75,0.5,1.0,1.0,0.95,0.0434804993901262,0.10342786028571427
site,Fondazione-Besta,21,0.8095238095238095,False,0.9705882352941176,0.8823529411764706,1.0,0.9932718185313342,0.875,1.0,0.75,0.9444444444444444,1.0,0.05335616987687439,0.09630084190476186
site,Henry Ford Hospital,173,0.37572254335260113,False,0.9472934472934473,0.9098254985754985,0.9772079772079771,0.9209698438264927,0.7952991452991454,0.6461538461538462,0.9444444444444444,0.875,0.816,0.1065626363543491,0.10445073610404623
site,MD Anderson Cancer Center,37,0.10810810810810811,False,0.8106060606060606,0.5301136363636364,0.9924242424242425,0.5538949275362319,0.6098484848484849,0.25,0.9696969696969697,0.5,0.9142857142857143,0.0778880222855969,0.06953194778108109
site,MSKCC,14,0.9285714285714286,False,0.9230769230769231,0.7692307692307693,1.0,0.9945054945054943,0.46153846153846156,0.9230769230769231,0.0,0.9230769230769231,0.0,0.06528704486810233,0.09715800071428568
site,Mayo Clinic - Rochester,37,0.8918918918918919,False,0.9696969696969697,0.8939393939393939,1.0,0.9962659739537865,0.875,1.0,0.75,0.9705882352941176,1.0,0.04289798527150728,0.09708922490810813
site,"Milan - Italy, Fondazione IRCCS Instituto Neuroligico C. Besta",17,0.058823529411764705,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009625840086827262,0.05473384226470588
site,The University of New South Wales,19,0.7894736842105263,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0448347425344242,0.16507265442105265
site,Thomas Jefferson University,19,0.7368421052631579,False,0.5857142857142857,0.2571428571428571,0.9142857142857143,0.8076910018086488,0.5928571428571429,0.7857142857142857,0.4,0.7857142857142857,0.4,0.24648009195799717,0.2634009609473684
site,UCSF,28,0.03571428571428571,False,0.8518518518518519,0.7037037037037037,0.962962962962963,0.2,0.4444444444444444,0.0,0.8888888888888888,0.0,0.96,0.060625030880280935,0.12375712081071429
site,University of Florida,27,0.5555555555555556,False,0.8555555555555555,0.6777777777777778,0.9833333333333334,0.8681911606911606,0.8083333333333333,0.8666666666666667,0.75,0.8125,0.8181818181818182,0.15665544237332552,0.19157861844444443
site,University of Sao Paulo,17,0.9411764705882353,False,0.9375,0.8125,1.0,0.9963235294117647,0.5,1.0,0.0,0.9411764705882353,0.0,0.04681110728380106,0.05916819588235275
tumour type,astrocytoma,253,1.0,True,,,,,,,,,,,
tumour type,glioblastoma,339,0.0,True,,,,,,,,,,,
tumour type,oligodendroglioma,162,1.0,True,,,,,,,,,,,
tumour type,unclassified,34,0.058823529411764705,False,0.28125,0.0,0.65625,0.061553030303030304,0.28125,0.0,0.5625,0.0,0.9,0.33231796316015677,0.41065896047058825
