signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_hoptimus,0.7,bss,0.5422225918704906,0.6914338601286085,0.14921126825811792,0.5404076464846578,0.4923898307739261,0.5872805291045793,0.15102621364395075,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,balanced_accuracy,0.8647984267453294,0.9101578541040425,0.04535942735871312,0.8640593066815381,0.846909453768052,0.8823145245559039,0.04609854742250441,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,sensitivity,0.8888888888888888,0.8789237668161435,-0.009965122072745358,0.8887561006853429,0.8671867792896679,0.9091175426136363,-0.009832333869199461,0.18,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,specificity,0.8407079646017699,0.9413919413919414,0.10068397679017149,0.8393625126777332,0.8162369207772795,0.8666666666666667,0.10202942871420817,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,ppv,0.8586387434554974,0.9245283018867925,0.06588955843129507,0.8575976593108678,0.8358778625954199,0.8823637147166559,0.06693064257592463,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,npv,0.8742331288343558,0.9049295774647887,0.03069644863043297,0.8738700515728236,0.8482142857142857,0.8982426907135656,0.031059525891965145,0.992,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,f1,0.8735019973368842,0.9011494252873563,0.027647427950472148,0.8728378529350507,0.8560460652591171,0.8905660377358491,0.028311572352305636,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,brier,0.11423887165311784,0.0763576272650171,-0.03788124438810074,0.11461755522404889,0.10307302852834009,0.1263846405109795,-0.038259927959031784,0.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,ece,0.07670941633625708,0.05529129063320563,-0.021418125703051454,0.07795931047931028,0.06328774787211847,0.0935951502211275,-0.02266801984610465,0.003,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,cal_gap,-0.06372062896337577,-0.03593930841546372,0.027781320547912047,-0.0634512524136646,-0.07895843785441173,-0.04721281757816888,0.02751194399820088,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,accuracy,0.865819209039548,0.9133064516129032,0.04748724257335524,0.8650947580645162,0.8487903225806451,0.8830645161290323,0.04821169354838706,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
ood_attention_hoptimus,0.9,auroc,0.9286119704854864,0.9401395954099138,0.011527624924427382,0.9285997137102668,0.9227417531236418,0.9354266037078486,0.011539881699646926,1.0,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,auprc,0.9272227088601921,0.9370620883685193,0.00983937950832725,0.927188680588582,0.9200141255724791,0.9362529040346512,0.009873407779937393,0.982,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,bss,0.5422225918704906,0.5907355462415389,0.0485129543710483,0.5419263602023378,0.5196611751601513,0.5657307913652614,0.04880918603920115,1.0,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,balanced_accuracy,0.8647984267453294,0.8821917268031074,0.01739330005777806,0.8647459839180387,0.856365788351957,0.87360178478556,0.017445742885068727,1.0,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,sensitivity,0.8888888888888888,0.8909657320872274,0.0020768431983385627,0.8889130516443488,0.879154078549849,0.8996960486322189,0.0020526804428786516,0.657,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,specificity,0.8407079646017699,0.8734177215189873,0.03270975691721745,0.8405789161917285,0.8283828382838284,0.8538205980066446,0.0328388053272588,1.0,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,ppv,0.8586387434554974,0.8773006134969326,0.018661870041435158,0.8585133059459424,0.847953216374269,0.8705882352941177,0.018787307550990118,0.999,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,npv,0.8742331288343558,0.887459807073955,0.013226678239599221,0.87427123545529,0.863013698630137,0.8865979381443299,0.013188571618665046,0.983,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,f1,0.8735019973368842,0.884080370942813,0.010578373605928837,0.8734330344963812,0.8652673541805278,0.8817518248175182,0.010647336446431788,0.992,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,brier,0.11423887165311784,0.1023098095996571,-0.01192906205346074,0.11429530397022626,0.10844637520656361,0.11981515852173848,-0.011985494370569158,0.0,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,ece,0.07670941633625708,0.0747636553564678,-0.0019457609797892822,0.07682588259450722,0.06856161763969783,0.08491417957089445,-0.0020622272380394213,0.304,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,cal_gap,-0.06372062896337577,-0.061477970992260544,0.002242657971115225,-0.06377103553827487,-0.07155526711143023,-0.05526285814514295,0.0022930645460143284,0.727,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.9,accuracy,0.865819209039548,0.8822605965463108,0.016441387506762828,0.8657692307692307,0.8571428571428571,0.8744113029827315,0.016491365777080103,1.0,0.5039246467817896,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_hoptimus,0.8,auroc,0.9286119704854864,0.9430296665791547,0.014417696093668275,0.9285956044964158,0.9194690814715546,0.9384160536003232,0.014434062082738897,0.999,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,auprc,0.9272227088601921,0.9368165174610523,0.009593808600860232,0.9271259153128966,0.9154926855203195,0.9397005544265483,0.009690602148155758,0.937,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,bss,0.5422225918704906,0.6139493402501441,0.07172674837965354,0.5421697927856849,0.5111970196518058,0.5757980095020254,0.07177954746445925,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,balanced_accuracy,0.8647984267453294,0.8871594844291091,0.022361057683779717,0.864834960902996,0.8522346637941173,0.8786882592971381,0.022324523526113027,0.999,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,sensitivity,0.8888888888888888,0.8937728937728938,0.004884004884004978,0.8890581008875865,0.8737104664391354,0.9063600120355046,0.004714792885307295,0.733,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,specificity,0.8407079646017699,0.8805460750853242,0.039838110483554345,0.8406118209184055,0.8208884015039307,0.8628195614386951,0.03993425416691876,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,ppv,0.8586387434554974,0.8745519713261649,0.015913227870667512,0.8585965215532743,0.8409090909090909,0.8783783783783784,0.01595544977289065,0.954,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,npv,0.8742331288343558,0.8989547038327527,0.02472157499839689,0.8744141492042706,0.85822391688771,0.8943444133254718,0.024540554628482036,0.995,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,f1,0.8735019973368842,0.8840579710144928,0.010555973677608632,0.8735228964874537,0.8609704149888515,0.8866666666666667,0.010535074527039057,0.944,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,brier,0.11423887165311784,0.09639215817007087,-0.017846713483046978,0.11421358854465802,0.10579096263798614,0.12189587014056509,-0.017821430374587152,0.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,ece,0.07670941633625708,0.06434172183280916,-0.01236769450344792,0.07736213856200337,0.06589148095206715,0.08892494092698452,-0.013020416729194212,0.009,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,cal_gap,-0.06372062896337577,-0.05027965819323316,0.013440970770142613,-0.06363651728790445,-0.07580423776731009,-0.05203280600271511,0.013356859094671297,0.986,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.8,accuracy,0.865819209039548,0.8869257950530035,0.021106586013455497,0.8658657243816256,0.8533568904593639,0.8798586572438163,0.02106007067137794,0.999,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_hoptimus,0.7,auroc,0.9286119704854864,0.9445611977257548,0.01594922724026837,0.9282902626329447,0.9153505278641487,0.9412262194021983,0.01627093509281008,0.991,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,auprc,0.9272227088601921,0.9366669727889283,0.009444263928736207,0.926932822067808,0.9119737062451156,0.9428899216232355,0.009734150721120272,0.878,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,bss,0.5422225918704906,0.619453993438988,0.0772314015684974,0.5404076464846578,0.4923898307739261,0.5872805291045793,0.07904634695433022,1.0,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,balanced_accuracy,0.8647984267453294,0.889521528762035,0.02472310201670569,0.8640593066815381,0.846909453768052,0.8823145245559039,0.025462222080496977,0.997,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,sensitivity,0.8888888888888888,0.8987341772151899,0.00984528832630105,0.8887561006853429,0.8671867792896679,0.9091175426136363,0.009978076529846946,0.825,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,specificity,0.8407079646017699,0.8803088803088803,0.03960091570711044,0.8393625126777332,0.8162369207772795,0.8666666666666667,0.04094636763114712,0.999,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,ppv,0.8586387434554974,0.8729508196721312,0.014312076216633773,0.8575976593108678,0.8358778625954199,0.8823637147166559,0.01535316036126333,0.893,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,npv,0.8742331288343558,0.9047619047619048,0.03052877592754899,0.8738700515728236,0.8482142857142857,0.8982426907135656,0.030891853189081164,0.992,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,f1,0.8735019973368842,0.8856548856548857,0.012152888318001542,0.8728378529350507,0.8560460652591171,0.8905660377358491,0.012817032719835031,0.931,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,brier,0.11423887165311784,0.09494933468040537,-0.019289536972712476,0.11461755522404889,0.10307302852834009,0.1263846405109795,-0.01966822054364352,0.0,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,ece,0.07670941633625708,0.06287655100820567,-0.013832865328051405,0.07795931047931028,0.06328774787211847,0.0935951502211275,-0.015082759471104601,0.024,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,cal_gap,-0.06372062896337577,-0.04719915802433472,0.01652147093904105,-0.0634512524136646,-0.07895843785441173,-0.04721281757816888,0.016252094389329882,0.975,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_hoptimus,0.7,accuracy,0.865819209039548,0.8891129032258065,0.023293694186258485,0.8650947580645162,0.8487903225806451,0.8830645161290323,0.024018145161290305,0.995,0.4778225806451613,0.5212137096774193,0.5211864406779662,496,ood
aleatoric_hoptimus,0.9,auroc,0.9286119704854864,0.9419569803434475,0.013345009857961165,0.9285997137102668,0.9227417531236418,0.9354266037078486,0.013357266633180709,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,auprc,0.9272227088601921,0.9377170821273182,0.0104943732671261,0.927188680588582,0.9200141255724791,0.9362529040346512,0.010528401538736243,0.989,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,bss,0.5422225918704906,0.6182471804172536,0.07602458854676297,0.5419263602023378,0.5196611751601513,0.5657307913652614,0.07632082021491582,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,balanced_accuracy,0.8647984267453294,0.883815382188837,0.019016955443507677,0.8647459839180387,0.856365788351957,0.87360178478556,0.019069398270798343,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,sensitivity,0.8888888888888888,0.8742138364779874,-0.01467505241090139,0.8889130516443488,0.879154078549849,0.8996960486322189,-0.014699215166361301,0.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,specificity,0.8407079646017699,0.8934169278996865,0.05270896329791663,0.8405789161917285,0.8283828382838284,0.8538205980066446,0.05283801170795799,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,ppv,0.8586387434554974,0.8910256410256411,0.03238689757014368,0.8585133059459424,0.847953216374269,0.8705882352941177,0.03251233507969864,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,npv,0.8742331288343558,0.8769230769230769,0.002689948088721139,0.87427123545529,0.863013698630137,0.8865979381443299,0.002651841467786964,0.672,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,f1,0.8735019973368842,0.8825396825396825,0.009037685202798351,0.8734330344963812,0.8652673541805278,0.8817518248175182,0.009106648043301302,0.983,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,brier,0.11423887165311784,0.09543796969239389,-0.018800901960723954,0.11429530397022626,0.10844637520656361,0.11981515852173848,-0.01885733427783237,0.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,ece,0.07670941633625708,0.05938949443653061,-0.01731992189972647,0.07682588259450722,0.06856161763969783,0.08491417957089445,-0.017436388157976608,0.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,cal_gap,-0.06372062896337577,-0.0449529772308791,0.01876765173249667,-0.06377103553827487,-0.07155526711143023,-0.05526285814514295,0.018818058307395774,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.9,accuracy,0.865819209039548,0.8838304552590267,0.018011246219478694,0.8657692307692307,0.8571428571428571,0.8744113029827315,0.01806122448979597,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_hoptimus,0.8,auroc,0.9286119704854864,0.9511920264449564,0.02258005595946999,0.9285956044964158,0.9194690814715546,0.9384160536003232,0.022596421948540613,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,auprc,0.9272227088601921,0.9453909694845547,0.01816826062436261,0.9271259153128966,0.9154926855203195,0.9397005544265483,0.018265054171658135,0.998,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,bss,0.5422225918704906,0.6963633119998062,0.15414072012931557,0.5421697927856849,0.5111970196518058,0.5757980095020254,0.15419351921412128,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,balanced_accuracy,0.8647984267453294,0.9125262947009918,0.04772786795566242,0.864834960902996,0.8522346637941173,0.8786882592971381,0.04769133379799573,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,sensitivity,0.8888888888888888,0.8955223880597015,0.0066334991708126845,0.8890581008875865,0.8737104664391354,0.9063600120355046,0.006464287172115002,0.777,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,specificity,0.8407079646017699,0.9295302013422819,0.08882223674051204,0.8406118209184055,0.8208884015039307,0.8628195614386951,0.08891838042387645,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,ppv,0.8586387434554974,0.9195402298850575,0.06090148642956006,0.8585965215532743,0.8409090909090909,0.8783783783783784,0.0609437083317832,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,npv,0.8742331288343558,0.9081967213114754,0.033963592477119664,0.8744141492042706,0.85822391688771,0.8943444133254718,0.03378257210720481,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,f1,0.8735019973368842,0.9073724007561437,0.03387040341925951,0.8735228964874537,0.8609704149888515,0.8866666666666667,0.033849504268689934,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,brier,0.11423887165311784,0.07569591470254179,-0.03854295695057605,0.11421358854465802,0.10579096263798614,0.12189587014056509,-0.038517673842116226,0.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,ece,0.07670941633625708,0.04154591048775619,-0.03516350584850089,0.07736213856200337,0.06589148095206715,0.08892494092698452,-0.03581622807424718,0.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,cal_gap,-0.06372062896337577,-0.025298452077862132,0.03842217688551364,-0.06363651728790445,-0.07580423776731009,-0.05203280600271511,0.03833806521004232,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.8,accuracy,0.865819209039548,0.9134275618374559,0.04760835279790787,0.8658657243816256,0.8533568904593639,0.8798586572438163,0.047561837455830314,1.0,0.4734982332155477,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_hoptimus,0.7,auroc,0.9286119704854864,0.9580483804838048,0.029436409998318425,0.9282902626329447,0.9153505278641487,0.9412262194021983,0.029758117850860133,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,auprc,0.9272227088601921,0.9521402512209497,0.024917542360757605,0.926932822067808,0.9119737062451156,0.9428899216232355,0.02520742915314167,0.999,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,bss,0.5422225918704906,0.7397414238760551,0.19751883200556453,0.5404076464846578,0.4923898307739261,0.5872805291045793,0.19933377739139735,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,balanced_accuracy,0.8647984267453294,0.9275030750307502,0.06270464828542088,0.8640593066815381,0.846909453768052,0.8823145245559039,0.06344376834921217,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,sensitivity,0.8888888888888888,0.9066666666666666,0.01777777777777778,0.8887561006853429,0.8671867792896679,0.9091175426136363,0.01791056598132368,0.956,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,specificity,0.8407079646017699,0.948339483394834,0.1076315187930641,0.8393625126777332,0.8162369207772795,0.8666666666666667,0.10897697071710077,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,ppv,0.8586387434554974,0.9357798165137615,0.07714107305826412,0.8575976593108678,0.8358778625954199,0.8823637147166559,0.07818215720289368,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,npv,0.8742331288343558,0.9244604316546763,0.05022730282032051,0.8738700515728236,0.8482142857142857,0.8982426907135656,0.05059038008185268,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_hoptimus,0.7,f1,0.8735019973368842,0.9209932279909706,0.04749123065408645,0.8728378529350507,0.8560460652591171,0.8905660377358491,0.048155375055919936,1.0,0.4536290322580645,0.5212137096774193,0.5211864406779662,496,predictive
