predictor,family,signal,target_coverage,axis,n_groups,min_retained_n,min_auroc,max_auroc,mean_auroc,min_balanced_accuracy,max_balanced_accuracy,mean_balanced_accuracy,min_accuracy,max_accuracy,mean_accuracy,auroc_range,balanced_accuracy_range,accuracy_range
conch,predictive,entropy_conch,0.9,site,15,9,0.5151515151515151,1.0,0.8457364668193091,0.4166666666666667,1.0,0.76640584346827,0.5,1.0,0.8901946762310567,0.48484848484848486,0.5833333333333333,0.5
ensemble,epistemic,mean_within_encoder_mi,0.7,magnification,2,118,0.815929203539823,0.96528989722707,0.8906095503834466,0.7,0.9553034710102772,0.8276517355051386,0.9531772575250836,0.9745762711864406,0.9638767643557622,0.14936069368724703,0.2553034710102773,0.02139901366135699
ensemble,epistemic,mean_within_encoder_mi,0.7,scanner_grp,4,72,0.9183673469387755,1.0,0.9680414585080814,0.914496833216045,0.9921875,0.9535553101882381,0.9102564102564102,0.9861111111111112,0.9570700508200508,0.08163265306122447,0.07769066678395498,0.07585470085470092
ensemble,epistemic,mean_within_encoder_mi,0.7,site,15,3,0.6000000000000001,1.0,0.8930473861886264,0.5,1.0,0.8984118918570138,0.7142857142857143,1.0,0.9529058555800287,0.3999999999999999,0.5,0.2857142857142857
ensemble,epistemic,mean_within_encoder_mi,0.8,magnification,2,140,0.8807692307692309,0.958326359832636,0.9195477953009334,0.6884615384615385,0.9273779637377964,0.8079197510996674,0.9305912596401028,0.9357142857142857,0.9331527726771942,0.07755712906340517,0.2389164252762579,0.0051230260741829126
ensemble,epistemic,mean_within_encoder_mi,0.8,scanner_grp,4,94,0.9079166666666666,0.999198717948718,0.9611883709482293,0.8958333333333333,0.9935897435897436,0.9275717625818738,0.9,0.9893617021276596,0.9338268626160708,0.09128205128205136,0.09775641025641035,0.08936170212765959
ensemble,epistemic,mean_within_encoder_mi,0.8,site,15,7,0.75,1.0,0.9318003353982249,0.625,1.0,0.8994567038238966,0.8,1.0,0.9349553838295438,0.25,0.375,0.19999999999999996
ensemble,epistemic,mean_within_encoder_mi,0.9,magnification,2,158,0.8742705570291778,0.9398874690709419,0.9070790130500599,0.6331564986737401,0.8784954072467207,0.7558259529602305,0.873767258382643,0.9050632911392406,0.8894152747609418,0.06561691204176412,0.24533890857298057,0.031296032756597536
ensemble,epistemic,mean_within_encoder_mi,0.9,scanner_grp,4,125,0.8931572629051621,0.9896157840083073,0.9463688093359387,0.8403361344537814,0.9719626168224299,0.8781719031527634,0.835820895522388,0.952,0.8825589352105729,0.09645852110314523,0.1316264823686485,0.11617910447761193
ensemble,epistemic,mean_within_encoder_mi,0.9,site,15,10,0.5833333333333334,1.0,0.9137528933701782,0.48,1.0,0.7847895047582304,0.75,1.0,0.8986866589055983,0.41666666666666663,0.52,0.25
ensemble,ood,ood_attention_uni2,0.7,magnification,2,124,0.856140350877193,0.932240231859167,0.8941902913681801,0.6280701754385964,0.8662516101331044,0.7471608927858504,0.8707317073170732,0.9032258064516129,0.886978756884343,0.07609988098197407,0.23818143469450792,0.03249409913453971
ensemble,ood,ood_attention_uni2,0.7,scanner_grp,4,117,0.8861111111111112,0.9663049685893775,0.9386542547144874,0.8236111111111111,0.9120502569960023,0.8605758192307338,0.8290598290598291,0.9333333333333333,0.8778937079468995,0.08019385747826635,0.08843914588489121,0.10427350427350424
ensemble,ood,ood_attention_uni2,0.7,site,15,3,0.5833333333333333,1.0,0.8991344222157752,0.4166666666666667,1.0,0.7621301717376662,0.625,1.0,0.8816592139248043,0.41666666666666674,0.5833333333333333,0.375
ensemble,ood,ood_attention_uni2,0.8,magnification,2,136,0.8763440860215054,0.934120761633235,0.9052324238273701,0.646505376344086,0.8710212809286223,0.7587633286363542,0.8733905579399142,0.9044117647058824,0.8889011613228983,0.05777667561172961,0.2245159045845363,0.0310212067659682
ensemble,ood,ood_attention_uni2,0.8,scanner_grp,4,127,0.8927272727272727,0.9616805170821792,0.9397683181706583,0.832077922077922,0.8903508771929824,0.8605442869220145,0.8346456692913385,0.924812030075188,0.879156902032198,0.06895324435490646,0.058272955115060476,0.09016636078384943
ensemble,ood,ood_attention_uni2,0.8,site,15,6,0.5833333333333334,1.0,0.8988972656336648,0.46296296296296297,1.0,0.7919979231179094,0.6923076923076923,1.0,0.8993188573907122,0.41666666666666663,0.537037037037037,0.3076923076923077
ensemble,ood,ood_attention_uni2,0.9,magnification,2,142,0.8717948717948718,0.9305247046086648,0.9011597882017683,0.6474358974358975,0.8627480260579024,0.7550919617468999,0.8641975308641975,0.9084507042253521,0.8863241175447748,0.05872983281379296,0.21531212862200488,0.04425317336115464
ensemble,ood,ood_attention_uni2,0.9,scanner_grp,4,131,0.8879901960784314,0.9637931034482758,0.93745468324058,0.830514705882353,0.8948275862068966,0.8550711612794272,0.8320610687022901,0.9264705882352942,0.873988333305058,0.07580290736984441,0.06431288032454363,0.09440951953300403
ensemble,ood,ood_attention_uni2,0.9,site,15,7,0.525,1.0,0.8981685946508251,0.46296296296296297,1.0,0.7530565411869664,0.6428571428571429,1.0,0.8854898681946268,0.475,0.537037037037037,0.3571428571428571
ensemble,predictive,ensemble_entropy,0.7,magnification,2,126,0.6964769647696477,0.9642992424242424,0.830388103596945,0.6626016260162602,0.9597064393939394,0.8111540327050998,0.9635761589403974,0.9761904761904762,0.9698833175654368,0.26782227765459465,0.29710481337767924,0.012614317250078777
ensemble,predictive,ensemble_entropy,0.7,scanner_grp,4,71,0.908,1.0,0.9657488038277512,0.9033333333333333,1.0,0.9597868534973798,0.9125,1.0,0.9654110833064256,0.09199999999999997,0.09666666666666668,0.08750000000000002
ensemble,predictive,ensemble_entropy,0.7,site,15,6,0.5384615384615384,1.0,0.8717019172806063,0.5,1.0,0.9190900383141762,0.75,1.0,0.9673846120089908,0.46153846153846156,0.5,0.25
ensemble,predictive,ensemble_entropy,0.8,magnification,2,140,0.7762962962962964,0.9582034169093206,0.8672498566028085,0.5962962962962963,0.929136495992991,0.7627163961446437,0.9313725490196079,0.9642857142857143,0.947829131652661,0.18190712061302428,0.33284019969669465,0.03291316526610644
ensemble,predictive,ensemble_entropy,0.8,scanner_grp,4,101,0.9083861874559549,0.9949494949494949,0.9610446288162724,0.888830162085976,0.948989898989899,0.9232408928678716,0.8899082568807339,0.9801980198019802,0.9393189844846586,0.08656330749354002,0.06015973690392307,0.09028976292124624
ensemble,predictive,ensemble_entropy,0.8,site,15,9,0.5555555555555556,1.0,0.9147247250312418,0.5,1.0,0.8415961079361934,0.6666666666666666,1.0,0.9424520527177443,0.4444444444444444,0.5,0.33333333333333337
ensemble,predictive,ensemble_entropy,0.9,magnification,2,147,0.8444244604316546,0.9506195980422785,0.8975220292369666,0.6178057553956835,0.9124023742580444,0.7651040648268639,0.9166666666666666,0.9455782312925171,0.9311224489795918,0.10619513761062382,0.2945966188623609,0.028911564625850428
ensemble,predictive,ensemble_entropy,0.9,scanner_grp,4,117,0.9025301897642323,0.9862745098039216,0.9549482888891524,0.8647211040828062,0.961764705882353,0.9098276213224586,0.8677685950413223,0.9829059829059829,0.9245969108729128,0.08374432003968935,0.09704360179954674,0.11513738786466055
ensemble,predictive,ensemble_entropy,0.9,site,15,9,0.5909090909090909,1.0,0.9091427057513444,0.5,1.0,0.843174620261747,0.6666666666666666,1.0,0.9346813616568589,0.40909090909090906,0.5,0.33333333333333337
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,magnification,2,136,0.8039867109634553,0.9485645933014353,0.8762756521324453,0.6389811738648947,0.8937286397812714,0.766354906823083,0.8882521489971347,0.9558823529411765,0.9220672509691556,0.14457788233797997,0.25474746591637665,0.06763020394404184
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,scanner_grp,4,79,0.9012345679012346,0.9989010989010989,0.9561771597495055,0.8472222222222222,0.9923076923076923,0.896138853235751,0.8333333333333334,0.9873417721518988,0.9079529325136731,0.09766653099986433,0.14508547008547013,0.1540084388185654
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,site,15,4,0.6666666666666667,1.0,0.9018605992519036,0.48148148148148145,1.0,0.841612917777514,0.6,1.0,0.9158446433423849,0.33333333333333326,0.5185185185185186,0.4
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,magnification,2,150,0.8502289077828645,0.9342552810597924,0.8922420944213285,0.6219751471550032,0.8637218045112782,0.7428484758331407,0.8571428571428571,0.92,0.8885714285714286,0.08402637327692786,0.24174665735627499,0.06285714285714294
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,scanner_grp,4,100,0.8924839905628581,0.9945098039215687,0.9455423895625459,0.8326612903225806,0.9588235294117646,0.8695689446802499,0.8214285714285714,0.93,0.8725992462523872,0.10202581335871064,0.126162239089184,0.10857142857142865
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,site,15,7,0.6666666666666666,1.0,0.910014583857065,0.4166666666666667,1.0,0.7964336226942172,0.6153846153846154,1.0,0.8907334676296895,0.33333333333333337,0.5833333333333333,0.3846153846153846
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,magnification,2,156,0.8472222222222223,0.9223358877964142,0.8847790550093182,0.6041666666666667,0.8403159340659341,0.7222413003663004,0.8333333333333334,0.9038461538461539,0.8685897435897436,0.07511366557419186,0.23614926739926734,0.07051282051282048
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,scanner_grp,4,120,0.8841991341991342,0.9690000000000001,0.9322420287472571,0.8035714285714286,0.895,0.8378390016010406,0.8117647058823529,0.8916666666666667,0.8490208387319685,0.08480086580086588,0.09142857142857141,0.07990196078431377
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,site,15,8,0.6363636363636364,1.0,0.890120131897452,0.4230769230769231,1.0,0.7780841231075584,0.6,1.0,0.8722587195600301,0.36363636363636365,0.5769230769230769,0.4
hoptimus,ood,ood_attention_hoptimus,0.7,magnification,2,98,0.7913978494623657,0.9324100378787878,0.8619039436705768,0.589247311827957,0.8465909090909092,0.7179191104594331,0.8404907975460123,0.9387755102040817,0.889633153875047,0.14101218841642216,0.2573435972629522,0.09828471265806937
hoptimus,ood,ood_attention_hoptimus,0.7,scanner_grp,4,84,0.8982954545454546,0.9710144927536232,0.9428310696700883,0.8136363636363637,0.8940217391304348,0.8468017662371972,0.8095238095238095,0.9058823529411765,0.8614705882352941,0.07271903820816861,0.0803853754940711,0.09635854341736694
hoptimus,ood,ood_attention_hoptimus,0.7,site,15,1,0.6666666666666666,1.0,0.9293732038269854,0.4375,1.0,0.8572512633442532,0.6923076923076923,1.0,0.9046924593551887,0.33333333333333337,0.5625,0.3076923076923077
hoptimus,ood,ood_attention_hoptimus,0.8,magnification,2,117,0.8258258258258259,0.9258768442441913,0.8758513350350086,0.5743243243243243,0.8478664192949907,0.7110953718096575,0.8412698412698413,0.9401709401709402,0.8907203907203907,0.10005101841836539,0.2735420949706664,0.09890109890109888
hoptimus,ood,ood_attention_hoptimus,0.8,scanner_grp,4,97,0.8896969696969697,0.9578392621870883,0.9354609491705324,0.8262626262626263,0.8723628691983123,0.842981609921449,0.82,0.8969072164948454,0.8621847203269001,0.0681422924901186,0.04610024293568604,0.07690721649484544
hoptimus,ood,ood_attention_hoptimus,0.8,site,15,3,0.65,1.0,0.9080587467895209,0.4,1.0,0.8185136116255325,0.7142857142857143,1.0,0.8947331246582398,0.35,0.6,0.2857142857142857
hoptimus,ood,ood_attention_hoptimus,0.9,magnification,2,148,0.8485507246376812,0.9219783273131426,0.8852645259754119,0.5891304347826087,0.8444104843938132,0.716770459588211,0.8360995850622407,0.9256756756756757,0.8808876303689581,0.07342760267546133,0.25528004961120443,0.08957609061343497
hoptimus,ood,ood_attention_hoptimus,0.9,scanner_grp,4,124,0.8924838227974116,0.9492822966507177,0.9315425257664223,0.8260275412593293,0.8673076923076923,0.8384435259863438,0.816793893129771,0.8790322580645161,0.8547628302464734,0.056798473853306164,0.04128015104836302,0.062238364934745105
hoptimus,ood,ood_attention_hoptimus,0.9,site,15,7,0.6461538461538461,1.0,0.9162952034349229,0.4166666666666667,1.0,0.7890466542595908,0.7222222222222222,1.0,0.8787286540831484,0.3538461538461539,0.5833333333333333,0.2777777777777778
hoptimus,predictive,aleatoric_hoptimus,0.7,magnification,2,133,0.6647286821705426,0.9574228722253473,0.8110757771979449,0.6172480620155039,0.9355285361948855,0.7763882991051947,0.9358974358974359,0.9624060150375939,0.9491517254675149,0.2926941900548047,0.31828047417938166,0.02650857914015803
hoptimus,predictive,aleatoric_hoptimus,0.7,scanner_grp,4,74,0.9030398322851153,0.9985569985569985,0.9600136733314876,0.8922955974842768,0.9920634920634921,0.9394429469901169,0.8876404494382022,0.9864864864864865,0.943712679517849,0.09551716627188322,0.09976789457921531,0.09884603704828432
hoptimus,predictive,aleatoric_hoptimus,0.7,site,15,5,0.6923076923076923,1.0,0.913262111583205,0.5,1.0,0.8932309024067491,0.7142857142857143,1.0,0.9519985661709536,0.3076923076923077,0.5,0.2857142857142857
hoptimus,predictive,aleatoric_hoptimus,0.8,magnification,2,141,0.6405109489051096,0.9399097919394734,0.7902103704222916,0.6177007299270073,0.8976429506765604,0.7576718403017839,0.8973747016706444,0.9645390070921985,0.9309568543814215,0.2993988430343638,0.2799422207495531,0.06716430542155416
hoptimus,predictive,aleatoric_hoptimus,0.8,scanner_grp,4,103,0.8951298701298702,0.9790849673202615,0.9473639237651168,0.8717532467532467,0.9223321858864028,0.8997686348483656,0.868421052631579,0.941747572815534,0.9137232115176536,0.08395509719039129,0.05057893913315603,0.07332652018395502
hoptimus,predictive,aleatoric_hoptimus,0.8,site,15,8,0.6363636363636364,1.0,0.9100482003016453,0.5,1.0,0.8452051982409124,0.6666666666666666,1.0,0.9310887134880943,0.36363636363636365,0.5,0.33333333333333337
hoptimus,predictive,aleatoric_hoptimus,0.9,magnification,2,149,0.7377622377622378,0.9259539170506914,0.8318580774064646,0.6526806526806527,0.8572350230414747,0.7549578378610637,0.8556701030927835,0.9463087248322147,0.9009894139624991,0.1881916792884536,0.20455437036082202,0.09063862173943127
hoptimus,predictive,aleatoric_hoptimus,0.9,scanner_grp,4,122,0.8864329268292682,0.9615384615384616,0.9350718418919076,0.8295223577235773,0.8963675213675213,0.864900498113946,0.823076923076923,0.9016393442622951,0.874399023401914,0.07510553470919334,0.066845163643944,0.07856242118537204
hoptimus,predictive,aleatoric_hoptimus,0.9,site,15,10,0.625,1.0,0.9087073178449191,0.5,1.0,0.8376823099254145,0.6875,1.0,0.9051652885194812,0.375,0.5,0.3125
uni2,epistemic,within_encoder_mi_uni2,0.7,magnification,2,115,0.8671171171171173,0.9626374637647815,0.9148772904409495,0.7454954954954955,0.9445773708185708,0.8450364331570333,0.9522292993630573,0.9739130434782609,0.9630711714206591,0.09552034664766429,0.1990818753230753,0.021683744115203574
uni2,epistemic,within_encoder_mi_uni2,0.7,scanner_grp,4,77,0.9103773584905661,0.9985380116959064,0.9686273013359064,0.8977987421383649,0.993421052631579,0.9495915249528712,0.922077922077922,0.9882352941176471,0.9566605275578675,0.08816065320534028,0.09562231049321412,0.06615737203972505
uni2,epistemic,within_encoder_mi_uni2,0.7,site,15,6,0.5,1.0,0.9186085334274356,0.5,1.0,0.8992140245690401,0.6666666666666666,1.0,0.9516213484167008,0.5,0.5,0.33333333333333337
uni2,epistemic,within_encoder_mi_uni2,0.8,magnification,2,121,0.8637931034482759,0.9600625572169668,0.9119278303326213,0.6870689655172414,0.9386252670125115,0.8128471162648765,0.9449275362318841,0.9504132231404959,0.9476703796861901,0.0962694537686909,0.2515563014952701,0.005485686908611842
uni2,epistemic,within_encoder_mi_uni2,0.8,scanner_grp,4,86,0.9139987445072191,0.9951807228915663,0.9656791885328726,0.9005021971123666,0.9879518072289157,0.9407763251581585,0.9186046511627907,0.978494623655914,0.9455633341108386,0.08118197838434726,0.08744961011654917,0.059889972493123333
uni2,epistemic,within_encoder_mi_uni2,0.8,site,15,6,0.3333333333333333,1.0,0.8911163487168533,0.5,1.0,0.8966538995896999,0.75,1.0,0.9478294907706672,0.6666666666666667,0.5,0.25
uni2,epistemic,within_encoder_mi_uni2,0.9,magnification,2,148,0.8984737889847378,0.9528019925280199,0.9256378907563789,0.6635700066357001,0.9021170610211706,0.7828435338284354,0.9102844638949672,0.918918918918919,0.914601691406943,0.05432820354328205,0.23854705438547052,0.00863445502395177
uni2,epistemic,within_encoder_mi_uni2,0.9,scanner_grp,4,113,0.9172126265634305,0.9851804123711341,0.9581611032476015,0.8719475878499107,0.9041081960545048,0.8888454442497182,0.8823529411764706,0.9557522123893806,0.9124406245704442,0.06796778580770357,0.0321606082045941,0.07339927121291001
uni2,epistemic,within_encoder_mi_uni2,0.9,site,15,9,0.6428571428571428,1.0,0.9266324037474365,0.46153846153846156,1.0,0.8053712580594438,0.8181818181818182,1.0,0.9151117874566105,0.3571428571428572,0.5384615384615384,0.18181818181818177
uni2,ood,ood_attention_uni2,0.7,magnification,2,124,0.8964912280701753,0.9407471017604122,0.9186191649152937,0.6868421052631579,0.880742808072134,0.783792456667646,0.9,0.9274193548387096,0.9137096774193548,0.04425587369023687,0.1939007028089761,0.02741935483870961
uni2,ood,ood_attention_uni2,0.7,scanner_grp,4,117,0.9003086419753087,0.964997964997965,0.9469395651998864,0.8383780696744718,0.909035409035409,0.871298363089855,0.8717948717948718,0.9333333333333333,0.905796508456083,0.06468932302265629,0.07065733936093721,0.06153846153846154
uni2,ood,ood_attention_uni2,0.7,site,15,3,0.5,1.0,0.9131586856045116,0.4166666666666667,1.0,0.768599040351189,0.625,1.0,0.8965093294095947,0.5,0.5833333333333333,0.375
uni2,ood,ood_attention_uni2,0.8,magnification,2,136,0.9079301075268816,0.9433255269320844,0.925627817229483,0.696236559139785,0.8879340189390083,0.7920852890393966,0.9012875536480687,0.9264705882352942,0.9138790709416814,0.035395419405202744,0.19169745979922326,0.025183034587225483
uni2,ood,ood_attention_uni2,0.8,scanner_grp,4,127,0.9077922077922077,0.9637110016420362,0.9491715102635744,0.8508771929824561,0.9040229885057471,0.8767260269486138,0.8740157480314961,0.9323308270676691,0.9060796718346984,0.05591879384982845,0.05314579552329102,0.058315079036173056
uni2,ood,ood_attention_uni2,0.8,site,15,6,0.5555555555555556,1.0,0.9179006278099402,0.45454545454545453,1.0,0.7953913943987383,0.6923076923076923,1.0,0.9109338693026138,0.4444444444444444,0.5454545454545454,0.3076923076923077
uni2,ood,ood_attention_uni2,0.9,magnification,2,142,0.9032051282051282,0.9374498348048457,0.9203274815049869,0.6929487179487179,0.8791088794728688,0.7860287987107933,0.8909465020576132,0.9225352112676056,0.9067408566626094,0.034244706599717456,0.18616016152415082,0.03158870920999246
uni2,ood,ood_attention_uni2,0.9,scanner_grp,4,131,0.904656862745098,0.965948275862069,0.9465506447696694,0.8577586206896552,0.9002616592273357,0.8697693879366465,0.8702290076335878,0.9338235294117647,0.8986835852818729,0.06129141311697095,0.04250303853768045,0.06359452177817693
uni2,ood,ood_attention_uni2,0.9,site,15,7,0.525,1.0,0.8968192184542156,0.4583333333333333,1.0,0.7549967201069858,0.6428571428571429,1.0,0.8946093733050379,0.475,0.5416666666666667,0.3571428571428571
uni2,predictive,aleatoric_uni2,0.7,magnification,2,98,0.7864583333333334,0.9610000748559023,0.8737292040946179,0.7447916666666667,0.9561718691518826,0.8504817679092747,0.97265625,0.9795918367346939,0.9761240433673469,0.17454174152256896,0.21138020248521583,0.006935586734693855
uni2,predictive,aleatoric_uni2,0.7,scanner_grp,4,60,0.90875,1.0,0.9710894439019438,0.9375,1.0,0.9731683387933387,0.95,1.0,0.9753326330532213,0.09125000000000005,0.0625,0.050000000000000044
uni2,predictive,aleatoric_uni2,0.7,site,15,2,0.4,1.0,0.866883481130152,0.5,1.0,0.9379533443327974,0.7142857142857143,1.0,0.9656499765010403,0.6,0.5,0.2857142857142857
uni2,predictive,aleatoric_uni2,0.8,magnification,2,119,0.8521739130434782,0.9597132970835394,0.9059436050635088,0.741304347826087,0.9544817927170868,0.8478930702715869,0.9663865546218487,0.9676470588235294,0.9670168067226891,0.10753938404006114,0.21317744489099977,0.0012605042016806678
uni2,predictive,aleatoric_uni2,0.8,scanner_grp,4,85,0.9182630906768837,1.0,0.969376268430614,0.9173052362707534,1.0,0.9610104728461941,0.9411764705882353,1.0,0.9674860432441842,0.08173690932311628,0.08269476372924656,0.05882352941176472
uni2,predictive,aleatoric_uni2,0.8,site,15,6,0.5238095238095238,1.0,0.9026998354688178,0.5,1.0,0.921661274301121,0.8,1.0,0.9675780179323668,0.47619047619047616,0.5,0.19999999999999996
uni2,predictive,aleatoric_uni2,0.9,magnification,2,130,0.8214285714285714,0.9593088438963265,0.8903687076624489,0.7420634920634921,0.9456077293411594,0.8438356107023257,0.96,0.9692307692307692,0.9646153846153847,0.13788027246775514,0.20354423727766735,0.009230769230769265
uni2,predictive,aleatoric_uni2,0.9,scanner_grp,4,98,0.9223345588235294,1.0,0.9689570879630516,0.8961397058823529,1.0,0.9563156916165679,0.9183673469387755,1.0,0.9619868205108931,0.07766544117647056,0.10386029411764708,0.08163265306122447
uni2,predictive,aleatoric_uni2,0.9,site,15,7,0.5,1.0,0.9038090458643998,0.5,1.0,0.9172181629622645,0.8181818181818182,1.0,0.9636738240011911,0.5,0.5,0.18181818181818177
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,magnification,2,115,0.8671171171171173,0.9626374637647815,0.9148772904409495,0.7454954954954955,0.9445773708185708,0.8450364331570333,0.9522292993630573,0.9739130434782609,0.9630711714206591,0.09552034664766429,0.1990818753230753,0.021683744115203574
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,scanner_grp,4,77,0.9103773584905661,0.9985380116959064,0.9686273013359064,0.8977987421383649,0.993421052631579,0.9495915249528712,0.922077922077922,0.9882352941176471,0.9566605275578675,0.08816065320534028,0.09562231049321412,0.06615737203972505
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,site,15,6,0.5,1.0,0.9186085334274356,0.5,1.0,0.8992140245690401,0.6666666666666666,1.0,0.9516213484167008,0.5,0.5,0.33333333333333337
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,magnification,2,121,0.8637931034482759,0.9600625572169668,0.9119278303326213,0.6870689655172414,0.9386252670125115,0.8128471162648765,0.9449275362318841,0.9504132231404959,0.9476703796861901,0.0962694537686909,0.2515563014952701,0.005485686908611842
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,scanner_grp,4,86,0.9139987445072191,0.9951807228915663,0.9656791885328726,0.9005021971123666,0.9879518072289157,0.9407763251581585,0.9186046511627907,0.978494623655914,0.9455633341108386,0.08118197838434726,0.08744961011654917,0.059889972493123333
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,site,15,6,0.3333333333333333,1.0,0.8911163487168533,0.5,1.0,0.8966538995896999,0.75,1.0,0.9478294907706672,0.6666666666666667,0.5,0.25
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,magnification,2,148,0.8984737889847378,0.9528019925280199,0.9256378907563789,0.6635700066357001,0.9021170610211706,0.7828435338284354,0.9102844638949672,0.918918918918919,0.914601691406943,0.05432820354328205,0.23854705438547052,0.00863445502395177
