predictor,axis,contrast,metric,nA,nB,gap,lo,hi,p,mde,q_fdr,sig_fdr,resolvability
uni2,age,20-39 - rest,ece,210,472,0.041864471677098586,0.006309460168972144,0.08491909372603838,0.027,0.05722246525258118,0.118125,False,<Vaidya-weak
uni2,age,20-39 - rest,cal_gap,210,472,-0.12094122707189264,-0.16873923627254425,-0.07305996401807453,0.0,0.06674598625753354,0.0,True,<Vaidya-weak
uni2,age,20-39 - rest,accuracy,210,472,-0.09778046811945118,-0.15917322437449558,-0.039555084745762775,0.002,0.08546589649175225,0.035,True,<Vaidya-weak
uni2,age,20-39 - rest,ppv,210,472,0.04639821029082769,-0.006802884401250581,0.10209307090670655,0.088,0.0783448025385645,0.16578947368421051,False,<Vaidya-weak
uni2,age,20-39 - rest,npv,210,472,-0.47128601975358925,-0.5962106099390135,-0.3419132682132042,0.0,0.18391834108327268,0.0,True,>Vaidya-weak
uni2,age,20-39 - rest,f1,210,472,0.01836773700305816,-0.04061800947968722,0.07711110195298576,0.527,0.08172077075216289,0.6831481481481482,False,<Vaidya-weak
uni2,age,40-54 - rest,auroc,213,469,0.011289436652045737,-0.02108699584498202,0.04245532408787031,0.482,0.04623442179077601,0.6254838709677419,False,<Vaidya-weak
uni2,age,40-54 - rest,auprc,213,469,0.035193846299109044,-0.0068078228224900585,0.08129994418114847,0.096,0.0616697761221174,0.3054545454545454,False,<Vaidya-weak
uni2,age,40-54 - rest,bss,213,469,0.048542703628181805,-0.07349771021114142,0.1611762926280081,0.434,0.17132092040218994,0.6747740408859925,False,>Vaidya-weak
uni2,age,40-54 - rest,balanced_accuracy,213,469,0.010998178050815266,-0.04100908122523584,0.06248014225023235,0.696,0.07295908913397285,0.9449999999999998,False,<Vaidya-weak
uni2,age,40-54 - rest,sensitivity,213,469,0.03349473914151535,-0.052437488876839904,0.11756030262336704,0.439,0.12235745482237706,0.9759999999999999,False,<Vaidya-weak
uni2,age,40-54 - rest,specificity,213,469,-0.01149838303988493,-0.07384384961127054,0.04201642029375273,0.716,0.08273331163972536,0.9365517241379311,False,<Vaidya-weak
uni2,age,40-54 - rest,brier,213,469,-0.01338160917774539,-0.04164131036323182,0.015272292233966095,0.373,0.04186142411891378,0.7806521739130435,False,<Vaidya-weak
uni2,age,40-54 - rest,ece,213,469,0.016346089879107482,-0.012957975521674898,0.054356785660172845,0.208,0.04818979649199413,0.36113636363636364,False,<Vaidya-weak
uni2,age,40-54 - rest,cal_gap,213,469,-0.03140102292846442,-0.07551011893814437,0.011517866331745398,0.159,0.06218553038884189,0.18550000000000003,False,<Vaidya-weak
uni2,age,40-54 - rest,accuracy,213,469,0.0011712063425327601,-0.05301460504319444,0.053635744817161685,0.96,0.07603094240087685,0.992,False,<Vaidya-weak
uni2,age,40-54 - rest,ppv,213,469,0.010753739368462245,-0.046683176023629966,0.06597800302963575,0.682,0.0795471243599194,0.7459375,False,<Vaidya-weak
uni2,age,40-54 - rest,npv,213,469,-0.02597182717052693,-0.11412253018592063,0.05651625629690542,0.547,0.12237291265430814,0.5982812500000001,False,<Vaidya-weak
uni2,age,40-54 - rest,f1,213,469,0.02391441157960983,-0.03241808242028176,0.08014204690651702,0.408,0.08141930480631597,0.609,False,<Vaidya-weak
uni2,age,55-69 - rest,auroc,186,496,-0.004857190487684959,-0.0540055745456688,0.040133199325696305,0.895,0.06759293475334907,0.895,False,<Vaidya-weak
uni2,age,55-69 - rest,auprc,186,496,-0.07662493750226929,-0.16678983921016566,-0.0010902234694035629,0.047,0.11809614253884754,0.205625,False,<Vaidya-weak
uni2,age,55-69 - rest,bss,186,496,-0.1388500519597632,-0.3442000988591301,0.034079409498264955,0.131,0.2653423141514679,0.6747740408859925,False,>Vaidya-weak
uni2,age,55-69 - rest,balanced_accuracy,186,496,-0.021516807515224112,-0.0990531366533642,0.05451717112767455,0.614,0.11219034226656856,0.9449999999999998,False,<Vaidya-weak
uni2,age,55-69 - rest,sensitivity,186,496,-0.08262493048383257,-0.23408411991654668,0.056154683192154435,0.278,0.21171505894315226,0.9759999999999999,False,>Vaidya-weak
uni2,age,55-69 - rest,specificity,186,496,0.03959131545338446,-0.00738628139843947,0.08631295876475399,0.091,0.06701265364209842,0.398125,False,<Vaidya-weak
uni2,age,55-69 - rest,brier,186,496,0.002402260889871638,-0.028935446963465058,0.03216451320533683,0.907,0.04413220950548564,0.9890000000000001,False,<Vaidya-weak
uni2,age,55-69 - rest,ece,186,496,0.023719076310820014,-0.010847343513959919,0.06621196712717904,0.174,0.05550711261908754,0.35823529411764704,False,<Vaidya-weak
uni2,age,55-69 - rest,cal_gap,186,496,0.11245458945598122,0.06724722889930956,0.15562826169099636,0.0,0.06500196602920776,0.0,True,<Vaidya-weak
uni2,age,55-69 - rest,accuracy,186,496,0.0571236559139785,0.005342741935483868,0.10752688172043012,0.032,0.07381875030644153,0.3471171625483274,False,<Vaidya-weak
uni2,age,55-69 - rest,ppv,186,496,-0.08982683982683992,-0.22370296238022155,0.0195967909089003,0.12,0.169332933450803,0.2,False,>Vaidya-weak
uni2,age,55-69 - rest,npv,186,496,0.17284197305320848,0.10487113185699803,0.24102935010482182,0.0,0.09835797215369091,0.0,True,<Vaidya-weak
uni2,age,55-69 - rest,f1,186,496,-0.0861830583463914,-0.20443789428164424,0.014643222333725753,0.099,0.15754806105463293,0.265,False,<Vaidya-weak
uni2,age,70+ - rest,auroc,73,609,0.029480310854682168,-0.011858575420979872,0.06103900729158877,0.14523449319213314,0.05219839557938485,0.6254838709677419,False,<Vaidya-weak
uni2,age,70+ - rest,auprc,73,609,-0.16144326710386858,-0.4459286300876693,0.05814672617051724,0.40948058497226425,0.3983590315396032,0.49233333333333335,False,>Vaidya-weak
uni2,age,70+ - rest,bss,73,609,-0.14333200148816738,-0.9308615833551154,0.19066377958213346,0.5012607160867373,0.8066928356235091,0.6747740408859925,False,>Vaidya-weak
uni2,age,70+ - rest,balanced_accuracy,73,609,0.05224330939124289,-0.0926545818324489,0.14044683181009923,0.41250630358043366,0.1845321648479729,0.9449999999999998,False,>Vaidya-weak
uni2,age,70+ - rest,sensitivity,73,609,0.07205882352941173,-0.2193095275498271,0.23053154710458082,0.5224407463439233,0.3593058761092025,0.9759999999999999,False,>Vaidya-weak
uni2,age,70+ - rest,specificity,73,609,0.03242779525307404,-0.023250216947592856,0.0808943448152081,0.22692889561270801,0.07454493886766721,0.661875945537065,False,<Vaidya-weak
uni2,age,70+ - rest,brier,73,609,-0.03655243905548846,-0.0717798785304554,0.00540695558085127,0.08572869389813415,0.054403060942666025,0.329,False,<Vaidya-weak
uni2,age,70+ - rest,ece,73,609,0.06267779414669916,0.01870488623800753,0.10568529940414867,0.0010085728693898135,0.06238428183461478,0.007060010085728695,True,<Vaidya-weak
uni2,age,70+ - rest,cal_gap,73,609,0.10684373237060077,0.0571698937353509,0.16003760138956424,0.0,0.07195787997826676,0.0,True,<Vaidya-weak
uni2,age,70+ - rest,accuracy,73,609,0.09683514407179972,0.038756551274264917,0.1458319274804868,0.0,0.07631274064453089,0.0,True,<Vaidya-weak
uni2,age,70+ - rest,ppv,73,609,-0.1636015325670498,-0.4583110766113647,0.0710409905036663,0.2783661119515885,0.4055258879538903,0.3897125567322239,False,>Vaidya-weak
uni2,age,70+ - rest,npv,73,609,0.19440634796238243,0.13914778722194365,0.24845577868383953,0.0,0.07734031737536622,0.0,True,<Vaidya-weak
uni2,age,70+ - rest,f1,73,609,-0.04313725490196085,-0.3023197016073728,0.13310053087588533,0.6858295511850732,0.3141521934678766,0.791875,False,>Vaidya-weak
uni2,race,white - black or african american,auroc,612,44,0.06402104763753214,-0.033574527538660935,0.20737013317669314,0.361,0.18047630773385698,0.6254838709677419,False,>Vaidya-weak
uni2,race,white - black or african american,auprc,612,44,0.09089908230504007,-0.02976313101836572,0.2708324765216271,0.226,0.22144102243758912,0.32958333333333334,False,>Vaidya-weak
uni2,race,white - black or african american,bss,612,44,0.18495844705910391,-0.1071940691335436,0.6072760784743447,0.27,0.5311086202882004,0.6747740408859925,False,>Vaidya-weak
uni2,race,white - black or african american,balanced_accuracy,612,44,0.016061023361275684,-0.08400496590860475,0.1291810984488542,0.814,0.1565333711139876,0.9449999999999998,False,<Vaidya-weak
uni2,race,white - black or african american,sensitivity,612,44,-0.060512820512820586,-0.21230821917808218,0.1431077330657395,0.478,0.25534283307175415,0.9759999999999999,False,>Vaidya-weak
uni2,race,white - black or african american,specificity,612,44,0.09263486723537195,-0.026863719701939372,0.2305159797891128,0.153,0.18454755434151862,0.48681818181818176,False,>Vaidya-weak
uni2,race,white - black or african american,brier,612,44,-0.034113827378919256,-0.10856251475980724,0.031117038714825074,0.395,0.10367973147874383,0.7806521739130435,False,<Vaidya-weak
uni2,race,white - black or african american,ece,612,44,-0.07142134096351765,-0.16291489171533013,-0.01699541000053833,0.008,0.1079841394746827,0.04,True,<Vaidya-weak
uni2,race,white - black or african american,cal_gap,612,44,-0.08233532152323231,-0.18441377910508833,0.011744725781588953,0.09,0.14090512478845274,0.11666666666666667,False,<Vaidya-weak
uni2,race,white - black or african american,accuracy,612,44,0.012180629827688638,-0.08526440879382058,0.1177956030897207,0.846,0.14834470205256103,0.992,False,<Vaidya-weak
uni2,race,white - black or african american,ppv,612,44,0.18802139037433163,-0.004774751627269596,0.408360164141414,0.057,0.3020249453476151,0.133,False,>Vaidya-weak
uni2,race,white - black or african american,npv,612,44,-0.11286954610396749,-0.20597868644940978,0.0023441558441558044,0.053,0.15125719787343345,0.09763157894736842,False,<Vaidya-weak
uni2,race,white - black or african american,f1,612,44,0.060833333333333295,-0.07092494374799097,0.2406774674505462,0.435,0.2264370676951234,0.609,False,>Vaidya-weak
uni2,race,white - non-white (pooled),auroc,612,44,0.06402104763753214,-0.033574527538660935,0.20737013317669314,0.361,0.18047630773385698,0.6254838709677419,False,>Vaidya-weak
uni2,race,white - non-white (pooled),auprc,612,44,0.09089908230504007,-0.02976313101836572,0.2708324765216271,0.226,0.22144102243758912,0.32958333333333334,False,>Vaidya-weak
uni2,race,white - non-white (pooled),bss,612,44,0.18495844705910391,-0.1071940691335436,0.6072760784743447,0.27,0.5311086202882004,0.6747740408859925,False,>Vaidya-weak
uni2,race,white - non-white (pooled),balanced_accuracy,612,44,0.016061023361275684,-0.08400496590860475,0.1291810984488542,0.814,0.1565333711139876,0.9449999999999998,False,<Vaidya-weak
uni2,race,white - non-white (pooled),sensitivity,612,44,-0.060512820512820586,-0.21230821917808218,0.1431077330657395,0.478,0.25534283307175415,0.9759999999999999,False,>Vaidya-weak
uni2,race,white - non-white (pooled),specificity,612,44,0.09263486723537195,-0.026863719701939372,0.2305159797891128,0.153,0.18454755434151862,0.48681818181818176,False,>Vaidya-weak
uni2,race,white - non-white (pooled),brier,612,44,-0.034113827378919256,-0.10856251475980724,0.031117038714825074,0.395,0.10367973147874383,0.7806521739130435,False,<Vaidya-weak
uni2,race,white - non-white (pooled),ece,612,44,-0.07142134096351765,-0.16291489171533013,-0.01699541000053833,0.008,0.1079841394746827,0.04,True,<Vaidya-weak
uni2,race,white - non-white (pooled),cal_gap,612,44,-0.08233532152323231,-0.18441377910508833,0.011744725781588953,0.09,0.14090512478845274,0.11666666666666667,False,<Vaidya-weak
uni2,race,white - non-white (pooled),accuracy,612,44,0.012180629827688638,-0.08526440879382058,0.1177956030897207,0.846,0.14834470205256103,0.992,False,<Vaidya-weak
uni2,race,white - non-white (pooled),ppv,612,44,0.18802139037433163,-0.004774751627269596,0.408360164141414,0.057,0.3020249453476151,0.133,False,>Vaidya-weak
uni2,race,white - non-white (pooled),npv,612,44,-0.11286954610396749,-0.20597868644940978,0.0023441558441558044,0.053,0.15125719787343345,0.09763157894736842,False,<Vaidya-weak
uni2,race,white - non-white (pooled),f1,612,44,0.060833333333333295,-0.07092494374799097,0.2406774674505462,0.435,0.2264370676951234,0.609,False,>Vaidya-weak
conch,sex,female - male,auroc,290,396,-0.013273748567527388,-0.05649994718313689,0.029684101590769587,0.538,0.06154882302757907,0.6254838709677419,False,<Vaidya-weak
conch,sex,female - male,auprc,290,396,-0.012257115756610149,-0.07012325703549611,0.0437488459041987,0.662,0.08081232788636335,0.7021212121212121,False,<Vaidya-weak
conch,sex,female - male,bss,290,396,-0.04924265451717891,-0.1928694528985509,0.0861490998615045,0.484,0.19921462725586803,0.6747740408859925,False,>Vaidya-weak
conch,sex,female - male,balanced_accuracy,290,396,-0.009727891156462554,-0.06624217217278915,0.04355921746163184,0.73,0.07914916894301298,0.9449999999999998,False,<Vaidya-weak
conch,sex,female - male,sensitivity,290,396,-0.006122448979591799,-0.09345423867722166,0.07282865471018518,0.893,0.12020739445153435,0.9759999999999999,False,<Vaidya-weak
conch,sex,female - male,specificity,290,396,-0.013333333333333308,-0.08511625059564785,0.05998506896195367,0.728,0.10266181783462743,0.9365517241379311,False,<Vaidya-weak
conch,sex,female - male,brier,290,396,0.011721469360794254,-0.021604148729900272,0.04711059773959067,0.502,0.04895677777575426,0.7806521739130435,False,<Vaidya-weak
conch,sex,female - male,ece,290,396,-0.004401797165626137,-0.03937994638375731,0.04776061673605056,0.862,0.06342846807252801,0.8986764705882353,False,<Vaidya-weak
conch,sex,female - male,cal_gap,290,396,-0.013000243909434772,-0.0645377425360094,0.03861457183658255,0.609,0.07383097465544194,0.609,False,<Vaidya-weak
conch,sex,female - male,accuracy,290,396,-0.01239986067572274,-0.06960989202368506,0.042528735632183845,0.676,0.08048167427753816,0.9488888888888889,False,<Vaidya-weak
conch,sex,female - male,ppv,290,396,0.0051075684878501,-0.06542236351917637,0.07963934405932438,0.902,0.10284241114227126,0.9280000000000002,False,<Vaidya-weak
conch,sex,female - male,npv,290,396,-0.031889366001515485,-0.11866365636342584,0.052021046144082844,0.468,0.12153729880115122,0.546,False,<Vaidya-weak
conch,sex,female - male,f1,290,396,-0.0009620009620009418,-0.06358069298757242,0.05844509080281811,0.981,0.08603914507610837,1.0,False,<Vaidya-weak
conch,age,20-39 - rest,auroc,210,472,-0.07849906221138658,-0.18172246542327705,0.010203877757248729,0.089,0.14047494856777695,0.623,False,<Vaidya-weak
conch,age,20-39 - rest,auprc,210,472,0.056507847129559474,-0.003978145713623533,0.11327879496065794,0.061,0.08451937787526367,0.22592032274331825,False,<Vaidya-weak
conch,age,20-39 - rest,bss,210,472,-0.7517786195696257,-1.2873858967695955,-0.40890489860186585,0.0,0.6316384998773449,0.0,True,>Vaidya-weak
conch,age,20-39 - rest,balanced_accuracy,210,472,-0.06421422724905124,-0.15246462544239744,0.020027277767345534,0.149,0.1252208312831982,0.745,False,<Vaidya-weak
conch,age,20-39 - rest,sensitivity,210,472,0.008988764044943753,-0.07284754004576656,0.08975160699075599,0.854,0.11748756492569593,0.9759999999999999,False,<Vaidya-weak
conch,age,20-39 - rest,specificity,210,472,-0.13741721854304634,-0.30317774217447396,0.00981649371157849,0.07,0.22270429520753368,0.375,False,>Vaidya-weak
conch,age,20-39 - rest,brier,210,472,0.051819425213485884,0.01401580448816539,0.08947577699533583,0.004,0.0539219742363802,0.14,False,<Vaidya-weak
conch,age,20-39 - rest,ece,210,472,0.14621411943593526,0.09559412859854789,0.19156343278778756,0.0,0.06940777186919646,0.0,True,<Vaidya-weak
conch,age,20-39 - rest,cal_gap,210,472,-0.18554582738932507,-0.23831630308947266,-0.13177810973728396,0.0,0.07660672520873511,0.0,True,<Vaidya-weak
conch,age,20-39 - rest,accuracy,210,472,-0.055932203389830515,-0.11997578692493949,0.0038745964487490042,0.072,0.08764695930699376,0.354375,False,<Vaidya-weak
conch,age,20-39 - rest,ppv,210,472,0.14736842105263148,0.07828261365476033,0.21373049732614746,0.0,0.09739813025938739,0.0,True,<Vaidya-weak
conch,age,20-39 - rest,npv,210,472,-0.4736241150947705,-0.6076146477372097,-0.3400861287330456,0.0,0.19059625902457872,0.0,True,>Vaidya-weak
conch,age,20-39 - rest,f1,210,472,0.07272727272727264,0.014226949162745372,0.13085724994645534,0.022,0.08467986214774496,0.09624999999999999,False,<Vaidya-weak
conch,age,40-54 - rest,auroc,213,469,0.026335950967247612,-0.017197307997034807,0.06800549324169917,0.232,0.06131118803053777,0.6254838709677419,False,<Vaidya-weak
conch,age,40-54 - rest,auprc,213,469,0.05427113512704429,0.001193993652545336,0.10748716030467582,0.045,0.07602916845351154,0.205625,False,<Vaidya-weak
conch,age,40-54 - rest,bss,213,469,0.020615120398381093,-0.13636677199646885,0.16703937670808858,0.773,0.21463847249056886,0.7957352941176471,False,>Vaidya-weak
conch,age,40-54 - rest,balanced_accuracy,213,469,0.03201331716637035,-0.02769856609072159,0.08919524128188099,0.262,0.08177564991749993,0.8507692307692308,False,<Vaidya-weak
conch,age,40-54 - rest,sensitivity,213,469,-0.004514508319073851,-0.09303375088169079,0.08586725100717521,0.949,0.12707508686269733,0.9759999999999999,False,<Vaidya-weak
conch,age,40-54 - rest,specificity,213,469,0.06854114265181455,-0.005829887252984144,0.1368382352941177,0.066,0.1007860457754831,0.375,False,<Vaidya-weak
conch,age,40-54 - rest,brier,213,469,-0.007183522121822897,-0.04282295589988855,0.029346134158155547,0.661,0.05121022968632385,0.8013793103448277,False,<Vaidya-weak
conch,age,40-54 - rest,ece,213,469,0.04943767378858139,0.004333274342496683,0.09528527092712788,0.031,0.06479035204064536,0.11900000000000002,False,<Vaidya-weak
conch,age,40-54 - rest,cal_gap,213,469,-0.0595753391617157,-0.11194362855893741,-0.0070913619085462305,0.025,0.07465357041917316,0.0546875,False,<Vaidya-weak
conch,age,40-54 - rest,accuracy,213,469,0.022903590698419407,-0.03897013924342074,0.08265538504659797,0.443,0.08458861054071783,0.9488888888888889,False,<Vaidya-weak
conch,age,40-54 - rest,ppv,213,469,0.09324276640790408,0.022362622301999854,0.15871696417009898,0.011,0.09769113747863176,0.034999999999999996,True,<Vaidya-weak
conch,age,40-54 - rest,npv,213,469,-0.04488468145765567,-0.13253981768777423,0.045368002613074374,0.338,0.12901379019257525,0.4225,False,<Vaidya-weak
conch,age,40-54 - rest,f1,213,469,0.039750312109862684,-0.02500318970078723,0.10094441119306585,0.21,0.09018708011068094,0.4083333333333333,False,<Vaidya-weak
conch,age,55-69 - rest,auroc,186,496,-0.04558012703033709,-0.13145608996497676,0.027946213389902597,0.288,0.11511738561276946,0.6254838709677419,False,<Vaidya-weak
conch,age,55-69 - rest,auprc,186,496,-0.12353639554710716,-0.23854273421947325,-0.02866105930463532,0.006,0.15116811968647928,0.041999999999999996,True,<Vaidya-weak
conch,age,55-69 - rest,bss,186,496,-0.07664574743105967,-0.3067147439083136,0.12254019903968076,0.5,0.3140122847449431,0.6747740408859925,False,>Vaidya-weak
conch,age,55-69 - rest,balanced_accuracy,186,496,-0.030523129897141787,-0.10874286205120806,0.04485680985468206,0.437,0.11030169726083856,0.9449999999999998,False,<Vaidya-weak
conch,age,55-69 - rest,sensitivity,186,496,-0.02732978469849845,-0.17248318761295792,0.10238570929919931,0.713,0.19406522449225455,0.9759999999999999,False,>Vaidya-weak
conch,age,55-69 - rest,specificity,186,496,-0.03371647509578535,-0.10422062773405479,0.03788588085326091,0.367,0.10391454986131327,0.8028124999999999,False,<Vaidya-weak
conch,age,55-69 - rest,brier,186,496,-0.020648645579824765,-0.05755552892023626,0.01685837747223525,0.267,0.05318445633304883,0.77875,False,<Vaidya-weak
conch,age,55-69 - rest,ece,186,496,-0.016526760730188148,-0.058355061459052296,0.03616523069849968,0.607,0.06939803822854232,0.7325862068965517,False,<Vaidya-weak
conch,age,55-69 - rest,cal_gap,186,496,0.17854244714954295,0.1260404695921922,0.22857333743527108,0.0,0.07561363320096176,0.0,True,<Vaidya-weak
conch,age,55-69 - rest,accuracy,186,496,0.0,-0.06117271505376344,0.06050067204301072,0.98,0.08884983172060519,0.992,False,<Vaidya-weak
conch,age,55-69 - rest,ppv,186,496,-0.31815950059619835,-0.4620591603640165,-0.18380224539567766,0.0,0.19432375587024797,0.0,True,>Vaidya-weak
conch,age,55-69 - rest,npv,186,496,0.1922427213407969,0.12270218625183943,0.26396601208800674,0.0,0.10061324082794397,0.0,True,<Vaidya-weak
conch,age,55-69 - rest,f1,186,496,-0.18026004728132394,-0.30487680872928535,-0.07458786884702702,0.0,0.1627191730375326,0.0,True,>Vaidya-weak
conch,age,70+ - rest,auroc,73,609,0.036976652256556,-0.04682498255912174,0.094510660763869,0.3267776096822995,0.10456585526186415,0.6254838709677419,False,<Vaidya-weak
conch,age,70+ - rest,auprc,73,609,-0.11131219673157666,-0.407195820469051,0.07486225393197343,0.3540090771558245,0.34561461560717865,0.4589006555723651,False,>Vaidya-weak
conch,age,70+ - rest,bss,73,609,-0.19485395509183046,-1.058147702007909,0.19796613202932248,0.3973777105395865,0.917434003929827,0.6747740408859925,False,>Vaidya-weak
conch,age,70+ - rest,balanced_accuracy,73,609,0.05679006375212359,-0.08983713617123418,0.15211858795500743,0.3842662632375189,0.18770342362734785,0.9449999999999998,False,>Vaidya-weak
conch,age,70+ - rest,sensitivity,73,609,0.07205882352941173,-0.21410567212471812,0.22692169170611234,0.5284921835602622,0.35873798819807184,0.9759999999999999,False,>Vaidya-weak
conch,age,70+ - rest,specificity,73,609,0.041521303974835555,-0.0416830519142649,0.11880843685201727,0.30963187090267275,0.11651872063492534,0.8028124999999999,False,<Vaidya-weak
conch,age,70+ - rest,brier,73,609,-0.056543798977543774,-0.0957924557950452,-0.011259069778635073,0.011094301563287948,0.060498836397276226,0.14,False,<Vaidya-weak
conch,age,70+ - rest,ece,73,609,0.027203005098311417,-0.01628671762687029,0.08923890897147081,0.20070600100857286,0.07665594007034034,0.36113636363636364,False,<Vaidya-weak
conch,age,70+ - rest,cal_gap,73,609,0.17704946494004473,0.1164698501642005,0.24071007792501176,0.0,0.08914500213274716,0.0,True,<Vaidya-weak
conch,age,70+ - rest,accuracy,73,609,0.07323930989495464,-0.0037170749263333055,0.13978113682884585,0.05950579929399899,0.1042396469582689,0.3471171625483274,False,<Vaidya-weak
conch,age,70+ - rest,ppv,73,609,-0.3450336071695296,-0.6079664420157792,-0.07277950560831892,0.012102874432677761,0.39654354588486407,0.035300050428643474,True,>Vaidya-weak
conch,age,70+ - rest,npv,73,609,0.20666666666666667,0.14940800594707274,0.262054612054612,0.0,0.08077524713041413,0.0,True,<Vaidya-weak
conch,age,70+ - rest,f1,73,609,-0.17462763225475098,-0.43665424309216794,0.025250868527402968,0.10388300554715078,0.34768139683554117,0.265,False,>Vaidya-weak
conch,race,white - black or african american,auroc,612,44,0.041476168910988154,-0.058645199802041525,0.17642434132050286,0.536,0.16967312223525507,0.6254838709677419,False,>Vaidya-weak
conch,race,white - black or african american,auprc,612,44,0.11064561728360656,-0.04619363702871601,0.3222013683053074,0.256,0.2665772394406398,0.34461538461538466,False,>Vaidya-weak
conch,race,white - black or african american,bss,612,44,0.06257914732259062,-0.25279619111199225,0.4931618050129451,0.71,0.5417989907831506,0.7710606060606061,False,>Vaidya-weak
conch,race,white - black or african american,balanced_accuracy,612,44,-0.023804964309590004,-0.12176093794376149,0.09175571001226407,0.66,0.15694390783033205,0.9449999999999998,False,<Vaidya-weak
conch,race,white - black or african american,sensitivity,612,44,-0.06358974358974367,-0.21647635757017944,0.13641302841302838,0.459,0.25672365919181495,0.9759999999999999,False,>Vaidya-weak
conch,race,white - black or african american,specificity,612,44,0.015979814970563555,-0.09926180118158243,0.15940045532579258,0.856,0.18297970555358994,0.9580000000000001,False,>Vaidya-weak
conch,race,white - black or african american,brier,612,44,-0.002599399819229048,-0.08351365499165704,0.06974945364189135,0.989,0.11110027655150417,0.9890000000000001,False,<Vaidya-weak
conch,race,white - black or african american,ece,612,44,-0.014996376875565987,-0.13282183714064383,0.023610221747957995,0.227,0.11238287223534216,0.36113636363636364,False,<Vaidya-weak
conch,race,white - black or african american,cal_gap,612,44,-0.10550594070019165,-0.2123691745712832,-0.0034938835704779736,0.041,0.14866565267970996,0.07972222222222222,False,<Vaidya-weak
conch,race,white - black or african american,accuracy,612,44,-0.025401069518716568,-0.11943330362448017,0.0802139037433155,0.615,0.14574790139169772,0.9488888888888889,False,<Vaidya-weak
conch,race,white - black or african american,ppv,612,44,0.11705087440381567,-0.06569953844770006,0.335661951639602,0.248,0.29092699729932325,0.36166666666666664,False,>Vaidya-weak
