predictor,family,signal,target_coverage,axis,level,n,n_retained,realised_coverage
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,age,40-54,213,127,0.596244131455399
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,age,55-69,186,97,0.521505376344086
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,age,70+,73,44,0.6027397260273972
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,race,white,612,346,0.565359477124183
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,race,black or african american,44,24,0.5454545454545454
uni2,ood,ood_attention_uni2,0.9,sex,female,290,256,0.8827586206896552
uni2,ood,ood_attention_uni2,0.9,sex,male,396,350,0.8838383838383839
uni2,ood,ood_attention_uni2,0.9,age,20-39,210,185,0.8809523809523809
uni2,ood,ood_attention_uni2,0.9,age,40-54,213,191,0.8967136150234741
uni2,ood,ood_attention_uni2,0.9,age,55-69,186,163,0.8763440860215054
uni2,ood,ood_attention_uni2,0.9,age,70+,73,63,0.863013698630137
uni2,ood,ood_attention_uni2,0.9,race,white,612,538,0.8790849673202614
uni2,ood,ood_attention_uni2,0.9,race,black or african american,44,39,0.8863636363636364
uni2,ood,ood_attention_uni2,0.8,sex,female,290,240,0.8275862068965517
uni2,ood,ood_attention_uni2,0.8,sex,male,396,317,0.8005050505050505
uni2,ood,ood_attention_uni2,0.8,age,20-39,210,168,0.8
uni2,ood,ood_attention_uni2,0.8,age,40-54,213,177,0.8309859154929577
uni2,ood,ood_attention_uni2,0.8,age,55-69,186,149,0.8010752688172043
uni2,ood,ood_attention_uni2,0.8,age,70+,73,60,0.821917808219178
uni2,ood,ood_attention_uni2,0.8,race,white,612,495,0.8088235294117647
uni2,ood,ood_attention_uni2,0.8,race,black or african american,44,34,0.7727272727272727
uni2,ood,ood_attention_uni2,0.7,sex,female,290,217,0.7482758620689656
uni2,ood,ood_attention_uni2,0.7,sex,male,396,291,0.7348484848484849
uni2,ood,ood_attention_uni2,0.7,age,20-39,210,156,0.7428571428571429
uni2,ood,ood_attention_uni2,0.7,age,40-54,213,158,0.7417840375586855
uni2,ood,ood_attention_uni2,0.7,age,55-69,186,133,0.7150537634408602
uni2,ood,ood_attention_uni2,0.7,age,70+,73,58,0.7945205479452054
uni2,ood,ood_attention_uni2,0.7,race,white,612,451,0.7369281045751634
uni2,ood,ood_attention_uni2,0.7,race,black or african american,44,30,0.6818181818181818
uni2,predictive,entropy_uni2,0.9,sex,female,290,236,0.8137931034482758
uni2,predictive,entropy_uni2,0.9,sex,male,396,333,0.8409090909090909
uni2,predictive,entropy_uni2,0.9,age,20-39,210,164,0.780952380952381
uni2,predictive,entropy_uni2,0.9,age,40-54,213,182,0.8544600938967136
uni2,predictive,entropy_uni2,0.9,age,55-69,186,154,0.8279569892473119
uni2,predictive,entropy_uni2,0.9,age,70+,73,67,0.9178082191780822
uni2,predictive,entropy_uni2,0.9,race,white,612,507,0.8284313725490197
uni2,predictive,entropy_uni2,0.9,race,black or african american,44,39,0.8863636363636364
uni2,predictive,entropy_uni2,0.8,sex,female,290,188,0.6482758620689655
uni2,predictive,entropy_uni2,0.8,sex,male,396,275,0.6944444444444444
uni2,predictive,entropy_uni2,0.8,age,20-39,210,140,0.6666666666666666
uni2,predictive,entropy_uni2,0.8,age,40-54,213,152,0.7136150234741784
uni2,predictive,entropy_uni2,0.8,age,55-69,186,117,0.6290322580645161
uni2,predictive,entropy_uni2,0.8,age,70+,73,53,0.726027397260274
uni2,predictive,entropy_uni2,0.8,race,white,612,419,0.684640522875817
uni2,predictive,entropy_uni2,0.8,race,black or african american,44,28,0.6363636363636364
uni2,predictive,entropy_uni2,0.7,sex,female,290,165,0.5689655172413793
uni2,predictive,entropy_uni2,0.7,sex,male,396,220,0.5555555555555556
uni2,predictive,entropy_uni2,0.7,age,20-39,210,116,0.5523809523809524
uni2,predictive,entropy_uni2,0.7,age,40-54,213,127,0.596244131455399
uni2,predictive,entropy_uni2,0.7,age,55-69,186,97,0.521505376344086
uni2,predictive,entropy_uni2,0.7,age,70+,73,44,0.6027397260273972
uni2,predictive,entropy_uni2,0.7,race,white,612,348,0.5686274509803921
uni2,predictive,entropy_uni2,0.7,race,black or african american,44,24,0.5454545454545454
conch,deep_ensemble,de_predictive_entropy_conch,0.9,sex,female,290,253,0.8724137931034482
conch,deep_ensemble,de_predictive_entropy_conch,0.9,sex,male,396,362,0.9141414141414141
conch,deep_ensemble,de_predictive_entropy_conch,0.9,age,20-39,210,186,0.8857142857142857
conch,deep_ensemble,de_predictive_entropy_conch,0.9,age,40-54,213,187,0.8779342723004695
conch,deep_ensemble,de_predictive_entropy_conch,0.9,age,55-69,186,169,0.9086021505376344
conch,deep_ensemble,de_predictive_entropy_conch,0.9,age,70+,73,70,0.958904109589041
conch,deep_ensemble,de_predictive_entropy_conch,0.9,race,white,612,547,0.8937908496732027
conch,deep_ensemble,de_predictive_entropy_conch,0.9,race,black or african american,44,41,0.9318181818181818
conch,deep_ensemble,de_predictive_entropy_conch,0.8,sex,female,290,222,0.7655172413793103
conch,deep_ensemble,de_predictive_entropy_conch,0.8,sex,male,396,302,0.7626262626262627
conch,deep_ensemble,de_predictive_entropy_conch,0.8,age,20-39,210,152,0.7238095238095238
conch,deep_ensemble,de_predictive_entropy_conch,0.8,age,40-54,213,159,0.7464788732394366
conch,deep_ensemble,de_predictive_entropy_conch,0.8,age,55-69,186,148,0.7956989247311828
conch,deep_ensemble,de_predictive_entropy_conch,0.8,age,70+,73,62,0.8493150684931506
conch,deep_ensemble,de_predictive_entropy_conch,0.8,race,white,612,465,0.7598039215686274
conch,deep_ensemble,de_predictive_entropy_conch,0.8,race,black or african american,44,38,0.8636363636363636
conch,deep_ensemble,de_predictive_entropy_conch,0.7,sex,female,290,184,0.6344827586206897
conch,deep_ensemble,de_predictive_entropy_conch,0.7,sex,male,396,248,0.6262626262626263
conch,deep_ensemble,de_predictive_entropy_conch,0.7,age,20-39,210,115,0.5476190476190477
conch,deep_ensemble,de_predictive_entropy_conch,0.7,age,40-54,213,135,0.6338028169014085
conch,deep_ensemble,de_predictive_entropy_conch,0.7,age,55-69,186,126,0.6774193548387096
conch,deep_ensemble,de_predictive_entropy_conch,0.7,age,70+,73,55,0.7534246575342466
conch,deep_ensemble,de_predictive_entropy_conch,0.7,race,white,612,382,0.6241830065359477
conch,deep_ensemble,de_predictive_entropy_conch,0.7,race,black or african american,44,33,0.75
conch,epistemic,within_encoder_mi_conch,0.9,sex,female,290,273,0.9413793103448276
conch,epistemic,within_encoder_mi_conch,0.9,sex,male,396,373,0.9419191919191919
conch,epistemic,within_encoder_mi_conch,0.9,age,20-39,210,200,0.9523809523809523
conch,epistemic,within_encoder_mi_conch,0.9,age,40-54,213,203,0.9530516431924883
conch,epistemic,within_encoder_mi_conch,0.9,age,55-69,186,171,0.9193548387096774
conch,epistemic,within_encoder_mi_conch,0.9,age,70+,73,68,0.9315068493150684
conch,epistemic,within_encoder_mi_conch,0.9,race,white,612,575,0.9395424836601307
conch,epistemic,within_encoder_mi_conch,0.9,race,black or african american,44,44,1.0
conch,epistemic,within_encoder_mi_conch,0.8,sex,female,290,247,0.8517241379310345
conch,epistemic,within_encoder_mi_conch,0.8,sex,male,396,322,0.8131313131313131
conch,epistemic,within_encoder_mi_conch,0.8,age,20-39,210,173,0.8238095238095238
conch,epistemic,within_encoder_mi_conch,0.8,age,40-54,213,180,0.8450704225352113
conch,epistemic,within_encoder_mi_conch,0.8,age,55-69,186,150,0.8064516129032258
conch,epistemic,within_encoder_mi_conch,0.8,age,70+,73,62,0.8493150684931506
conch,epistemic,within_encoder_mi_conch,0.8,race,white,612,508,0.8300653594771242
conch,epistemic,within_encoder_mi_conch,0.8,race,black or african american,44,39,0.8863636363636364
conch,epistemic,within_encoder_mi_conch,0.7,sex,female,290,219,0.7551724137931034
conch,epistemic,within_encoder_mi_conch,0.7,sex,male,396,267,0.6742424242424242
conch,epistemic,within_encoder_mi_conch,0.7,age,20-39,210,145,0.6904761904761905
conch,epistemic,within_encoder_mi_conch,0.7,age,40-54,213,151,0.7089201877934272
conch,epistemic,within_encoder_mi_conch,0.7,age,55-69,186,131,0.7043010752688172
conch,epistemic,within_encoder_mi_conch,0.7,age,70+,73,56,0.7671232876712328
conch,epistemic,within_encoder_mi_conch,0.7,race,white,612,435,0.7107843137254902
conch,epistemic,within_encoder_mi_conch,0.7,race,black or african american,44,35,0.7954545454545454
conch,laplace,laplace_epistemic_mi_conch,0.9,sex,female,290,239,0.8241379310344827
conch,laplace,laplace_epistemic_mi_conch,0.9,sex,male,396,314,0.7929292929292929
conch,laplace,laplace_epistemic_mi_conch,0.9,age,20-39,210,156,0.7428571428571429
conch,laplace,laplace_epistemic_mi_conch,0.9,age,40-54,213,172,0.8075117370892019
conch,laplace,laplace_epistemic_mi_conch,0.9,age,55-69,186,158,0.8494623655913979
conch,laplace,laplace_epistemic_mi_conch,0.9,age,70+,73,63,0.863013698630137
conch,laplace,laplace_epistemic_mi_conch,0.9,race,white,612,491,0.8022875816993464
conch,laplace,laplace_epistemic_mi_conch,0.9,race,black or african american,44,39,0.8863636363636364
conch,laplace,laplace_epistemic_mi_conch,0.8,sex,female,290,206,0.7103448275862069
conch,laplace,laplace_epistemic_mi_conch,0.8,sex,male,396,270,0.6818181818181818
conch,laplace,laplace_epistemic_mi_conch,0.8,age,20-39,210,124,0.5904761904761905
conch,laplace,laplace_epistemic_mi_conch,0.8,age,40-54,213,148,0.6948356807511737
conch,laplace,laplace_epistemic_mi_conch,0.8,age,55-69,186,142,0.7634408602150538
conch,laplace,laplace_epistemic_mi_conch,0.8,age,70+,73,58,0.7945205479452054
conch,laplace,laplace_epistemic_mi_conch,0.8,race,white,612,420,0.6862745098039216
conch,laplace,laplace_epistemic_mi_conch,0.8,race,black or african american,44,36,0.8181818181818182
conch,laplace,laplace_epistemic_mi_conch,0.7,sex,female,290,177,0.6103448275862069
conch,laplace,laplace_epistemic_mi_conch,0.7,sex,male,396,245,0.6186868686868687
conch,laplace,laplace_epistemic_mi_conch,0.7,age,20-39,210,106,0.5047619047619047
conch,laplace,laplace_epistemic_mi_conch,0.7,age,40-54,213,137,0.6431924882629108
conch,laplace,laplace_epistemic_mi_conch,0.7,age,55-69,186,124,0.6666666666666666
conch,laplace,laplace_epistemic_mi_conch,0.7,age,70+,73,53,0.726027397260274
conch,laplace,laplace_epistemic_mi_conch,0.7,race,white,612,374,0.6111111111111112
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,32,0.7272727272727273
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,251,0.8655172413793103
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,345,0.8712121212121212
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,183,0.8714285714285714
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,179,0.8403755868544601
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,163,0.8763440860215054
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,68,0.9315068493150684
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,white,612,529,0.8643790849673203
conch,mc_dropout,mc_predictive_entropy_conch,0.9,race,black or african american,44,41,0.9318181818181818
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,female,290,216,0.7448275862068966
conch,mc_dropout,mc_predictive_entropy_conch,0.8,sex,male,396,291,0.7348484848484849
conch,mc_dropout,mc_predictive_entropy_conch,0.8,age,20-39,210,139,0.6619047619047619
conch,mc_dropout,mc_predictive_entropy_conch,0.8,age,40-54,213,158,0.7417840375586855
conch,mc_dropout,mc_predictive_entropy_conch,0.8,age,55-69,186,147,0.7903225806451613
conch,mc_dropout,mc_predictive_entropy_conch,0.8,age,70+,73,60,0.821917808219178
conch,mc_dropout,mc_predictive_entropy_conch,0.8,race,white,612,449,0.7336601307189542
conch,mc_dropout,mc_predictive_entropy_conch,0.8,race,black or african american,44,38,0.8636363636363636
conch,mc_dropout,mc_predictive_entropy_conch,0.7,sex,female,290,196,0.6758620689655173
conch,mc_dropout,mc_predictive_entropy_conch,0.7,sex,male,396,257,0.648989898989899
conch,mc_dropout,mc_predictive_entropy_conch,0.7,age,20-39,210,119,0.5666666666666667
conch,mc_dropout,mc_predictive_entropy_conch,0.7,age,40-54,213,141,0.6619718309859155
conch,mc_dropout,mc_predictive_entropy_conch,0.7,age,55-69,186,136,0.7311827956989247
conch,mc_dropout,mc_predictive_entropy_conch,0.7,age,70+,73,55,0.7534246575342466
conch,mc_dropout,mc_predictive_entropy_conch,0.7,race,white,612,399,0.6519607843137255
conch,mc_dropout,mc_predictive_entropy_conch,0.7,race,black or african american,44,37,0.8409090909090909
conch,predictive,entropy_conch,0.9,sex,female,290,252,0.8689655172413793
conch,predictive,entropy_conch,0.9,sex,male,396,346,0.8737373737373737
conch,predictive,entropy_conch,0.9,age,20-39,210,184,0.8761904761904762
conch,predictive,entropy_conch,0.9,age,40-54,213,180,0.8450704225352113
conch,predictive,entropy_conch,0.9,age,55-69,186,163,0.8763440860215054
conch,predictive,entropy_conch,0.9,age,70+,73,68,0.9315068493150684
conch,predictive,entropy_conch,0.9,race,white,612,531,0.8676470588235294
conch,predictive,entropy_conch,0.9,race,black or african american,44,41,0.9318181818181818
conch,predictive,entropy_conch,0.8,sex,female,290,213,0.7344827586206897
conch,predictive,entropy_conch,0.8,sex,male,396,287,0.7247474747474747
conch,predictive,entropy_conch,0.8,age,20-39,210,137,0.6523809523809524
conch,predictive,entropy_conch,0.8,age,40-54,213,155,0.7276995305164319
conch,predictive,entropy_conch,0.8,age,55-69,186,146,0.7849462365591398
conch,predictive,entropy_conch,0.8,age,70+,73,59,0.8082191780821918
conch,predictive,entropy_conch,0.8,race,white,612,443,0.7238562091503268
conch,predictive,entropy_conch,0.8,race,black or african american,44,38,0.8636363636363636
conch,predictive,entropy_conch,0.7,sex,female,290,196,0.6758620689655173
conch,predictive,entropy_conch,0.7,sex,male,396,257,0.648989898989899
conch,predictive,entropy_conch,0.7,age,20-39,210,118,0.5619047619047619
conch,predictive,entropy_conch,0.7,age,40-54,213,141,0.6619718309859155
conch,predictive,entropy_conch,0.7,age,55-69,186,136,0.7311827956989247
conch,predictive,entropy_conch,0.7,age,70+,73,55,0.7534246575342466
conch,predictive,entropy_conch,0.7,race,white,612,399,0.6519607843137255
conch,predictive,entropy_conch,0.7,race,black or african american,44,37,0.8409090909090909
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,sex,female,290,248,0.8551724137931035
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,sex,male,396,348,0.8787878787878788
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,age,20-39,210,170,0.8095238095238095
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,age,40-54,213,187,0.8779342723004695
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,age,55-69,186,169,0.9086021505376344
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,age,70+,73,67,0.9178082191780822
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,race,white,612,529,0.8643790849673203
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,race,black or african american,44,42,0.9545454545454546
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,sex,female,290,226,0.7793103448275862
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,sex,male,396,310,0.7828282828282829
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,age,20-39,210,146,0.6952380952380952
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,age,40-54,213,171,0.8028169014084507
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,age,55-69,186,155,0.8333333333333334
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,age,70+,73,64,0.8767123287671232
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,race,white,612,476,0.7777777777777778
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,race,black or african american,44,39,0.8863636363636364
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,sex,female,290,183,0.6310344827586207
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,sex,male,396,256,0.6464646464646465
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,age,20-39,210,115,0.5476190476190477
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,age,40-54,213,141,0.6619718309859155
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,age,55-69,186,131,0.7043010752688172
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,age,70+,73,52,0.7123287671232876
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,race,white,612,391,0.6388888888888888
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,race,black or african american,44,33,0.75
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,sex,female,290,284,0.9793103448275862
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,sex,male,396,389,0.9823232323232324
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,age,20-39,210,206,0.9809523809523809
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,age,40-54,213,209,0.9812206572769953
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,age,55-69,186,183,0.9838709677419355
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,age,70+,73,72,0.9863013698630136
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,race,white,612,599,0.9787581699346405
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,race,black or african american,44,44,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,sex,female,290,249,0.8586206896551725
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,sex,male,396,330,0.8333333333333334
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,age,20-39,210,163,0.7761904761904762
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,age,40-54,213,180,0.8450704225352113
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,age,55-69,186,166,0.8924731182795699
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,age,70+,73,68,0.9315068493150684
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,race,white,612,518,0.8464052287581699
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,race,black or african american,44,38,0.8636363636363636
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,sex,female,290,197,0.6793103448275862
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,sex,male,396,276,0.696969696969697
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,age,20-39,210,126,0.6
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,age,40-54,213,150,0.704225352112676
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,age,55-69,186,140,0.7526881720430108
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,age,70+,73,57,0.7808219178082192
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,race,white,612,422,0.6895424836601307
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,race,black or african american,44,34,0.7727272727272727
