predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,accuracy,0.8636363636363636,0.9354838709677419,0.07184750733137824,0.069485870027586,0.967,0.09606530975670947,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,ppv,0.7368421052631579,0.9,0.16315789473684217,0.1594138741160801,0.972,0.19524932963647465,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,npv,0.96,0.9523809523809523,-0.007619047619047636,-0.008052407653331373,0.613,0.07294075177662995,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,f1,0.8235294117647058,0.9,0.07647058823529418,0.07606176656914931,0.933,0.13477158755991528,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,auroc,0.9485970819304153,0.9687301250794997,0.020133043149084484,0.02028167722633145,0.983,0.027193748831369293,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,auprc,0.9414977616247269,0.9557266114777373,0.014228849853010428,0.014109405409707843,0.781,0.04312528764867533,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,bss,0.6637238960091012,0.8598359612801589,0.19611206527105773,0.19721432626560687,1.0,0.08987151642343681,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,balanced_accuracy,0.8952861952861952,0.9624761500953996,0.06718995480920431,0.06747796608291401,1.0,0.03600975558635335,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,sensitivity,0.9090909090909091,0.9811320754716981,0.07204116638078906,0.07212521723636856,1.0,0.04514264899772199,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,specificity,0.8814814814814815,0.9438202247191011,0.062338743237619565,0.06283071492945946,0.999,0.056102735844066776,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,brier,0.08322833573774746,0.03477468879113691,-0.04845364694661055,-0.04857957680418707,0.0,0.02205418244678949,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,ece,0.05085138315200001,0.015380810690256421,-0.03547057246174359,-0.04228904357311899,0.0,0.028878809222822772,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,cal_gap,-0.016466015388000077,0.01538081069025643,0.03184682607825651,0.031793163298485014,0.998,0.03318572321822438,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,accuracy,0.8966666666666666,0.9641025641025641,0.06743589743589751,0.06771243912978453,1.0,0.035206756789977686,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,ppv,0.9036144578313253,0.9541284403669725,0.050513982535647206,0.05088644562824529,0.999,0.04551506200043646,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,npv,0.8880597014925373,0.9767441860465116,0.08868448455397426,0.08885139671770248,1.0,0.05575585908127274,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.65,0.5435897435897435,195,f1,0.9063444108761329,0.9674418604651163,0.06109744958898333,0.061460171935217134,1.0,0.03317988701913424,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,auroc,0.9593837535014007,0.9790509259259259,0.019667172424525203,0.01953461430012504,1.0,0.019936015012806105,False
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,auprc,0.9583271892975003,0.9815120373790995,0.023184848081599263,0.02310437834696255,1.0,0.022559008250642724,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,bss,0.7008114571136108,0.8816363858938263,0.1808249287802155,0.1809629886216827,1.0,0.0758510274525901,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,balanced_accuracy,0.8919033130493577,0.9693576388888889,0.07745432583953127,0.0775018871650941,1.0,0.032917382520627265,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,sensitivity,0.896551724137931,0.9777777777777777,0.0812260536398467,0.08119492471220346,1.0,0.045086819504139126,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,specificity,0.8872549019607843,0.9609375,0.07368259803921573,0.07380884961798462,1.0,0.04640010837204477,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,brier,0.07479668418168023,0.029569941039406116,-0.04522674314227411,-0.045156522587033274,0.0,0.018938946207598072,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,ece,0.05402250554545451,0.008781027532319557,-0.04524147801313495,-0.049557673384714326,0.0,0.02291797733644447,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,cal_gap,0.002529640041768977,0.005965359851711094,0.003435719809942117,0.0032971561560712244,0.63,0.028217274603834986,False
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,accuracy,0.8918918918918919,0.9695817490494296,0.07768985715753773,0.07773283616804305,1.0,0.03292969791888238,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,ppv,0.8878048780487805,0.9635036496350365,0.07569877158625604,0.07601541492594299,1.0,0.04701186176235081,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,npv,0.8960396039603961,0.9761904761904762,0.0801508722300801,0.07993260323510809,1.0,0.04483578933810839,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.6461916461916462,0.5133079847908745,263,f1,0.8921568627450981,0.9705882352941176,0.07843137254901955,0.07870261604380102,1.0,0.03508393139586681,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,auroc,0.862466577540107,0.8355,-0.026966577540107006,-0.02665335916955247,0.205,0.09337752962544273,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,auprc,0.9569037530474686,0.9585852311810676,0.0016814781335990903,0.0017535221882778451,0.571,0.04011757925730557,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,bss,0.23611288980103562,0.5222637123990721,0.2861508225980365,0.29106983698089506,0.999,0.28680325519762434,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,balanced_accuracy,0.8112466577540107,0.863,0.051753342245989264,0.05109103695588246,0.964,0.08244084274605874,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,sensitivity,0.9037433155080213,0.976,0.07225668449197864,0.07205837647464808,1.0,0.04462597718820766,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,specificity,0.71875,0.75,0.03125,0.030123697437116848,0.672,0.15921233126397225,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,brier,0.09530869805530749,0.04805958328061245,-0.04724911477469504,-0.04744277783570894,0.0,0.02796662466919787,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,ece,0.09018160940639267,0.021929987475177496,-0.06825162193121517,-0.0749802401088985,0.0,0.03738870751646624,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.6438356164383562,0.8865248226950354,141,cal_gap,-0.08900919059360723,-0.016156465347517468,0.07285272524608977,0.07222531532895203,1.0,0.041434268455190985,True
