predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,auroc,0.9438183347350715,0.9655087459965509,0.021690411261479414,0.0070751676048481345,0.04116491528304006,0.004,0.023997811721436346,0.021354649808892012,0.027792640587936155,0.06993006993006994,0.15265491606185613,False,0.011533333333333335,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,auprc,0.8784806180433582,0.9316054427303452,0.05312482468698698,0.022221913719110586,0.09293237871736232,0.0,0.05271847556427629,0.05237046825402447,0.05111515027780359,0.003996003996003996,0.04189749644295099,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,bss,0.5259229536502705,0.7049018346315301,0.17897888098125958,0.08841723303546296,0.28741610943898854,0.0,0.14122011391448305,0.17932953557246145,0.11150180758148812,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,balanced_accuracy,0.8486122792262405,0.9079822616407982,0.05936998241455771,0.014245466715056576,0.11575244031863846,0.006,0.07269873691655815,0.05880217854644365,0.04690866303698423,0.005994005994005994,0.011072,True,0.011874731874731873,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,sensitivity,0.7317073170731707,0.8484848484848485,0.11677753141167779,0.030191763874160494,0.22988956502141092,0.006,0.14543636765777615,0.11557195138287624,0.09174570998052672,0.003996003996003996,0.00977114758033486,True,0.015098181818181818,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,specificity,0.9655172413793104,0.967479674796748,0.0019624334174376257,-0.00860160976344739,0.017839849606446728,0.87,0.019314944176649217,0.002032405710011065,0.020455734467416546,0.5914085914085914,0.6725823196411431,False,0.9119277108433734,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,brier,0.08146571975225869,0.0492194055403772,-0.03224631421188149,-0.046360730130694146,-0.019921461723193902,0.0,0.01943635822456874,-0.03213271570305216,0.017101422160996752,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,ece,0.07563873542634413,0.05105955986730773,-0.024579175559036395,-0.056337463988691334,-0.008125517644626998,0.004,0.03567714825970398,-0.028740431699750615,0.02341786027194857,0.001998001998001998,0.0036936205441721994,True,0.009005803308597567,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,cal_gap,0.07563873542634406,0.04223658768782049,-0.03340214773852357,-0.06083690101678158,-0.004960675026580317,0.024,0.0413690812997676,-0.03330551930925568,0.027257369773206884,0.003996003996003996,0.009459927827274766,True,0.05319745222929936,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,accuracy,0.9139784946236559,0.9423076923076923,0.02832919768403641,0.00392468620501466,0.05849619889048693,0.014,0.03812809735958251,0.028196674960309975,0.027036271170621327,0.00999000999000999,0.015485627957788314,True,0.02218983421388231,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,ppv,0.8571428571428571,0.875,0.017857142857142905,-0.017361865942029035,0.07886889991728707,0.714,0.07099358234446193,0.017676138870941216,0.0809911075588899,0.47952047952047955,0.6099782570370805,False,0.8455153583617747,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,npv,0.9271523178807947,0.9596774193548387,0.03252510147404408,0.005282566018053328,0.06752553397916863,0.016,0.04535921741875109,0.032340446322834615,0.02786662357844453,0.007992007992007992,0.016170963539384593,True,0.030086956521739133,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,0.8387096774193549,0.21153846153846154,156,f1,0.7894736842105263,0.8615384615384616,0.07206477732793526,0.017514995613271054,0.14168231225296446,0.002,0.08777639052567689,0.07180156415361139,0.0674509327069699,0.007992007992007992,0.013791694589699578,True,0.004215117164420025,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,auroc,0.9788461538461538,0.9830508474576272,0.0042046936114733535,-0.003257250658602906,0.021647192204561648,0.6446446446446447,0.01776220073409659,0.0040973670874572266,0.020046543808416244,0.43956043956043955,0.6144966144966145,False,0.7771674113137528,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,auprc,0.7881313131313132,0.7999999999999999,0.011868686868686695,-0.07198412698412705,0.11558404558404549,0.8468468468468469,0.12824312425060866,0.0040801619511441345,0.22497861951837708,0.6473526473526473,0.8311095212764971,False,0.9126220839813375,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,bss,0.5175340009353684,0.5978516610061726,0.08031766007080421,-0.3803156498825298,0.36078178388593884,0.4124124124124124,0.5872345181856244,0.09327771568100429,0.35153741283680273,0.43156843156843155,0.4887812678320043,False,0.4670857436814883,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,balanced_accuracy,0.9221153846153847,0.9830508474576272,0.060935462842242494,-0.0035997409615685645,0.19791592963046342,0.6846846846846847,0.1696756403626469,0.061245892088688025,0.09171570323110839,0.1258741258741259,0.17180452683411263,False,0.7496863952560154,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,sensitivity,0.875,1.0,0.125,0.0,0.4,0.6846846846846847,0.33921560018780933,0.1258488095238095,0.18222351125106628,0.35564435564435565,0.5192107470588483,False,0.9059307873839423,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,specificity,0.9692307692307692,0.9661016949152542,-0.0031290743155150125,-0.009284889193120566,0.0,0.2822822822822823,0.007367127599161399,-0.003357025346433451,0.02865627795317049,0.7432567432567433,0.793415173783272,False,0.3977094503410293,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,brier,0.047078686341454005,0.0336947957405479,-0.013383890600906105,-0.02941621700594053,-0.0027242055641224627,0.004004004004004004,0.018851388150040817,-0.013251243965793066,0.023105375082770798,0.12987012987012986,0.16585249612772548,False,0.005757823939642121,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,ece,0.09840990170958903,0.07925799576615385,-0.019151905943435188,-0.04849367623157853,-0.006596189145650129,0.004004004004004004,0.030920931319354535,-0.02115796990083528,0.028145528968327626,0.05194805194805195,0.06860691490672516,False,0.009005803308597567,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,cal_gap,0.08926095924383562,0.07615449422769227,-0.013106465016143348,-0.04301144859329197,0.013282453834887012,0.33433433433433435,0.04038444599230265,-0.013035474413417084,0.03028526331463484,0.22377622377622378,0.2967603108188882,False,0.4349470966293396,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,accuracy,0.958904109589041,0.9692307692307692,0.010326659641728186,-0.0067439409905163394,0.0391695205479452,0.6906906906906907,0.03622141793663522,0.010128708713982637,0.030720683571924305,0.21578421578421578,0.25716749004420236,False,0.748786169346917,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,ppv,0.7777777777777778,0.75,-0.02777777777777779,-0.15000000000000002,0.0,0.9069069069069069,0.11751697305895395,-0.029024603174603203,0.208243124368297,1.0,1.0,False,0.9669947297065941,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,npv,0.984375,1.0,0.015625,0.0,0.048387096774193505,0.6846846846846847,0.04155726604933266,0.01563146145797123,0.020505943804951954,0.35564435564435565,0.48541596470590553,False,0.8725590678606105,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,0.8904109589041096,0.09230769230769231,65,f1,0.8235294117647058,0.8571428571428571,0.03361344537815125,-0.08333333333333337,0.17319500674763827,0.7947947947947948,0.18827984985741927,0.03568660930572687,0.1489416128846322,0.6293706293706294,0.6946163883962927,False,0.8500741854683123,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,auroc,0.9582739212007505,0.9722823529411765,0.014008431740425986,0.008585898129923353,0.020165828763084547,0.0,0.008258024410491583,0.014119391830545558,0.009686114259990873,0.001998001998001998,0.013826173826173826,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,auprc,0.9523872091879036,0.9625273917116699,0.01014018252376625,0.003980647491897635,0.016310405694207053,0.002,0.008913443115464267,0.01032139633970619,0.01573645347089512,0.11588411588411589,0.3026105969502196,False,0.007134020618556702,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,bss,0.694221747973595,0.8049642253168007,0.11074247734320564,0.08363125905888817,0.14109309382376878,0.0,0.04019547741467847,0.11102696904654186,0.036973562573965335,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,0.8251633986928104,0.504950495049505,505,balanced_accuracy,0.8804288394532297,0.9446274509803921,0.06419861152716244,0.04679931650993069,0.08309484786354525,0.0,0.026119387823262556,0.0642668149279253,0.016440882018214142,0.001998001998001998,0.004249648421427563,True,0.0,True
