signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_uni2,0.7,cal_gap,-0.034623191684654,-0.014541533308639165,0.020081658376014833,-0.03435860318741719,-0.04846198479613913,-0.020286417676381844,0.019817069878778022,0.998,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,accuracy,0.8742937853107344,0.9455645161290323,0.07127073081829782,0.8738709677419355,0.8588709677419355,0.8911290322580645,0.07169354838709674,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
ood_attention_uni2,0.9,auroc,0.9499404433572359,0.9517975794969149,0.001857136139678972,0.9499059913343272,0.9453250113679681,0.955447057904292,0.0018915881625877207,0.768,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,auprc,0.9481284231656881,0.9519984471783488,0.0038700240126606777,0.9480687412078899,0.9428696898297385,0.9559302360944429,0.003929705970458941,0.872,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,bss,0.6460521433523477,0.654921249900704,0.008869106548356265,0.6457519881957065,0.6285095314809894,0.664804853996517,0.009169261704997544,0.837,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,balanced_accuracy,0.8750869367100751,0.8783914728682171,0.0033045361581419685,0.8749699206669855,0.8674812760069208,0.8831819079597076,0.003421552201231526,0.796,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,sensitivity,0.8563685636856369,0.8630952380952381,0.006726674409601285,0.856084581542445,0.8449848024316109,0.8685015290519877,0.007010656552793093,0.867,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,specificity,0.8938053097345132,0.893687707641196,-0.00011760209331723726,0.8938552597915261,0.8841059602649006,0.9055374592833876,-0.00016755215033015247,0.498,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,ppv,0.8977272727272727,0.9006211180124224,0.0028938452851496876,0.8977135623752399,0.8885350318471338,0.9088050314465409,0.0029075556371824796,0.711,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,npv,0.851123595505618,0.8539682539682539,0.0028446584626359295,0.8509171027337238,0.8397405660377358,0.8639308876386936,0.0030511512345301472,0.677,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,f1,0.8765603328710125,0.8814589665653495,0.004898633694336962,0.8763894220288376,0.8679245283018868,0.8850944755690411,0.005069544536511872,0.865,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,brier,0.08832808926216819,0.08600924286981608,-0.0023188463923521085,0.08838969544039196,0.08364886792411244,0.09263481865598791,-0.0023804525705758833,0.15,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,ece,0.046788737757436444,0.04295011755261381,-0.003838620204822632,0.0474673781972139,0.0408717468026079,0.054149819533760975,-0.004517260644600091,0.095,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,cal_gap,-0.034623191684654,-0.03238755818364997,0.0022356335010040307,-0.03467815618511264,-0.041651691275436206,-0.027395814342965053,0.002290598001462675,0.744,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,accuracy,0.8742937853107344,0.8775510204081632,0.0032572350974288122,0.8741742543171115,0.8665620094191523,0.8822605965463108,0.0033767660910517527,0.735,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.8,auroc,0.9499404433572359,0.9564090037954229,0.006468560438186999,0.9498731724277959,0.9425883490577639,0.9579206775476308,0.006535831367627032,0.944,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,auprc,0.9481284231656881,0.9573455860593805,0.009217162893692343,0.9480450258461952,0.9388544027398824,0.9590140250292947,0.00930056021318526,0.95,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,bss,0.6460521433523477,0.6769781516688895,0.030926008316541798,0.6457434001351147,0.6199726748170072,0.6736194061286821,0.031234751533774863,0.985,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,balanced_accuracy,0.8750869367100751,0.8873648741748399,0.012277937464764799,0.8750412462384349,0.8629966042206584,0.8875270185177322,0.012323627936404957,0.97,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,sensitivity,0.8563685636856369,0.8795986622073578,0.023230098521720977,0.8565124912131699,0.8391608391608392,0.8745762711864407,0.02308617099418797,0.991,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,specificity,0.8938053097345132,0.8951310861423221,0.001325776407808843,0.8935700012636999,0.8773928556168012,0.9114446559659942,0.0015610848786221654,0.593,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,ppv,0.8977272727272727,0.9037800687285223,0.0060527960012496385,0.8975479618812301,0.882973852388746,0.9148936170212766,0.006232106847292251,0.783,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,npv,0.851123595505618,0.8690909090909091,0.017967313585291134,0.8512328979852558,0.8350047234939321,0.869423370117613,0.017858011105653326,0.971,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,f1,0.8765603328710125,0.8915254237288136,0.014965090857801067,0.8765125864518859,0.8636363636363636,0.8885336976320584,0.015012837276927704,0.992,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,brier,0.08832808926216819,0.08049733177408114,-0.00783075748808705,0.08837573928132289,0.081449718097091,0.09483805187064388,-0.007878407507241753,0.014,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,ece,0.046788737757436444,0.038999717717341,-0.0077890200400954415,0.04823012283448563,0.03875928789744637,0.058073183501691654,-0.009230405117144624,0.032,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,cal_gap,-0.034623191684654,-0.02955069342930211,0.005072498255351887,-0.034529061368967336,-0.045600057195499824,-0.02469095944658348,0.004978367939665225,0.813,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,accuracy,0.8742937853107344,0.8869257950530035,0.01263200974226908,0.8742614840989397,0.8621908127208481,0.8869257950530035,0.01266431095406384,0.969,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.7,auroc,0.9499404433572359,0.9591352448284892,0.009194801471253289,0.9497577144905454,0.9395921303018319,0.9605114438383292,0.009377530337943862,0.957,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,auprc,0.9481284231656881,0.9616542189694789,0.013525795803790763,0.9480590841408221,0.9358371259186228,0.961359795107289,0.013595134828656819,0.978,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,bss,0.6460521433523477,0.6865954800195249,0.04054333666717713,0.6449528865267293,0.6076819132786413,0.6842718379856285,0.04164259349279553,0.981,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,balanced_accuracy,0.8750869367100751,0.8898599109714584,0.014772974261383354,0.8746525414473535,0.8597485122686884,0.8911290322580645,0.015207369524104952,0.968,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,sensitivity,0.8563685636856369,0.8805970149253731,0.02422845123973627,0.8564567057006816,0.8333333333333334,0.8806775484311716,0.02414030922469157,0.974,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,specificity,0.8938053097345132,0.8991228070175439,0.005317497283030659,0.8928483771940254,0.8728813559322034,0.914902632527948,0.006274429823518446,0.727,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,ppv,0.8977272727272727,0.9111969111969112,0.013469638469638445,0.8969175569496733,0.8781486985037917,0.9173989085704062,0.014279354247237808,0.9,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,npv,0.851123595505618,0.8649789029535865,0.013855307447968479,0.8510227401971345,0.8255719417659293,0.877864849431989,0.01395616275645195,0.878,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,f1,0.8765603328710125,0.8956356736242884,0.019075340753275882,0.8761560754671481,0.8616491893199968,0.893385998710549,0.019479598157140288,0.985,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,brier,0.08832808926216819,0.0778415622922369,-0.010486526969931284,0.08854566588245143,0.07887294399375136,0.09775218099042028,-0.010704103590214523,0.015,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,ece,0.046788737757436444,0.042556379986925415,-0.004232357770511029,0.04953993461238043,0.037015590173253274,0.063204760883593,-0.006983554625455017,0.136,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,cal_gap,-0.034623191684654,-0.03758264979331649,-0.002959458108662494,-0.03435860318741719,-0.04846198479613913,-0.020286417676381844,-0.003224046605899304,0.325,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,accuracy,0.8742937853107344,0.8891129032258065,0.014819117915072066,0.8738709677419355,0.8588709677419355,0.8911290322580645,0.015241935483870983,0.957,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
entropy_uni2,0.9,auroc,0.9499404433572359,0.9648768074487601,0.014936364091524212,0.9499059913343272,0.9453250113679681,0.955447057904292,0.014970816114432961,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,auprc,0.9481284231656881,0.9610897997302682,0.012961376564580074,0.9480687412078899,0.9428696898297385,0.9559302360944429,0.013021058522378337,0.998,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,bss,0.6460521433523477,0.745253364455052,0.09920122110270424,0.6457519881957065,0.6285095314809894,0.664804853996517,0.09950137625934552,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,balanced_accuracy,0.8750869367100751,0.9278943838399779,0.05280744712990282,0.8749699206669855,0.8674812760069208,0.8831819079597076,0.052924463172992375,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,sensitivity,0.8563685636856369,0.9233128834355828,0.06694431974994597,0.856084581542445,0.8449848024316109,0.8685015290519877,0.06722830189313778,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,specificity,0.8938053097345132,0.932475884244373,0.03867057450985978,0.8938552597915261,0.8841059602649006,0.9055374592833876,0.03862062445284686,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,ppv,0.8977272727272727,0.9347826086956522,0.03705533596837951,0.8977135623752399,0.8885350318471338,0.9088050314465409,0.0370690463204123,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,npv,0.851123595505618,0.9206349206349206,0.06951132512930258,0.8509171027337238,0.8397405660377358,0.8639308876386936,0.0697178179011968,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,f1,0.8765603328710125,0.9290123456790124,0.052452012807999826,0.8763894220288376,0.8679245283018868,0.8850944755690411,0.052622923650174735,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,brier,0.08832808926216819,0.0636513444628843,-0.02467674479928389,0.08838969544039196,0.08364886792411244,0.09263481865598791,-0.024738350977507664,0.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,ece,0.046788737757436444,0.03959824585049449,-0.007190491906941952,0.0474673781972139,0.0408717468026079,0.054149819533760975,-0.007869132346719411,0.018,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,cal_gap,-0.034623191684654,-0.022218685942284155,0.012404505742369842,-0.03467815618511264,-0.041651691275436206,-0.027395814342965053,0.012459470242828487,0.999,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.9,accuracy,0.8742937853107344,0.9277864992150706,0.05349271390433619,0.8741742543171115,0.8665620094191523,0.8822605965463108,0.05361224489795913,1.0,0.5117739403453689,0.5211177394034537,0.5211864406779662,637,predictive
entropy_uni2,0.8,auroc,0.9499404433572359,0.9726000024977207,0.022659559140484786,0.9498731724277959,0.9425883490577639,0.9579206775476308,0.02272683006992482,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,auprc,0.9481284231656881,0.9688469907354361,0.020718567569747992,0.9480450258461952,0.9388544027398824,0.9590140250292947,0.02080196488924091,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,bss,0.6460521433523477,0.8177340254097012,0.17168188205735346,0.6457434001351147,0.6199726748170072,0.6736194061286821,0.17199062527458653,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,balanced_accuracy,0.8750869367100751,0.9522123562249447,0.07712541951486962,0.8750412462384349,0.8629966042206584,0.8875270185177322,0.07717110998650978,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,sensitivity,0.8563685636856369,0.9581881533101045,0.10181958962446769,0.8565124912131699,0.8391608391608392,0.8745762711864407,0.10167566209693468,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,specificity,0.8938053097345132,0.946236559139785,0.052431249405271774,0.8935700012636999,0.8773928556168012,0.9114446559659942,0.052666557876085096,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,ppv,0.8977272727272727,0.9482758620689655,0.05054858934169282,0.8975479618812301,0.882973852388746,0.9148936170212766,0.05072790018773543,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,npv,0.851123595505618,0.9565217391304348,0.10539814362481681,0.8512328979852558,0.8350047234939321,0.869423370117613,0.105288841145179,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,f1,0.8765603328710125,0.9532062391681109,0.07664590629709833,0.8765125864518859,0.8636363636363636,0.8885336976320584,0.07669365271622497,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,brier,0.08832808926216819,0.045557390476123436,-0.04277069878604475,0.08837573928132289,0.081449718097091,0.09483805187064388,-0.042818348805199455,0.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,ece,0.046788737757436444,0.03497373704463779,-0.011815000712798653,0.04823012283448563,0.03875928789744637,0.058073183501691654,-0.013256385789847835,0.002,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,cal_gap,-0.034623191684654,-0.013740377612606047,0.02088281407204795,-0.034529061368967336,-0.045600057195499824,-0.02469095944658348,0.02078868375636129,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.8,accuracy,0.8742937853107344,0.9522968197879859,0.07800303447725143,0.8742614840989397,0.8621908127208481,0.8869257950530035,0.07803533568904619,1.0,0.5070671378091873,0.5211837455830389,0.5211864406779662,566,predictive
entropy_uni2,0.7,auroc,0.9499404433572359,0.9750276566668836,0.025087213309647693,0.9497577144905454,0.9395921303018319,0.9605114438383292,0.025269942176338267,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,auprc,0.9481284231656881,0.972048968203148,0.023920545037459884,0.9480590841408221,0.9358371259186228,0.961359795107289,0.02398988406232594,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,bss,0.6460521433523477,0.8510602848729057,0.20500814152055802,0.6449528865267293,0.6076819132786413,0.6842718379856285,0.20610739834617642,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,balanced_accuracy,0.8750869367100751,0.9613294722457213,0.0862425355356462,0.8746525414473535,0.8597485122686884,0.8911290322580645,0.0866769307983678,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,sensitivity,0.8563685636856369,0.9763779527559056,0.1200093890702687,0.8564567057006816,0.8333333333333334,0.8806775484311716,0.119921247055224,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,specificity,0.8938053097345132,0.9462809917355371,0.05247568200102393,0.8928483771940254,0.8728813559322034,0.914902632527948,0.053432614541511714,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,ppv,0.8977272727272727,0.9501915708812261,0.05246429815395337,0.8969175569496733,0.8781486985037917,0.9173989085704062,0.05327401393155273,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,npv,0.851123595505618,0.9744680851063829,0.12334448960076494,0.8510227401971345,0.8255719417659293,0.877864849431989,0.12344534490924841,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,f1,0.8765603328710125,0.9631067961165048,0.08654646324549231,0.8761560754671481,0.8616491893199968,0.893385998710549,0.08695072064935672,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,brier,0.08832808926216819,0.03721313414343876,-0.051114955118729426,0.08854566588245143,0.07887294399375136,0.09775218099042028,-0.051332531739012664,0.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,ece,0.046788737757436444,0.027091153789143185,-0.01969758396829326,0.04953993461238043,0.037015590173253274,0.063204760883593,-0.022448780823237247,0.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
entropy_uni2,0.7,cal_gap,-0.034623191684654,-0.007002059295534324,0.027621132389119674,-0.03435860318741719,-0.04846198479613913,-0.020286417676381844,0.027356543891882863,1.0,0.5120967741935484,0.5212137096774193,0.5211864406779662,496,predictive
