signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,auroc,0.9448270013568522,0.9722841382415851,0.027457136884732947,0.9449383789564229,0.9319075060320989,0.9576601104254396,0.027345759285162252,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,auprc,0.9394044433590377,0.9634856915367945,0.02408124817775681,0.9396943549434966,0.9208211030994715,0.9574355594410839,0.023791336593297907,0.995,0.011988011988011988,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,bss,0.6237692817560907,0.8621732488145418,0.23840396705845113,0.6235280570421624,0.5804257462381711,0.6671244887545364,0.23864519177237942,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,balanced_accuracy,0.8649423337856174,0.9639423618147023,0.09900002802908492,0.8651476620193673,0.8461524331332867,0.8851330717963579,0.09879469979533495,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,sensitivity,0.8522727272727273,0.9576719576719577,0.10539923039923038,0.8519114121668447,0.8248847926267281,0.8801892928802946,0.10576054550511294,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,specificity,0.8776119402985074,0.9702127659574468,0.09260082565893935,0.8783839118718899,0.8518474215842637,0.9068741032998565,0.09182885408555685,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,ppv,0.8797653958944281,0.9627659574468085,0.08300056155238034,0.880441540390572,0.8523809523809524,0.907843562857588,0.0823244170562365,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,npv,0.8497109826589595,0.9661016949152542,0.11639071225629471,0.8494133261849716,0.8212521606169392,0.8790837639965547,0.11668836873028265,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,f1,0.8658008658008658,0.9602122015915119,0.09441133579064609,0.865837769882439,0.8459767304611753,0.8868360277136259,0.09437443170907289,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,brier,0.09400008537705187,0.034051125589078225,-0.05994895978797365,0.09397174894267275,0.08312704310272166,0.10467179603335489,-0.05992062335359453,0.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,ece,0.051728017749199516,0.009049522322405901,-0.04267849542679361,0.05593858105238799,0.04050006283745298,0.07190942287614968,-0.046889058729982086,0.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,cal_gap,-0.04575694175589512,-0.0024691488474056222,0.0432877929084895,-0.04622971850738562,-0.06460518971723461,-0.028292160901986968,0.04376056965998,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6171761280931587,-0.08282387190684126,0.3756973188206429,15,100.0,accuracy,0.8646288209606987,0.964622641509434,0.09999382054873529,0.8648066037735848,0.8466391509433963,0.8844339622641509,0.09981603773584924,1.0,0.001998001998001998,0.44575471698113206,0.5125306603773586,0.512372634643377,424,687,deep_ensemble,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,auroc,0.9448270013568522,0.9502765512433187,0.005449549886466509,0.9447312997287568,0.9418728118432241,0.948792566435716,0.005545251514561866,0.996,0.00999000999000999,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,auprc,0.9394044433590377,0.9438135106790881,0.004409067320050419,0.9393137434784765,0.935508239364405,0.9459091969876164,0.004499767200611626,0.926,0.14985014985014986,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,bss,0.6237692817560907,0.6500207541603003,0.026251472404209553,0.6234958282408363,0.6121548106258927,0.6363184592701421,0.026524925919463982,1.0,0.001998001998001998,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,balanced_accuracy,0.8649423337856174,0.875184754822217,0.01024242103659967,0.8649396526562361,0.8599880983374866,0.8708183659893566,0.010245102165980957,0.999,0.003996003996003996,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,sensitivity,0.8522727272727273,0.8549848942598187,0.0027121669870914245,0.8524357419524184,0.8452380952380952,0.8613591534278708,0.002549152307400271,0.73,0.5414585414585414,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,specificity,0.8776119402985074,0.8953846153846153,0.017772675086107914,0.8774435633600536,0.8714733542319749,0.8860759493670886,0.017941052024561754,1.0,0.001998001998001998,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,ppv,0.8797653958944281,0.8927444794952681,0.012979083600839991,0.8796698563337989,0.8734567901234568,0.8881987577639752,0.013074623161469234,0.998,0.005994005994005994,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,npv,0.8497109826589595,0.8584070796460177,0.0086960969870582,0.8497892449716862,0.8424242424242424,0.8584344300278035,0.008617834674331526,0.97,0.061938061938061936,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,f1,0.8658008658008658,0.8734567901234568,0.00765592432259099,0.8658310617042714,0.8601823708206687,0.8721900328031472,0.007625728419185407,0.99,0.02197802197802198,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,brier,0.09400008537705187,0.08748749203228569,-0.006512593344766185,0.09406118991665705,0.09083792035972928,0.09687585670723307,-0.006573697884371357,0.0,0.001998001998001998,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,ece,0.051728017749199516,0.047295994395884264,-0.004432023353315252,0.05162163173891611,0.04717376668377682,0.056816981397351474,-0.004325637343031846,0.031,0.06393606393606394,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,cal_gap,-0.04575694175589512,-0.04141461856143286,0.004342323194462261,-0.045731617239452876,-0.05085506927361663,-0.04100144046566319,0.004316998678020018,0.962,0.07792207792207792,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.9,0.9548762736535662,0.05487627365356618,0.09503447374912394,82,28.048780487804876,accuracy,0.8646288209606987,0.875,0.010371179039301293,0.8646280487804879,0.8597560975609756,0.8704268292682927,0.010371951219512066,0.999,0.003996003996003996,0.5045731707317073,0.5124527439024389,0.512372634643377,656,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,auroc,0.9448270013568522,0.9637011256729566,0.018874124316104468,0.9449689530332853,0.9361485089891902,0.9539542120678286,0.018732172639671307,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,auprc,0.9394044433590377,0.9551891113999825,0.015784668040944805,0.9395631579943349,0.9286156667425538,0.9527940121405093,0.015625953405647652,0.99,0.02197802197802198,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,bss,0.6237692817560907,0.746010084094028,0.12224080233793733,0.6240765629959871,0.5942172043146401,0.6535801843810062,0.1219335210980409,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,balanced_accuracy,0.8649423337856174,0.919877372342161,0.05493503855654369,0.8650777376750852,0.8527088720723056,0.8786234258618553,0.054799634667075825,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,sensitivity,0.8522727272727273,0.8996138996138996,0.0473411723411723,0.8523776115600574,0.8339480064475735,0.8727288788949565,0.04723628805384217,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,specificity,0.8776119402985074,0.9401408450704225,0.06252890477191508,0.8777778637901131,0.8608998457682668,0.8973384030418251,0.06236298128030937,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,ppv,0.8797653958944281,0.932,0.0522346041055719,0.8799490117983662,0.8634686346863468,0.8985057446988257,0.052050988201633897,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,npv,0.8497109826589595,0.9112627986348123,0.0615518159758528,0.8498098755215293,0.8315008025682183,0.8695693819756788,0.06145292311328299,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,f1,0.8658008658008658,0.9155206286836935,0.049719762882827756,0.8658996364380214,0.8523969721005621,0.8801465771372421,0.04962099224567218,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,brier,0.09400008537705187,0.06336288152369406,-0.030637203853357817,0.09388736746106094,0.0865062733837306,0.1012113778745784,-0.030524485937366883,0.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,ece,0.051728017749199516,0.025519540774769957,-0.02620847697442956,0.053614313731570364,0.042609945800004705,0.06493345737713636,-0.028094772956800407,0.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,cal_gap,-0.04575694175589512,-0.020830785707734778,0.02492615604816034,-0.04588293032520461,-0.0570570553726611,-0.03463932715546038,0.02505214461746983,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.8,0.7903930131004366,-0.009606986899563408,0.05134063841316666,43,46.51162790697674,accuracy,0.8646288209606987,0.9208103130755064,0.05618149211480772,0.8647661141804788,0.852670349907919,0.8784530386740331,0.05604419889502765,1.0,0.001998001998001998,0.47697974217311234,0.5124198895027624,0.512372634643377,543,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,auroc,0.9448270013568522,0.9713299397343631,0.026502938377510943,0.9447886844948038,0.9333525004829518,0.9570195705944335,0.026541255239559303,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,auprc,0.9394044433590377,0.9636076392052331,0.024203195846195347,0.9392869048614154,0.9239903835382226,0.9566615492648639,0.02432073434381765,0.997,0.007992007992007992,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,bss,0.6237692817560907,0.820155805504012,0.19638652374792132,0.6234194041477187,0.5844766651950959,0.6643531387637566,0.19673640135629333,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,balanced_accuracy,0.8649423337856174,0.9500516841222476,0.08510935033663025,0.8648260899480288,0.846030592769324,0.8823838408888302,0.08522559417421882,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,sensitivity,0.8522727272727273,0.9289099526066351,0.07663722533390782,0.8521372900149663,0.8253221258346878,0.8781512605042017,0.07677266259166882,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,specificity,0.8776119402985074,0.9711934156378601,0.09358147533935268,0.8775148898810913,0.8532110091743119,0.9018805694414258,0.09367852575676883,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,ppv,0.8797653958944281,0.9655172413793104,0.08575184548488224,0.8795653864567138,0.8565212517059856,0.9045454545454545,0.0859518549225966,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,npv,0.8497109826589595,0.9402390438247012,0.09052806116574175,0.849705829455812,0.8224988994056791,0.8777292576419214,0.09053321436888928,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,f1,0.8658008658008658,0.9468599033816425,0.0810590375807767,0.865546924079358,0.8464786219888115,0.8851862456431461,0.08131297930228454,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,brier,0.09400008537705187,0.04473767870710083,-0.04926240666995104,0.09401926325429612,0.08391008687234931,0.10377740777593021,-0.049281584547195285,0.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,ece,0.051728017749199516,0.021645326812114726,-0.03008269093708479,0.05485452813014538,0.042012449757400795,0.06918298151502757,-0.03320920131803065,0.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,cal_gap,-0.04575694175589512,-0.018528672954405245,0.027228268801489874,-0.04553930167124187,-0.0615452424432324,-0.029257590442885423,0.027010628716836627,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
mean_within_encoder_mi,0.7,0.660844250363901,-0.03915574963609891,0.03506089947075425,22,72.72727272727273,accuracy,0.8646288209606987,0.9515418502202643,0.08691302925956557,0.8645176211453746,0.8458149779735683,0.8810572687224669,0.08702422907488971,1.0,0.001998001998001998,0.4647577092511013,0.512147577092511,0.512372634643377,454,687,epistemic,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,auroc,0.9448270013568522,0.9623095238095238,0.017482522452671678,0.9449176052976564,0.9380499299721642,0.9522463831644687,0.017391918511867388,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
