signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,brier,0.07942283471117559,0.06263389677445552,-0.016788937936720066,0.07924022828858258,0.07230513642644602,0.0851598953908072,-0.016606331514127062,0.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.0023176823176823177,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,ece,0.04191836016098971,0.030934184478787714,-0.010984175682201995,0.04280092244447,0.03366244535310165,0.05230722450700981,-0.011866737965682286,0.008,0.017982017982017984,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.023006405359346536,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,cal_gap,-0.006457773667248978,0.006196681662388626,0.012654455329637604,-0.0064649679153196155,-0.016891652051786978,0.0032773753414304116,0.012661649577708241,0.996,0.00999000999000999,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.014018239824691437,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,accuracy,0.8733624454148472,0.9197860962566845,0.046423650841837305,0.873602495543672,0.8627450980392157,0.8859180035650623,0.04618360071301253,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.0023811804633722443,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,auroc,0.9540196743554953,0.9725212002609263,0.01850152590543097,0.9538437515284981,0.9424869329651014,0.9657838816365572,0.01867744873242816,0.999,0.003996003996003996,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.0048965119387654596,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,auprc,0.9465997287726011,0.963645615797004,0.017045887024402906,0.9463189941837311,0.9304393864379125,0.9652192075731146,0.01732662161327292,0.963,0.07592407592407592,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.09436278007706579,False
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,bss,0.6821140105512311,0.8158569205017988,0.1337429099505677,0.6813096078331019,0.6410689803294738,0.7222974918862967,0.1345473126686969,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.0023176823176823177,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,balanced_accuracy,0.8750508819538669,0.9457151011089368,0.07066421915506982,0.8750969455119758,0.8588399370444452,0.8922572301681782,0.07061815559696094,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.0023811804633722443,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,sensitivity,0.8068181818181818,0.9360730593607306,0.12925487754254883,0.8070204341369877,0.7777777777777778,0.8378378378378378,0.12905262522374294,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.003049581996950418,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,specificity,0.9432835820895522,0.9553571428571429,0.012073560767590696,0.9431734568869642,0.9252336448598131,0.962799271246383,0.012183685970178715,0.901,0.1998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.2556267262149615,False
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,ppv,0.9372937293729373,0.9534883720930233,0.016194642720085972,0.9372036406668922,0.9183589829374373,0.9583387305699482,0.01628473142613107,0.938,0.1258741258741259,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.16344849180670076,False
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,npv,0.8229166666666666,0.9385964912280702,0.11567982456140358,0.8229606086997581,0.7943403257185891,0.8516988386691776,0.11563588252831214,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.002716033966033966,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,f1,0.867175572519084,0.9447004608294931,0.07752488831040916,0.8671534223051808,0.8474534524505302,0.8863636363636364,0.07754703852431233,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.0025192199105242585,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,brier,0.07942283471117559,0.04602990541538432,-0.03339292929579127,0.07955429473980073,0.06923721873986773,0.08953986990336936,-0.03352438932441641,0.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.0023176823176823177,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,ece,0.04191836016098971,0.02285218338058672,-0.01906617678040299,0.045098112355862564,0.0323843155768849,0.05910342389406897,-0.022245928975275844,0.001,0.003996003996003996,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.005518291232576947,True
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,cal_gap,-0.006457773667248978,0.0075683872180587475,0.014026160885307726,-0.006380050719527528,-0.02361750206308118,0.01039013228767498,0.013948437937586275,0.958,0.08591408591408592,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.10381285381285382,False
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,accuracy,0.8733624454148472,0.945823927765237,0.07246148235038985,0.8733814898419864,0.8555304740406321,0.891647855530474,0.07244243792325067,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2,0.0023811804633722443,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,auroc,0.9540196743554953,0.975887573964497,0.021867899609001706,0.9536898234707204,0.9410870760725847,0.966028087810908,0.02219775049377659,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.0028036479649382875,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,auprc,0.9465997287726011,0.9662993758558925,0.019699647083291416,0.9460382528635309,0.9261850115098318,0.9655215767208132,0.020261122992361602,0.978,0.04595404595404595,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.07070895206488427,False
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,bss,0.6821140105512311,0.8490393583787351,0.166925347827504,0.6806146265884709,0.6369903075683923,0.7260706938582743,0.16842473179026418,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.0023176823176823177,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,balanced_accuracy,0.8750508819538669,0.9552884615384616,0.08023757958459465,0.8748431648849033,0.8558534503460624,0.8947240249313886,0.08044529665355826,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.0023811804633722443,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,sensitivity,0.8068181818181818,0.9538461538461539,0.14702797202797213,0.8068787957650405,0.775107823977357,0.841127111790079,0.1469673580811134,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.003049581996950418,True
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,specificity,0.9432835820895522,0.9567307692307693,0.013447187141217065,0.9428075340047662,0.9230670103092784,0.9641071428571428,0.013923235226003028,0.906,0.18981018981018982,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.2464699479624853,False
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,ppv,0.9372937293729373,0.9538461538461539,0.016552424473216587,0.9365262755892593,0.9152542372881356,0.9593023255813954,0.017319878256894627,0.922,0.15784215784215785,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.2019451137098196,False
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,npv,0.8229166666666666,0.9567307692307693,0.13381410256410264,0.8235021603814316,0.7934191355026712,0.8552779753437648,0.13322860884933763,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2,0.002716033966033966,True
