signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
ood_attention_uni2,0.9,auprc,0.942283428282463,0.9463561930008958,0.004072764718432764,0.9422573536033699,0.936359812187329,0.9515822915780938,0.004098839397525866,0.848,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,bss,0.6281541832682935,0.6421259424302453,0.013971759161951813,0.6278627925262594,0.6105465153704489,0.646867529272047,0.014263149903985917,0.931,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,balanced_accuracy,0.8675923927380866,0.8747231450719823,0.007130752333895707,0.8674246099015954,0.8591498814851795,0.8758057634783665,0.007298535170386922,0.955,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,sensitivity,0.8590785907859079,0.8690476190476191,0.0099690282617112,0.8587951221632762,0.8484780844155845,0.8712574850299402,0.010252496884342821,0.951,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,specificity,0.8761061946902655,0.8803986710963455,0.0042924764060799925,0.8760540976399145,0.8658136243754959,0.8881578947368421,0.004344573456431022,0.771,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,ppv,0.883008356545961,0.8902439024390244,0.007235545893063411,0.8829008847409304,0.8726708074534162,0.8939393939393939,0.007343017698093979,0.894,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,npv,0.8510028653295129,0.8576051779935275,0.006602312664014676,0.8507789321041758,0.8397307073954984,0.8639240506329114,0.0068262458893517675,0.864,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,f1,0.8708791208791209,0.8795180722891566,0.008638951410035678,0.8706652655222311,0.8624406222083576,0.879154078549849,0.008852806766925458,0.981,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,brier,0.0927945455105212,0.08919841261006806,-0.0035961329004531445,0.09285322850637852,0.08802920785616328,0.09719704617963573,-0.003654815896310462,0.061,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,ece,0.05063693332443508,0.043950027676138224,-0.006686905648296854,0.050716331559931715,0.04392415445596939,0.058329790993520474,-0.006766303883793491,0.026,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,cal_gap,-0.044355949189689214,-0.04136688183720566,0.0029890673524835543,-0.044388269932294354,-0.05172624858239803,-0.036763762124277864,0.0030213880950886937,0.796,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,accuracy,0.867231638418079,0.8744113029827315,0.007179664564652466,0.8670627943485086,0.858712715855573,0.8759811616954474,0.007348508634222872,0.947,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.8,auroc,0.9456475685700809,0.9525258978116818,0.006878329241600922,0.9455955471546822,0.9377635078249765,0.9543874077902241,0.006930350656999651,0.948,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,auprc,0.942283428282463,0.9519125935551541,0.009629165272691087,0.9422421173001219,0.931795890201392,0.9541165601146444,0.009670476255032256,0.935,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,bss,0.6281541832682935,0.661674753122794,0.03352056985450047,0.6279244480384474,0.6026616829167998,0.6561371945992547,0.03375030508434662,0.992,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,balanced_accuracy,0.8675923927380866,0.8815464782733957,0.01395408553530908,0.8674873452600927,0.8554423896630696,0.8803034653211028,0.014059133013302971,0.982,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,sensitivity,0.8590785907859079,0.882943143812709,0.023864553026801127,0.8591556504091178,0.8419200597035649,0.8774851331260981,0.02378749340359121,0.99,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,specificity,0.8761061946902655,0.8801498127340824,0.004043618043816921,0.8758190401110678,0.8587775617923324,0.8947416094584287,0.004330772623014623,0.704,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,ppv,0.883008356545961,0.8918918918918919,0.008883535345930893,0.8827825447013301,0.86689477185375,0.9007179911284865,0.009109347190561778,0.859,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,npv,0.8510028653295129,0.8703703703703703,0.01936750504085749,0.8510501519271664,0.8339346991363804,0.8694070408825438,0.019320218443203974,0.981,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,f1,0.8708791208791209,0.8873949579831932,0.01651583710407234,0.870770532425835,0.8576150121065376,0.8836484871157145,0.016624425557358213,0.993,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,brier,0.0927945455105212,0.08431095229665744,-0.008483593213863758,0.0928208563851602,0.08585271100814837,0.09902117737614513,-0.00850990408850276,0.007,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,ece,0.05063693332443508,0.0395210355780919,-0.011115897746343181,0.05147877623076643,0.04177192855501766,0.0618279679869567,-0.011957740652674534,0.006,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,cal_gap,-0.044355949189689214,-0.037750472895406284,0.00660547629428293,-0.0442860585244795,-0.05549213640486304,-0.034020934309125485,0.006535585629073214,0.874,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,accuracy,0.867231638418079,0.8816254416961131,0.014393803278034079,0.8671395759717314,0.8551236749116607,0.8798586572438163,0.014485865724381708,0.979,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.7,auroc,0.9456475685700809,0.9557639434406914,0.010116374870610456,0.9454445885733109,0.9348154120044588,0.9570925987263524,0.010319354867380448,0.96,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,auprc,0.942283428282463,0.9572125068295075,0.014929078547044505,0.942253829439448,0.9285645281323868,0.9576846129818689,0.014958677390059516,0.97,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,bss,0.6281541832682935,0.6719382040337023,0.04378402076540877,0.6270098631948258,0.5892401097352369,0.6652595547303793,0.044928340838876535,0.992,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,balanced_accuracy,0.8675923927380866,0.8892052893427599,0.02161289660467325,0.8670255936146727,0.8508701796472661,0.8832687361175449,0.0221796957280872,0.994,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,sensitivity,0.8590785907859079,0.8880597014925373,0.028981110706629454,0.8590320591832742,0.8352941176470589,0.8830762566394611,0.029027642309263135,0.99,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,specificity,0.8761061946902655,0.8903508771929824,0.014244682502716932,0.8750191280460713,0.8524555578612436,0.899581589958159,0.015331749146911156,0.908,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,ppv,0.883008356545961,0.9049429657794676,0.021934609233506652,0.8821055410055842,0.8623481781376519,0.9032320338771951,0.022837424773883397,0.979,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,npv,0.8510028653295129,0.871244635193133,0.02024176986362014,0.8507712276822417,0.8253919860627177,0.8766070805720265,0.020473407510891328,0.943,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,f1,0.8708791208791209,0.896421845574388,0.025542724695267083,0.8703518869881102,0.8536585365853658,0.8880458948143533,0.02606995858627781,1.0,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,brier,0.0927945455105212,0.0814820498696209,-0.011312495640900297,0.09302019294307987,0.08354259960329602,0.10255586369913658,-0.011538143073458962,0.005,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,ece,0.05063693332443508,0.04550418166491933,-0.0051327516595157455,0.05246586312768729,0.03902429981550405,0.0662281576314516,-0.00696168146276796,0.154,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,cal_gap,-0.044355949189689214,-0.045504181664919374,-0.0011482324752301598,-0.04406253668407401,-0.057975597898054496,-0.02931921238406759,-0.0014416449808453621,0.418,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,accuracy,0.867231638418079,0.8891129032258065,0.021881264807727452,0.8666834677419355,0.8508064516129032,0.8830645161290323,0.022429435483870996,0.993,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ensemble_entropy,0.9,auroc,0.9456475685700809,0.9575118296529969,0.011864261082915939,0.9456291175482247,0.9408582070973879,0.9515382981665876,0.011882712104772208,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,auprc,0.942283428282463,0.9515504756445002,0.009267047362037206,0.9422573536033699,0.936359812187329,0.9515822915780938,0.009293122041130308,0.973,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,bss,0.6281541832682935,0.6982068215160293,0.07005263824773578,0.6278627925262594,0.6105465153704489,0.646867529272047,0.07034402898976988,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,balanced_accuracy,0.8675923927380866,0.9027701104100947,0.03517771767200806,0.8674246099015954,0.8591498814851795,0.8758057634783665,0.03534550050849927,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,sensitivity,0.8590785907859079,0.88125,0.022171409214092108,0.8587951221632762,0.8484780844155845,0.8712574850299402,0.02245487783672373,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,specificity,0.8761061946902655,0.9242902208201893,0.048184026129923785,0.8760540976399145,0.8658136243754959,0.8881578947368421,0.048236123180274815,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,ppv,0.883008356545961,0.9215686274509803,0.038560270905019345,0.8829008847409304,0.8726708074534162,0.8939393939393939,0.03866774271004991,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,npv,0.8510028653295129,0.8851963746223565,0.034193509292843594,0.8507789321041758,0.8397307073954984,0.8639240506329114,0.034417442518180685,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,f1,0.8708791208791209,0.9009584664536742,0.030079345574553273,0.8706652655222311,0.8624406222083576,0.879154078549849,0.030293200931443054,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,brier,0.0927945455105212,0.07544662116971475,-0.017347924340806453,0.09285322850637852,0.08802920785616328,0.09719704617963573,-0.01740660733666377,0.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,ece,0.05063693332443508,0.0352018659084773,-0.015435067415957779,0.050716331559931715,0.04392415445596939,0.058329790993520474,-0.015514465651454416,0.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,cal_gap,-0.044355949189689214,-0.0282208034792778,0.016135145710411414,-0.044388269932294354,-0.05172624858239803,-0.036763762124277864,0.016167466453016553,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.9,accuracy,0.867231638418079,0.902668759811617,0.03543712139353794,0.8670627943485086,0.858712715855573,0.8759811616954474,0.03560596546310835,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,predictive
ensemble_entropy,0.8,auroc,0.9456475685700809,0.9660828363900037,0.020435267819922776,0.9455955471546822,0.9377635078249765,0.9543874077902241,0.020487289235321504,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,auprc,0.942283428282463,0.9587357698062432,0.016452341523780167,0.9422421173001219,0.931795890201392,0.9541165601146444,0.016493652506121337,0.994,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,bss,0.6281541832682935,0.7722682420707807,0.14411405880248718,0.6279244480384474,0.6026616829167998,0.6561371945992547,0.14434379403233333,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,balanced_accuracy,0.8675923927380866,0.9341096900823863,0.06651729734429968,0.8674873452600927,0.8554423896630696,0.8803034653211028,0.06662234482229357,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,sensitivity,0.8590785907859079,0.9194139194139194,0.0603353286280115,0.8591556504091178,0.8419200597035649,0.8774851331260981,0.06025826900480158,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,specificity,0.8761061946902655,0.9488054607508533,0.07269926606058774,0.8758190401110678,0.8587775617923324,0.8947416094584287,0.07298642063978544,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,ppv,0.883008356545961,0.943609022556391,0.060600666010430015,0.8827825447013301,0.86689477185375,0.9007179911284865,0.0608264778550609,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,npv,0.8510028653295129,0.9266666666666666,0.07566380133715378,0.8510501519271664,0.8339346991363804,0.8694070408825438,0.07561651473950026,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,f1,0.8708791208791209,0.9313543599257885,0.06047523904666763,0.870770532425835,0.8576150121065376,0.8836484871157145,0.0605838274999535,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,brier,0.0927945455105212,0.05686185239233953,-0.03593269311818167,0.0928208563851602,0.08585271100814837,0.09902117737614513,-0.03595900399282067,0.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,ece,0.05063693332443508,0.02281837007720855,-0.02781856324722653,0.05147877623076643,0.04177192855501766,0.0618279679869567,-0.02866040615355788,0.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,cal_gap,-0.044355949189689214,-0.014961591336219104,0.02939435785347011,-0.0442860585244795,-0.05549213640486304,-0.034020934309125485,0.029324467188260393,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.8,accuracy,0.867231638418079,0.9346289752650176,0.0673973368469386,0.8671395759717314,0.8551236749116607,0.8798586572438163,0.06748939929328623,1.0,0.4823321554770318,0.5211837455830389,0.5211864406779662,566,predictive
ensemble_entropy,0.7,auroc,0.9456475685700809,0.9710657240115214,0.025418155441440438,0.9454445885733109,0.9348154120044588,0.9570925987263524,0.02562113543821043,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,auprc,0.942283428282463,0.963062654570348,0.020779226287884978,0.942253829439448,0.9285645281323868,0.9576846129818689,0.02080882513089999,0.998,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,bss,0.6281541832682935,0.8331545813658299,0.20500039809753634,0.6270098631948258,0.5892401097352369,0.6652595547303793,0.2061447181710041,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,balanced_accuracy,0.8675923927380866,0.9550274941084054,0.08743510137031874,0.8670255936146727,0.8508701796472661,0.8832687361175449,0.08800190049373269,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,sensitivity,0.8590785907859079,0.9473684210526315,0.08828983026672366,0.8590320591832742,0.8352941176470589,0.8830762566394611,0.08833636186935734,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,specificity,0.8761061946902655,0.9626865671641791,0.08658037247391359,0.8750191280460713,0.8524555578612436,0.899581589958159,0.08766743911810781,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,ppv,0.883008356545961,0.9557522123893806,0.07274385584341958,0.8821055410055842,0.8623481781376519,0.9032320338771951,0.07364667138379632,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,npv,0.8510028653295129,0.9555555555555556,0.10455269022604274,0.8507712276822417,0.8253919860627177,0.8766070805720265,0.10478432787331393,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,f1,0.8708791208791209,0.9515418502202643,0.08066272934114338,0.8703518869881102,0.8536585365853658,0.8880458948143533,0.0811899632321541,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,brier,0.0927945455105212,0.04144007893885897,-0.05135446657166223,0.09302019294307987,0.08354259960329602,0.10255586369913658,-0.0515801140042209,0.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,ece,0.05063693332443508,0.010662127326008136,-0.03997480599842694,0.05246586312768729,0.03902429981550405,0.0662281576314516,-0.041803735801679155,0.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
ensemble_entropy,0.7,cal_gap,-0.044355949189689214,-0.002318355536895189,0.042037593652794025,-0.04406253668407401,-0.057975597898054496,-0.02931921238406759,0.04174418114717882,1.0,0.4596774193548387,0.5212137096774193,0.5211864406779662,496,predictive
