strategy,contrast,metric,full_gap,retained_gap,delta,ci_low,ci_high,p,n_boot,p_bh
ood_attn_uni2,male-female,auc,0.008677196642037699,0.005030215142947325,-0.0036469814990903737,-0.016097850229642937,0.008846199943386578,0.6235842771485676,1500,0.9646902065289806
ood_attn_uni2,male-female,tpr,0.02949693984176749,0.014935064935064912,-0.014561874906702577,-0.05559565835696069,0.02182524246240457,0.44370419720186544,1500,0.9646902065289806
ood_attn_hoptimus,white-non-white,auc,0.05799988476939488,0.014271397872315239,-0.043728486897079644,-0.14627161592131654,0.025557640524968055,0.3770819453697535,1500,0.9646902065289806
ood_attn_hoptimus,white-non-white,tpr,0.0025062656641604564,-0.13063063063063063,-0.13313689629479109,-0.3026908919227613,0.006523928482277152,0.06937958639092728,1498,0.9646902065289806
ood_attn_hoptimus,male-female,auc,0.008677196642037699,0.0328124735590235,0.024135276916985804,0.006226675309293434,0.04417844337313254,0.007994670219853431,1500,0.6075949367088608
ood_attn_hoptimus,male-female,tpr,0.02949693984176749,0.08684077991222394,0.05734384007045645,0.0017463077328510386,0.11116784180351774,0.04530313124583611,1500,0.9646902065289806
ens_OR_uni2,white-non-white,auc,0.05799988476939488,0.07257976885873996,0.014579884089345074,-0.021179406224346307,0.051905821862287774,0.3690872751499001,1500,0.9646902065289806
ens_OR_uni2,white-non-white,tpr,0.0025062656641604564,0.047131147540983576,0.04462488187682312,-0.06063187973426962,0.12810590005769182,0.3557628247834777,1500,0.9646902065289806
ens_OR_uni2,male-female,auc,0.008677196642037699,0.00882105096947372,0.00014385432743602156,-0.015367235947682911,0.01505329224971808,0.9460359760159893,1500,0.9646902065289806
ens_OR_uni2,male-female,tpr,0.02949693984176749,-0.01211801896733411,-0.0416149588091016,-0.10162751777687835,0.013323191386689968,0.15323117921385743,1500,0.9646902065289806
ens_AND_uni2,white-non-white,auc,0.05799988476939488,0.060727701519516564,0.002727816750121681,-0.036859026207049006,0.033566669938691084,0.8021319120586275,1500,0.9646902065289806
ens_AND_uni2,white-non-white,tpr,0.0025062656641604564,0.0007908264136022858,-0.0017154392505581706,-0.10415788214200866,0.06707475701054219,0.9646902065289806,1500,0.9646902065289806
ens_AND_uni2,male-female,auc,0.008677196642037699,0.01337316611646755,0.004695969474429851,-0.007175826140519556,0.017403836722426083,0.4330446369087275,1500,0.9646902065289806
ens_AND_uni2,male-female,tpr,0.02949693984176749,0.023203592814371232,-0.006293347027396257,-0.04794988573963256,0.036606734847941226,0.8234510326449034,1500,0.9646902065289806
ens_MEANZ_uni2,white-non-white,auc,0.05799988476939488,0.07788523450543317,0.019885349736038282,-0.006636529339886823,0.04721409485484714,0.11858760826115923,1500,0.9646902065289806
ens_MEANZ_uni2,white-non-white,tpr,0.0025062656641604564,0.012570965125709654,0.010064699461549198,-0.08951871367140178,0.08172874971664648,0.7501665556295802,1500,0.9646902065289806
ens_MEANZ_uni2,male-female,auc,0.008677196642037699,0.009117813058024171,0.0004406164159864723,-0.012634767974243542,0.013644071368467674,0.9207195203197868,1500,0.9646902065289806
ens_MEANZ_uni2,male-female,tpr,0.02949693984176749,0.009900532037936616,-0.019596407803830873,-0.06859061065451337,0.028822403177347085,0.44370419720186544,1500,0.9646902065289806
ens_OR_hoptimus,white-non-white,auc,0.05799988476939488,0.02536396137402319,-0.03263592339537169,-0.12672053084260765,0.022919911497949655,0.5929380413057961,1500,0.9646902065289806
ens_OR_hoptimus,white-non-white,tpr,0.0025062656641604564,0.0535714285714286,0.05106516290726815,-0.061273560607664854,0.1371104265292861,0.3264490339773484,1500,0.9646902065289806
ens_OR_hoptimus,male-female,auc,0.008677196642037699,0.015147460527829337,0.006470263885791638,-0.012016242239500314,0.025950801493356282,0.48500999333777484,1500,0.9646902065289806
ens_OR_hoptimus,male-female,tpr,0.02949693984176749,0.03182238667900095,0.002325446837233458,-0.056151909912639845,0.057813979465051964,0.9207195203197868,1500,0.9646902065289806
ens_AND_hoptimus,white-non-white,auc,0.05799988476939488,0.07058523409363748,0.0125853493242426,-0.0256164797651161,0.050451996556124146,0.4703530979347102,1500,0.9646902065289806
ens_AND_hoptimus,white-non-white,tpr,0.0025062656641604564,-0.03946078431372546,-0.04196704997788592,-0.18419414075729862,0.0618840871045848,0.5329780146568954,1500,0.9646902065289806
ens_AND_hoptimus,male-female,auc,0.008677196642037699,0.018462257063848297,0.009785060421810599,-0.004804053233872676,0.025405729297046636,0.18654230512991338,1500,0.9646902065289806
ens_AND_hoptimus,male-female,tpr,0.02949693984176749,0.0623385012919897,0.03284156145022221,-0.01949598721441042,0.08185998543765367,0.21852098600932712,1500,0.9646902065289806
ens_MEANZ_hoptimus,white-non-white,auc,0.05799988476939488,0.06887312301969972,0.01087323825030484,-0.02507338771822696,0.04073079344384629,0.4530313124583611,1500,0.9646902065289806
ens_MEANZ_hoptimus,white-non-white,tpr,0.0025062656641604564,-0.037176470588235255,-0.03968273625239571,-0.1761309265788238,0.06360489321015628,0.5729513657561626,1500,0.9646902065289806
ens_MEANZ_hoptimus,male-female,auc,0.008677196642037699,0.012701004399422233,0.004023807757384534,-0.011539241591470923,0.020315207232335826,0.6009327115256495,1500,0.9646902065289806
ens_MEANZ_hoptimus,male-female,tpr,0.02949693984176749,0.023499276088651322,-0.005997663753116167,-0.062173814355124,0.04529556533166036,0.8341105929380414,1500,0.9646902065289806
ood_topk_meanz,white-non-white,auc,0.05799988476939488,0.07779092479903837,0.019791040029643492,-0.011083434964105885,0.05625370102172545,0.21185876082611593,1500,0.9646902065289806
ood_topk_meanz,white-non-white,tpr,0.0025062656641604564,-0.004575163398692794,-0.007081429062853251,-0.11089697046159899,0.06624922153869521,0.9526982011992006,1500,0.9646902065289806
ood_topk_meanz,male-female,auc,0.008677196642037699,0.012561033465211646,0.0038838368231739473,-0.007265082244899174,0.016233028255012286,0.5063291139240507,1500,0.9646902065289806
ood_topk_meanz,male-female,tpr,0.02949693984176749,0.03310104529616731,0.0036041054543998197,-0.03955107560647929,0.04404538804598472,0.8394403730846103,1500,0.9646902065289806
ens_OR_ood,white-non-white,auc,0.05799988476939488,0.07134273022827242,0.01334284545887754,-0.023333607266610018,0.049284430502493204,0.3944037308461026,1500,0.9646902065289806
ens_OR_ood,white-non-white,tpr,0.0025062656641604564,0.048694779116465914,0.04618851345230546,-0.0598413072705659,0.1325914308864531,0.3491005996002665,1500,0.9646902065289806
ens_OR_ood,male-female,auc,0.008677196642037699,0.008912027172896742,0.0002348305308590426,-0.014481015805742112,0.015029499873372302,0.9433710859427049,1500,0.9646902065289806
ens_OR_ood,male-female,tpr,0.02949693984176749,-0.009743589743589798,-0.03924052958535729,-0.099508807018363,0.01754346207794481,0.18654230512991338,1500,0.9646902065289806
ens_AND_ood,white-non-white,auc,0.05799988476939488,0.07521987782222372,0.01721999305282884,-0.01261615592762278,0.04631493379179765,0.23584277148567623,1500,0.9646902065289806
ens_AND_ood,white-non-white,tpr,0.0025062656641604564,0.0015421899096718095,-0.0009640757544886469,-0.10730740993020846,0.07319219748810218,0.9580279813457695,1500,0.9646902065289806
ens_AND_ood,male-female,auc,0.008677196642037699,0.008123579211898435,-0.0005536174301392638,-0.013345718873193746,0.012247149580429486,0.9313790806129247,1500,0.9646902065289806
ens_AND_ood,male-female,tpr,0.02949693984176749,0.011792452830188704,-0.017704487011578784,-0.06385562424799787,0.026283828378018712,0.44903397734843437,1500,0.9646902065289806
ens_MEANZ_ood,white-non-white,auc,0.05799988476939488,0.07115746676981016,0.01315758200041528,-0.01615415556397085,0.04260124629282535,0.34377081945369753,1500,0.9646902065289806
ens_MEANZ_ood,white-non-white,tpr,0.0025062656641604564,0.015082956259426905,0.012576690595266449,-0.09279406492313813,0.08840277967233025,0.7381745502998002,1500,0.9646902065289806
ens_MEANZ_ood,male-female,auc,0.008677196642037699,0.0071655131432742936,-0.0015116834987634054,-0.013978321740292354,0.011132689847772744,0.8301132578281146,1500,0.9646902065289806
ens_MEANZ_ood,male-female,tpr,0.02949693984176749,0.018718094157685772,-0.010778845684081717,-0.06099237135752546,0.031328002450461086,0.6688874083944037,1500,0.9646902065289806
ood_attn_meanz,white-non-white,auc,0.05799988476939488,0.08601947134786125,0.02801958657846637,-0.007204421152434084,0.07334536705999188,0.12125249833444371,1500,0.9646902065289806
ood_attn_meanz,white-non-white,tpr,0.0025062656641604564,0.001984126984126977,-0.0005221386800334793,-0.10513556601008468,0.0843703058880067,0.9220519653564291,1500,0.9646902065289806
ood_attn_meanz,male-female,auc,0.008677196642037699,0.011277152170294125,0.0025999555282564257,-0.010999635222004723,0.016003157358803467,0.7181878747501665,1500,0.9646902065289806
ood_attn_meanz,male-female,tpr,0.02949693984176749,0.04209366391184566,0.012596724070078169,-0.036409613199473966,0.058231287231028266,0.6022651565622918,1500,0.9646902065289806
ens_OR_ood_attn,white-non-white,auc,0.05799988476939488,0.08148254518020648,0.023482660410811595,-0.008627465596048203,0.06269929770786539,0.1665556295802798,1500,0.9646902065289806
ens_OR_ood_attn,white-non-white,tpr,0.0025062656641604564,0.042012448132780045,0.03950618246861959,-0.06406949241304777,0.12801343435997523,0.4103930712858095,1500,0.9646902065289806
ens_OR_ood_attn,male-female,auc,0.008677196642037699,0.011642125427829275,0.0029649287857915763,-0.013057848572366785,0.01838941422372492,0.6662225183211192,1500,0.9646902065289806
ens_OR_ood_attn,male-female,tpr,0.02949693984176749,-0.0033212560386473022,-0.03281819588041479,-0.09164025109510994,0.02345245640572866,0.27181878747501664,1500,0.9646902065289806
ens_AND_ood_attn,white-non-white,auc,0.05799988476939488,0.05160786729837008,-0.006392017471024802,-0.06054213635689723,0.03803251847454415,0.8594270486342438,1500,0.9646902065289806
ens_AND_ood_attn,white-non-white,tpr,0.0025062656641604564,0.042425819885476335,0.03991955422131588,-0.06542175657485363,0.12040386634483392,0.4050632911392405,1500,0.9646902065289806
ens_AND_ood_attn,male-female,auc,0.008677196642037699,0.012422689837803702,0.003745493195766003,-0.015503792927824816,0.02305017330875183,0.6822118587608261,1500,0.9646902065289806
ens_AND_ood_attn,male-female,tpr,0.02949693984176749,0.022925910985612474,-0.0065710288561550145,-0.06891261585907203,0.05413774618989085,0.8594270486342438,1500,0.9646902065289806
ens_MEANZ_ood_attn,white-non-white,auc,0.05799988476939488,0.08681407112201112,0.028814186352616233,-0.007805002566095781,0.06759082347662236,0.11858760826115923,1500,0.9646902065289806
ens_MEANZ_ood_attn,white-non-white,tpr,0.0025062656641604564,-0.013392857142857095,-0.01589912280701755,-0.1550417164193305,0.08615333259716745,0.871419053964024,1500,0.9646902065289806
ens_MEANZ_ood_attn,male-female,auc,0.008677196642037699,0.012674361174669135,0.0039971645326314365,-0.012088524034531947,0.022231956909378185,0.5969353764157228,1500,0.9646902065289806
ens_MEANZ_ood_attn,male-female,tpr,0.02949693984176749,0.0311370586599945,0.0016401188182270099,-0.0607546215559001,0.06297528147876963,0.9513657561625583,1500,0.9646902065289806
