predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,cal_gap,0.10623487981681563,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,ece,0.10623487981681565,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,f1,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,npv,1.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,ppv,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,sensitivity,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,specificity,0.9273743016759777,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,accuracy,0.9273743016759777,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,auprc,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,auroc,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,balanced_accuracy,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,brier,0.04237046414257203,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,bss,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,cal_gap,0.10623487981681563,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,ece,0.10623487981681565,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,f1,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,npv,1.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,ppv,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,sensitivity,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,0.4475201,TJU_vs_rest,rest,179,179,171,0.9553072625698324,0.9553072625698324,0.0,171,specificity,0.9273743016759777,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,accuracy,0.9273743016759777,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,auprc,,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,auroc,,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,balanced_accuracy,,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,brier,0.04237046414257203,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,bss,,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,cal_gap,0.10623487981681563,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,ece,0.10623487981681565,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,f1,0.0,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,npv,1.0,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,ppv,0.0,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,sensitivity,0.0,,,,,,False
conch,predictive,entropy_conch,0.7,0.4442793934810894,0.4475201,TJU_vs_rest,rest,179,179,151,0.8435754189944135,0.8435754189944135,0.0,151,specificity,0.9273743016759777,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,accuracy,0.9273743016759777,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,auprc,,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,auroc,,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,balanced_accuracy,,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,brier,0.04237046414257203,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,bss,,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,cal_gap,0.10623487981681563,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,ece,0.10623487981681565,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,f1,0.0,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,npv,1.0,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,ppv,0.0,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,sensitivity,0.0,,,,,,False
conch,predictive,entropy_conch,0.8,0.4912535684477759,0.4475201,TJU_vs_rest,rest,179,179,156,0.8715083798882681,0.8715083798882681,0.0,156,specificity,0.9273743016759777,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,accuracy,0.9273743016759777,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,auprc,,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,auroc,,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,balanced_accuracy,,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,brier,0.04237046414257203,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,bss,,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,cal_gap,0.10623487981681563,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,ece,0.10623487981681565,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,f1,0.0,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,npv,1.0,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,ppv,0.0,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,sensitivity,0.0,,,,,,False
conch,predictive,entropy_conch,0.9,0.6392275561135844,0.4475201,TJU_vs_rest,rest,179,179,168,0.9385474860335196,0.9385474860335196,0.0,168,specificity,0.9273743016759777,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,accuracy,0.9217877094972067,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,auprc,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,auroc,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,balanced_accuracy,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,brier,0.04107075009728263,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,bss,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,cal_gap,0.10777813812681564,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,ece,0.10777813812681564,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,f1,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,npv,1.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,ppv,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,sensitivity,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,0.44161943,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,specificity,0.9217877094972067,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,accuracy,0.9217877094972067,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,auprc,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,auroc,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,balanced_accuracy,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,brier,0.04107075009728263,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,bss,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,cal_gap,0.10777813812681564,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,ece,0.10777813812681564,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,f1,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,npv,1.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,ppv,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,sensitivity,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,0.44161943,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,specificity,0.9217877094972067,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,accuracy,0.9217877094972067,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,auprc,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,auroc,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,balanced_accuracy,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,brier,0.04107075009728263,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,bss,,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,cal_gap,0.10777813812681564,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,ece,0.10777813812681564,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,f1,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,npv,1.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,ppv,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,sensitivity,0.0,,,,,,False
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,TJU_vs_rest,rest,179,179,178,0.994413407821229,0.994413407821229,0.0,178,specificity,0.9217877094972067,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,accuracy,0.9217877094972067,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,brier,0.04107075009728263,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,cal_gap,0.10777813812681564,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,ece,0.10777813812681564,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,TJU_vs_rest,rest,179,179,127,0.7094972067039106,0.7094972067039106,0.0,127,specificity,0.9217877094972067,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,accuracy,0.9217877094972067,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,brier,0.04107075009728263,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,cal_gap,0.10777813812681564,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,ece,0.10777813812681564,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,TJU_vs_rest,rest,179,179,147,0.8212290502793296,0.8212290502793296,0.0,147,specificity,0.9217877094972067,,,,,,False
