predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Christiana Healthcare,10,8,0.8,0.0,0.03580786026200877
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Cureline,14,10,0.7142857142857143,-0.08571428571428574,-0.04990642545227697
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,-0.11250000000000004,-0.07669213973799127
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Duke,59,47,0.7966101694915254,-0.003389830508474634,0.03241802975353414
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.1405697650239135
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Henry Ford Hospital,173,127,0.7341040462427746,-0.06589595375722546,-0.030088093495216683
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.1459459459459459,0.18175380620795467
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,MSKCC,14,10,0.7142857142857143,-0.08571428571428574,-0.04990642545227697
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,The University of New South Wales,19,12,0.631578947368421,-0.16842105263157903,-0.13261319236957025
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.11578947368421055,-0.07998161342220178
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,UCSF,28,24,0.8571428571428571,0.05714285714285705,0.09295071740486582
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,University of Sao Paulo,17,15,0.8823529411764706,0.08235294117647052,0.11816080143847929
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,magnification,20x,159,150,0.9433962264150944,0.04339622641509433,0.04674411578918458
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,magnification,40x,528,466,0.8825757575757576,-0.017424242424242453,-0.014076353050152202
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,scanner_grp,other,169,155,0.9171597633136095,0.017159763313609466,0.020507652687699718
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,scanner_grp,ss1302,240,219,0.9125,0.012499999999999956,0.015847889374090207
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,scanner_grp,ss1763cntlr,146,130,0.8904109589041096,-0.009589041095890427,-0.0062411517218001755
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,scanner_grp,ss1764cntlr,132,112,0.8484848484848485,-0.051515151515151514,-0.04816726214106126
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Case Western,69,62,0.8985507246376812,-0.0014492753623188692,0.0018986140117713823
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Case Western - St Joes,103,94,0.912621359223301,0.012621359223300987,0.01596924859739124
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.10334788937409023
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Cureline,14,11,0.7857142857142857,-0.11428571428571432,-0.11093782491162407
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Dept of Neurosurgery at University of Heidelberg,48,42,0.875,-0.025000000000000022,-0.02165211062590977
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Duke,59,51,0.864406779661017,-0.035593220338983045,-0.03224533096489279
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Emory University,21,21,1.0,0.09999999999999998,0.10334788937409023
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Henry Ford Hospital,173,156,0.9017341040462428,0.001734104046242746,0.0050819934203329975
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.04594594594594592,0.04929383532003617
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,MSKCC,14,12,0.8571428571428571,-0.04285714285714293,-0.039509253483052675
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,The University of New South Wales,19,15,0.7894736842105263,-0.1105263157894737,-0.10717842641538344
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.15981000536275192
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,UCSF,28,25,0.8928571428571429,-0.0071428571428571175,-0.003794967768766866
conch,deep_ensemble,de_predictive_entropy_conch,0.9,0.6608308354651906,687,0.8966521106259098,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.04452435996232551
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,magnification,20x,159,130,0.8176100628930818,0.11761006289308185,0.10873087803136416
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,magnification,40x,528,357,0.6761363636363636,-0.02386363636363631,-0.03274282122535399
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,scanner_grp,other,169,130,0.7692307692307693,0.06923076923076932,0.060351584369051636
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,scanner_grp,ss1302,240,173,0.7208333333333333,0.02083333333333337,0.011954148471615689
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,scanner_grp,ss1763cntlr,146,97,0.6643835616438356,-0.03561643835616435,-0.04449562321788203
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,scanner_grp,ss1764cntlr,132,87,0.6590909090909091,-0.040909090909090895,-0.04978827577080858
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Case Western,69,48,0.6956521739130435,-0.004347826086956497,-0.013227010948674178
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Case Western - St Joes,103,67,0.6504854368932039,-0.04951456310679603,-0.05839374796851371
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Christiana Healthcare,10,7,0.7,0.0,-0.008879184861717682
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Cureline,14,7,0.5,-0.19999999999999996,-0.20887918486171764
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Dept of Neurosurgery at University of Heidelberg,48,31,0.6458333333333334,-0.054166666666666585,-0.06304585152838427
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Duke,59,49,0.8305084745762712,0.13050847457627124,0.12162928971455356
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Emory University,21,19,0.9047619047619048,0.2047619047619048,0.19588271990018713
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Henry Ford Hospital,173,118,0.6820809248554913,-0.017919075144508634,-0.026798260006226315
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.1108108108108109,0.10193162594909322
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,-0.06602204200457473
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,The University of New South Wales,19,12,0.631578947368421,-0.06842105263157894,-0.07730023749329662
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.015789473684210464,-0.024668658545928146
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,UCSF,28,23,0.8214285714285714,0.12142857142857144,0.11254938656685376
conch,epistemic,within_encoder_mi_conch,0.7,0.028824879047870677,687,0.7088791848617176,site,University of Sao Paulo,17,12,0.7058823529411765,0.005882352941176561,-0.002996831920541121
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,magnification,20x,159,142,0.8930817610062893,0.09308176100628929,0.06338743786218448
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,magnification,40x,528,428,0.8106060606060606,0.010606060606060508,-0.0190882625380443
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,scanner_grp,other,169,147,0.8698224852071006,0.06982248520710055,0.04012816206299574
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,scanner_grp,ss1302,240,204,0.85,0.04999999999999993,0.020305676855895127
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,scanner_grp,ss1763cntlr,146,115,0.7876712328767124,-0.012328767123287676,-0.04202309026739248
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,scanner_grp,ss1764cntlr,132,104,0.7878787878787878,-0.0121212121212122,-0.041815535265317005
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Case Western,69,58,0.8405797101449275,0.04057971014492745,0.010885387000822644
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Case Western - St Joes,103,85,0.8252427184466019,0.025242718446601864,-0.004451604697502942
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Christiana Healthcare,10,8,0.8,0.0,-0.029694323144104806
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Cureline,14,10,0.7142857142857143,-0.08571428571428574,-0.11540860885839055
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Dept of Neurosurgery at University of Heidelberg,48,37,0.7708333333333334,-0.029166666666666674,-0.05886098981077148
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Duke,59,50,0.847457627118644,0.047457627118643986,0.01776330397453918
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.07506758161779992
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Henry Ford Hospital,173,139,0.8034682080924855,0.003468208092485492,-0.026226115051619314
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.1459459459459459,0.11625162280184109
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,-0.04398003742981915
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,The University of New South Wales,19,15,0.7894736842105263,-0.010526315789473717,-0.04022063893357852
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,Thomas Jefferson University,19,17,0.8947368421052632,0.09473684210526312,0.06504251896115831
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,UCSF,28,24,0.8571428571428571,0.05714285714285705,0.027448533998752245
conch,epistemic,within_encoder_mi_conch,0.8,0.042000154306009126,687,0.8296943231441049,site,University of Sao Paulo,17,14,0.8235294117647058,0.0235294117647058,-0.006164911379399007
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,magnification,20x,159,154,0.9685534591194969,0.06855345911949684,0.02677762214715329
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,magnification,40x,528,493,0.9337121212121212,0.03371212121212119,-0.008063715760222356
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,scanner_grp,other,169,158,0.9349112426035503,0.034911242603550274,-0.006864594368793275
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,scanner_grp,ss1302,240,227,0.9458333333333333,0.04583333333333328,0.004057496360989732
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,scanner_grp,ss1763cntlr,146,135,0.9246575342465754,0.024657534246575352,-0.017118302725768197
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,scanner_grp,ss1764cntlr,132,127,0.9621212121212122,0.06212121212121213,0.020345375148868583
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Case Western,69,65,0.9420289855072463,0.04202898550724632,0.00025314853490276956
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Case Western - St Joes,103,99,0.9611650485436893,0.061165048543689315,0.019389211571345766
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Christiana Healthcare,10,9,0.9,0.0,-0.04177583697234355
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Cureline,14,12,0.8571428571428571,-0.04285714285714293,-0.08463297982948648
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Dept of Neurosurgery at University of Heidelberg,48,46,0.9583333333333334,0.05833333333333335,0.0165574963609898
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Duke,59,55,0.9322033898305084,0.03220338983050841,-0.009572447141835139
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.010605115408608756
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Henry Ford Hospital,173,161,0.930635838150289,0.03063583815028903,-0.01113999882205452
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,MD Anderson Cancer Center,37,36,0.972972972972973,0.072972972972973,0.031197136000629455
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,MSKCC,14,12,0.8571428571428571,-0.04285714285714293,-0.08463297982948648
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,The University of New South Wales,19,17,0.8947368421052632,-0.0052631578947368585,-0.04703899486708041
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,Thomas Jefferson University,19,17,0.8947368421052632,-0.0052631578947368585,-0.04703899486708041
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,UCSF,28,26,0.9285714285714286,0.02857142857142858,-0.013204408400914969
conch,epistemic,within_encoder_mi_conch,0.9,0.07039151180186336,687,0.9417758369723436,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,-0.0005993663841082908
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,magnification,20x,159,131,0.8238993710691824,0.12389937106918247,0.2081788470517152
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,magnification,40x,528,292,0.553030303030303,-0.14696969696969697,-0.06269022098716426
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,scanner_grp,other,169,115,0.6804733727810651,-0.019526627218934833,0.06475284876359788
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,scanner_grp,ss1302,240,162,0.675,-0.02499999999999991,0.0592794759825328
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,scanner_grp,ss1763cntlr,146,79,0.541095890410959,-0.158904109589041,-0.07462463360650828
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,scanner_grp,ss1764cntlr,132,67,0.5075757575757576,-0.1924242424242424,-0.10814476644170967
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Case Western,69,43,0.6231884057971014,-0.07681159420289851,0.0074678817796342
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Case Western - St Joes,103,54,0.5242718446601942,-0.1757281553398058,-0.09144867935727308
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Christiana Healthcare,10,8,0.8,0.10000000000000009,0.1842794759825328
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Cureline,14,5,0.35714285714285715,-0.3428571428571428,-0.2585776668746101
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Dept of Neurosurgery at University of Heidelberg,48,22,0.4583333333333333,-0.24166666666666664,-0.15738719068413393
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Duke,59,44,0.7457627118644068,0.045762711864406835,0.13004218784693955
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Emory University,21,20,0.9523809523809523,0.2523809523809524,0.3366604283634851
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Henry Ford Hospital,173,93,0.5375722543352601,-0.16242774566473983,-0.07814826968220712
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,MD Anderson Cancer Center,37,32,0.8648648648648649,0.16486486486486496,0.24914434084739767
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,MSKCC,14,8,0.5714285714285714,-0.12857142857142856,-0.044291952588895844
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,The University of New South Wales,19,11,0.5789473684210527,-0.1210526315789473,-0.036773155596414586
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.1210526315789473,-0.036773155596414586
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,UCSF,28,22,0.7857142857142857,0.08571428571428574,0.16999376169681846
conch,laplace,laplace_epistemic_mi_conch,0.7,0.03219251893999999,687,0.6157205240174672,site,University of Sao Paulo,17,13,0.7647058823529411,0.06470588235294117,0.14898535833547388
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,magnification,20x,159,134,0.8427672955974843,0.04276729559748427,0.14844415149268086
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,magnification,40x,528,343,0.6496212121212122,-0.1503787878787879,-0.04470193198359129
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,scanner_grp,other,169,127,0.7514792899408284,-0.04852071005917169,0.05715614583602491
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,scanner_grp,ss1302,240,178,0.7416666666666667,-0.05833333333333335,0.04734352256186325
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,scanner_grp,ss1763cntlr,146,91,0.6232876712328768,-0.17671232876712328,-0.07103547287192669
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,scanner_grp,ss1764cntlr,132,81,0.6136363636363636,-0.1863636363636364,-0.0806867804684398
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Case Western,69,48,0.6956521739130435,-0.10434782608695659,0.001329029808240012
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Case Western - St Joes,103,62,0.6019417475728155,-0.19805825242718456,-0.09238139653198796
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Christiana Healthcare,10,8,0.8,0.0,0.1056768558951966
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Cureline,14,6,0.42857142857142855,-0.3714285714285715,-0.2657517155333749
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Dept of Neurosurgery at University of Heidelberg,48,29,0.6041666666666666,-0.19583333333333341,-0.09015647743813682
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Duke,59,48,0.8135593220338984,0.013559322033898313,0.11923617792909491
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Emory University,21,20,0.9523809523809523,0.15238095238095228,0.2580578082761489
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,Henry Ford Hospital,173,109,0.630057803468208,-0.169942196531792,-0.06426534063659539
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.11891891891891893,0.22459577481411552
conch,laplace,laplace_epistemic_mi_conch,0.8,0.041136669040000004,687,0.6943231441048034,site,MSKCC,14,10,0.7142857142857143,-0.08571428571428574,0.019962570180910855
