predictor,family,target_coverage,achieved_coverage,n_evaluation,n_retained,patients_deferred,errors_full,errors_retained,errors_prevented,nnd,risk_full,risk_deferred,deferred_enrichment
ensemble,laplace,0.7,0.653566229985444,687,449,238,92.99999999999999,16.999999999999996,75.99999999999999,3.1315789473684217,0.1353711790393013,0.3193277310924369,2.358904852263486
ensemble,mc_dropout,0.7,0.6273653566229985,687,431,256,92.99999999999999,15.000000000000018,77.99999999999997,3.2820512820512833,0.1353711790393013,0.3046874999999999,2.250756048387096
ensemble,ood,0.7,0.7409024745269287,687,509,178,92.99999999999999,64.00000000000001,28.99999999999997,6.137931034482764,0.1353711790393013,0.16292134831460658,1.203515766582094
ensemble,predictive,0.7,0.6375545851528385,687,438,249,92.99999999999999,15.00000000000001,77.99999999999997,3.1923076923076934,0.1353711790393013,0.31325301204819267,2.314030314807617
ensemble,deep_ensemble,0.8,0.7365356622998545,687,506,181,92.99999999999999,23.999999999999975,69.00000000000001,2.623188405797101,0.1353711790393013,0.38121546961325975,2.81607556585279
ensemble,epistemic,0.8,0.7903930131004366,687,543,144,92.99999999999999,43.000000000000014,49.99999999999997,2.8800000000000017,0.1353711790393013,0.34722222222222204,2.564964157706092
ensemble,laplace,0.8,0.7729257641921398,687,531,156,92.99999999999999,32.99999999999999,59.99999999999999,2.6,0.1353711790393013,0.3846153846153846,2.841191066997519
ensemble,mc_dropout,0.8,0.7554585152838428,687,519,168,92.99999999999999,28.999999999999975,64.00000000000001,2.6249999999999996,0.1353711790393013,0.38095238095238104,2.814132104454686
ensemble,ood,0.8,0.8122270742358079,687,558,129,92.99999999999999,68.00000000000003,24.999999999999957,5.160000000000009,0.1353711790393013,0.19379844961240278,1.4316079019754917
ensemble,predictive,0.8,0.7627365356622998,687,524,163,92.99999999999999,28.999999999999975,64.00000000000001,2.5468749999999996,0.1353711790393013,0.392638036809816,2.90045517514348
ensemble,deep_ensemble,0.9,0.8224163027656477,687,565,122,92.99999999999999,40.0,52.999999999999986,2.301886792452831,0.1353711790393013,0.4344262295081966,3.2091485986250654
ensemble,epistemic,0.9,0.9548762736535662,687,656,31,92.99999999999999,82.0,10.999999999999986,2.818181818181822,0.1353711790393013,0.3548387096774189,2.6212278876170623
ensemble,laplace,0.9,0.8442503639010189,687,580,107,92.99999999999999,44.99999999999999,47.99999999999999,2.229166666666667,0.1353711790393013,0.44859813084112143,3.313837805245704
ensemble,mc_dropout,0.9,0.8413391557496361,687,578,109,92.99999999999999,43.99999999999997,49.000000000000014,2.2244897959183665,0.1353711790393013,0.44954128440366986,3.3208049718851744
ensemble,ood,0.9,0.883551673944687,687,607,80,92.99999999999999,77.00000000000003,15.999999999999957,5.000000000000013,0.1353711790393013,0.19999999999999946,1.4774193548387058
ensemble,predictive,0.9,0.8398835516739447,687,577,110,92.99999999999999,44.000000000000014,48.99999999999997,2.2448979591836746,0.1353711790393013,0.4454545454545452,3.2906158357771247
hoptimus,deep_ensemble,0.7,0.6404657933042213,687,440,247,92.99999999999999,25.999999999999996,66.99999999999999,3.686567164179105,0.1353711790393013,0.2712550607287449,2.0037873840929867
hoptimus,epistemic,0.7,0.6899563318777293,687,474,213,92.99999999999999,39.999999999999986,53.0,4.018867924528302,0.1353711790393013,0.24882629107981222,1.838103892170226
hoptimus,laplace,0.7,0.6433770014556041,687,442,245,92.99999999999999,26.000000000000007,66.99999999999997,3.656716417910449,0.1353711790393013,0.27346938775510193,2.0201448321263986
hoptimus,mc_dropout,0.7,0.6593886462882096,687,453,234,92.99999999999999,27.999999999999993,65.0,3.6,0.1353711790393013,0.2777777777777778,2.051971326164875
hoptimus,ood,0.7,0.5953420669577875,687,409,278,92.99999999999999,47.99999999999999,44.99999999999999,6.177777777777779,0.1353711790393013,0.16187050359712227,1.1957530749593872
hoptimus,predictive,0.7,0.6506550218340611,687,447,240,92.99999999999999,25.999999999999996,66.99999999999999,3.5820895522388065,0.1353711790393013,0.2791666666666666,2.0622311827956987
hoptimus,deep_ensemble,0.8,0.7816593886462883,687,537,150,92.99999999999999,46.99999999999998,46.00000000000001,3.2608695652173907,0.1353711790393013,0.3066666666666667,2.265376344086022
hoptimus,epistemic,0.8,0.8442503639010189,687,580,107,92.99999999999999,64.0,28.999999999999986,3.689655172413795,0.1353711790393013,0.27102803738317743,2.0021103406692786
hoptimus,laplace,0.8,0.7510917030567685,687,516,171,92.99999999999999,42.000000000000014,50.99999999999997,3.35294117647059,0.1353711790393013,0.29824561403508754,2.2031692133559697
hoptimus,mc_dropout,0.8,0.7860262008733624,687,540,147,92.99999999999999,45.99999999999998,47.00000000000001,3.1276595744680846,0.1353711790393013,0.3197278911564626,2.361860873381611
hoptimus,ood,0.8,0.7117903930131004,687,489,198,92.99999999999999,54.99999999999999,37.99999999999999,5.210526315789474,0.1353711790393013,0.19191919191919188,1.417725643532095
hoptimus,predictive,0.8,0.7903930131004366,687,543,144,92.99999999999999,48.0,44.999999999999986,3.200000000000001,0.1353711790393013,0.3124999999999999,2.3084677419354835
hoptimus,deep_ensemble,0.9,0.868995633187773,687,597,90,92.99999999999999,63.00000000000001,29.99999999999998,3.000000000000002,0.1353711790393013,0.3333333333333331,2.462365591397848
hoptimus,epistemic,0.9,0.9810771470160117,687,674,13,92.99999999999999,86.99999999999997,6.000000000000014,2.1666666666666616,0.1353711790393013,0.4615384615384626,3.4094292803970307
hoptimus,laplace,0.9,0.834061135371179,687,573,114,92.99999999999999,55.99999999999997,37.000000000000014,3.08108108108108,0.1353711790393013,0.32456140350877205,2.397566496887381
hoptimus,mc_dropout,0.9,0.8733624454148472,687,600,87,92.99999999999999,70.99999999999997,22.000000000000014,3.954545454545452,0.1353711790393013,0.252873563218391,1.8680014831294047
hoptimus,ood,0.9,0.8879184861717613,687,610,77,92.99999999999999,71.99999999999999,21.0,3.6666666666666665,0.1353711790393013,0.2727272727272727,2.0146627565982405
hoptimus,predictive,0.9,0.8806404657933042,687,605,82,92.99999999999999,69.99999999999997,23.000000000000014,3.5652173913043455,0.1353711790393013,0.280487804878049,2.071990558615265
uni2,deep_ensemble,0.7,0.6069868995633187,687,417,270,86.99999999999997,13.000000000000012,73.99999999999996,3.648648648648651,0.1266375545851528,0.2740740740740739,2.164240102171136
uni2,epistemic,0.7,0.586608442503639,687,403,284,86.99999999999997,17.99999999999999,68.99999999999999,4.115942028985508,0.1266375545851528,0.2429577464788732,1.9185284118504131
uni2,laplace,0.7,0.5778748180494906,687,397,290,86.99999999999997,10.999999999999991,75.99999999999999,3.815789473684211,0.1266375545851528,0.26206896551724135,2.0694411414982166
uni2,mc_dropout,0.7,0.5589519650655022,687,384,303,86.99999999999997,12.0,74.99999999999997,4.040000000000002,0.1266375545851528,0.24752475247524744,1.9545920109252304
uni2,ood,0.7,0.7409024745269287,687,509,178,86.99999999999997,61.99999999999998,24.999999999999993,7.120000000000002,0.1266375545851528,0.14044943820224715,1.1090662533901587
uni2,predictive,0.7,0.5618631732168851,687,386,301,86.99999999999997,12.0,74.99999999999997,4.0133333333333345,0.1266375545851528,0.24916943521594676,1.9675793332569596
uni2,deep_ensemble,0.8,0.7205240174672489,687,495,192,86.99999999999997,18.000000000000007,68.99999999999997,2.782608695652175,0.1266375545851528,0.35937499999999983,2.8378232758620685
uni2,epistemic,0.8,0.6448326055312955,687,443,244,86.99999999999997,23.999999999999986,62.999999999999986,3.873015873015874,0.1266375545851528,0.25819672131147536,2.0388637648388923
uni2,laplace,0.8,0.6841339155749636,687,470,217,86.99999999999997,17.0,69.99999999999997,3.1000000000000014,0.1266375545851528,0.3225806451612902,2.5472747497219133
uni2,mc_dropout,0.8,0.6710334788937409,687,461,226,86.99999999999997,17.000000000000004,69.99999999999997,3.22857142857143,0.1266375545851528,0.30973451327433615,2.4458346048214827
uni2,ood,0.8,0.8122270742358079,687,558,129,86.99999999999997,65.00000000000003,21.999999999999943,5.863636363636378,0.1266375545851528,0.17054263565891428,1.346698743651427
uni2,predictive,0.8,0.6754002911208151,687,464,223,86.99999999999997,17.0,69.99999999999997,3.185714285714287,0.1266375545851528,0.31390134529147967,2.4787382093706505
uni2,deep_ensemble,0.9,0.8253275109170306,687,567,120,86.99999999999997,34.0,52.99999999999997,2.2641509433962277,0.1266375545851528,0.44166666666666643,3.487643678160919
uni2,epistemic,0.9,0.8165938864628821,687,561,126,86.99999999999997,44.99999999999999,41.99999999999998,3.0000000000000013,0.1266375545851528,0.33333333333333315,2.632183908045976
uni2,laplace,0.9,0.8500727802037845,687,584,103,86.99999999999997,34.00000000000001,52.999999999999964,1.9433962264150957,0.1266375545851528,0.5145631067961162,4.063274188148642
uni2,mc_dropout,0.9,0.8224163027656477,687,565,122,86.99999999999997,29.000000000000007,57.999999999999964,2.1034482758620703,0.1266375545851528,0.47540983606557347,3.7540983606557363
uni2,ood,0.9,0.883551673944687,687,607,80,86.99999999999997,75.0,11.999999999999972,6.666666666666682,0.1266375545851528,0.14999999999999963,1.1844827586206872
uni2,predictive,0.9,0.8296943231441049,687,570,117,86.99999999999997,29.00000000000003,57.99999999999994,2.017241379310347,0.1266375545851528,0.49572649572649524,3.9145299145299117
uni2+hoptimus,deep_ensemble,0.7,0.6084425036390102,687,418,269,88.0,12.999999999999998,75.0,3.5866666666666664,0.12809315866084425,0.2788104089219331,2.1766221696519095
uni2+hoptimus,epistemic,0.7,0.586608442503639,687,403,284,88.0,16.999999999999982,71.00000000000001,3.999999999999999,0.12809315866084425,0.25000000000000006,1.9517045454545459
uni2+hoptimus,laplace,0.7,0.586608442503639,687,403,284,88.0,11.999999999999979,76.00000000000003,3.7368421052631566,0.12809315866084425,0.267605633802817,2.0891485275288098
uni2+hoptimus,mc_dropout,0.7,0.5909752547307132,687,406,281,88.0,13.000000000000007,75.0,3.7466666666666666,0.12809315866084425,0.2669039145907473,2.083670333225493
uni2+hoptimus,ood,0.7,0.7409024745269287,687,509,178,88.0,60.99999999999999,27.000000000000007,6.592592592592591,0.12809315866084425,0.151685393258427,1.184180286006129
uni2+hoptimus,predictive,0.7,0.5764192139737991,687,396,291,88.0,13.000000000000018,74.99999999999999,3.880000000000001,0.12809315866084425,0.25773195876288657,2.0120665417057166
uni2+hoptimus,deep_ensemble,0.8,0.7176128093158661,687,493,194,88.0,16.0,72.0,2.6944444444444446,0.12809315866084425,0.3711340206185567,2.8973758200562325
uni2+hoptimus,epistemic,0.8,0.6448326055312955,687,443,244,88.0,23.999999999999986,64.00000000000001,3.812499999999999,0.12809315866084425,0.2622950819672132,2.04769001490313
uni2+hoptimus,laplace,0.8,0.6797671033478894,687,467,220,88.0,15.000000000000009,72.99999999999999,3.013698630136987,0.12809315866084425,0.33181818181818173,2.5904442148760323
uni2+hoptimus,mc_dropout,0.8,0.6695778748180495,687,460,227,88.0,16.00000000000001,71.99999999999999,3.1527777777777786,0.12809315866084425,0.317180616740088,2.4761714056868236
uni2+hoptimus,ood,0.8,0.8122270742358079,687,558,129,88.0,65.00000000000003,22.99999999999997,5.60869565217392,0.12809315866084425,0.17829457364341064,1.391913319238899
uni2+hoptimus,predictive,0.8,0.6754002911208151,687,464,223,88.0,15.99999999999998,72.00000000000001,3.0972222222222214,0.12809315866084425,0.3228699551569507,2.520587036282104
uni2+hoptimus,deep_ensemble,0.9,0.8093158660844251,687,556,131,88.0,31.999999999999986,56.000000000000014,2.3392857142857135,0.12809315866084425,0.42748091603053445,3.3372657876474676
uni2+hoptimus,epistemic,0.9,0.8165938864628821,687,561,126,88.0,46.99999999999998,41.00000000000002,3.0731707317073154,0.12809315866084425,0.3253968253968256,2.540313852813854
uni2+hoptimus,laplace,0.9,0.8034934497816594,687,552,135,88.0,28.0,60.0,2.25,0.12809315866084425,0.4444444444444444,3.4696969696969693
uni2+hoptimus,mc_dropout,0.9,0.8005822416302766,687,550,137,88.0,25.999999999999986,62.000000000000014,2.209677419354838,0.12809315866084425,0.45255474452554756,3.533012607830127
uni2+hoptimus,ood,0.9,0.883551673944687,687,607,80,88.0,75.0,13.0,6.153846153846154,0.12809315866084425,0.1625,1.2686079545454545
uni2+hoptimus,predictive,0.9,0.7976710334788938,687,548,139,88.0,26.0,62.0,2.2419354838709675,0.12809315866084425,0.4460431654676259,3.4821778940483976
