signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,auprc,0.9155577136773787,0.9366945074754236,0.021136793798044895,0.9158618086178373,0.9017638667240999,0.9318469990123435,0.020832698857586318,0.989,0.023976023976023976,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,bss,0.5245740211001937,0.6980827589039553,0.17350873780376164,0.5244490328685691,0.48970193268474244,0.5623218279358888,0.17363372603538618,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,balanced_accuracy,0.8393020691994573,0.9125185681414383,0.07321649894198101,0.8394187367490842,0.824433791505335,0.8557757686407896,0.0730998313923541,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,sensitivity,0.8039772727272727,0.8825910931174089,0.0786138203901362,0.803978368688039,0.7814814814814814,0.8289986481919568,0.07861272442936995,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,specificity,0.8746268656716418,0.9424460431654677,0.06781917749382582,0.8748591048101295,0.8565289847916255,0.89496306587151,0.06758693835533813,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,ppv,0.8707692307692307,0.9316239316239316,0.060854700854700905,0.8711273844460968,0.8518446180555556,0.8915831429164935,0.060496547177834814,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,npv,0.8093922651933702,0.9003436426116839,0.09095137741831372,0.8092552328643419,0.7872282817420693,0.8333333333333334,0.091088409747342,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,f1,0.8360413589364845,0.9064449064449065,0.07040354750842204,0.8361402408741203,0.8194174757281554,0.8538910091038953,0.07030466557078618,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,brier,0.11878371552340335,0.07521614250195374,-0.043567573021449604,0.11875507632341462,0.10934951976770318,0.12755861041493174,-0.04353893382146087,0.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,ece,0.0660338831491848,0.03415661369426659,-0.031877269454918214,0.06728997312996368,0.053101143824942326,0.08114687349857903,-0.03313335943569709,0.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,cal_gap,-0.0660338831491849,-0.0341566136942667,0.0318772694549182,-0.06625006961882464,-0.08017520365910288,-0.051452542818964664,0.03209345592455794,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,accuracy,0.8384279475982532,0.9142857142857143,0.07585776668746103,0.8385257142857142,0.8228571428571428,0.8552380952380952,0.07576000000000005,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,auroc,0.9193945047489823,0.9516240348531252,0.03222953010414287,0.9188174582832751,0.9029930165375444,0.9359635674894663,0.03280657656985009,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,auprc,0.9155577136773787,0.9416538096346192,0.026096095957240495,0.9152833043112136,0.8941841984600217,0.9387274870732282,0.02637050532340557,0.986,0.029970029970029972,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,bss,0.5245740211001937,0.778524404858392,0.25395038375819834,0.5221661188537082,0.46924760557829504,0.5750952055096203,0.2563582860046838,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,balanced_accuracy,0.8393020691994573,0.9394491653366691,0.10014709613721184,0.8386694445387386,0.8180330623479708,0.8601293410740972,0.10077972079793052,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,sensitivity,0.8039772727272727,0.9123711340206185,0.10839386129334583,0.8033111117263102,0.7715454422452451,0.8362851971037811,0.10906002229430833,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,specificity,0.8746268656716418,0.9665271966527197,0.09190033098107786,0.8740277773511671,0.8472222222222222,0.9029126213592233,0.09249941930155259,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,ppv,0.8707692307692307,0.9567567567567568,0.08598752598752601,0.8703893429052527,0.8431302521008404,0.9,0.08636741385150404,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,npv,0.8093922651933702,0.9314516129032258,0.1220593477098556,0.8084279873377713,0.7772799048658765,0.8400129310344827,0.12302362556545443,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,f1,0.8360413589364845,0.9340369393139841,0.09799558037749967,0.8353848514304978,0.8120615062049001,0.8590627658568862,0.09865208788348634,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,brier,0.11878371552340335,0.05477087959472713,-0.06401283592867621,0.11928529013074651,0.10605552347330958,0.13238027320496937,-0.06451441053601939,0.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,ece,0.0660338831491848,0.025604834885658144,-0.04042904826352666,0.06908589980772464,0.05131140188256932,0.08741650953487874,-0.0434810649220665,0.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,cal_gap,-0.0660338831491849,-0.025604834885658123,0.04042904826352678,-0.0663214146526261,-0.08628273162770501,-0.047822645833886304,0.04071657976696798,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6302765647743813,-0.06972343522561864,0.4001679904936113,25,100.0,accuracy,0.8384279475982532,0.9422632794457275,0.10383533184747429,0.837741339491917,0.8175519630484989,0.859122401847575,0.10452193995381054,1.0,0.001998001998001998,0.44803695150115475,0.5129030023094687,0.512372634643377,433,687,deep_ensemble,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,auroc,0.9193945047489823,0.9283529006845386,0.008958395935556251,0.9194057628846705,0.9149200256223947,0.9248821181520047,0.00894713779986811,0.997,0.007992007992007992,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,auprc,0.9155577136773787,0.92389653684223,0.00833882316485135,0.9156202473623364,0.9101473788398051,0.9246719145877257,0.008276289479893673,0.967,0.06793206793206794,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,bss,0.5245740211001937,0.559763745056044,0.035189723955850294,0.5246815573319249,0.5090888826399547,0.5416514340305838,0.035082187724119085,1.0,0.001998001998001998,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,balanced_accuracy,0.8393020691994573,0.8540575165398294,0.014755447340372152,0.839386092103459,0.8329790500578962,0.8464828897084045,0.014671424436370373,1.0,0.001998001998001998,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,sensitivity,0.8039772727272727,0.8157099697885196,0.01173269706124691,0.8041493734172365,0.7945619335347432,0.8157159935499416,0.01156059637128315,0.97,0.061938061938061936,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,specificity,0.8746268656716418,0.8924050632911392,0.017778197619497393,0.8746228107896818,0.8668777056277057,0.8846153846153846,0.017782252501457374,0.999,0.003996003996003996,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,ppv,0.8707692307692307,0.8881578947368421,0.017388663967611406,0.8707939663254552,0.8627450980392157,0.8804085718686058,0.017363928411386897,0.999,0.003996003996003996,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,npv,0.8093922651933702,0.8221574344023324,0.012765169208962202,0.8095248995312031,0.8,0.8205882352941176,0.012632534871129253,0.99,0.02197802197802198,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,f1,0.8360413589364845,0.8503937007874016,0.01435234185091716,0.8361328181421334,0.8288854003139717,0.8442367601246106,0.014260882645268258,1.0,0.001998001998001998,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,brier,0.11878371552340335,0.10999990760379741,-0.008783807919605938,0.11874570342784009,0.11451136455913445,0.12264131750948294,-0.008745795824042682,0.0,0.001998001998001998,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,ece,0.0660338831491848,0.065869147402612,-0.00016473574657280277,0.0659850525596101,0.059397831341866325,0.0721752549508153,-0.00011590515699809456,0.483,0.967032967032967,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,cal_gap,-0.0660338831491849,-0.06586914740261213,0.000164735746572775,-0.06593782134263947,-0.07217525495081532,-0.05937146994455561,6.867394002733895e-05,0.511,0.9790209790209791,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.9,0.9417758369723436,0.04177583697234355,0.07039151180186336,95,38.94736842105263,accuracy,0.8384279475982532,0.8531684698608965,0.014740522262643219,0.8385146831530138,0.8315301391035549,0.8454404945904173,0.014653786707882643,1.0,0.001998001998001998,0.5115919629057187,0.5123786707882534,0.512372634643377,647,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,auroc,0.9193945047489823,0.9420614596670934,0.022666954918111104,0.9192939800126104,0.9103424895302016,0.9292057220663447,0.022767479654483003,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,auprc,0.9155577136773787,0.9364322764178025,0.020874562740423763,0.9154836876056208,0.9037543566060621,0.9315006511630304,0.020948588812181645,0.993,0.015984015984015984,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,bss,0.5245740211001937,0.6225501927253405,0.09797617162514682,0.5240254665343062,0.49415017975521175,0.5551920218653951,0.09852472619103436,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,balanced_accuracy,0.8393020691994573,0.8808849601103121,0.041582890910854875,0.8391740070700382,0.8275285981914706,0.851894521454278,0.041710953040273946,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,sensitivity,0.8039772727272727,0.8286713286713286,0.024694055944055937,0.8037627701288937,0.7854613223102112,0.823139255702281,0.0249085585424349,0.993,0.015984015984015984,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,specificity,0.8746268656716418,0.9330985915492958,0.058471725877653924,0.8745852440111829,0.8592566510172144,0.8913063833251913,0.05851334753811288,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,ppv,0.8707692307692307,0.92578125,0.05501201923076926,0.8706703440055128,0.8555555555555555,0.8876811594202898,0.0551109059944872,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,npv,0.8093922651933702,0.8439490445859873,0.03455677939261714,0.8092738009487118,0.7912320883251115,0.8278145695364238,0.03467524363727548,0.999,0.003996003996003996,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,f1,0.8360413589364845,0.8745387453874539,0.03849738645096945,0.8358351756669694,0.8228736489492554,0.8501852384830653,0.0387035697204845,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,brier,0.11878371552340335,0.09436129007718355,-0.024422425446219795,0.11888780085357488,0.11112171554858247,0.12628684112677768,-0.024526510776391328,0.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,ece,0.0660338831491848,0.06469854469033329,-0.0013353384588515177,0.06641482157432797,0.055581335953057025,0.07749540068250828,-0.0017162768839946857,0.389,0.7792207792207793,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,cal_gap,-0.0660338831491849,-0.06469854469033332,0.001335338458851587,-0.06594337038335255,-0.07731093158839467,-0.05464549466265788,0.0012448256930192303,0.574,0.8531468531468531,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.8,0.8296943231441049,0.029694323144104806,0.042000154306009126,68,45.588235294117645,accuracy,0.8384279475982532,0.8807017543859649,0.04227380678771164,0.8383017543859649,0.8263157894736842,0.8508771929824561,0.04239999999999999,1.0,0.001998001998001998,0.5017543859649123,0.5122912280701754,0.512372634643377,570,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,auroc,0.9193945047489823,0.9526340656744625,0.033239560925480194,0.9192627146044203,0.9066370147169621,0.9329201812470863,0.03337135107004219,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,auprc,0.9155577136773787,0.9467064278294585,0.03114871415207976,0.9154130417336556,0.8981271986317462,0.9354091304267877,0.0312933860958029,0.999,0.003996003996003996,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,bss,0.5245740211001937,0.6959755637335473,0.1714015426333536,0.5236917633594369,0.48389970037656604,0.5669701168326082,0.1722838003741104,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,balanced_accuracy,0.8393020691994573,0.9083982990786676,0.06909622987921038,0.8390855079772677,0.8224747990728565,0.8562145820684073,0.06931279110139998,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,sensitivity,0.8039772727272727,0.8529411764705882,0.048963903743315496,0.8047629660373922,0.7786561264822134,0.8312249309787987,0.048178210433196034,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,specificity,0.8746268656716418,0.963855421686747,0.08922855601510515,0.8734080499171433,0.8525829172760435,0.8978723404255319,0.09044737176960371,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,ppv,0.8707692307692307,0.9575471698113207,0.08677793904208997,0.8699340903407937,0.8481012658227848,0.8954545454545455,0.08761307947052699,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,npv,0.8093922651933702,0.8727272727272727,0.06333500753390253,0.8095613090433131,0.7848605577689243,0.8359375,0.06316596368395955,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,f1,0.8360413589364845,0.9022222222222223,0.0661808632857378,0.8360007214388387,0.8170212765957446,0.854252022271247,0.06622150078338351,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,brier,0.11878371552340335,0.07596733191109513,-0.04281638361230822,0.11892514316864349,0.10819514829005931,0.12878896279808313,-0.042957811257548356,0.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,ece,0.0660338831491848,0.06076676247533886,-0.0052671206738459445,0.06733763539348228,0.05266831078861446,0.08275425458859337,-0.006570872918143421,0.189,0.37962037962037964,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,cal_gap,-0.0660338831491849,-0.0607667624753388,0.005267120673846104,-0.0656141588567847,-0.08252859305120844,-0.0492551698808337,0.0048473963814459065,0.739,0.5234765234765235,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,accuracy,0.8384279475982532,0.9096509240246407,0.07122297642638742,0.8382073921971253,0.8213552361396304,0.8562628336755647,0.0714435318275154,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,auroc,0.9193945047489823,0.9394659528628322,0.020071448113849866,0.9193067711882649,0.9104969413040818,0.9297121842610038,0.020159181674567317,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch
