predictor,family,signal,target_coverage,calibration_cutoff,axis,group,n,retained_n,realised_coverage,retained_prevalence,retained_accuracy,retained_balanced_accuracy,retained_auroc
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.058823529411764705,0.9411764705882353,0.5,0.53125
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,MSKCC,14,9,0.6428571428571429,1.0,1.0,1.0,
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,The University of New South Wales,19,10,0.5263157894736842,1.0,1.0,1.0,
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Thomas Jefferson University,19,11,0.5789473684210527,0.7272727272727273,0.7272727272727273,0.6041666666666666,0.625
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,UCSF,28,22,0.7857142857142857,0.045454545454545456,0.9545454545454546,0.5,0.7142857142857143
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,University of Sao Paulo,17,14,0.8235294117647058,0.9285714285714286,0.9285714285714286,0.5,0.7692307692307693
conch,predictive,entropy_conch,0.8,0.4912535684477759,magnification,20x,159,137,0.8616352201257862,0.043795620437956206,0.9562043795620438,0.5795165394402035,0.6513994910941476
conch,predictive,entropy_conch,0.8,0.4912535684477759,magnification,40x,549,365,0.6648451730418944,0.6219178082191781,0.9123287671232877,0.9138894209283024,0.942220519696099
conch,predictive,entropy_conch,0.8,0.4912535684477759,scanner_grp,other,180,139,0.7722222222222223,0.39568345323741005,0.9280575539568345,0.9153679653679654,0.9586580086580087
conch,predictive,entropy_conch,0.8,0.4912535684477759,scanner_grp,ss1302,240,183,0.7625,0.2459016393442623,0.9344262295081968,0.8966183574879227,0.9207729468599034
conch,predictive,entropy_conch,0.8,0.4912535684477759,scanner_grp,ss1763cntlr,146,96,0.6575342465753424,0.6041666666666666,0.84375,0.8480036297640654,0.883393829401089
conch,predictive,entropy_conch,0.8,0.4912535684477759,scanner_grp,ss1764cntlr,142,84,0.5915492957746479,0.8928571428571429,0.9880952380952381,0.9444444444444444,0.9970370370370369
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Case Western,69,50,0.7246376811594203,0.54,0.92,0.9194847020933977,0.9355877616747182
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Case Western - St Joes,103,67,0.6504854368932039,0.8059701492537313,0.8507462686567164,0.7905982905982906,0.8048433048433048
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Christiana Healthcare,10,7,0.7,0.0,1.0,1.0,
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Cureline,14,9,0.6428571428571429,0.8888888888888888,0.8888888888888888,0.9375,0.875
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,0.9259259259259259,1.0,1.0,1.0
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Duke,59,45,0.7627118644067796,0.2,0.9555555555555556,0.8888888888888888,0.9753086419753086
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.9473684210526315,0.75,0.9411764705882353
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Fondazione-Besta,21,16,0.7619047619047619,0.9375,0.9375,0.5,0.9333333333333333
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Henry Ford Hospital,173,116,0.6705202312138728,0.21551724137931033,0.9224137931034483,0.8345054945054946,0.8945054945054945
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.058823529411764705,0.9411764705882353,0.5,0.53125
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,MSKCC,14,9,0.6428571428571429,1.0,1.0,1.0,
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,The University of New South Wales,19,11,0.5789473684210527,0.9090909090909091,1.0,1.0,1.0
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,Thomas Jefferson University,19,13,0.6842105263157895,0.7692307692307693,0.6153846153846154,0.5166666666666666,0.5666666666666667
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,UCSF,28,23,0.8214285714285714,0.043478260869565216,0.9565217391304348,0.5,0.6818181818181819
conch,predictive,entropy_conch,0.8,0.4912535684477759,site,University of Sao Paulo,17,15,0.8823529411764706,0.9333333333333333,0.9333333333333333,0.5,0.7142857142857143
conch,predictive,entropy_conch,0.9,0.6392275561135844,magnification,20x,159,144,0.9056603773584906,0.05555555555555555,0.9375,0.5551470588235294,0.7178308823529412
conch,predictive,entropy_conch,0.9,0.6392275561135844,magnification,40x,549,466,0.848816029143898,0.6416309012875536,0.8562231759656652,0.8602026715799171,0.9223559569823564
conch,predictive,entropy_conch,0.9,0.6392275561135844,scanner_grp,other,180,157,0.8722222222222222,0.4012738853503185,0.89171974522293,0.8807835190813914,0.9473150962512664
conch,predictive,entropy_conch,0.9,0.6392275561135844,scanner_grp,ss1302,240,216,0.9,0.30092592592592593,0.8796296296296297,0.830667345899134,0.9219561895058584
conch,predictive,entropy_conch,0.9,0.6392275561135844,scanner_grp,ss1763cntlr,146,126,0.863013698630137,0.6349206349206349,0.8015873015873016,0.8067934782608696,0.8600543478260869
conch,predictive,entropy_conch,0.9,0.6392275561135844,scanner_grp,ss1764cntlr,142,111,0.7816901408450704,0.8918918918918919,0.9279279279279279,0.8863636363636365,0.9638047138047139
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Case Western,69,61,0.8840579710144928,0.5245901639344263,0.8688524590163934,0.8685344827586207,0.9234913793103449
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Case Western - St Joes,103,87,0.8446601941747572,0.8160919540229885,0.8275862068965517,0.7491197183098591,0.7887323943661971
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Christiana Healthcare,10,9,0.9,0.1111111111111111,1.0,1.0,1.0
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Cureline,14,12,0.8571428571428571,0.9166666666666666,0.8333333333333334,0.9090909090909092,0.9090909090909091
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Dept of Neurosurgery at University of Heidelberg,48,39,0.8125,0.9230769230769231,0.9487179487179487,0.9722222222222222,0.9907407407407408
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Duke,59,49,0.8305084745762712,0.20408163265306123,0.9183673469387755,0.8743589743589744,0.958974358974359
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Emory University,21,20,0.9523809523809523,0.1,0.95,0.75,0.9166666666666667
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Fondazione-Besta,21,18,0.8571428571428571,0.8888888888888888,0.9444444444444444,0.75,0.9375
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Henry Ford Hospital,173,148,0.8554913294797688,0.31756756756756754,0.8445945945945946,0.7723825574046767,0.912365704655572
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.05714285714285714,0.9428571428571428,0.5,0.5151515151515151
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,MSKCC,14,12,0.8571428571428571,0.9166666666666666,0.9166666666666666,0.9545454545454546,1.0
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,The University of New South Wales,19,13,0.6842105263157895,0.8461538461538461,1.0,1.0,1.0
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,Thomas Jefferson University,19,16,0.8421052631578947,0.75,0.5,0.4166666666666667,0.5416666666666666
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,UCSF,28,25,0.8928571428571429,0.04,0.92,0.4791666666666667,0.625
conch,predictive,entropy_conch,0.9,0.6392275561135844,site,University of Sao Paulo,17,16,0.9411764705882353,0.9375,0.9375,0.5,0.6666666666666666
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,magnification,20x,159,118,0.7421383647798742,0.0423728813559322,0.9745762711864406,0.7,0.815929203539823
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,magnification,40x,549,299,0.5446265938069217,0.6387959866220736,0.9531772575250836,0.9553034710102772,0.96528989722707
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,scanner_grp,other,180,111,0.6166666666666667,0.3963963963963964,0.963963963963964,0.9545454545454546,0.9871099050203528
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,scanner_grp,ss1302,240,156,0.65,0.25,0.967948717948718,0.9529914529914529,0.9666885820731974
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,scanner_grp,ss1763cntlr,146,78,0.5342465753424658,0.6282051282051282,0.9102564102564102,0.914496833216045,0.9183673469387755
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,scanner_grp,ss1764cntlr,142,72,0.5070422535211268,0.8888888888888888,0.9861111111111112,0.9921875,1.0
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Case Western,69,44,0.6376811594202898,0.6136363636363636,0.9545454545454546,0.962962962962963,0.9477124183006536
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Case Western - St Joes,103,50,0.4854368932038835,0.82,0.9,0.8523035230352304,0.8102981029810299
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Cureline,14,3,0.21428571428571427,,,,
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Dept of Neurosurgery at University of Heidelberg,48,25,0.5208333333333334,0.88,1.0,1.0,1.0
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Duke,59,35,0.5932203389830508,0.22857142857142856,0.9714285714285714,0.9375,0.986111111111111
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Emory University,21,16,0.7619047619047619,0.0625,1.0,1.0,1.0
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Fondazione-Besta,21,10,0.47619047619047616,1.0,1.0,1.0,
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Henry Ford Hospital,173,98,0.5664739884393064,0.20408163265306123,0.9693877551020408,0.925,0.9525641025641024
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,MD Anderson Cancer Center,37,29,0.7837837837837838,0.06896551724137931,0.9310344827586207,0.5,0.7407407407407408
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,MSKCC,14,10,0.7142857142857143,1.0,0.9,0.9,
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,The University of New South Wales,19,10,0.5263157894736842,0.8,1.0,1.0,1.0
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,Thomas Jefferson University,19,7,0.3684210526315789,0.7142857142857143,0.7142857142857143,0.5,0.6000000000000001
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,UCSF,28,18,0.6428571428571429,0.0,1.0,1.0,
ensemble,epistemic,mean_within_encoder_mi,0.7,0.028045073798163,site,University of Sao Paulo,17,12,0.7058823529411765,1.0,1.0,1.0,
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,magnification,20x,159,140,0.8805031446540881,0.07142857142857142,0.9357142857142857,0.6884615384615385,0.8807692307692309
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,magnification,40x,549,389,0.7085610200364298,0.6143958868894601,0.9305912596401028,0.9273779637377964,0.958326359832636
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,scanner_grp,other,180,141,0.7833333333333333,0.3900709219858156,0.9078014184397163,0.9014799154334038,0.9716701902748414
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,scanner_grp,ss1302,240,194,0.8083333333333333,0.28865979381443296,0.9381443298969072,0.9193840579710144,0.9659679089026914
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,scanner_grp,ss1763cntlr,146,100,0.684931506849315,0.6,0.9,0.8958333333333333,0.9079166666666666
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,scanner_grp,ss1764cntlr,142,94,0.6619718309859155,0.8297872340425532,0.9893617021276596,0.9935897435897436,0.999198717948718
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Case Western,69,56,0.8115942028985508,0.5535714285714286,0.9107142857142857,0.9077419354838709,0.9445161290322581
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Case Western - St Joes,103,68,0.6601941747572816,0.7647058823529411,0.8970588235294118,0.8461538461538461,0.8389423076923077
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Christiana Healthcare,10,7,0.7,0.0,1.0,1.0,
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Cureline,14,8,0.5714285714285714,1.0,0.875,0.875,
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Dept of Neurosurgery at University of Heidelberg,48,31,0.6458333333333334,0.8387096774193549,1.0,1.0,1.0
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Duke,59,46,0.7796610169491526,0.21739130434782608,0.9130434782608695,0.9083333333333333,0.9555555555555556
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Emory University,21,18,0.8571428571428571,0.05555555555555555,1.0,1.0,1.0
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Fondazione-Besta,21,14,0.6666666666666666,0.7857142857142857,0.9285714285714286,0.8333333333333333,1.0
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Henry Ford Hospital,173,129,0.7456647398843931,0.2713178294573643,0.9224806201550387,0.8750759878419453,0.9629179331306991
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,MD Anderson Cancer Center,37,32,0.8648648648648649,0.125,0.90625,0.625,0.8660714285714286
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,MSKCC,14,12,0.8571428571428571,1.0,0.9166666666666666,0.9166666666666666,
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,The University of New South Wales,19,12,0.631578947368421,0.75,1.0,1.0,1.0
