predictor,family,signal,target_coverage,axis,n_groups,min_group_coverage,max_group_coverage,mean_group_coverage,global_realised_coverage,coverage_range
conch,epistemic,within_encoder_mi_conch,0.9,site,14,0.8571428571428571,0.972972972972973,0.9230877013124925,0.9417758369723436,0.11583011583011593
conch,laplace,laplace_epistemic_mi_conch,0.7,magnification,2,0.553030303030303,0.8238993710691824,0.6884648370497427,0.6157205240174672,0.27086906803887945
conch,laplace,laplace_epistemic_mi_conch,0.7,scanner_grp,4,0.5075757575757576,0.6804733727810651,0.6010362551919455,0.6157205240174672,0.17289761520530755
conch,laplace,laplace_epistemic_mi_conch,0.7,site,14,0.35714285714285715,0.9523809523809523,0.6530900500512054,0.6157205240174672,0.5952380952380951
conch,laplace,laplace_epistemic_mi_conch,0.8,magnification,2,0.6496212121212122,0.8427672955974843,0.7461942538593482,0.6943231441048034,0.19314608347627216
conch,laplace,laplace_epistemic_mi_conch,0.8,scanner_grp,4,0.6136363636363636,0.7514792899408284,0.6825174978691839,0.6943231441048034,0.1378429263044647
conch,laplace,laplace_epistemic_mi_conch,0.8,site,14,0.42857142857142855,0.9523809523809523,0.719117900410126,0.6943231441048034,0.5238095238095237
conch,laplace,laplace_epistemic_mi_conch,0.9,magnification,2,0.7784090909090909,0.89937106918239,0.8388900800457404,0.8064046579330422,0.12096197827329902
conch,laplace,laplace_epistemic_mi_conch,0.9,scanner_grp,4,0.7424242424242424,0.834319526627219,0.8001077459158334,0.8064046579330422,0.09189528420297655
conch,laplace,laplace_epistemic_mi_conch,0.9,site,14,0.6428571428571429,1.0,0.8489332218482394,0.8064046579330422,0.3571428571428571
conch,mc_dropout,mc_predictive_entropy_conch,0.7,magnification,2,0.6117424242424242,0.8238993710691824,0.7178208976558034,0.660844250363901,0.21215694682675823
conch,mc_dropout,mc_predictive_entropy_conch,0.7,scanner_grp,4,0.5303030303030303,0.7337278106508875,0.6465299705124521,0.660844250363901,0.20342478034785727
conch,mc_dropout,mc_predictive_entropy_conch,0.7,site,14,0.42857142857142855,0.918918918918919,0.6685810809427821,0.660844250363901,0.4903474903474904
conch,mc_dropout,mc_predictive_entropy_conch,0.8,magnification,2,0.6988636363636364,0.8742138364779874,0.7865387364208118,0.7394468704512372,0.1753502001143511
conch,mc_dropout,mc_predictive_entropy_conch,0.8,scanner_grp,4,0.6439393939393939,0.7916666666666666,0.7271129928203163,0.7394468704512372,0.1477272727272727
conch,mc_dropout,mc_predictive_entropy_conch,0.8,site,14,0.5789473684210527,0.918918918918919,0.746254469089046,0.7394468704512372,0.3399715504978663
conch,mc_dropout,mc_predictive_entropy_conch,0.9,magnification,2,0.8541666666666666,0.9182389937106918,0.8862028301886793,0.868995633187773,0.06407232704402521
conch,mc_dropout,mc_predictive_entropy_conch,0.9,scanner_grp,4,0.803030303030303,0.9041666666666667,0.8614875783243803,0.868995633187773,0.10113636363636369
conch,mc_dropout,mc_predictive_entropy_conch,0.9,site,14,0.6842105263157895,0.9523809523809523,0.8673059106868567,0.868995633187773,0.26817042606516284
conch,predictive,entropy_conch,0.7,magnification,2,0.6136363636363636,0.8176100628930818,0.7156232132647227,0.660844250363901,0.20397369925671816
conch,predictive,entropy_conch,0.7,scanner_grp,4,0.5378787878787878,0.7337278106508875,0.6473822432397248,0.660844250363901,0.1958490227720997
conch,predictive,entropy_conch,0.7,site,14,0.42857142857142855,0.8918918918918919,0.6704099775085207,0.660844250363901,0.46332046332046334
conch,predictive,entropy_conch,0.8,magnification,2,0.6875,0.8679245283018868,0.7777122641509434,0.7292576419213974,0.18042452830188682
conch,predictive,entropy_conch,0.8,scanner_grp,4,0.6212121212121212,0.7833333333333333,0.7159231837709182,0.7292576419213974,0.1621212121212121
conch,predictive,entropy_conch,0.8,site,14,0.5789473684210527,0.918918918918919,0.7411367187337072,0.7292576419213974,0.3399715504978663
conch,predictive,entropy_conch,0.9,magnification,2,0.8579545454545454,0.9182389937106918,0.8880967695826186,0.8719068413391557,0.06028444825614643
conch,predictive,entropy_conch,0.9,scanner_grp,4,0.803030303030303,0.9083333333333333,0.8642415737581701,0.8719068413391557,0.10530303030303034
conch,predictive,entropy_conch,0.9,site,14,0.6842105263157895,0.9523809523809523,0.8666435792803057,0.8719068413391557,0.26817042606516284
ensemble,deep_ensemble,de_predictive_entropy,0.7,magnification,2,0.5643939393939394,0.7924528301886793,0.6784233847913094,0.6171761280931587,0.22805889079473984
ensemble,deep_ensemble,de_predictive_entropy,0.7,scanner_grp,4,0.5227272727272727,0.675,0.6045100381704702,0.6171761280931587,0.15227272727272734
ensemble,deep_ensemble,de_predictive_entropy,0.7,site,14,0.42105263157894735,0.8235294117647058,0.6304336416633914,0.6171761280931587,0.4024767801857585
ensemble,deep_ensemble,de_predictive_entropy,0.8,magnification,2,0.6950757575757576,0.8742138364779874,0.7846447970268725,0.7365356622998545,0.17913807890222988
ensemble,deep_ensemble,de_predictive_entropy,0.8,scanner_grp,4,0.6742424242424242,0.7916666666666666,0.7258130107511035,0.7365356622998545,0.11742424242424243
ensemble,deep_ensemble,de_predictive_entropy,0.8,site,14,0.5714285714285714,0.9411764705882353,0.7482597792636952,0.7365356622998545,0.3697478991596639
ensemble,deep_ensemble,de_predictive_entropy,0.9,magnification,2,0.7992424242424242,0.89937106918239,0.8493067467124071,0.8224163027656477,0.10012864493996576
ensemble,deep_ensemble,de_predictive_entropy,0.9,scanner_grp,4,0.7878787878787878,0.8666666666666667,0.815162261342451,0.8224163027656477,0.07878787878787885
ensemble,deep_ensemble,de_predictive_entropy,0.9,site,14,0.7368421052631579,1.0,0.8400672150975815,0.8224163027656477,0.26315789473684215
ensemble,epistemic,mean_within_encoder_mi,0.7,magnification,2,0.6174242424242424,0.8050314465408805,0.7112278444825615,0.660844250363901,0.18760720411663812
ensemble,epistemic,mean_within_encoder_mi,0.7,scanner_grp,4,0.5753424657534246,0.725,0.6473691021833804,0.660844250363901,0.14965753424657535
ensemble,epistemic,mean_within_encoder_mi,0.7,site,14,0.42105263157894735,0.8108108108108109,0.6397169423813257,0.660844250363901,0.3897581792318635
ensemble,epistemic,mean_within_encoder_mi,0.8,magnification,2,0.7537878787878788,0.9119496855345912,0.832868782161235,0.7903930131004366,0.15816180674671243
ensemble,epistemic,mean_within_encoder_mi,0.8,scanner_grp,4,0.7121212121212122,0.8458333333333333,0.7783291162209761,0.7903930131004366,0.13371212121212117
ensemble,epistemic,mean_within_encoder_mi,0.8,site,14,0.5789473684210527,0.9285714285714286,0.7761481343650452,0.7903930131004366,0.34962406015037595
ensemble,epistemic,mean_within_encoder_mi,0.9,magnification,2,0.9431818181818182,0.9937106918238994,0.9684462550028587,0.9548762736535662,0.05052887364208114
ensemble,epistemic,mean_within_encoder_mi,0.9,scanner_grp,4,0.9166666666666666,0.9763313609467456,0.9498762192321202,0.9548762736535662,0.05966469428007892
ensemble,epistemic,mean_within_encoder_mi,0.9,site,14,0.8947368421052632,1.0,0.9546690113444,0.9548762736535662,0.10526315789473684
ensemble,laplace,laplace_predictive_entropy,0.7,magnification,2,0.6022727272727273,0.8238993710691824,0.7130860491709549,0.653566229985444,0.22162664379645514
ensemble,laplace,laplace_predictive_entropy,0.7,scanner_grp,4,0.5454545454545454,0.7083333333333334,0.6410995594675785,0.653566229985444,0.16287878787878796
ensemble,laplace,laplace_predictive_entropy,0.7,site,14,0.42857142857142855,0.8235294117647058,0.6652688545449585,0.653566229985444,0.3949579831932773
ensemble,laplace,laplace_predictive_entropy,0.8,magnification,2,0.7386363636363636,0.8867924528301887,0.8127144082332762,0.7729257641921398,0.14815608919382506
ensemble,laplace,laplace_predictive_entropy,0.8,scanner_grp,4,0.696969696969697,0.8333333333333334,0.7612942466735934,0.7729257641921398,0.13636363636363635
ensemble,laplace,laplace_predictive_entropy,0.8,site,14,0.6428571428571429,1.0,0.7839249877736483,0.7729257641921398,0.3571428571428571
ensemble,laplace,laplace_predictive_entropy,0.9,magnification,2,0.8181818181818182,0.9308176100628931,0.8744997141223556,0.8442503639010189,0.11263579188107486
ensemble,laplace,laplace_predictive_entropy,0.9,scanner_grp,4,0.803030303030303,0.8916666666666667,0.8362542861950133,0.8442503639010189,0.08863636363636374
ensemble,laplace,laplace_predictive_entropy,0.9,site,14,0.7368421052631579,1.0,0.8558560373267952,0.8442503639010189,0.26315789473684215
ensemble,mc_dropout,mc_predictive_entropy,0.7,magnification,2,0.5757575757575758,0.7987421383647799,0.6872498570611778,0.6273653566229985,0.22298456260720412
ensemble,mc_dropout,mc_predictive_entropy,0.7,scanner_grp,4,0.5303030303030303,0.6833333333333333,0.6148705483136463,0.6273653566229985,0.15303030303030307
ensemble,mc_dropout,mc_predictive_entropy,0.7,site,14,0.42857142857142855,0.8235294117647058,0.6394480272396114,0.6273653566229985,0.3949579831932773
ensemble,mc_dropout,mc_predictive_entropy,0.8,magnification,2,0.7196969696969697,0.8742138364779874,0.7969554030874786,0.7554585152838428,0.15451686678101773
ensemble,mc_dropout,mc_predictive_entropy,0.8,scanner_grp,4,0.696969696969697,0.8041666666666667,0.7459070138239,0.7554585152838428,0.10719696969696968
ensemble,mc_dropout,mc_predictive_entropy,0.8,site,14,0.5789473684210527,1.0,0.7641604795802266,0.7554585152838428,0.42105263157894735
ensemble,mc_dropout,mc_predictive_entropy,0.9,magnification,2,0.8181818181818182,0.9182389937106918,0.868210405946255,0.8413391557496361,0.10005717552887361
ensemble,mc_dropout,mc_predictive_entropy,0.9,scanner_grp,4,0.8106060606060606,0.8833333333333333,0.8345856023147908,0.8413391557496361,0.07272727272727275
ensemble,mc_dropout,mc_predictive_entropy,0.9,site,14,0.7368421052631579,1.0,0.8537900949655898,0.8413391557496361,0.26315789473684215
ensemble,ood,ood_attention_uni2,0.7,magnification,2,0.7310606060606061,0.7735849056603774,0.7523227558604917,0.7409024745269287,0.04252429959977133
ensemble,ood,ood_attention_uni2,0.7,scanner_grp,4,0.6416666666666667,0.8257575757575758,0.7575608510737595,0.7409024745269287,0.18409090909090908
ensemble,ood,ood_attention_uni2,0.7,site,14,0.3,0.9642857142857143,0.7397775653108648,0.7409024745269287,0.6642857142857144
ensemble,ood,ood_attention_uni2,0.8,magnification,2,0.803030303030303,0.8427672955974843,0.8228987993138936,0.8122270742358079,0.03973699256718133
ensemble,ood,ood_attention_uni2,0.8,scanner_grp,4,0.7375,0.8939393939393939,0.8255768785569892,0.8122270742358079,0.15643939393939388
ensemble,ood,ood_attention_uni2,0.8,site,14,0.5,1.0,0.8052934570621311,0.8122270742358079,0.5
ensemble,ood,ood_attention_uni2,0.9,magnification,2,0.8806818181818182,0.8930817610062893,0.8868817895940537,0.883551673944687,0.0123999428244711
ensemble,ood,ood_attention_uni2,0.9,scanner_grp,4,0.8291666666666667,0.9545454545454546,0.8936158798612698,0.883551673944687,0.12537878787878787
ensemble,ood,ood_attention_uni2,0.9,site,14,0.6,1.0,0.8839650975191241,0.883551673944687,0.4
ensemble,predictive,ensemble_entropy,0.7,magnification,2,0.5852272727272727,0.8113207547169812,0.6982740137221269,0.6375545851528385,0.22609348198970847
ensemble,predictive,ensemble_entropy,0.7,scanner_grp,4,0.5378787878787878,0.6916666666666667,0.6252310584568224,0.6375545851528385,0.1537878787878788
ensemble,predictive,ensemble_entropy,0.7,site,14,0.42857142857142855,0.8235294117647058,0.645141828424123,0.6375545851528385,0.3949579831932773
ensemble,predictive,ensemble_entropy,0.8,magnification,2,0.7291666666666666,0.8742138364779874,0.801690251572327,0.7627365356622998,0.14504716981132082
ensemble,predictive,ensemble_entropy,0.8,scanner_grp,4,0.7045454545454546,0.8125,0.7533089440854194,0.7627365356622998,0.10795454545454541
ensemble,predictive,ensemble_entropy,0.8,site,14,0.5789473684210527,1.0,0.7660926066035484,0.7627365356622998,0.42105263157894735
ensemble,predictive,ensemble_entropy,0.9,magnification,2,0.8162878787878788,0.9182389937106918,0.8672634362492853,0.8398835516739447,0.10195111492281306
ensemble,predictive,ensemble_entropy,0.9,scanner_grp,4,0.803030303030303,0.8833333333333333,0.8326916629208515,0.8398835516739447,0.08030303030303032
ensemble,predictive,ensemble_entropy,0.9,site,14,0.7368421052631579,1.0,0.8523019997274944,0.8398835516739447,0.26315789473684215
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,magnification,2,0.5852272727272727,0.8238993710691824,0.7045633218982276,0.6404657933042213,0.23867209834190972
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,scanner_grp,4,0.5454545454545454,0.675,0.6315199750197116,0.6404657933042213,0.12954545454545463
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.7,site,14,0.42105263157894735,0.9411764705882353,0.6350304573564788,0.6404657933042213,0.5201238390092879
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,magnification,2,0.7481060606060606,0.8930817610062893,0.8205939108061749,0.7816593886462883,0.14497570040022878
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,scanner_grp,4,0.696969696969697,0.8416666666666667,0.7706929727280096,0.7816593886462883,0.14469696969696966
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,14,0.6428571428571429,1.0,0.7907359261258129,0.7816593886462883,0.3571428571428571
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,magnification,2,0.8522727272727273,0.9245283018867925,0.8884005145797599,0.868995633187773,0.07225557461406518
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,scanner_grp,4,0.8333333333333334,0.9,0.8633507605846911,0.868995633187773,0.06666666666666665
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,14,0.7142857142857143,1.0,0.8671732023690168,0.868995633187773,0.2857142857142857
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,magnification,2,0.6382575757575758,0.8616352201257862,0.7499463979416809,0.6899563318777293,0.2233776443682104
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,scanner_grp,4,0.553030303030303,0.7625,0.672574316051002,0.6899563318777293,0.20946969696969697
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,site,14,0.2857142857142857,0.8571428571428571,0.6617400653304104,0.6899563318777293,0.5714285714285714
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,magnification,2,0.8125,0.949685534591195,0.8810927672955975,0.8442503639010189,0.13718553459119498
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,scanner_grp,4,0.7424242424242424,0.8994082840236687,0.8313342731644893,0.8442503639010189,0.15698404159942625
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,site,14,0.5714285714285714,0.9523809523809523,0.8192844910791626,0.8442503639010189,0.38095238095238093
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,magnification,2,0.9772727272727273,0.9937106918238994,0.9854917095483133,0.9810771470160117,0.01643796455117208
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,scanner_grp,4,0.9657534246575342,0.9940828402366864,0.9801105813750703,0.9810771470160117,0.02832941557915214
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,site,14,0.9285714285714286,1.0,0.984097838365772,0.9810771470160117,0.0714285714285714
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,magnification,2,0.5833333333333334,0.8427672955974843,0.7130503144654088,0.6433770014556041,0.25943396226415094
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,scanner_grp,4,0.49242424242424243,0.7125,0.6274043604358409,0.6433770014556041,0.2200757575757576
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,site,14,0.42857142857142855,0.8823529411764706,0.6469612192305977,0.6433770014556041,0.453781512605042
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,magnification,2,0.7064393939393939,0.89937106918239,0.802905231560892,0.7510917030567685,0.19293167524299604
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,scanner_grp,4,0.6515151515151515,0.8083333333333333,0.7401748957926513,0.7510917030567685,0.15681818181818186
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,site,14,0.6428571428571429,0.9411764705882353,0.7640859521372103,0.7510917030567685,0.2983193277310924
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,magnification,2,0.7973484848484849,0.9559748427672956,0.8766616638078902,0.834061135371179,0.15862635791881075
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,scanner_grp,4,0.7575757575757576,0.8833333333333333,0.8247526840914617,0.834061135371179,0.12575757575757573
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,site,14,0.6875,1.0,0.8409935399588045,0.834061135371179,0.3125
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,magnification,2,0.6022727272727273,0.8490566037735849,0.7256646655231561,0.6593886462882096,0.24678387650085765
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,scanner_grp,4,0.5378787878787878,0.7208333333333333,0.6452891999552959,0.6593886462882096,0.18295454545454548
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,site,14,0.42105263157894735,0.8823529411764706,0.6598637308412062,0.6593886462882096,0.4613003095975232
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,magnification,2,0.7575757575757576,0.8805031446540881,0.8190394511149228,0.7860262008733624,0.12292738707833051
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,scanner_grp,4,0.7121212121212122,0.8458333333333333,0.7755225181825551,0.7860262008733624,0.13371212121212117
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,site,14,0.5714285714285714,1.0,0.7816868249016949,0.7860262008733624,0.4285714285714286
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,magnification,2,0.8560606060606061,0.9308176100628931,0.8934391080617496,0.8733624454148472,0.07475700400228702
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,scanner_grp,4,0.8106060606060606,0.9166666666666666,0.8650272277774912,0.8733624454148472,0.10606060606060608
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,site,14,0.7368421052631579,1.0,0.8665474238951472,0.8733624454148472,0.26315789473684215
hoptimus,ood,ood_attention_hoptimus,0.7,magnification,2,0.5890151515151515,0.6163522012578616,0.6026836763865066,0.5953420669577875,0.027337049742710118
hoptimus,ood,ood_attention_hoptimus,0.7,scanner_grp,4,0.5753424657534246,0.625,0.590889363972873,0.5953420669577875,0.049657534246575374
hoptimus,ood,ood_attention_hoptimus,0.7,site,14,0.07142857142857142,0.711864406779661,0.5480809558217123,0.5953420669577875,0.6404358353510896
hoptimus,ood,ood_attention_hoptimus,0.8,magnification,2,0.696969696969697,0.7610062893081762,0.7289879931389366,0.7117903930131004,0.06403659233847914
hoptimus,ood,ood_attention_hoptimus,0.8,scanner_grp,4,0.6818181818181818,0.7416666666666667,0.7060981716737775,0.7117903930131004,0.05984848484848493
hoptimus,ood,ood_attention_hoptimus,0.8,site,14,0.21428571428571427,0.864406779661017,0.6667498108069994,0.7117903930131004,0.6501210653753027
hoptimus,ood,ood_attention_hoptimus,0.9,magnification,2,0.875,0.9308176100628931,0.9029088050314465,0.8879184861717613,0.0558176100628931
hoptimus,ood,ood_attention_hoptimus,0.9,scanner_grp,4,0.8712121212121212,0.8972602739726028,0.886928256587108,0.8879184861717613,0.026048152760481558
hoptimus,ood,ood_attention_hoptimus,0.9,site,14,0.7,1.0,0.8793991366855369,0.8879184861717613,0.30000000000000004
hoptimus,predictive,aleatoric_hoptimus,0.7,magnification,2,0.5909090909090909,0.8490566037735849,0.7199828473413379,0.6506550218340611,0.258147512864494
hoptimus,predictive,aleatoric_hoptimus,0.7,scanner_grp,4,0.5454545454545454,0.6958333333333333,0.639220810582112,0.6506550218340611,0.1503787878787879
hoptimus,predictive,aleatoric_hoptimus,0.7,site,14,0.3684210526315789,0.8823529411764706,0.6467988159067813,0.6506550218340611,0.5139318885448916
hoptimus,predictive,aleatoric_hoptimus,0.8,magnification,2,0.7613636363636364,0.8867924528301887,0.8240780445969125,0.7903930131004366,0.12542881646655235
hoptimus,predictive,aleatoric_hoptimus,0.8,scanner_grp,4,0.7121212121212122,0.85,0.7795227647308786,0.7903930131004366,0.13787878787878782
hoptimus,predictive,aleatoric_hoptimus,0.8,site,14,0.5714285714285714,1.0,0.7931953214198219,0.7903930131004366,0.4285714285714286
hoptimus,predictive,aleatoric_hoptimus,0.9,magnification,2,0.865530303030303,0.9308176100628931,0.898173956546598,0.8806404657933042,0.06528730703259011
hoptimus,predictive,aleatoric_hoptimus,0.9,scanner_grp,4,0.8257575757575758,0.9208333333333333,0.8730483919399884,0.8806404657933042,0.09507575757575748
hoptimus,predictive,aleatoric_hoptimus,0.9,site,14,0.7708333333333334,1.0,0.8764843705185168,0.8806404657933042,0.22916666666666663
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,magnification,2,0.5606060606060606,0.7610062893081762,0.6608061749571184,0.6069868995633187,0.2004002287021156
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,scanner_grp,4,0.5205479452054794,0.6791666666666667,0.5955849197781495,0.6069868995633187,0.15861872146118727
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,site,14,0.42105263157894735,0.8095238095238095,0.6180138524047747,0.6069868995633187,0.3884711779448622
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,magnification,2,0.6818181818181818,0.8490566037735849,0.7654373927958833,0.7205240174672489,0.16723842195540317
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,scanner_grp,4,0.678082191780822,0.7791666666666667,0.7108022630249975,0.7205240174672489,0.10108447488584471
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,14,0.5789473684210527,0.9523809523809523,0.7504038261793609,0.7205240174672489,0.3734335839598997
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,magnification,2,0.8049242424242424,0.8930817610062893,0.8490030017152659,0.8253275109170306,0.0881575185820469
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,scanner_grp,4,0.7945205479452054,0.8541666666666666,0.8208592700327421,0.8253275109170306,0.059646118721461194
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,14,0.7368421052631579,1.0,0.8630192996559821,0.8253275109170306,0.26315789473684215
uni2,epistemic,within_encoder_mi_uni2,0.7,magnification,2,0.5511363636363636,0.7044025157232704,0.627769439679817,0.586608442503639,0.15326615208690675
uni2,epistemic,within_encoder_mi_uni2,0.7,scanner_grp,4,0.5205479452054794,0.6375,0.5775924955357252,0.586608442503639,0.11695205479452053
uni2,epistemic,within_encoder_mi_uni2,0.7,site,14,0.3157894736842105,0.8571428571428571,0.5896897860559152,0.586608442503639,0.5413533834586466
uni2,epistemic,within_encoder_mi_uni2,0.8,magnification,2,0.6098484848484849,0.7610062893081762,0.6854273870783305,0.6448326055312955,0.1511578044596913
uni2,epistemic,within_encoder_mi_uni2,0.8,scanner_grp,4,0.589041095890411,0.6958333333333333,0.6362849512184339,0.6448326055312955,0.10679223744292232
uni2,epistemic,within_encoder_mi_uni2,0.8,site,14,0.42105263157894735,0.8571428571428571,0.6504481378993688,0.6448326055312955,0.43609022556390975
uni2,epistemic,within_encoder_mi_uni2,0.9,magnification,2,0.7916666666666666,0.89937106918239,0.8455188679245282,0.8165938864628821,0.10770440251572333
uni2,epistemic,within_encoder_mi_uni2,0.9,scanner_grp,4,0.7575757575757576,0.8625,0.8070919717356757,0.8165938864628821,0.10492424242424248
uni2,epistemic,within_encoder_mi_uni2,0.9,site,14,0.5789473684210527,1.0,0.8271757417396587,0.8165938864628821,0.42105263157894735
uni2,laplace,laplace_predictive_entropy_uni2,0.7,magnification,2,0.5435606060606061,0.6918238993710691,0.6176922527158376,0.5778748180494906,0.14826329331046306
uni2,laplace,laplace_predictive_entropy_uni2,0.7,scanner_grp,4,0.5,0.6416666666666667,0.5688239644970414,0.5778748180494906,0.14166666666666672
uni2,laplace,laplace_predictive_entropy_uni2,0.7,site,14,0.47368421052631576,0.7647058823529411,0.5877826511775931,0.5778748180494906,0.29102167182662536
uni2,laplace,laplace_predictive_entropy_uni2,0.8,magnification,2,0.6458333333333334,0.8113207547169812,0.7285770440251573,0.6841339155749636,0.1654874213836478
uni2,laplace,laplace_predictive_entropy_uni2,0.8,scanner_grp,4,0.636986301369863,0.7375,0.6751394164756915,0.6841339155749636,0.10051369863013704
uni2,laplace,laplace_predictive_entropy_uni2,0.8,site,14,0.5263157894736842,0.9411764705882353,0.7061088463010468,0.6841339155749636,0.4148606811145511
uni2,laplace,laplace_predictive_entropy_uni2,0.9,magnification,2,0.8390151515151515,0.8867924528301887,0.86290380217267,0.8500727802037845,0.04777730131503721
uni2,laplace,laplace_predictive_entropy_uni2,0.9,scanner_grp,4,0.834319526627219,0.8666666666666667,0.847984198800848,0.8500727802037845,0.03234714003944772
uni2,laplace,laplace_predictive_entropy_uni2,0.9,site,14,0.7708333333333334,1.0,0.8784393262543525,0.8500727802037845,0.22916666666666663
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,magnification,2,0.5321969696969697,0.6477987421383647,0.5899978559176673,0.5589519650655022,0.11560177244139502
