a,b,metric,delta,ci_low,ci_high,p_raw,family,p_fdr,sig_fdr
uni2,uni2+hoptimus,sensitivity,-0.042613636363636465,-0.06818181818181823,-0.017045454545454586,0.0011997600479904018,support,,False
uni2,uni2+hoptimus,npv,-0.0269416902738433,-0.04834533461767267,-0.006121521630108947,0.012397520495900819,support,,False
uni2,ensemble,auroc,0.009192672998643125,0.0026284769335141764,0.01617198100407058,0.007998400319936013,primary,0.015235048228449547,True
uni2,ensemble,auprc,0.0071952854135634015,-0.0033671363405715217,0.017987136966718578,0.16516696660667868,primary,0.20645870825834833,False
uni2,ensemble,brier,-0.014577250665876285,-0.021184900928488962,-0.007842352363125568,0.0003999200159968006,primary,0.0009409882729336486,True
uni2,ensemble,ece,-0.009809657588209807,-0.0309111715692977,0.01148470579913371,0.35032993401319734,primary,0.4003770674436541,False
uni2,ensemble,sensitivity,-0.045454545454545525,-0.07102272727272729,-0.019886363636363646,0.0007998400319936012,support,,False
uni2,ensemble,npv,-0.026794315992292872,-0.0480266432021621,-0.006312681433167449,0.008398320335932814,support,,False
conch,hoptimus,auroc,-0.008124151967435544,-0.021039687924016337,0.004443690637720543,0.19636072785442912,primary,0.2380130034599141,False
conch,hoptimus,auprc,-0.007544885001158241,-0.02530450248735906,0.009599567298887836,0.40591881623675263,primary,0.45102090692972513,False
conch,hoptimus,brier,0.0032633449346118337,-0.007712714130982583,0.014258385281783373,0.5778844231153769,primary,0.6082993927530284,False
conch,hoptimus,ece,-0.01250261894989843,-0.031214039918036073,0.008106290037201005,0.28474305138972206,primary,0.33499182516437886,False
conch,hoptimus,sensitivity,-0.07954545454545459,-0.11647727272727271,-0.042613636363636354,0.0003999200159968006,support,,False
conch,hoptimus,npv,-0.06406452493008663,-0.0964720767199732,-0.032214834621362806,0.0003999200159968006,support,,False
conch,uni2+hoptimus,auroc,-0.029732021709633738,-0.042097608548168214,-0.018816782564450518,0.0003999200159968006,primary,0.0009409882729336486,True
conch,uni2+hoptimus,auprc,-0.029797170259928896,-0.044145834700396167,-0.01705881715793693,0.0003999200159968006,primary,0.0009409882729336486,True
conch,uni2+hoptimus,brier,0.02932451004968302,0.019770458369857784,0.03933036250068919,0.0003999200159968006,primary,0.0009409882729336486,True
conch,uni2+hoptimus,ece,0.01816181470775112,-0.004702357707529494,0.036108301565873184,0.13437312537492502,primary,0.17916416716656666,False
conch,uni2+hoptimus,sensitivity,-0.045454545454545525,-0.07954545454545459,-0.011363636363636465,0.01199760047990402,support,,False
conch,uni2+hoptimus,npv,-0.040466091747139776,-0.06902158529012037,-0.012714324176380746,0.007598480303939212,support,,False
conch,ensemble,auroc,-0.025432496607869837,-0.0351515858208956,-0.01699457259158754,0.0003999200159968006,primary,0.0009409882729336486,True
conch,ensemble,auprc,-0.023846729681659018,-0.03352162381091655,-0.014979589049584153,0.0003999200159968006,primary,0.0009409882729336486,True
conch,ensemble,brier,0.024783630146351474,0.0180411511742073,0.031825560514723635,0.0003999200159968006,primary,0.0009409882729336486,True
conch,ensemble,ece,0.014305865399985289,-0.005038313703972186,0.03191803930072228,0.14397120575884823,primary,0.18576929775335255,False
conch,ensemble,sensitivity,-0.048295454545454586,-0.07954545454545447,-0.019886363636363646,0.0011997600479904018,support,,False
conch,ensemble,npv,-0.04031871746558935,-0.06526550084076035,-0.017259566539411825,0.0007998400319936012,support,,False
hoptimus,uni2+hoptimus,auroc,-0.021607869742198194,-0.029834209633649942,-0.013992537313432862,0.0003999200159968006,primary,0.0009409882729336486,True
hoptimus,uni2+hoptimus,auprc,-0.022252285258770654,-0.032477940808064196,-0.012963272992885529,0.0003999200159968006,primary,0.0009409882729336486,True
hoptimus,uni2+hoptimus,brier,0.026061165115071186,0.019349917729696235,0.03309623167053501,0.0003999200159968006,primary,0.0009409882729336486,True
hoptimus,uni2+hoptimus,ece,0.03066443365764955,0.006736443183174268,0.046745774566025224,0.011197760447910418,primary,0.018662934079850698,True
hoptimus,uni2+hoptimus,sensitivity,0.03409090909090906,0.011363636363636354,0.05965909090909094,0.008798240351929614,support,,False
hoptimus,uni2+hoptimus,npv,0.023598433182946854,0.0020899344506660955,0.04620604162173248,0.033593281343731254,support,,False
hoptimus,ensemble,auroc,-0.017308344640434292,-0.025611219470827663,-0.009514713364993146,0.0003999200159968006,primary,0.0009409882729336486,True
hoptimus,ensemble,auprc,-0.016301844680500777,-0.028198558880060502,-0.004992360603788495,0.003599280143971206,primary,0.007577431882044644,True
hoptimus,ensemble,brier,0.02152028521173964,0.014410943026726766,0.028805425554305375,0.0003999200159968006,primary,0.0009409882729336486,True
hoptimus,ensemble,ece,0.02680848434988372,0.0021758816694136206,0.04668293957969912,0.03119376124775045,primary,0.04621297962629697,True
hoptimus,ensemble,sensitivity,0.03125,0.0028409090909091717,0.05965909090909094,0.03479304139172166,support,,False
hoptimus,ensemble,npv,0.02374580746449728,-0.0011114335033725322,0.04968750030648683,0.06678664267146571,support,,False
uni2+hoptimus,ensemble,auroc,0.004299525101763901,0.0011446319538669814,0.007666214382632266,0.009998000399920015,primary,0.01738782678246959,True
uni2+hoptimus,ensemble,auprc,0.005950440578269878,0.0009903615965776574,0.011561053473914437,0.016396720655868825,primary,0.026234753049390117,True
uni2+hoptimus,ensemble,brier,-0.004540879903331546,-0.007577103763720371,-0.0014931049786235547,0.006798640271945611,primary,0.013597280543891222,True
uni2+hoptimus,ensemble,ece,-0.003855949307765831,-0.016161887107182027,0.013206911069172395,0.6690661867626475,primary,0.6862217300129718,False
uni2+hoptimus,ensemble,sensitivity,-0.0028409090909090606,-0.022727272727272707,0.017045454545454475,0.9002199560087982,support,,False
uni2+hoptimus,ensemble,npv,0.00014737428155042753,-0.015741416962901406,0.016321673469499826,0.9658068386322736,support,,False
