predictor,axis,level,n,prev,auroc,auroc_lo,auroc_hi,auprc,auprc_lo,auprc_hi,bss,bss_lo,bss_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,brier,brier_lo,brier_hi,ece,ece_lo,ece_hi,cal_gap,cal_gap_lo,cal_gap_hi,accuracy,accuracy_lo,accuracy_hi,ppv,ppv_lo,ppv_hi,npv,npv_lo,npv_hi,f1,f1_lo,f1_hi
conch,age,20-39,210,0.8476190476190476,0.8402387640449438,0.7344972129167873,0.9293187028705762,0.944812086148421,0.8938238065431744,0.9862647796443054,-0.19883802172422738,-0.7020300166189436,0.12603570110543183,0.7794943820224719,0.6995242230135377,0.8580727865234049,0.8089887640449438,0.751411649030808,0.8651791107889332,0.75,0.6,0.896551724137931,0.15484311500546938,0.12194219547398882,0.1896122617608492,0.19381068259714285,0.15645520147819048,0.24382173697219028,-0.19381068259714285,-0.23921986469033327,-0.14909886870699984,0.8,0.7428571428571429,0.8523809523809524,0.9473684210526315,0.910241935483871,0.9803921568627451,0.41379310344827586,0.29229166666666667,0.5400245901639343,0.8727272727272727,0.8333333333333334,0.9096686968392312
conch,age,40-54,213,0.568075117370892,0.9383758533956162,0.9010142545140888,0.9687389110921476,0.9504511370554247,0.9133647745282044,0.9776246198656676,0.5352252035733973,0.40355568258158614,0.6483923439128779,0.8627829680201222,0.8162488928708764,0.9056487167037947,0.8016528925619835,0.724978448275862,0.8699264568981567,0.9239130434782609,0.8636363636363636,0.9761974789915966,0.1140398297035628,0.0868058911453962,0.14394862745924175,0.10636669951661976,0.08077273651747895,0.15491229352181926,-0.10636669951661976,-0.15099022085165492,-0.06419441568780991,0.8544600938967136,0.8028169014084507,0.9014084507042254,0.9326923076923077,0.8775510204081632,0.979381443298969,0.7798165137614679,0.7,0.8556725812846946,0.8622222222222222,0.8101115129596143,0.9067796610169492
conch,age,55-69,186,0.22043010752688172,0.8785534062237174,0.7950382245069745,0.9466048866203665,0.8134743612267559,0.7061648109294683,0.9022049444494282,0.3950057466295984,0.160261539905054,0.5700679931265686,0.8178301093355762,0.7399979193341869,0.8832552855337522,0.7804878048780488,0.6428234501347709,0.9047619047619048,0.8551724137931035,0.7972002635046113,0.9079097867217062,0.10396262100494384,0.07512641103527655,0.13663000366542496,0.0975643685561828,0.06850545453903899,0.14663789709806446,0.06445131786317207,0.0191791885398723,0.1110126460193011,0.8387096774193549,0.7849462365591398,0.8870967741935484,0.6037735849056604,0.4642857142857143,0.7333333333333333,0.9323308270676691,0.8865207930367505,0.9708029197080292,0.6808510638297872,0.5581395348837209,0.7826311071268488
conch,age,70+,73,0.1095890410958904,0.9519230769230769,0.8733302696078431,1.0,0.8108333333333333,0.5338541666666666,1.0,0.2981260088331582,-0.6888328433049401,0.6853993790304006,0.8913461538461538,0.7426820617906684,0.9771853146853147,0.875,0.6,1.0,0.9076923076923077,0.835820895522388,0.9692307692307692,0.06848836093202434,0.034439991410257255,0.1081643696880332,0.11155178214246575,0.07989323824109587,0.17240281368047944,0.0927006878958904,0.036313507753767155,0.15146359362465756,0.9041095890410958,0.8356164383561644,0.958904109589041,0.5384615384615384,0.2681818181818182,0.8181818181818182,0.9833333333333333,0.9482758620689655,1.0,0.6666666666666666,0.38095238095238093,0.8695652173913043
conch,race,white,612,0.5310457516339869,0.9242347896006433,0.9023524665498226,0.9446757564550431,0.925532171504526,0.8942413120750277,0.9515043622412883,0.5292254607332814,0.45499580012989554,0.6014983863591571,0.840562851782364,0.8116202941163961,0.8699771302520647,0.803076923076923,0.759872556889414,0.8481061645177724,0.8780487804878049,0.8398542413232978,0.9142904135338346,0.11723988409933994,0.09934978021108992,0.13524536378364355,0.07825905939034311,0.05913404691013761,0.10772595326643207,-0.07650671605700982,-0.10277896426403514,-0.048883053483437106,0.8382352941176471,0.8088235294117647,0.869281045751634,0.8817567567567568,0.8432005208643018,0.916673588039867,0.7974683544303798,0.7524736557257012,0.8433362619808307,0.8405797101449275,0.8091299446181981,0.8717156105100463
conch,race,black or african american,44,0.3409090909090909,0.8827586206896552,0.7404700328407225,0.9804002592772646,0.8148865542209195,0.5901032242732038,0.9691436219677316,0.46664631341069074,0.0013840795067527963,0.7757072921160594,0.864367816091954,0.7424242424242424,0.9655172413793103,0.8666666666666667,0.6666666666666666,1.0,0.8620689655172413,0.7241379310344828,0.9666666666666667,0.11983928391856899,0.04910203955796503,0.2048220489265065,0.0932554362659091,0.0653761581609659,0.21493483166579538,0.02899922464318183,-0.07090747492642051,0.12871909288164773,0.8636363636363636,0.75,0.9545454545454546,0.7647058823529411,0.5333333333333333,0.9412581699346401,0.9259259259259259,0.8095238095238095,1.0,0.8125,0.6206896551724138,0.9411764705882353
hoptimus,sex,female,290,0.5344827586206896,0.9177060931899642,0.8832380985088759,0.9500095497310709,0.9179339728473392,0.8733279894665987,0.9560071905745193,0.5033991962859916,0.3839848948539274,0.6180772867905501,0.8572281959378734,0.8165517822442483,0.8993970716783217,0.8774193548387097,0.8251704545454546,0.9277195111380774,0.837037037037037,0.7704887674559805,0.8992817826275892,0.12355971245797413,0.09462827621169546,0.15165793338967049,0.09211432734806893,0.06679938906748961,0.13763821559178963,-0.07531471624462066,-0.11680506413186217,-0.035145894999625796,0.8586206896551725,0.8172413793103448,0.9,0.8607594936708861,0.803921568627451,0.9146341463414634,0.8560606060606061,0.7985598088693224,0.9155063971615954,0.8690095846645367,0.8262295081967214,0.9079754601226994
hoptimus,sex,male,396,0.494949494949495,0.9342091836734694,0.9083110587746427,0.956957186663228,0.9273951308205628,0.891530795177894,0.955544073208378,0.5602564169801536,0.47036730763152207,0.643648082309188,0.8688775510204081,0.834707073344775,0.9010496651781128,0.8877551020408163,0.8437462973933649,0.9299065420560748,0.85,0.8,0.8983977578110155,0.109924678950987,0.08862437234633636,0.13216867340737887,0.06898322038164138,0.0510196168455113,0.10792065221629663,-0.05722160517962127,-0.08879931808722401,-0.025381830951997544,0.8686868686868687,0.8357954545454546,0.9015151515151515,0.8529411764705882,0.8020784198113208,0.8994980885287682,0.8854166666666666,0.8406573498964803,0.9271892119108315,0.87,0.8320802005012531,0.9030890464933017
hoptimus,age,20-39,210,0.8476190476190476,0.8488412921348315,0.7613728749241044,0.9253703703703704,0.960050349286825,0.9234517446293252,0.9859238034398025,-0.14360355989438767,-0.6338470257162852,0.18399525404235412,0.759129213483146,0.669432781201849,0.8479219359875096,0.8932584269662921,0.8474460498286561,0.9354885870590454,0.625,0.45454545454545453,0.7931034482758621,0.14770897680631367,0.11372321305757711,0.18073872928390602,0.1657836180728572,0.12909206969105952,0.21649128354700017,-0.16578361807285713,-0.21193050320108345,-0.12056641039679765,0.8523809523809524,0.8047619047619048,0.9,0.9298245614035088,0.8901718223972559,0.9657191558441558,0.5128205128205128,0.35714285714285715,0.6666666666666666,0.9111747851002865,0.8783310414706521,0.9425349995302076
hoptimus,age,40-54,213,0.568075117370892,0.9431369026230686,0.9123755354489029,0.9710853444171824,0.9563286232189789,0.9272213059145451,0.9787017856874247,0.5461654266649276,0.40912741053287505,0.6662746344717245,0.8919331656485807,0.851136275788512,0.9330651036371727,0.8925619834710744,0.8346128608923884,0.9444553805774277,0.8913043478260869,0.8260869565217391,0.9518072289156626,0.11135547334889519,0.08205066900226493,0.14276543415894044,0.09870318712957751,0.07369605572367362,0.14808867663590367,-0.09870318712957737,-0.14083250587454232,-0.058619270604542265,0.892018779342723,0.8497652582159625,0.9342723004694836,0.9152542372881356,0.864406779661017,0.9618338785896038,0.8631578947368421,0.79,0.9285714285714286,0.9037656903765691,0.8623812436289501,0.9396551724137931
hoptimus,age,55-69,186,0.22043010752688172,0.903448275862069,0.8368802943552675,0.9548541849803432,0.7632036998972486,0.6199656289179223,0.8787835089375198,0.42576698739874974,0.1821321257785163,0.6062120983455779,0.8544154751892347,0.7903617273895287,0.9124818610556866,0.8536585365853658,0.7352941176470589,0.9500304878048779,0.8551724137931035,0.7960526315789473,0.908451854920372,0.09867658862048886,0.06664779522509562,0.1342086247996994,0.06360809577672041,0.05079253855897178,0.12111772874222716,0.04225333094370967,-0.002842638112450285,0.08580801648738302,0.8548387096774194,0.8010752688172043,0.9032258064516129,0.625,0.4909090909090909,0.75,0.9538461538461539,0.914052664118705,0.9849624060150376,0.7216494845360825,0.6105263157894737,0.8089887640449438
hoptimus,age,70+,73,0.1095890410958904,0.9403846153846154,0.872177960927961,0.9890710382513661,0.6838293650793651,0.38302545579635366,0.9381568627450982,0.277050381941482,-0.5356606726920525,0.6882164978280252,0.7509615384615385,0.5624692016109927,0.9357142857142857,0.625,0.25,1.0,0.8769230769230769,0.7910447761194029,0.953125,0.07054490549642134,0.02983797190863539,0.11833582857397543,0.09053077090821916,0.057846612065068484,0.15986929857,0.05636676652465755,-0.0055459989221232535,0.11561283194493152,0.8493150684931506,0.7671232876712328,0.9315068493150684,0.38461538461538464,0.14285714285714285,0.6666666666666666,0.95,0.8870967741935484,1.0,0.47619047619047616,0.18658008658008662,0.7142857142857143
hoptimus,race,white,612,0.5310457516339869,0.931653712141517,0.9099923889388785,0.9512591503104282,0.9312567845568289,0.9031352068431346,0.9542504544139483,0.5409779437019718,0.4650051733571726,0.6113654935466611,0.8648834092736533,0.8375197690196882,0.8918891593008441,0.8830769230769231,0.8484848484848485,0.9171779141104295,0.8466898954703833,0.8035714285714286,0.8868658607561171,0.11431309085500922,0.09668715402637486,0.13263611245026274,0.08300980174668313,0.06442471645756417,0.10983230193027874,-0.07312586968785945,-0.10002066862100867,-0.047601020552390544,0.8660130718954249,0.8382352941176471,0.8921568627450981,0.8670694864048338,0.8311588411588412,0.9031459170013386,0.8647686832740213,0.8254431818181818,0.9026256242197253,0.875,0.8482139363961547,0.9012355508374617
hoptimus,race,black or african american,44,0.3409090909090909,0.8781609195402299,0.7363071895424836,0.9801488833746899,0.8039193895772843,0.5830500581875263,0.9666666666666666,0.47406748940165655,0.02521329210672536,0.8015748746350911,0.864367816091954,0.7424242424242424,0.9584134615384611,0.8666666666666667,0.6666666666666666,1.0,0.8620689655172413,0.7241379310344828,0.9666666666666667,0.11817181927183854,0.04430605891573614,0.2058620679685749,0.08951209776590908,0.04567987598426135,0.2096893897156818,0.009954499506818149,-0.08771350901590902,0.10753271343840903,0.8636363636363636,0.75,0.9545454545454546,0.7647058823529411,0.5454545454545454,0.9412581699346401,0.9259259259259259,0.8181818181818182,1.0,0.8125,0.6399090909090909,0.9375
uni2+hoptimus,sex,female,290,0.5344827586206896,0.9436559139784946,0.914408266915646,0.9672765672031817,0.941970938831701,0.9053853598410924,0.9715973536804419,0.6107932102386686,0.5109906681113414,0.6994661207892099,0.8707287933094385,0.8318982013011864,0.9076485912455997,0.8451612903225807,0.7834318164377255,0.8987341772151899,0.8962962962962963,0.8421052631578947,0.946575005783021,0.09683890696499238,0.07467194736913695,0.12036792137319516,0.05120540204713801,0.043234333215047514,0.09780692448342156,-0.045400578426448235,-0.08181238316601287,-0.012228796228984535,0.8689655172413793,0.8275862068965517,0.906896551724138,0.903448275862069,0.8503401360544217,0.9507042253521126,0.8344827586206897,0.7724072457442165,0.8897073297823066,0.8733333333333333,0.8285691169671753,0.9119522463278225
uni2+hoptimus,sex,male,396,0.494949494949495,0.9530867346938775,0.9315636251967307,0.9720173332337587,0.9496899116360209,0.9243619244000472,0.9712540217409595,0.6628425025715532,0.5891428304906262,0.7317350497731845,0.8735204081632653,0.83931353933911,0.9036359219527363,0.8520408163265306,0.8,0.898991113053613,0.895,0.8483077219651906,0.9353273952816562,0.08428077427810374,0.06693254171101298,0.10259448243694325,0.0570497480301388,0.04528844967528587,0.09155742477998212,-0.028539375485012675,-0.05659230826925068,0.0007485562487594542,0.8737373737373737,0.8409090909090909,0.9040404040404041,0.8882978723404256,0.8418023158248028,0.930855649303008,0.8605769230769231,0.8128073194322604,0.9032297023531245,0.8697916666666666,0.8328669772616647,0.9012658227848102
uni2+hoptimus,age,20-39,210,0.8476190476190476,0.863939606741573,0.7700120172415695,0.9393906001377099,0.9618892311550034,0.9279767003181812,0.9888604781831061,0.10669962694872581,-0.2738296716910817,0.357154203730171,0.7991573033707865,0.7129044191412519,0.8778835808405503,0.848314606741573,0.7942857142857143,0.9005524861878453,0.75,0.5788967611336032,0.896551724137931,0.11537956745805121,0.08788091802800983,0.14423171062972379,0.13686403406023792,0.10345010843183919,0.18110760917123805,-0.12781564920309518,-0.16943115059863095,-0.08539574487638699,0.8333333333333334,0.780952380952381,0.8857142857142857,0.949685534591195,0.9150326797385621,0.9810156436589443,0.47058823529411764,0.32653061224489793,0.6101930320150658,0.8961424332344213,0.8615384615384616,0.9299785030291187
uni2+hoptimus,age,40-54,213,0.568075117370892,0.9574200503054258,0.9270555311071862,0.980835780040002,0.964721701663972,0.9372503090792166,0.9858846618595835,0.66251252285101,0.5554361062268242,0.7524127108660097,0.890406036651096,0.8479310749670469,0.9290266914073652,0.8677685950413223,0.8067226890756303,0.9279297297297296,0.9130434782608695,0.8518321513002364,0.9647261663286003,0.08280787752920621,0.06046981543545771,0.10783969394460373,0.06521446716455406,0.05205858237301052,0.1127609542762733,-0.06322178312699533,-0.10047355885362091,-0.022844160293075032,0.8873239436619719,0.8450704225352113,0.9248826291079812,0.9292035398230089,0.8771929824561403,0.9722348484848484,0.84,0.7640347293156282,0.9117727860374919,0.8974358974358975,0.853448275862069,0.9339333429623745
uni2+hoptimus,age,55-69,186,0.22043010752688172,0.9350714886459209,0.8837026823910278,0.9729748897834004,0.8581714460790547,0.7704759460915804,0.9270562353254075,0.5228116483327108,0.33970219652028244,0.6624198712798416,0.8472666105971405,0.7809328668124147,0.9057768957583511,0.8048780487804879,0.6764507154213037,0.9167229729729727,0.8896551724137931,0.8345323741007195,0.9383561643835616,0.08200036855885173,0.05829665387629434,0.10832240347425286,0.06363050813126345,0.049545021401250694,0.1137247283896357,0.058946033185026864,0.016013000771181448,0.09735219338153628,0.8709677419354839,0.8172043010752689,0.9139784946236559,0.673469387755102,0.5416495901639344,0.8,0.9416058394160584,0.8976233209819361,0.977103573907009,0.7333333333333333,0.6233659782840111,0.8235294117647058
uni2+hoptimus,age,70+,73,0.1095890410958904,0.9653846153846154,0.9173076923076923,0.9963768115942029,0.7708333333333334,0.4719047619047619,0.972721088435374,0.46901102537347517,-0.19728829996948147,0.7533342990646786,0.851923076923077,0.6686002886002886,0.9852941176470589,0.75,0.4,1.0,0.9538461538461539,0.8939393939393939,1.0,0.051813523513941244,0.024636157204939314,0.08745116530562651,0.10102106644589041,0.06690527792465753,0.15164455283397246,0.0728138628842466,0.0248378698571233,0.12186401981726026,0.9315068493150684,0.8712328767123287,0.9863013698630136,0.6666666666666666,0.3333333333333333,1.0,0.96875,0.9206349206349206,1.0,0.7058823529411765,0.4,0.9090909090909091
uni2+hoptimus,race,white,612,0.5310457516339869,0.9538890377914768,0.9370446038616896,0.9689810897226424,0.9525457836941631,0.9298296146931319,0.9712621622716393,0.6511329383185893,0.5924912535576853,0.7088644191039393,0.8723505762530153,0.8453771945668949,0.8982344988220176,0.8492307692307692,0.8087774294670846,0.8876133802556713,0.8954703832752613,0.8571309523809524,0.9293286219081273,0.08688051384706089,0.07256380302540205,0.10146112098437754,0.051675703539730285,0.04243373570898706,0.08042227230765145,-0.04334759983281855,-0.06727103172574404,-0.020283390944285985,0.8709150326797386,0.8431372549019608,0.8970588235294118,0.9019607843137255,0.8656189903846153,0.9346491228070175,0.8398692810457516,0.7959103452701836,0.8829474872953134,0.8748019017432647,0.8460115352441333,0.9012345679012346
uni2+hoptimus,race,black or african american,44,0.3409090909090909,0.8919540229885058,0.739576655982906,0.9925633640552995,0.8519501794501794,0.6577284039924252,0.9866517857142857,0.52296157493768,0.11687759806279423,0.8104484580067582,0.8816091954022989,0.7681094720496894,0.9729907539118064,0.8666666666666667,0.6666666666666666,1.0,0.896551724137931,0.7692307692307693,1.0,0.1071858031519159,0.04213572600106359,0.1859367321272601,0.09099463695113637,0.06736227104843749,0.20641032955693148,0.03936024552613637,-0.05473036639698862,0.13729541703593748,0.8863636363636364,0.7954545454545454,0.9772727272727273,0.8125,0.6,1.0,0.9285714285714286,0.8181818181818182,1.0,0.8387096774193549,0.6666666666666666,0.9629629629629629
ensemble,sex,female,290,0.5344827586206896,0.9381600955794505,0.9073728857558206,0.9635576923076923,0.9336261393814442,0.8895024939242342,0.9667856042633961,0.5918398103776358,0.4906479454754964,0.6777260231732208,0.8494623655913979,0.808296406970353,0.8894305908361158,0.832258064516129,0.7705882352941177,0.8905270867471076,0.8666666666666667,0.8105963835434637,0.9224955277280857,0.101554720188442,0.08000186301727535,0.12604948415708211,0.05838490093999993,0.05048565243708623,0.10703694077237064,-0.05480732549172418,-0.0916443996803793,-0.019441456028612133,0.8482758620689655,0.8068965517241379,0.8896551724137931,0.8775510204081632,0.8220816875367678,0.9305555555555556,0.8181818181818182,0.7515923566878981,0.880802806465058,0.8543046357615894,0.8086642599277978,0.894572893896082
ensemble,sex,male,396,0.494949494949495,0.9493622448979592,0.9259482912864555,0.9697639914506243,0.9454125432232908,0.9157018232190357,0.9691721849696683,0.6451439070992285,0.5706472504705772,0.7134828528701704,0.8761734693877551,0.8432579671954804,0.9068148876211686,0.8673469387755102,0.8201058201058201,0.915,0.885,0.8373205741626795,0.9285714285714286,0.08870497169746862,0.07139095988363972,0.1066813882568725,0.055342911329040456,0.04173089681754426,0.08941294945244956,-0.039233109176010195,-0.06909276175300509,-0.010638330514892665,0.8762626262626263,0.8434343434343434,0.9065656565656566,0.8808290155440415,0.8333333333333334,0.9251375315016289,0.8719211822660099,0.8265294473953966,0.919047619047619,0.8740359897172236,0.8376449686473574,0.9068642074968412
ensemble,age,20-39,210,0.8476190476190476,0.8613061797752809,0.7668445548980782,0.937509823299676,0.9574446941996959,0.9181217122875887,0.9883664615406031,0.05558850355964884,-0.3506183075727161,0.312520032077527,0.8019662921348314,0.7154314166018807,0.8774317548586165,0.8539325842696629,0.8032584497065371,0.905563725490196,0.75,0.5833333333333334,0.8888888888888888,0.12198113115020953,0.09513510021920288,0.15057492276274875,0.1498139967938096,0.11519286214467883,0.19545767402335726,-0.14981399679380947,-0.19329677890003583,-0.1056365708016191,0.8380952380952381,0.7904761904761904,0.8857142857142857,0.95,0.9146341463414634,0.9812529114906832,0.48,0.3469191522762951,0.6250529661016946,0.8994082840236687,0.864349417766873,0.9314285714285714
ensemble,age,40-54,213,0.568075117370892,0.9541861300754582,0.9222508618557901,0.9813483352564579,0.9614186888486378,0.9281145411558083,0.986337165096518,0.641761244676329,0.5300357309139372,0.7421679494076888,0.8849712540424003,0.8424665923884193,0.9273978387606785,0.8677685950413223,0.8053097345132744,0.9250154958677685,0.9021739130434783,0.8387096774193549,0.9587628865979382,0.08789953105122675,0.06387301745817679,0.11402349517862992,0.07867156037277007,0.06424898193178413,0.12584506077323948,-0.07760342250046948,-0.11332399440177217,-0.037379214226326264,0.8826291079812206,0.8403755868544601,0.9248826291079812,0.9210526315789473,0.8699098621420996,0.9658119658119658,0.8383838383838383,0.7641482934068264,0.91,0.8936170212765957,0.8490566037735849,0.9322825290765189
ensemble,age,55-69,186,0.22043010752688172,0.9254835996635828,0.8679455448431204,0.9680783640687396,0.8493744756095012,0.754997547016735,0.9248703379776124,0.5023119648765904,0.31178134209234537,0.6434837581233088,0.828174936921783,0.7584306522217706,0.8930915019406495,0.7804878048780488,0.6444444444444445,0.9000490196078429,0.8758620689655172,0.8206896551724138,0.9261744966442953,0.08552304800580039,0.062116704270108465,0.11325355089657403,0.07367490187956993,0.05426129482938172,0.12044178674987907,0.06078112671827959,0.019537816108669358,0.10182173146271503,0.8548387096774194,0.8010752688172043,0.9032258064516129,0.64,0.5,0.7719712015888776,0.9338235294117647,0.8888694638694639,0.9708029197080292,0.7032967032967034,0.5925925925925926,0.8043540729635182
