signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,accuracy,0.8646288209606987,0.8944723618090452,0.029843540848346506,0.864430485762144,0.8542713567839196,0.8743718592964824,0.030041876046901228,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,auroc,0.9275186567164179,0.9504473022085547,0.0229286454921368,0.9275095991316523,0.9179157681636455,0.9386799389567148,0.02293770307690235,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,auprc,0.923102598678537,0.9415237371160475,0.018421138437510587,0.9233367699373026,0.910417462848519,0.9381310213824654,0.018186967178744906,0.99,0.02197802197802198,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,bss,0.5376353986904567,0.6973454379898458,0.1597100392993891,0.5371428498927807,0.5003230080404248,0.5779079746196408,0.1602025880970651,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,balanced_accuracy,0.8641494233378562,0.910979871400615,0.04683044806275882,0.8642326454336323,0.8515131614581314,0.8786731756381799,0.046747225966982664,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,sensitivity,0.8835227272727273,0.8938775510204081,0.01035482374768082,0.8833331991937194,0.8673778915208507,0.9025294419881285,0.01054435182668867,0.881,0.23976023976023977,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,specificity,0.844776119402985,0.928082191780822,0.08330607237783694,0.8451320916735455,0.8260829307568438,0.866183395291202,0.08295010010727644,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,ppv,0.8567493112947658,0.9125,0.05575068870523414,0.8571637489473867,0.8398576512455516,0.8763250883392226,0.055336251052613306,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,npv,0.8734567901234568,0.9124579124579124,0.03900112233445563,0.8731862245523568,0.8543307086614174,0.8937159912937711,0.039271687905555575,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,f1,0.8699300699300699,0.9030927835051547,0.03316271357508471,0.8700066735194829,0.8571428571428571,0.8837331701346389,0.03308610998567174,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,brier,0.11552037058879151,0.07508403249380631,-0.0404363380949852,0.1155915632248863,0.10552174696660609,0.12476508065798583,-0.04050753073107999,0.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,ece,0.07853650209908324,0.04339066128877128,-0.035145840810311954,0.07981771756462583,0.06622036689014456,0.09239508268676454,-0.03642705627585455,0.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,cal_gap,-0.06477916370024744,-0.01896295197778397,0.045816211722463474,-0.06516380080194417,-0.07814584635225509,-0.05196639683343857,0.0462008488241602,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.8,0.7816593886462883,-0.01834061135371179,0.46449492574671886,47,87.23404255319149,accuracy,0.8646288209606987,0.9124767225325885,0.047847901571889784,0.8647188081936685,0.8528398510242086,0.8789571694599627,0.04775791433891996,1.0,0.001998001998001998,0.45623836126629425,0.5126703910614526,0.512372634643377,537,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,auroc,0.9275186567164179,0.9600385978897024,0.032519941173284495,0.9272441135363115,0.912869146177171,0.942589309780017,0.03279448435339083,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,auprc,0.923102598678537,0.952448890050003,0.02934629137146605,0.92322840403418,0.9033639201499679,0.94161833110685,0.029220486015822944,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,bss,0.5376353986904567,0.7744647902130397,0.23682939152258298,0.5354981301828368,0.48509396947016414,0.5889939877197983,0.23896666003020295,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,balanced_accuracy,0.8641494233378562,0.9388726898953241,0.07472326655746797,0.8636000564905498,0.8451512896825396,0.8830187023724462,0.0752726334047743,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,sensitivity,0.8835227272727273,0.9222797927461139,0.03875706547338664,0.8826402564842522,0.8590294250536541,0.9074889867841409,0.039639536261861785,0.999,0.003996003996003996,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,specificity,0.844776119402985,0.9554655870445344,0.11068946764154941,0.8445598564968476,0.8151571002281902,0.8709677419354839,0.11090573054768682,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,ppv,0.8567493112947658,0.9417989417989417,0.08504963050417591,0.8571645196407219,0.8297872340425532,0.8828451882845189,0.08463442215821981,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,npv,0.8734567901234568,0.9402390438247012,0.06678225370124447,0.8719425282802374,0.84688995215311,0.8975609756097561,0.06829651554446381,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,f1,0.8699300699300699,0.9319371727748691,0.062007102844799156,0.8696358567740622,0.8507707060323987,0.8893532712311893,0.062301316000806906,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,brier,0.11552037058879151,0.055534550546250956,-0.05998582004254056,0.11594190123983097,0.10274259485394027,0.12856048805716935,-0.06040735069358002,0.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,ece,0.07853650209908324,0.0362525835251594,-0.042283918573923836,0.08133993260555555,0.06469500359775907,0.09890405432686583,-0.045087349080396154,0.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,cal_gap,-0.06477916370024744,-0.012091422866068235,0.05268774083417921,-0.06539092775905553,-0.0833855460966097,-0.04676635378400344,0.05329950489298729,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.7,0.6404657933042213,-0.05953420669577869,0.31154869767254584,26,100.0,accuracy,0.8646288209606987,0.9409090909090909,0.07628026994839221,0.8641318181818183,0.8454545454545455,0.884090909090909,0.07677727272727264,1.0,0.001998001998001998,0.43863636363636366,0.5138727272727274,0.512372634643377,440,687,deep_ensemble,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,auroc,0.9275186567164179,0.9314215232809128,0.0039028665644949,0.9276215042875717,0.9256183216005399,0.930885203295009,0.0038000189933410367,0.989,0.023976023976023976,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,auprc,0.923102598678537,0.9267450103499705,0.003642411671433532,0.9232258332974145,0.9206159601218374,0.9280242974584406,0.0035191770525559996,0.942,0.11788211788211789,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,bss,0.5376353986904567,0.550243073708667,0.012607675018210251,0.5379838345711243,0.5297523236463946,0.5489400417822401,0.012259239137542677,0.985,0.03196803196803197,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,balanced_accuracy,0.8641494233378562,0.8706708955552619,0.006521472217405733,0.8642596248431922,0.8614813607646293,0.867581695223411,0.0064112707120697054,0.999,0.003996003996003996,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,sensitivity,0.8835227272727273,0.881159420289855,-0.0023633069828722375,0.8835987168099189,0.880466472303207,0.8892128279883382,-0.002439296520063805,0.101,0.3916083916083916,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,specificity,0.844776119402985,0.8601823708206687,0.015406251417683703,0.8449205328764656,0.8409785932721713,0.851063829787234,0.015261837944203105,1.0,0.001998001998001998,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,ppv,0.8567493112947658,0.8685714285714285,0.011822117276662714,0.856848584793696,0.8531073446327684,0.8623595505617978,0.011722843777732583,1.0,0.001998001998001998,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,npv,0.8734567901234568,0.8734567901234568,0.0,0.8735697990389452,0.8698412698412699,0.879746835443038,-0.00011300891548837733,0.507,0.987012987012987,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,f1,0.8699300699300699,0.874820143884892,0.004890073954822105,0.870014890357514,0.866571018651363,0.873758865248227,0.0048052535273780395,0.992,0.017982017982017984,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,brier,0.11552037058879151,0.11237586823582527,-0.003144502352966247,0.11543043278980133,0.11269812635615352,0.11745375584873173,-0.003054564553976069,0.015,0.03196803196803197,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,ece,0.07853650209908324,0.08002078078942162,0.0014842786903383892,0.07851846706914524,0.07490368644623542,0.08192258915975542,0.0015023137202763853,0.805,0.3916083916083916,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,cal_gap,-0.06477916370024744,-0.06599809313363497,-0.0012189294333875278,-0.06478517808795806,-0.06841859590551186,-0.06104531868746667,-0.0012129150456769155,0.247,0.4955044955044955,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.9810771470160117,0.08107714701601165,0.15773265867024136,87,49.42528735632184,accuracy,0.8646288209606987,0.870919881305638,0.006291060344939314,0.8647359050445105,0.8620178041543026,0.8679525222551929,0.006183976261127544,0.995,0.011988011988011988,0.5118694362017804,0.5123219584569733,0.512372634643377,674,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,auroc,0.9275186567164179,0.9440288267649831,0.016510170048565254,0.9276491924374202,0.9197348059678416,0.9358227418464413,0.016379634327562953,0.999,0.003996003996003996,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,auprc,0.923102598678537,0.9353789832878845,0.012276384609347546,0.9233285689850493,0.912755326822893,0.9349627286785982,0.012050414302835155,0.978,0.04595404595404595,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,bss,0.5376353986904567,0.6188034590619125,0.08116806037145574,0.5377466271608482,0.5084623141379411,0.5672473349116794,0.08105683190106427,1.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,balanced_accuracy,0.8641494233378562,0.8888690028755175,0.02471957953766135,0.864169444904045,0.8529212509016247,0.875577720016328,0.024699557971472497,1.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,sensitivity,0.8835227272727273,0.8754578754578755,-0.008064851814851837,0.8832194860329947,0.8695652173913043,0.898700237670826,-0.00776161057511926,0.144,0.2897102897102897,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,specificity,0.844776119402985,0.9022801302931596,0.05750401089017454,0.8451194037750952,0.8297101449275363,0.8623188405797102,0.057160726518064364,1.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,ppv,0.8567493112947658,0.8884758364312267,0.031726525136460904,0.8570385220042257,0.8421052631578947,0.8733344155844155,0.03143731442700104,1.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,npv,0.8734567901234568,0.8906752411575563,0.01721845103409947,0.8731711420611844,0.8581818181818182,0.8897065813017222,0.01750409909637185,0.981,0.03996003996003996,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,f1,0.8699300699300699,0.8819188191881919,0.011988749258121989,0.8699027423781083,0.8585686410806551,0.8805242901750054,0.012016076810083653,0.982,0.03796203796203796,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,brier,0.11552037058879151,0.09497165069132596,-0.020548719897465553,0.11545864557605766,0.10808710422790353,0.12263839695259453,-0.0204869948847317,0.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,ece,0.07853650209908324,0.06533012191736237,-0.013206380181720864,0.07941005257637825,0.06853323995144282,0.09014023508388197,-0.014079930659015874,0.003,0.007992007992007992,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,cal_gap,-0.06477916370024744,-0.04550303736563793,0.01927612633460951,-0.06508496852830917,-0.07573640900209919,-0.05390443458258623,0.019581931162671234,1.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.8442503639010189,0.044250363901018885,0.04984861286220661,64,60.9375,accuracy,0.8646288209606987,0.8896551724137931,0.025026351453094398,0.8646499999999999,0.853448275862069,0.8758620689655172,0.025005172413793186,1.0,0.001998001998001998,0.4706896551724138,0.5124810344827586,0.512372634643377,580,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,auroc,0.9275186567164179,0.9559846399072598,0.028465983190841926,0.9274632317895442,0.9140720526795099,0.9404026837501983,0.02852140811771564,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,auprc,0.923102598678537,0.9467683561199193,0.02366575744138233,0.9231041912323336,0.905674501851996,0.9404341859847596,0.023664164887585715,0.996,0.00999000999000999,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,bss,0.5376353986904567,0.6957901441400609,0.15815474544960417,0.5377095804442465,0.48839958739647804,0.5822480086771737,0.15808056369581436,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,balanced_accuracy,0.8641494233378562,0.9107738008984205,0.04662437756056437,0.8640103942858145,0.8472083278562517,0.8813431482339614,0.04676340661260603,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,sensitivity,0.8835227272727273,0.8737864077669902,-0.009736319505737057,0.8839149168423175,0.8636317999269807,0.9067796610169492,-0.010128509075327252,0.186,0.37362637362637363,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,specificity,0.844776119402985,0.9477611940298507,0.10298507462686568,0.8441058717293116,0.819733508536424,0.8701358826358826,0.10365532230053909,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,ppv,0.8567493112947658,0.9278350515463918,0.07108574025162595,0.8563101250031218,0.8333171206225681,0.8804899449819769,0.07152492654327003,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,npv,0.8734567901234568,0.9071428571428571,0.033686067019400356,0.8736860046770478,0.8497797105852861,0.8973214285714286,0.03345685246580932,0.996,0.00999000999000999,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,f1,0.8699300699300699,0.9,0.030069930069930084,0.8698209323570347,0.8523908523908524,0.8880003929273085,0.030179067642965296,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,brier,0.11552037058879151,0.07475127615907137,-0.04076909442972014,0.11542408518414549,0.10435418033383784,0.12762971185256622,-0.040672809025074114,0.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,ece,0.07853650209908324,0.05632696543474698,-0.022209536664336255,0.07982127551606374,0.06391286689821576,0.09620212986543782,-0.023494310081316763,0.001,0.003996003996003996,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,cal_gap,-0.06477916370024744,-0.036466895434746904,0.02831226826550054,-0.06427671312986115,-0.08124150590705481,-0.0487717261831065,0.027809817695114245,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
