signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_conch,0.8,accuracy,0.8418079096045198,0.8886925795053003,0.04688466990078055,0.8417879858657246,0.8286219081272085,0.8568904593639576,0.046904593639575776,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.7,auroc,0.9204099415625423,0.9551219512195122,0.034712009656969856,0.9201141102043382,0.9074553454806689,0.9340697621428772,0.03500784101517396,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,auprc,0.9191808803215703,0.9508846533293862,0.031703773007815905,0.9191192644025089,0.9027059859427122,0.9374848950018689,0.0317653889268773,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,bss,0.5297598370567405,0.7063252414379331,0.17656540438119261,0.5285216389595334,0.4860062273893074,0.5721163966459226,0.17780360247839966,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,balanced_accuracy,0.8430822361320958,0.913739837398374,0.07065760126627829,0.8425107136077894,0.8247293690087573,0.8597688348484802,0.07122912379058466,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,sensitivity,0.8130081300813008,0.86,0.04699186991869919,0.8130375435769169,0.787058358610672,0.8393622999460528,0.046962456423083054,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,specificity,0.8731563421828908,0.967479674796748,0.09432333261385717,0.8719838836386619,0.8510527942085283,0.8961038961038961,0.09549579115808615,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,ppv,0.8746355685131195,0.9641255605381166,0.08948999202499708,0.8736370805003258,0.8516949152542372,0.897119341563786,0.09048848003779075,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,npv,0.810958904109589,0.8717948717948718,0.060835967685282766,0.8107387415759204,0.7822541420861051,0.837057057057057,0.0610561302189514,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,f1,0.8426966292134831,0.9090909090909091,0.06639427987742597,0.8421685119155728,0.8225798033537612,0.8611125083836352,0.06692239717533621,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,brier,0.11734896625876841,0.0734139147517524,-0.043935051507016015,0.11758182851736751,0.106926830420286,0.12817818386609003,-0.044167913765615116,0.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,ece,0.06382146061227402,0.0626510299909073,-0.001170430621366722,0.06590517859841798,0.05026248036186044,0.08085469390243902,-0.003254148607510679,0.345,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,cal_gap,-0.06382146061227412,-0.06265102999090721,0.0011704306213669025,-0.06347040008696903,-0.07948337457024998,-0.04734072146092248,0.0008193700960618111,0.544,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_conch,0.7,accuracy,0.8418079096045198,0.9133064516129032,0.07149854200838346,0.8412520161290322,0.8225806451612904,0.8588709677419355,0.07205443548387103,1.0,0.5040322580645161,0.5212137096774193,0.5211864406779662,496,epistemic
entropy_conch,0.9,auroc,0.9204099415625423,0.9318428264426963,0.011432884880154037,0.9203540428703706,0.9143232367889362,0.9272349059662632,0.011488783572325745,0.999,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,auprc,0.9191808803215703,0.9269571725354968,0.007776292213926506,0.9191656791164347,0.911491668307853,0.9305554277560368,0.0077914934190621565,0.933,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,bss,0.5297598370567405,0.5882925771283332,0.058532740071592704,0.5294934476876201,0.508270700182929,0.5503168111810212,0.05879912944071308,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,balanced_accuracy,0.8430822361320958,0.8649228130360206,0.021840576903924824,0.8429934298845025,0.834247588701165,0.8519963081750712,0.021929383151518045,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,sensitivity,0.8130081300813008,0.8207547169811321,0.00774658689983132,0.812913781900003,0.7999850299401198,0.8271632996632997,0.007840935081129152,0.886,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,specificity,0.8731563421828908,0.9090909090909091,0.03593456690801822,0.8730730778690022,0.8627450980392157,0.8848684210526315,0.036017831221906826,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,ppv,0.8746355685131195,0.9,0.0253644314868805,0.8745184875245104,0.8640738294211625,0.8859934853420195,0.025481512475489576,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,npv,0.810958904109589,0.8357348703170029,0.024775966207413846,0.8109109535416243,0.7981927710843374,0.8246153846153846,0.02482391677537854,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,f1,0.8426966292134831,0.8585526315789473,0.01585600236546425,0.8425711106219471,0.8330683624801272,0.8526657918398095,0.015981520957000228,0.999,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,brier,0.11734896625876841,0.10292660205917067,-0.014422364199597734,0.11739753860257339,0.11223188168170299,0.12262525515550146,-0.014470936543402715,0.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,ece,0.06382146061227402,0.049281483788838315,-0.014539976823435705,0.06403856380376671,0.055872050275867335,0.07220857737806519,-0.014757080014928398,0.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,cal_gap,-0.06382146061227412,-0.04668707101018832,0.017134389602085798,-0.06380849381487189,-0.07220857737806524,-0.055217957659026685,0.017121422804683567,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.9,accuracy,0.8418079096045198,0.8649921507064364,0.023184241101916636,0.841723704866562,0.8335949764521193,0.8508634222919937,0.02326844583987442,1.0,0.49921507064364207,0.5211177394034537,0.5211864406779662,637,predictive
entropy_conch,0.8,auroc,0.9204099415625423,0.9443445243804957,0.023934582817953354,0.9203585423196156,0.9108899948440585,0.9314318569943639,0.023985982060880096,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,auprc,0.9191808803215703,0.9379633708560001,0.01878249053442982,0.9191934247734718,0.9069130330166096,0.9342659704735323,0.018769946082528355,0.993,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,bss,0.5297598370567405,0.6705691540890253,0.14080931703228483,0.5295421595588108,0.498735764810806,0.564576901191259,0.1410269945302145,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,balanced_accuracy,0.8430822361320958,0.902140787370104,0.05905855123800818,0.8430495845173063,0.8300791686794838,0.8575926528168801,0.059091202852797675,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,sensitivity,0.8130081300813008,0.8633093525179856,0.05030122243668478,0.8131511046691173,0.7938117295076057,0.835016835016835,0.05015824784886824,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,specificity,0.8731563421828908,0.9409722222222222,0.06781588003933137,0.8729480643654951,0.8555555555555555,0.8913857677902621,0.06802415785672711,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,ppv,0.8746355685131195,0.933852140077821,0.0592165715647015,0.8744735993207894,0.8576511991657977,0.8924761051373954,0.05937854075703164,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,npv,0.810958904109589,0.8770226537216829,0.06606374961209383,0.8110686096922158,0.7917947966582779,0.8310344827586207,0.06595404402946703,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,f1,0.8426966292134831,0.897196261682243,0.054499632468759884,0.8426496771996044,0.8278355747272266,0.8576451475711275,0.054546584482638605,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,brier,0.11734896625876841,0.08233200329326212,-0.035016962965506285,0.11736378785814136,0.10862094014532497,0.12508322216352277,-0.03503178456487924,0.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,ece,0.06382146061227402,0.043150948504399315,-0.020670512107874704,0.06477318838216115,0.05283589123650444,0.07700886450759059,-0.02162223987776183,0.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,cal_gap,-0.06382146061227412,-0.04315094850439932,0.020670512107874794,-0.06380004918392088,-0.07644934856824864,-0.051503952373780935,0.020649100679521554,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.8,accuracy,0.8418079096045198,0.9028268551236749,0.0610189455191551,0.8417879858657246,0.8286219081272085,0.8568904593639576,0.06103886925795032,1.0,0.4911660777385159,0.5211837455830389,0.5211864406779662,566,predictive
entropy_conch,0.7,auroc,0.9204099415625423,0.9496426410218668,0.029232699459324496,0.9201141102043382,0.9074553454806689,0.9340697621428772,0.029528530817528598,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,auprc,0.9191808803215703,0.9411797249428766,0.0219988446213063,0.9191192644025089,0.9027059859427122,0.9374848950018689,0.0220604605403677,0.993,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,bss,0.5297598370567405,0.7261255016576411,0.19636566460090066,0.5285216389595334,0.4860062273893074,0.5721163966459226,0.1976038626981077,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,balanced_accuracy,0.8430822361320958,0.9207595309356753,0.07767729480357954,0.8425107136077894,0.8247293690087573,0.8597688348484802,0.07824881732788591,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,sensitivity,0.8130081300813008,0.8864628820960698,0.07345475201476903,0.8130375435769169,0.787058358610672,0.8393622999460528,0.0734253385191529,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,specificity,0.8731563421828908,0.9550561797752809,0.08189983759239006,0.8719838836386619,0.8510527942085283,0.8961038961038961,0.08307229613661904,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,ppv,0.8746355685131195,0.9441860465116279,0.06955047799850833,0.8736370805003258,0.8516949152542372,0.897119341563786,0.070548966011302,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,npv,0.810958904109589,0.9074733096085409,0.09651440549895185,0.8107387415759204,0.7822541420861051,0.837057057057057,0.09673456803262048,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,f1,0.8426966292134831,0.9144144144144144,0.0717177852009313,0.8421685119155728,0.8225798033537612,0.8611125083836352,0.07224590249884155,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,brier,0.11734896625876841,0.0680667454643066,-0.049282220794461803,0.11758182851736751,0.106926830420286,0.12817818386609003,-0.049515083053060904,0.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,ece,0.06382146061227402,0.02902494343445565,-0.03479651717781837,0.06590517859841798,0.05026248036186044,0.08085469390243902,-0.03688023516396233,0.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,cal_gap,-0.06382146061227412,-0.029024943434455608,0.03479651717781851,-0.06347040008696903,-0.07948337457024998,-0.04734072146092248,0.03444545665251342,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
entropy_conch,0.7,accuracy,0.8418079096045198,0.9233870967741935,0.08157918716967372,0.8412520161290322,0.8225806451612904,0.8588709677419355,0.08213508064516128,1.0,0.46169354838709675,0.5212137096774193,0.5211864406779662,496,predictive
