signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_uni2,0.8,sensitivity,0.9024390243902439,0.9217081850533808,0.019269160663136886,0.9024592876326476,0.8874172185430463,0.918918918918919,0.019248897420733213,0.99,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,specificity,0.8849557522123894,0.9298245614035088,0.04486880919111935,0.8846727639559738,0.8686131386861314,0.9033457249070632,0.04515179744753495,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,ppv,0.8951612903225806,0.9283154121863799,0.03315412186379929,0.894939295121276,0.8803887043189369,0.9114776402364224,0.033376117065103905,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,npv,0.8928571428571429,0.9233449477351916,0.030487804878048697,0.8928636447655091,0.8769111969111969,0.9094291435109513,0.030481302969682544,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,f1,0.8987854251012146,0.925,0.026214574898785425,0.898652459370441,0.8877704028162202,0.9102846191594054,0.02634754062955902,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,brier,0.078263778467962,0.056620864888397515,-0.02164291357956448,0.07835279423340308,0.07159412002919387,0.08491819794102579,-0.021731929345005563,0.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,ece,0.04073618223248587,0.0238507200151943,-0.016885462217291567,0.04122907274500867,0.031991354431002705,0.05113498987623238,-0.017378352729814372,0.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,cal_gap,-0.005525754405932171,0.0078052253862190835,0.013330979792151254,-0.005421605450030218,-0.015974773113714626,0.004580128390596247,0.013226830836249301,0.997,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,accuracy,0.8940677966101694,0.9257950530035336,0.031727256393364156,0.8939469964664308,0.8833922261484098,0.9045936395759717,0.031848056537102765,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.7,auroc,0.9548728525633339,0.971611140919955,0.016738288356621167,0.954768093392265,0.9450193112989886,0.9651611211058259,0.016843047527690058,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,auprc,0.9490867599670123,0.9635303446671892,0.014443584700176926,0.9491276566508122,0.9356111810130654,0.9646932480068807,0.014402688016377008,0.967,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,bss,0.6863817968521756,0.8118587743087778,0.12547697745660225,0.6856896997645807,0.6514866435524506,0.7263325033956644,0.12616907454419712,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,balanced_accuracy,0.8936973883013166,0.9415556964700909,0.04785830816877423,0.8936226464128365,0.8787647325453775,0.9099477303560454,0.047933050057254345,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,sensitivity,0.9024390243902439,0.9357429718875502,0.03330394749730625,0.9027406647388525,0.8834538925133847,0.9230769230769231,0.033002307148697674,0.999,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,specificity,0.8849557522123894,0.9473684210526315,0.0624126688402421,0.8845046280868205,0.8620540379161068,0.9063928957807429,0.06286379296581102,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,ppv,0.8951612903225806,0.9471544715447154,0.05199318122213481,0.8948364294582015,0.875,0.9150645316975962,0.052318042086513916,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,npv,0.8928571428571429,0.936,0.04314285714285715,0.8930728781575126,0.8708297413793104,0.9152720410197978,0.04292712184248748,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,f1,0.8987854251012146,0.9414141414141414,0.04262871631292675,0.8987209741917026,0.8837209302325582,0.914396887159533,0.042693167222438766,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,brier,0.078263778467962,0.04703454167081505,-0.031229236797146946,0.07838701993812035,0.06829309468918411,0.08676669314278822,-0.0313524782673053,0.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,ece,0.04073618223248587,0.0208657388560484,-0.019870443376437466,0.04236350383966089,0.03093791123573585,0.05437119448778731,-0.021497764983612493,0.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,cal_gap,-0.005525754405932171,0.006505291920564482,0.012031046326496653,-0.0052659539611697795,-0.018914175763825647,0.007914766876582597,0.011771245881734262,0.963,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,accuracy,0.8940677966101694,0.9415322580645161,0.047464461454346685,0.8940080645161289,0.8790322580645161,0.9112903225806451,0.04752419354838722,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
ood_attention_uni2,0.9,auroc,0.9548728525633339,0.9547045562411011,-0.00016829632223280822,0.9548316373582467,0.9505640742947052,0.9600119542952005,-0.0001270811171456554,0.52,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,auprc,0.9490867599670123,0.9503765347211586,0.0012897747541462667,0.9490806437211522,0.9433983318092832,0.959039719565304,0.0012958910000063772,0.714,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,bss,0.6863817968521756,0.6871706186701523,0.0007888218179766815,0.6860462257029248,0.6693986729761336,0.7042063876204896,0.0011243929672274389,0.571,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,balanced_accuracy,0.8936973883013166,0.897390642303433,0.0036932540021163973,0.8935999804560067,0.8865911041852067,0.9008866133550817,0.0037906618474262688,0.811,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,sensitivity,0.9024390243902439,0.9077380952380952,0.005299070847851306,0.9023216079376852,0.8929663608562691,0.9129129129129129,0.00541648730041,0.841,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,specificity,0.8849557522123894,0.8870431893687708,0.0020874371563813776,0.8848783529743283,0.8745874587458746,0.8966752491694352,0.0021648363944425375,0.669,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,ppv,0.8951612903225806,0.8997050147492626,0.004543724426681939,0.8950562892348959,0.8855421686746988,0.9058823529411765,0.004648725514366681,0.805,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,npv,0.8928571428571429,0.8959731543624161,0.0031160115052731863,0.8927692084242865,0.8833279220779221,0.9039735099337748,0.00320394593812956,0.722,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,f1,0.8987854251012146,0.9037037037037037,0.004918278602489057,0.8986607920195864,0.8912386706948641,0.9063893016344725,0.005042911684117302,0.899,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,brier,0.078263778467962,0.07797124055848395,-0.0002925379094780439,0.078335989753214,0.07377879770636943,0.08251594852253358,-0.0003647491947300491,0.419,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,ece,0.04073618223248587,0.03404594373720565,-0.006690238495280214,0.040982266631095145,0.03449983052645604,0.047704441448245705,-0.006936322893889492,0.015,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,cal_gap,-0.005525754405932171,-0.004048530893877578,0.001477223512054593,-0.005585276831950371,-0.012220492168465394,0.0011305555126609797,0.001536745938072793,0.679,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.9,accuracy,0.8940677966101694,0.8979591836734694,0.0038913870632999448,0.8939701726844583,0.8869701726844584,0.9010989010989011,0.003989010989011055,0.795,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
ood_attention_uni2,0.8,auroc,0.9548728525633339,0.9595029624340812,0.004630109870747301,0.9548093195310527,0.9478962083867103,0.962275616803261,0.004693642903028428,0.889,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,auprc,0.9490867599670123,0.9557218879993079,0.006635128032295601,0.94903588049326,0.9397235398796248,0.962265034461874,0.006686007506047864,0.845,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,bss,0.6863817968521756,0.7093196960452568,0.0229378991930812,0.6859222945278511,0.659366943907454,0.7131567094837975,0.023397401517405658,0.95,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,balanced_accuracy,0.8936973883013166,0.9053586862575627,0.011661297956246042,0.8935660257943107,0.8828818290534147,0.9045022342917599,0.011792660463252003,0.977,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,sensitivity,0.9024390243902439,0.9230769230769231,0.0206378986866792,0.9024592876326476,0.8874172185430463,0.918918918918919,0.02061763544427553,0.993,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,specificity,0.8849557522123894,0.8876404494382022,0.002684697225812771,0.8846727639559738,0.8686131386861314,0.9033457249070632,0.002967685482228366,0.632,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,ppv,0.8951612903225806,0.9019607843137255,0.006799493991144878,0.894939295121276,0.8803887043189369,0.9114776402364224,0.007021489192449493,0.813,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,npv,0.8928571428571429,0.9115384615384615,0.018681318681318615,0.8928636447655091,0.8769111969111969,0.9094291435109513,0.018674816772952463,0.983,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,f1,0.8987854251012146,0.912396694214876,0.013611269113661395,0.898652459370441,0.8877704028162202,0.9102846191594054,0.013744234844434988,0.986,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,brier,0.078263778467962,0.07243779016350252,-0.005825988304459476,0.07835279423340308,0.07159412002919387,0.08491819794102579,-0.005915004069900559,0.047,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,ece,0.04073618223248587,0.03406662434734985,-0.00666955788513602,0.04122907274500867,0.031991354431002705,0.05113498987623238,-0.007162448397658824,0.062,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,cal_gap,-0.005525754405932171,-0.0013358921897526077,0.004189862216179563,-0.005421605450030218,-0.015974773113714626,0.004580128390596247,0.004085713260277611,0.779,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.8,accuracy,0.8940677966101694,0.9063604240282686,0.012292627418099111,0.8939469964664308,0.8833922261484098,0.9045936395759717,0.01241342756183772,0.977,0.5282685512367491,0.5211837455830389,0.5211864406779662,566,ood
ood_attention_uni2,0.7,auroc,0.9548728525633339,0.9650104739460591,0.010137621382725226,0.954768093392265,0.9450193112989886,0.9651611211058259,0.010242380553794117,0.973,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,auprc,0.9490867599670123,0.9628250713574233,0.01373831139041104,0.9491276566508122,0.9356111810130654,0.9646932480068807,0.013697414706611122,0.958,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,bss,0.6863817968521756,0.7332313231191769,0.04684952626700134,0.6856896997645807,0.6514866435524506,0.7263325033956644,0.04754162335459622,0.994,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,balanced_accuracy,0.8936973883013166,0.9125752814873004,0.018877893185983763,0.8936226464128365,0.8787647325453775,0.9099477303560454,0.018952635074463875,0.988,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,sensitivity,0.9024390243902439,0.9216417910447762,0.019202766654532244,0.9027406647388525,0.8834538925133847,0.9230769230769231,0.018901126305923666,0.967,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,specificity,0.8849557522123894,0.9035087719298246,0.01855301971743517,0.8845046280868205,0.8620540379161068,0.9063928957807429,0.019004143843004084,0.953,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,ppv,0.8951612903225806,0.9182156133828996,0.02305432306031896,0.8948364294582015,0.875,0.9150645316975962,0.023379183924698066,0.987,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,npv,0.8928571428571429,0.9074889867841409,0.014631843926998012,0.8930728781575126,0.8708297413793104,0.9152720410197978,0.014416108626628343,0.888,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,f1,0.8987854251012146,0.9199255121042831,0.021140087003068464,0.8987209741917026,0.8837209302325582,0.914396887159533,0.02120453791258048,0.995,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,brier,0.078263778467962,0.06625842722475699,-0.012005351243205009,0.07838701993812035,0.06829309468918411,0.08676669314278822,-0.012128592713363362,0.004,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,ece,0.04073618223248587,0.028295495194959684,-0.012440687037526182,0.04236350383966089,0.03093791123573585,0.05437119448778731,-0.014068008644701209,0.01,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,cal_gap,-0.005525754405932171,-0.012280615698991859,-0.0067548612930596885,-0.0052659539611697795,-0.018914175763825647,0.007914766876582597,-0.00701466173782208,0.163,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
ood_attention_uni2,0.7,accuracy,0.8940677966101694,0.9133064516129032,0.019238655002733807,0.8940080645161289,0.8790322580645161,0.9112903225806451,0.01929838709677434,0.987,0.5403225806451613,0.5212137096774193,0.5211864406779662,496,ood
aleatoric_uni2,0.9,auroc,0.9548728525633339,0.9648618762711529,0.009989023707819067,0.9548316373582467,0.9505640742947052,0.9600119542952005,0.01003023891290622,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,auprc,0.9490867599670123,0.9578458361105383,0.008759076143526001,0.9490806437211522,0.9433983318092832,0.959039719565304,0.008765192389386112,0.96,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,bss,0.6863817968521756,0.7669947993973034,0.08061300254512782,0.6860462257029248,0.6693986729761336,0.7042063876204896,0.08094857369437858,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,balanced_accuracy,0.8936973883013166,0.9351045554173331,0.04140716711601644,0.8935999804560067,0.8865911041852067,0.9008866133550817,0.04150457496132631,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,sensitivity,0.9024390243902439,0.9486404833836858,0.04620145899344186,0.9023216079376852,0.8929663608562691,0.9129129129129129,0.04631887544600055,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,specificity,0.8849557522123894,0.9215686274509803,0.036612875238590914,0.8848783529743283,0.8745874587458746,0.8966752491694352,0.036690274476652074,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,ppv,0.8951612903225806,0.9289940828402367,0.03383279251765603,0.8950562892348959,0.8855421686746988,0.9058823529411765,0.03393779360534077,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,npv,0.8928571428571429,0.9431438127090301,0.050286669851887233,0.8927692084242865,0.8833279220779221,0.9039735099337748,0.05037460428474361,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,f1,0.8987854251012146,0.9387144992526159,0.039929074151401234,0.8986607920195864,0.8912386706948641,0.9063893016344725,0.04005370723302948,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,brier,0.078263778467962,0.0581615765330637,-0.020102201934898298,0.078335989753214,0.07377879770636943,0.08251594852253358,-0.020174413220150303,0.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,ece,0.04073618223248587,0.0289907248832025,-0.011745457349283367,0.040982266631095145,0.03449983052645604,0.047704441448245705,-0.011991541747892645,0.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,cal_gap,-0.005525754405932171,0.002142025385557189,0.00766777979148936,-0.005585276831950371,-0.012220492168465394,0.0011305555126609797,0.00772730221750756,0.992,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.9,accuracy,0.8940677966101694,0.9356357927786499,0.0415679961684805,0.8939701726844583,0.8869701726844584,0.9010989010989011,0.04166562009419161,1.0,0.5196232339089482,0.5211177394034537,0.5211864406779662,637,predictive
aleatoric_uni2,0.8,auroc,0.9548728525633339,0.9705445142593033,0.015671661695969452,0.9548093195310527,0.9478962083867103,0.962275616803261,0.01573519472825058,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,auprc,0.9490867599670123,0.9626147820083728,0.013528022041360499,0.94903588049326,0.9397235398796248,0.962265034461874,0.013578901515112762,0.976,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,bss,0.6863817968521756,0.8301788694008876,0.143797072548712,0.6859222945278511,0.659366943907454,0.7131567094837975,0.14425657487303645,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,balanced_accuracy,0.8936973883013166,0.9572783031241803,0.06358091482286365,0.8935660257943107,0.8828818290534147,0.9045022342917599,0.06371227732986962,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,sensitivity,0.9024390243902439,0.972318339100346,0.06987931471010211,0.9024592876326476,0.8874172185430463,0.918918918918919,0.06985905146769844,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,specificity,0.8849557522123894,0.9422382671480144,0.05728251493562497,0.8846727639559738,0.8686131386861314,0.9033457249070632,0.05756550319204057,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,ppv,0.8951612903225806,0.9461279461279462,0.050966655805365524,0.894939295121276,0.8803887043189369,0.9114776402364224,0.05118865100667014,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,npv,0.8928571428571429,0.9702602230483272,0.07740308019118425,0.8928636447655091,0.8769111969111969,0.9094291435109513,0.0773965782828181,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,f1,0.8987854251012146,0.9590443686006825,0.06025894349946792,0.898652459370441,0.8877704028162202,0.9102846191594054,0.060391909230241514,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,brier,0.078263778467962,0.04243619900314258,-0.03582757946481942,0.07835279423340308,0.07159412002919387,0.08491819794102579,-0.0359165952302605,0.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,ece,0.04073618223248587,0.026668307562897516,-0.014067874669588351,0.04122907274500867,0.031991354431002705,0.05113498987623238,-0.014560765182111156,0.001,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,cal_gap,-0.005525754405932171,0.012399137456890474,0.017924891862822645,-0.005421605450030218,-0.015974773113714626,0.004580128390596247,0.017820742906920692,0.999,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.8,accuracy,0.8940677966101694,0.9575971731448764,0.06352937653470692,0.8939469964664308,0.8833922261484098,0.9045936395759717,0.06365017667844552,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,predictive
aleatoric_uni2,0.7,auroc,0.9548728525633339,0.9735351562500001,0.018662303686666215,0.954768093392265,0.9450193112989886,0.9651611211058259,0.018767062857735106,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,auprc,0.9490867599670123,0.9660419253946098,0.01695516542759745,0.9491276566508122,0.9356111810130654,0.9646932480068807,0.016914268743797534,0.981,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,bss,0.6863817968521756,0.865209044164029,0.1788272473118534,0.6856896997645807,0.6514866435524506,0.7263325033956644,0.17951934439944828,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,balanced_accuracy,0.8936973883013166,0.965234375,0.07153698669868336,0.8936226464128365,0.8787647325453775,0.9099477303560454,0.07161172858716347,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,sensitivity,0.9024390243902439,0.98046875,0.07802972560975607,0.9027406647388525,0.8834538925133847,0.9230769230769231,0.0777280852611475,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,specificity,0.8849557522123894,0.95,0.06504424778761053,0.8845046280868205,0.8620540379161068,0.9063928957807429,0.06549537191317945,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,ppv,0.8951612903225806,0.9543726235741445,0.059211333251563913,0.8948364294582015,0.875,0.9150645316975962,0.05953619411594302,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,npv,0.8928571428571429,0.9785407725321889,0.08568362967504595,0.8930728781575126,0.8708297413793104,0.9152720410197978,0.08546789437467628,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,f1,0.8987854251012146,0.9672447013487476,0.06845927624753301,0.8987209741917026,0.8837209302325582,0.914396887159533,0.06852372715704502,1.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,brier,0.078263778467962,0.03366267367391575,-0.04460110479404625,0.07838701993812035,0.06829309468918411,0.08676669314278822,-0.0447243462642046,0.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
aleatoric_uni2,0.7,ece,0.04073618223248587,0.01777965313629031,-0.02295652909619556,0.04236350383966089,0.03093791123573585,0.05437119448778731,-0.024583850703370585,0.0,0.5161290322580645,0.5212137096774193,0.5211864406779662,496,predictive
