predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,npv,0.95,,,,0.028221126238776196,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,f1,0.6666666666666666,,,,0.44539676581676235,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,auroc,0.9277310924369748,0.9506666666666667,0.022935574229691835,0.02265241735964163,0.04508569909448066,0.21578421578421578,0.5487084344227201,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,auprc,0.9469328990441228,0.9711605733559756,0.024227674311852798,0.023696717766580777,0.033210207427892456,0.05194805194805195,0.20701686373328165,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,bss,0.5247440472870775,0.7179161310577764,0.19317208377069894,0.193503250654813,0.15345782075578368,0.007992007992007992,0.0178744769874477,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,balanced_accuracy,0.8550420168067226,0.9266666666666667,0.0716246498599441,0.07184003767877889,0.05769165801376291,0.007992007992007992,0.023194197107240588,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,sensitivity,0.8529411764705882,0.9333333333333333,0.08039215686274515,0.08052834791218777,0.08267851083791998,0.015984015984015984,0.04930662557781201,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,specificity,0.8571428571428571,0.92,0.06285714285714294,0.06315172744536979,0.07774108266865247,0.07392607392607392,0.1868209310069775,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,brier,0.11878903249913418,0.06993814932451824,-0.048850883174615944,-0.04857092205186686,0.038098640921149715,0.007992007992007992,0.01931636363636364,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,ece,0.1290746202130435,0.051144535358181836,-0.07793008485486166,-0.0852921566721008,0.044096495683009294,0.001998001998001998,0.00463602977113094,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,cal_gap,0.07329384645362308,0.03079833627818196,-0.04249551017544112,-0.041835511466727135,0.05257242340126558,0.017982017982017984,0.04834032364396737,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,accuracy,0.855072463768116,0.9272727272727272,0.07220026350461128,0.07235216414669954,0.05698667063489535,0.007992007992007992,0.02141935483870968,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,ppv,0.8529411764705882,0.9333333333333333,0.08039215686274515,0.07929065866543294,0.07873058848067885,0.007992007992007992,0.032073035226283075,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,npv,0.8571428571428571,0.92,0.06285714285714294,0.06421378904304043,0.08014316392444594,0.07992007992007992,0.1785662036708062,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western,69,0.7971014492753623,0.5454545454545454,55,f1,0.8529411764705882,0.9333333333333333,0.08039215686274515,0.08029130448885335,0.06219407168375008,0.007992007992007992,0.020419771615943865,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,auroc,0.8449477351916377,0.8578161822466615,0.012868447055023768,0.01168489409352158,0.08456630837088676,0.6033966033966034,0.7801786591132838,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,auprc,0.9225114085907286,0.9208691721524841,-0.0016422364382444599,-0.002849290093893564,0.056823471660682946,0.8111888111888111,0.9867308090542715,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,bss,0.36566555886822594,0.4552209280090268,0.08955536914080087,0.09089764870304101,0.18563007944518062,0.16583416583416583,0.21865541865541865,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,balanced_accuracy,0.7955865272938443,0.8311076197957581,0.03552109250191382,0.03461871818059192,0.06668636270202714,0.14785214785214784,0.22429842884388337,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,sensitivity,0.8292682926829268,0.9253731343283582,0.09610484164543143,0.09646593505547207,0.0536453612496981,0.001998001998001998,0.008607032229079473,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,specificity,0.7619047619047619,0.7368421052631579,-0.02506265664160401,-0.027228498694288228,0.12463801583123453,0.6673326673326674,0.8934310043139613,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,brier,0.10296200467800122,0.0937674092272186,-0.00919459545078262,-0.008953749375912728,0.029094841841363375,0.4095904095904096,0.4891511366331511,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,ece,0.12225355836407753,0.09039750455232543,-0.031856053811752105,-0.033377846379301454,0.03529102739179024,0.005994005994005994,0.011179831404550505,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,cal_gap,-0.05467299650970847,-0.009457994424418525,0.045215002085289946,0.04562487428477824,0.04117997724561914,0.001998001998001998,0.00819641777042624,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,accuracy,0.8155339805825242,0.8837209302325582,0.06818694965003391,0.06808323124761462,0.048167098425065405,0.001998001998001998,0.006959839420572405,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,ppv,0.9315068493150684,0.9253731343283582,-0.006133714986710226,-0.006628094611055069,0.038937104186947014,0.7272727272727273,0.8927899686520376,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,npv,0.5333333333333333,0.7368421052631579,0.20350877192982453,0.2032831939479447,0.12002869972483521,0.001998001998001998,0.007127127127127126,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,case western - st joes,103,0.8349514563106796,0.7790697674418605,86,f1,0.8774193548387097,0.9253731343283582,0.04795377948964852,0.04809495020385257,0.03519584235019469,0.001998001998001998,0.006853006853006853,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,auroc,0.9523809523809523,1.0,0.04761904761904767,0.04765018623105399,0.04304334894517531,0.003996003996003996,0.027712547193066674,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,auprc,0.9933036185649426,1.0,0.0066963814350573525,0.0067000745412244544,0.006567091996908351,0.003996003996003996,0.14549087276360004,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,bss,0.5038911720268169,0.9116366475095746,0.40774547548275775,0.4179383215902323,0.24477312040471627,0.001998001998001998,0.005749849254888449,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,balanced_accuracy,0.9166666666666667,1.0,0.08333333333333326,0.08306268973083053,0.03801793007223356,0.001998001998001998,0.0073728901315108205,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,sensitivity,0.8333333333333334,1.0,0.16666666666666663,0.16612537946166106,0.07603586014446709,0.001998001998001998,0.008607032229079473,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,brier,0.05426190305956691,0.006583682946693487,-0.04767822011287342,-0.04774833156664985,0.019661448100996407,0.001998001998001998,0.006209727950322177,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,ece,0.061807231125,0.05153705172972972,-0.010270179395270279,-0.020981765441665204,0.031017541607389856,0.057942057942057944,0.08203310548726328,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,cal_gap,-0.05702544720833336,-0.045333656378378384,0.011691790829954973,0.011390413768385087,0.04101196699765422,0.43756243756243757,0.5587335741181896,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,accuracy,0.8541666666666666,1.0,0.14583333333333337,0.14529965191802008,0.06719575292285476,0.001998001998001998,0.006959839420572405,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,ppv,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,npv,0.46153846153846156,1.0,0.5384615384615384,0.5365307831057832,0.19395382893390314,0.001998001998001998,0.007127127127127126,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7708333333333334,0.918918918918919,37,f1,0.9090909090909091,1.0,0.09090909090909094,0.0908243624574755,0.04496990342099443,0.001998001998001998,0.006853006853006853,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,auroc,0.8257575757575758,,,,0.2160670537480382,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,auprc,0.5020053475935828,,,,0.5051714416151734,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,bss,0.0904085567669568,,,,0.5709340151727623,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,balanced_accuracy,0.5,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,sensitivity,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,brier,0.08770348466527518,0.06001451489981127,-0.02768896976546391,-0.027451441710006463,0.06200549066103447,0.23255813953488372,0.30101092524593137,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,ece,0.06231219607297298,0.023172547823333334,-0.03913964824963965,-0.05561089763942878,0.06510938662596298,0.006066734074823054,0.011283785506113466,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,cal_gap,0.006019522305405381,-0.023172547823333334,-0.029192070128738715,-0.028017614175047754,0.08604721473943003,0.37209302325581395,0.5042240151874703,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,accuracy,0.8918918918918919,0.9333333333333333,0.04144144144144146,0.04212104364785918,0.08922347763187226,0.15369059656218403,0.21172314547155643,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,ppv,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,npv,0.8918918918918919,,,,0.08922347763187226,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,md anderson cancer center,37,0.8108108108108109,0.06666666666666667,30,f1,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,auroc,0.9682336182336182,0.9755555555555555,0.007321937321937311,0.007348615116412716,0.021690716243566374,0.3676323676323676,0.6373885854405335,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,auprc,0.9451793240416009,0.9519169195755413,0.006737595533940377,0.006674226803606187,0.04502090695669728,0.5994005994005994,0.8270798968473387,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,bss,0.6823105487470876,0.8865923370522587,0.20428178830517107,0.20474632218474365,0.08157792749819252,0.001998001998001998,0.005749849254888449,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,site,henry ford hospital,173,0.6647398843930635,0.21739130434782608,115,balanced_accuracy,0.8107549857549857,0.9744444444444444,0.16368945868945872,0.16314736725196,0.05161402592067563,0.001998001998001998,0.0073728901315108205,True
