coverage,axis,level,n,deferral_rate,excess,predictor,signal
0.9,age,55-69,189,0.10582010582010581,0.0058201058201058364,uni2+hoptimus,entropy_uni2
0.9,age,70+,74,0.05405405405405406,-0.04594594594594592,uni2+hoptimus,entropy_uni2
0.9,race,white,632,0.10284810126582279,0.002848101265822814,uni2+hoptimus,entropy_uni2
0.9,race,black or african american,44,0.045454545454545456,-0.05454545454545452,uni2+hoptimus,entropy_uni2
0.8,sex,female,300,0.21,0.010000000000000037,uni2+hoptimus,entropy_uni2
0.8,sex,male,407,0.19164619164619165,-0.008353808353808306,uni2+hoptimus,entropy_uni2
0.8,age,20-39,219,0.2374429223744292,0.037442922374429255,uni2+hoptimus,entropy_uni2
0.8,age,40-54,221,0.18552036199095023,-0.014479638009049722,uni2+hoptimus,entropy_uni2
0.8,age,55-69,189,0.19576719576719576,-0.004232804232804199,uni2+hoptimus,entropy_uni2
0.8,age,70+,74,0.12162162162162163,-0.07837837837837833,uni2+hoptimus,entropy_uni2
0.8,race,white,632,0.19778481012658228,-0.002215189873417678,uni2+hoptimus,entropy_uni2
0.8,race,black or african american,44,0.18181818181818182,-0.018181818181818132,uni2+hoptimus,entropy_uni2
0.7,sex,female,300,0.31666666666666665,0.016666666666666607,uni2+hoptimus,entropy_uni2
0.7,sex,male,407,0.28746928746928746,-0.012530712530712584,uni2+hoptimus,entropy_uni2
0.7,age,20-39,219,0.3150684931506849,0.01506849315068487,uni2+hoptimus,entropy_uni2
0.7,age,40-54,221,0.26244343891402716,-0.037556561085972884,uni2+hoptimus,entropy_uni2
0.7,age,55-69,189,0.3544973544973545,0.05449735449735443,uni2+hoptimus,entropy_uni2
0.7,age,70+,74,0.20270270270270271,-0.09729729729729733,uni2+hoptimus,entropy_uni2
0.7,race,white,632,0.28955696202531644,-0.0104430379746836,uni2+hoptimus,entropy_uni2
0.7,race,black or african american,44,0.3409090909090909,0.04090909090909084,uni2+hoptimus,entropy_uni2
0.9,sex,female,300,0.09666666666666666,-0.003333333333333313,ensemble,ensemble_entropy
0.9,sex,male,407,0.10319410319410319,0.0031941031941032094,ensemble,ensemble_entropy
0.9,age,20-39,219,0.1187214611872146,0.018721461187214627,ensemble,ensemble_entropy
0.9,age,40-54,221,0.09954751131221719,-0.00045248868778278994,ensemble,ensemble_entropy
0.9,age,55-69,189,0.08994708994708994,-0.010052910052910036,ensemble,ensemble_entropy
0.9,age,70+,74,0.06756756756756757,-0.032432432432432406,ensemble,ensemble_entropy
0.9,race,white,632,0.10284810126582279,0.002848101265822814,ensemble,ensemble_entropy
0.9,race,black or african american,44,0.06818181818181818,-0.0318181818181818,ensemble,ensemble_entropy
0.8,sex,female,300,0.19,-0.009999999999999953,ensemble,ensemble_entropy
0.8,sex,male,407,0.20638820638820637,0.006388206388206419,ensemble,ensemble_entropy
0.8,age,20-39,219,0.2420091324200913,0.042009132420091355,ensemble,ensemble_entropy
0.8,age,40-54,221,0.19004524886877827,-0.009954751131221684,ensemble,ensemble_entropy
0.8,age,55-69,189,0.1693121693121693,-0.030687830687830653,ensemble,ensemble_entropy
0.8,age,70+,74,0.14864864864864866,-0.0513513513513513,ensemble,ensemble_entropy
0.8,race,white,632,0.20569620253164558,0.005696202531645628,ensemble,ensemble_entropy
0.8,race,black or african american,44,0.09090909090909091,-0.10909090909090904,ensemble,ensemble_entropy
0.7,sex,female,300,0.31,0.009999999999999953,ensemble,ensemble_entropy
0.7,sex,male,407,0.29238329238329236,-0.007616707616707685,ensemble,ensemble_entropy
0.7,age,20-39,219,0.3835616438356164,0.08356164383561637,ensemble,ensemble_entropy
0.7,age,40-54,221,0.29411764705882354,-0.005882352941176505,ensemble,ensemble_entropy
0.7,age,55-69,189,0.24867724867724866,-0.05132275132275138,ensemble,ensemble_entropy
0.7,age,70+,74,0.17567567567567569,-0.12432432432432436,ensemble,ensemble_entropy
0.7,race,white,632,0.30537974683544306,0.005379746835443011,ensemble,ensemble_entropy
0.7,race,black or african american,44,0.1590909090909091,-0.14090909090909096,ensemble,ensemble_entropy
