strategy,variable,auc_gap_full,auc_gap_ret,auc_gap_delta,tpr_disp_full,tpr_disp_ret,tpr_disp_delta,eqodds_full,eqodds_ret,eqodds_delta
ens_AND_ood,race,0.08486590038314179,0.11956521739130443,0.034699317008162645,0.16666666666666663,0.11610486891385763,-0.050561797752809,0.1724137931034483,0.11610486891385763,-0.05630892418959066
ens_AND_ood,age band,0.11193067553361669,0.10593103448275853,-0.005999641050858151,0.09819121447028423,0.19444444444444442,0.09625322997416019,0.1576923076923077,0.19444444444444442,0.03675213675213673
ens_MEANZ_ood,race,0.08486590038314179,0.1166666666666667,0.031800766283524906,0.16666666666666663,0.10256410256410253,-0.0641025641025641,0.1724137931034483,0.10256410256410253,-0.06984969053934575
ens_MEANZ_ood,age band,0.11193067553361669,0.10287569573283861,-0.009054979800778074,0.09819121447028423,0.16216216216216217,0.06397094769187794,0.1576923076923077,0.16216216216216217,0.004469854469854484
ood_attn_meanz,race,0.08486590038314179,0.14015151515151525,0.05528561476837346,0.16666666666666663,0.12301587301587302,-0.04365079365079361,0.1724137931034483,0.12301587301587302,-0.049397920087575264
ood_attn_meanz,age band,0.11193067553361669,0.11694413250982583,0.005013456976209141,0.09819121447028423,0.22580645161290325,0.12761523714261902,0.1576923076923077,0.22580645161290325,0.06811414392059556
ens_OR_ood_attn,race,0.08486590038314179,0.12727272727272732,0.042406826889585525,0.16666666666666663,0.09090909090909094,-0.07575757575757569,0.1724137931034483,0.09090909090909094,-0.08150470219435735
ens_OR_ood_attn,age band,0.11193067553361669,0.11671641791044773,0.004785742376831048,0.09819121447028423,0.1333333333333333,0.03514211886304908,0.1576923076923077,0.18113207547169813,0.02343976777939044
ens_AND_ood_attn,race,0.08486590038314179,0.10317460317460314,0.01830870279146135,0.16666666666666663,0.08333333333333337,-0.08333333333333326,0.1724137931034483,0.09523809523809523,-0.07717569786535305
ens_AND_ood_attn,age band,0.11193067553361669,0.10126517702275273,-0.010665498510863958,0.09819121447028423,0.11111111111111116,0.012919896640826933,0.1576923076923077,0.11111111111111116,-0.04658119658119653
ens_MEANZ_ood_attn,race,0.08486590038314179,0.1284722222222222,0.04360632183908042,0.16666666666666663,0.08333333333333337,-0.08333333333333326,0.1724137931034483,0.125,-0.04741379310344829
ens_MEANZ_ood_attn,age band,0.11193067553361669,0.11059395150304241,-0.0013367240305742767,0.09819121447028423,0.14814814814814814,0.04995693367786391,0.1576923076923077,0.14814814814814814,-0.009544159544159547
