predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,auroc,0.862466577540107,0.8645393068469992,0.0020727293068921737,0.0027971248038097807,0.674,0.04396953482415299,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,auprc,0.9569037530474686,0.9578036956094821,0.0008999425620135337,0.0008578392876044116,0.7,0.01918619865611145,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,bss,0.23611288980103562,0.3464786097902649,0.11036571998922928,0.11460793031091737,0.996,0.12760583379482235,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,balanced_accuracy,0.8112466577540107,0.8067413355874895,-0.0045053221665212195,-0.0036839825119555636,0.442,0.040388813293714035,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,sensitivity,0.9037433155080213,0.9349112426035503,0.031167927095528958,0.030876012976330802,1.0,0.020438343475261744,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,specificity,0.71875,0.6785714285714286,-0.0401785714285714,-0.03824397800024215,0.032,0.07822185372097719,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,brier,0.09530869805530749,0.07968417682683053,-0.015624521228476962,-0.015632652018550464,0.001,0.013199586816042427,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,ece,0.09018160940639267,0.06084997614213197,-0.029331633264260693,-0.0319592095768579,0.0,0.01714128740232443,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,cal_gap,-0.08900919059360723,-0.05954662730964466,0.029462563283962573,0.029372390209893337,1.0,0.01913618736315832,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,accuracy,0.8767123287671232,0.8984771573604061,0.02176482859328288,0.021695431472081084,0.99,0.02102200692797081,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,ppv,0.949438202247191,0.9461077844311377,-0.003330417816053255,-0.0032363228242567876,0.401,0.015772176561778616,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,npv,0.5609756097560976,0.6333333333333333,0.07235772357723569,0.07343707951290168,0.996,0.07563642477465778,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.8538812785388128,0.8578680203045685,f1,0.9260273972602739,0.9404761904761905,0.014448793215916522,0.014362269393219163,0.997,0.013389694641357244,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,auroc,0.96265664160401,0.9703642724840502,0.007707630880040228,0.007770518266393633,0.944,0.011558704917565785,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,auprc,0.9698250303921452,0.9763072673060291,0.006482236913883943,0.006549336902464731,0.931,0.010535743381814145,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,bss,0.718426063431028,0.7963061274821477,0.07788006405111969,0.07841294405255839,1.0,0.04296334232818375,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,balanced_accuracy,0.9089807852965748,0.9474171640255196,0.03843637872894479,0.03857450481796154,1.0,0.01761564042582181,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,sensitivity,0.9126984126984127,0.9646017699115044,0.051903357213091694,0.05207108819585604,1.0,0.022535530394017494,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,specificity,0.9052631578947369,0.9302325581395349,0.02496940024479799,0.025077921440067596,0.983,0.027243001891138735,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,brier,0.06900841548556735,0.049986037047763644,-0.01902237843780371,-0.019123762436618293,0.0,0.010544510552436359,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,ece,0.0532547660565611,0.035694760394472363,-0.017560005662088735,-0.019118966013040695,0.0,0.01469627567437199,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,cal_gap,-0.023671584359728604,-0.011417819816582964,0.01225376454314564,0.012111539208195458,0.977,0.016853384611188817,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,accuracy,0.9095022624434389,0.949748743718593,0.04024648127515407,0.04039698492462318,1.0,0.017236472354647165,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,ppv,0.9274193548387096,0.9478260869565217,0.020406732117812076,0.02056500262171379,0.99,0.021628824321635556,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,npv,0.8865979381443299,0.9523809523809523,0.06578301423662247,0.06592386796511973,1.0,0.029074588250028538,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.5701357466063348,0.5678391959798995,f1,0.92,0.956140350877193,0.03614035087719292,0.036334763295026606,1.0,0.01611760432450783,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,auroc,0.944568333864288,0.9617224880382775,0.017154154173989578,0.017223820755913666,0.968,0.019386965836970742,False
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,auprc,0.8824744433413432,0.9218437730800586,0.03936932973871543,0.03961601006365634,0.997,0.03635204624452824,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,bss,0.5287557575654691,0.6737680542187653,0.14501229665329618,0.1459240361098424,1.0,0.07967111269072621,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,balanced_accuracy,0.8603854730805989,0.92085326953748,0.06046779645688116,0.060674968528468876,1.0,0.030571898675523446,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,sensitivity,0.8372093023255814,0.8947368421052632,0.057527539779681724,0.058021841142931074,0.986,0.05486381100580471,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,specificity,0.8835616438356164,0.946969696969697,0.0634080531340806,0.06332809591400657,1.0,0.025005495833220988,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,brier,0.08282162744615171,0.05662212595289527,-0.026199501493256436,-0.026214987774837495,0.0,0.01238826096648006,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,ece,0.07716419623968254,0.06271133764294119,-0.01445285859674135,-0.01675835751522528,0.003,0.017589196517835554,False
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,cal_gap,0.07716419623968251,0.05798893458411761,-0.019175261655564907,-0.019007189344401793,0.001,0.01894994058427601,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,accuracy,0.873015873015873,0.9352941176470588,0.06227824463118581,0.062323529411764444,1.0,0.023230025818352103,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,ppv,0.6792452830188679,0.8292682926829268,0.1500230096640589,0.15011521299600705,1.0,0.06257461246840015,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,npv,0.9485294117647058,0.9689922480620154,0.020462836297309606,0.020585270588780902,0.996,0.01804481445495079,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.2275132275132275,0.2235294117647059,f1,0.75,0.8607594936708861,0.11075949367088611,0.11123821265212863,1.0,0.04866396027170959,True
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,auroc,0.9794871794871793,0.9809322033898304,0.0014450239026511102,0.0013998992722418224,0.737,0.013964934526229718,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,auprc,0.8038800705467373,0.8106150793650794,0.006735008818342103,0.0031662337232872817,0.733,0.15543800627399282,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,bss,0.5650299107611895,0.6386071664764468,0.0735772557152573,0.0780208862010695,0.853,0.19608311575156007,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,balanced_accuracy,0.9692307692307692,0.9745762711864407,0.005345501955671517,0.005416726301944341,0.792,0.01353967872120373,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,sensitivity,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,specificity,0.9384615384615385,0.9491525423728814,0.010691003911342922,0.01083345260388835,0.792,0.027079357442407317,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,brier,0.046467768846731955,0.037998979154180684,-0.00846878969255127,-0.00843470840107989,0.15,0.01607731973875051,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,ece,0.0964955429027027,0.08497654887761194,-0.011518994025090754,-0.012615922965289544,0.058,0.019664257231082203,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,cal_gap,0.08747023479459456,0.07500829813134328,-0.01246193666325128,-0.012392196419319393,0.065,0.020867018460048622,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,accuracy,0.9459459459459459,0.9552238805970149,0.009277934651068964,0.00940298507462678,0.674,0.02378015984314899,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,ppv,0.6923076923076923,0.7272727272727273,0.034965034965035,0.03557228049728056,0.718,0.12303157756918756,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,npv,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,f1,0.8181818181818182,0.8421052631578947,0.023923444976076458,0.025135438658348663,0.718,0.08517345715959972,False
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,auroc,0.9588425085702763,0.9686271582823307,0.009784649712054394,0.009705353505720882,0.997,0.0073436581259113745,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,auprc,0.9545978431378157,0.9624479787635215,0.0078501356257058,0.007633907108916094,0.929,0.011680697998316798,False
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,bss,0.6978018027341106,0.7776410691670848,0.07983926643297412,0.07984231062341796,1.0,0.026971277281731886,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,balanced_accuracy,0.8983061101028433,0.9360041299696472,0.03769801986680388,0.037810218721985644,1.0,0.011413785574178248,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,sensitivity,0.9035087719298246,0.9448051948051948,0.041296422875370165,0.041597256996306675,1.0,0.014707813959599282,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,specificity,0.8931034482758621,0.9272030651340997,0.03409961685823759,0.0340231804476645,1.0,0.01710263196542015,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,brier,0.0750380978730144,0.05521044761968363,-0.01982765025333077,-0.019803350712896912,0.0,0.006675473401247026,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,ece,0.038224462300000026,0.02843865835430584,-0.009785803945694185,-0.01056501075258258,0.0,0.00950544537396164,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,cal_gap,-0.012569881434177255,-0.005235528078031626,0.007334353356145629,0.007565019475990342,0.988,0.010204234674771356,False
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,accuracy,0.8987341772151899,0.9367311072056239,0.037996929990434025,0.038119507908611516,1.0,0.011306484400763294,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,ppv,0.9088235294117647,0.9387096774193548,0.029886148007590152,0.02970854895232078,1.0,0.01468359500878601,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,npv,0.886986301369863,0.9343629343629344,0.04737663299307138,0.047859750328172135,1.0,0.017278073883482296,True
uni2,aleatoric_uni2,0.9,race,white,632,0.5411392405063291,0.5413005272407733,f1,0.906158357771261,0.941747572815534,0.03558921504427304,0.03566569323849522,1.0,0.01096706977762634,True
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,auroc,0.8942528735632184,0.8974358974358976,0.0031830238726792137,0.003121716341768166,0.77,0.05963079387267212,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,auprc,0.8614881268828636,0.8736878618457566,0.01219973496289306,0.012045958953070701,0.763,0.07528136949368922,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,bss,0.5092633009144911,0.583795109715546,0.07453180880105492,0.07543220959865837,0.904,0.16034194227604118,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,balanced_accuracy,0.8804597701149426,0.905982905982906,0.025523135867963398,0.025126244604692927,0.863,0.04510194487660685,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,sensitivity,0.9333333333333333,0.9230769230769231,-0.01025641025641022,-0.009945804195804375,0.097,0.0609138761314802,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,specificity,0.8275862068965517,0.8888888888888888,0.06130268199233713,0.060198293405189895,0.986,0.06636597644925298,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,brier,0.11026366947427499,0.0913049478061521,-0.018958721668122888,-0.018574165947336116,0.069,0.03394031475397972,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,ece,0.11109217118181818,0.08396986329999999,-0.027122307881818186,-0.03216846093577501,0.004,0.03137167442901818,True
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,cal_gap,0.0687659915454546,0.0592609932,-0.009504998345454596,-0.009578391394725008,0.28,0.0442396458183562,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,accuracy,0.8636363636363636,0.9,0.036363636363636376,0.03582500000000011,0.905,0.04801577993971833,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,ppv,0.7368421052631579,0.8,0.06315789473684219,0.06291862315101482,0.933,0.09484553295085756,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,npv,0.96,0.96,0.0,-0.0001398908338040572,0.871,0.0357194310092279,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.3409090909090909,0.325,f1,0.8235294117647058,0.8571428571428571,0.03361344537815125,0.03404198952854631,0.905,0.06624111321894731,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,auroc,0.9485970819304153,0.9642957351290685,0.015698653198653267,0.015484440789437781,0.98,0.018473921536922497,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,auprc,0.9414977616247269,0.9530204294807231,0.011522667855996205,0.011354137498411854,0.832,0.02950820313924103,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,bss,0.6637238960091012,0.7962614755297532,0.13253757952065204,0.13162341877471262,1.0,0.06331281025043073,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,balanced_accuracy,0.8952861952861952,0.944023569023569,0.048737373737373746,0.048132409112364494,1.0,0.025788353077951232,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,sensitivity,0.9090909090909091,0.9621212121212122,0.053030303030303094,0.05229095211985457,1.0,0.03195761649887234,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,specificity,0.8814814814814815,0.9259259259259259,0.0444444444444444,0.04397386610487464,0.998,0.04016732100456644,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,brier,0.08322833573774746,0.05042528480638606,-0.0328030509313614,-0.0325116466869606,0.0,0.01561056982971121,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,ece,0.05085138315200001,0.030235291981666673,-0.020616091170333337,-0.02373118234287624,0.0,0.020216397993355045,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,cal_gap,-0.016466015388000077,0.0030522924733332735,0.01951830786133335,0.01938262369915286,0.991,0.023446249244008763,False
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,accuracy,0.8966666666666666,0.9458333333333333,0.04916666666666669,0.048554166666666565,1.0,0.025261980292413083,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,ppv,0.9036144578313253,0.9407407407407408,0.03712628290941544,0.03676353962820911,0.998,0.03282592409317171,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,npv,0.8880597014925373,0.9523809523809523,0.064321250888415,0.0633913060283392,1.0,0.039057053401926035,True
uni2,aleatoric_uni2,0.8,sex,female,300,0.55,0.55,f1,0.9063444108761329,0.951310861423221,0.04496645054708803,0.044483085542840306,1.0,0.023937776699943288,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,auroc,0.9593837535014007,0.9744951778179626,0.015111424316561872,0.014865116276225221,0.998,0.013433121539643147,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,auprc,0.9583271892975003,0.9743167064579689,0.01598951716046859,0.015774294926999666,0.998,0.014912459170824602,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,bss,0.7008114571136108,0.8377303605722044,0.1369189034585936,0.13605782354391327,1.0,0.0508249668144968,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,balanced_accuracy,0.8919033130493577,0.9605560578661845,0.06865274481682682,0.06813715002261234,1.0,0.022544129838384955,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,sensitivity,0.896551724137931,0.9746835443037974,0.0781318201658664,0.07739252802530783,1.0,0.030604764397459384,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,specificity,0.8872549019607843,0.9464285714285714,0.05917366946778713,0.05888177201991662,1.0,0.031903066249158306,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,brier,0.07479668418168023,0.04052923810617078,-0.034267446075509446,-0.0340071720449693,0.0,0.01268894858794256,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,ece,0.05402250554545451,0.031040738457055163,-0.02298176708839935,-0.024246781566904976,0.0,0.01743180368316462,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,cal_gap,0.002529640041768977,0.016703336187116613,0.014173696145347636,0.013989732355119647,0.979,0.01928633733811087,False
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,accuracy,0.8918918918918919,0.9601226993865031,0.06823080749461119,0.06772699386503078,1.0,0.022465225324325787,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,ppv,0.8878048780487805,0.9447852760736196,0.05698039802483912,0.056721017323747014,1.0,0.031673932940701026,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,npv,0.8960396039603961,0.9754601226993865,0.07942051873899048,0.0786667498828848,1.0,0.03136165535329325,True
uni2,aleatoric_uni2,0.8,sex,male,407,0.4987714987714988,0.48466257668711654,f1,0.8921568627450981,0.9595015576323987,0.06734469488730066,0.06690880229829987,1.0,0.02323214029203116,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,auroc,0.862466577540107,0.8535353535353536,-0.008931224004753435,-0.009434204393390044,0.385,0.06676926105931696,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,auprc,0.9569037530474686,0.9588931430152016,0.001989389967733013,0.001679225242136484,0.642,0.028112314154135697,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,bss,0.23611288980103562,0.4367370188605604,0.20062412905952476,0.20305354382150909,1.0,0.1896555879413351,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,balanced_accuracy,0.8112466577540107,0.8472964943553178,0.03604983660130712,0.035338312798400606,0.939,0.05987945487389311,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,sensitivity,0.9037433155080213,0.9673202614379085,0.06357694592988716,0.0634420300618227,1.0,0.03008719895700578,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,specificity,0.71875,0.7272727272727273,0.008522727272727293,0.007234595534978516,0.582,0.1157445092589557,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,brier,0.09530869805530749,0.06190834920866459,-0.033400348846642905,-0.03326210063122065,0.0,0.019926720702720765,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,ece,0.09018160940639267,0.042205168742857124,-0.04797644066353554,-0.051901111496657173,0.0,0.02618215850745173,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,cal_gap,-0.08900919059360723,-0.04073797034285709,0.048271220250750146,0.04845815380490852,1.0,0.028050192854407713,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,accuracy,0.8767123287671232,0.9371428571428572,0.06043052837573393,0.06013714285714289,1.0,0.03146619944737988,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,ppv,0.949438202247191,0.961038961038961,0.011600758791770027,0.011388827240374155,0.91,0.023507848854974662,False
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,npv,0.5609756097560976,0.7619047619047619,0.20092915214866425,0.20018625564390924,1.0,0.1073839927296315,True
uni2,aleatoric_uni2,0.8,age,20-39,219,0.8538812785388128,0.8742857142857143,f1,0.9260273972602739,0.9641693811074918,0.0381419838472179,0.03801642992697207,1.0,0.020154839982310595,True
