signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,ece,0.04191836016098971,0.020315637267372014,-0.021602722893617695,0.04288799217210717,0.03469981874649018,0.05170225192654323,-0.022572354904735154,0.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,cal_gap,-0.006457773667248978,0.010926936314991254,0.017384709982240232,-0.0065177541065100444,-0.016586213379232925,0.0024098723159524183,0.017444690421501298,0.999,0.003996003996003996,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,accuracy,0.8733624454148472,0.9400352733686067,0.0666728279537595,0.8731216931216931,0.8624338624338624,0.8853615520282186,0.06691358024691363,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,auroc,0.9540196743554953,0.9738952536824877,0.019875579326992465,0.9539728850904264,0.9438229674899669,0.9644218624433122,0.019922368592061312,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,auprc,0.9465997287726011,0.9634914729808451,0.01689174420824402,0.9467595694659185,0.9325269106916677,0.9632388110861082,0.016731903514926594,0.976,0.04995004995004995,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,bss,0.6821140105512311,0.8584905840523045,0.17637657350107339,0.6820754899235976,0.6469067186064861,0.7185353077450476,0.17641509412870693,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,balanced_accuracy,0.8750508819538669,0.9637479541734861,0.0886970722196192,0.8753712789589286,0.8599779848169234,0.8913288621513941,0.0883766752145575,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,sensitivity,0.8068181818181818,0.9659574468085106,0.15913926499032882,0.8076228306767032,0.7807667286245353,0.8352941176470589,0.15833461613180744,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,specificity,0.9432835820895522,0.9615384615384616,0.018254879448909356,0.9431197272411541,0.9276518457901437,0.9596854838709677,0.01841873429730745,0.98,0.04195804195804196,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,ppv,0.9372937293729373,0.9578059071729957,0.02051217780005843,0.9373417115463403,0.9209302325581395,0.9557554659031755,0.020464195626655468,0.983,0.03596403596403597,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,npv,0.8229166666666666,0.9689922480620154,0.14607558139534882,0.82314214141584,0.7992828270936347,0.8476117642217313,0.14585010664617548,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,f1,0.867175572519084,0.961864406779661,0.09468883426057706,0.867589335560626,0.8494365568144422,0.8857157171485829,0.094275071219035,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,brier,0.07942283471117559,0.03528711484299232,-0.044135719868183265,0.0793812306926912,0.07016220754433994,0.08812710949154413,-0.04409411584969887,0.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,ece,0.04191836016098971,0.018446685314343257,-0.023471674846646452,0.04360510890176647,0.03236142904971712,0.056491896758257484,-0.025158423587423213,0.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,cal_gap,-0.006457773667248978,0.015577029273939391,0.02203480294118837,-0.006390830477036379,-0.019833446530757585,0.006270414537136386,0.02196785975097577,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,accuracy,0.8733624454148472,0.9636363636363636,0.09027391822151642,0.8736161616161616,0.8585858585858586,0.8888888888888888,0.090020202020202,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,auroc,0.9540196743554953,0.9762003597620036,0.022180685406508305,0.9544249305437846,0.9421106754476519,0.9666914121191121,0.021775429218218956,0.999,0.003996003996003996,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,auprc,0.9465997287726011,0.9662101854674715,0.019610456694870382,0.9474926607994747,0.92973858721679,0.966292380082312,0.01871752466799681,0.974,0.053946053946053944,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,bss,0.6821140105512311,0.8782303111713236,0.19611630062009244,0.6829491821616532,0.6390944303490838,0.7285504011484167,0.19528112900967032,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,balanced_accuracy,0.8750508819538669,0.969108897191089,0.09405801523722201,0.8753870487060147,0.8565419430624654,0.8948243861227779,0.09372184848507426,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,sensitivity,0.8068181818181818,0.9747474747474747,0.16792929292929293,0.8071430505112868,0.7741935483870968,0.8403755868544601,0.16760442423618793,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,specificity,0.9432835820895522,0.9634703196347032,0.02018673754515099,0.9436310469007425,0.9238578680203046,0.9641025641025641,0.01983927273396069,0.971,0.059940059940059943,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,ppv,0.9372937293729373,0.9601990049751243,0.022905275602187025,0.9377951948508534,0.9175158056615594,0.96045197740113,0.02240381012427095,0.973,0.055944055944055944,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,npv,0.8229166666666666,0.9768518518518519,0.15393518518518523,0.8229111300683121,0.7939881221293577,0.8571578003586371,0.1539407217835398,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,f1,0.867175572519084,0.9674185463659147,0.10024297384683079,0.8674640920939407,0.845943418052021,0.89,0.09995445427197402,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,brier,0.07942283471117559,0.030365217161459724,-0.04905761754971587,0.07913373025239079,0.06757472595510472,0.09011037261492136,-0.04876851309093107,0.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,ece,0.04191836016098971,0.014567018094964019,-0.027351342066025693,0.04523899684133313,0.030039321292188333,0.06024968020971229,-0.030671978746369115,0.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,cal_gap,-0.006457773667248978,0.01456701809496408,0.021024791762213058,-0.006644323054833818,-0.022962016221300965,0.009974945826223058,0.021211341149797898,0.993,0.015984015984015984,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,accuracy,0.8733624454148472,0.9688249400479616,0.0954624946331144,0.8736282973621105,0.8537170263788969,0.8920863309352518,0.09519664268585115,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,auroc,0.9540196743554953,0.9655255728782522,0.011505898522756963,0.954267709111125,0.9476188263116484,0.9623495437760516,0.01125786376712723,0.997,0.007992007992007992,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,auprc,0.9465997287726011,0.9558164763118789,0.009216747539277814,0.9468777601124017,0.9376915314629588,0.9601670697394427,0.008938716199477281,0.912,0.17782217782217782,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,bss,0.6821140105512311,0.7493298071320047,0.06721579658077359,0.6827541754730299,0.6588562144661089,0.7097263863962222,0.06657563165897484,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,balanced_accuracy,0.8750508819538669,0.9190404130318675,0.04398953107800052,0.8752484389100723,0.8651466940487058,0.8866027296051014,0.04379197412179514,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,sensitivity,0.8068181818181818,0.8868613138686131,0.08004313205043134,0.8068392411816825,0.7881944444444444,0.8256227758007118,0.08002207268693062,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,specificity,0.9432835820895522,0.9512195121951219,0.0079359301055697,0.9436576366384622,0.9328358208955224,0.955886393018746,0.0075618755566596585,0.882,0.23776223776223776,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,ppv,0.9372937293729373,0.9455252918287937,0.008231562455856434,0.9376094253808481,0.9260664360858913,0.9512195121951219,0.007915866447945619,0.881,0.23976023976023977,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,npv,0.8229166666666666,0.8980263157894737,0.07510964912280704,0.8231841225953611,0.8057324840764332,0.841618837958959,0.07484219319411256,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,f1,0.867175572519084,0.9152542372881356,0.04807866476905165,0.8672850707436106,0.8549200527984263,0.8798521256931608,0.04796916654452499,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,brier,0.07942283471117559,0.06263389677445552,-0.016788937936720066,0.07924022828858258,0.07230513642644602,0.0851598953908072,-0.016606331514127062,0.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,ece,0.04191836016098971,0.030934184478787714,-0.010984175682201995,0.04280092244447,0.03366244535310165,0.05230722450700981,-0.011866737965682286,0.008,0.017982017982017984,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,cal_gap,-0.006457773667248978,0.006196681662388626,0.012654455329637604,-0.0064649679153196155,-0.016891652051786978,0.0032773753414304116,0.012661649577708241,0.996,0.00999000999000999,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,accuracy,0.8733624454148472,0.9197860962566845,0.046423650841837305,0.873602495543672,0.8627450980392157,0.8859180035650623,0.04618360071301253,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,auroc,0.9540196743554953,0.9725212002609263,0.01850152590543097,0.9538437515284981,0.9424869329651014,0.9657838816365572,0.01867744873242816,0.999,0.003996003996003996,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,auprc,0.9465997287726011,0.963645615797004,0.017045887024402906,0.9463189941837311,0.9304393864379125,0.9652192075731146,0.01732662161327292,0.963,0.07592407592407592,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,bss,0.6821140105512311,0.8158569205017988,0.1337429099505677,0.6813096078331019,0.6410689803294738,0.7222974918862967,0.1345473126686969,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,balanced_accuracy,0.8750508819538669,0.9457151011089368,0.07066421915506982,0.8750969455119758,0.8588399370444452,0.8922572301681782,0.07061815559696094,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,sensitivity,0.8068181818181818,0.9360730593607306,0.12925487754254883,0.8070204341369877,0.7777777777777778,0.8378378378378378,0.12905262522374294,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,specificity,0.9432835820895522,0.9553571428571429,0.012073560767590696,0.9431734568869642,0.9252336448598131,0.962799271246383,0.012183685970178715,0.901,0.1998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,ppv,0.9372937293729373,0.9534883720930233,0.016194642720085972,0.9372036406668922,0.9183589829374373,0.9583387305699482,0.01628473142613107,0.938,0.1258741258741259,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,npv,0.8229166666666666,0.9385964912280702,0.11567982456140358,0.8229606086997581,0.7943403257185891,0.8516988386691776,0.11563588252831214,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,f1,0.867175572519084,0.9447004608294931,0.07752488831040916,0.8671534223051808,0.8474534524505302,0.8863636363636364,0.07754703852431233,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,brier,0.07942283471117559,0.04602990541538432,-0.03339292929579127,0.07955429473980073,0.06923721873986773,0.08953986990336936,-0.03352438932441641,0.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,ece,0.04191836016098971,0.02285218338058672,-0.01906617678040299,0.045098112355862564,0.0323843155768849,0.05910342389406897,-0.022245928975275844,0.001,0.003996003996003996,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,cal_gap,-0.006457773667248978,0.0075683872180587475,0.014026160885307726,-0.006380050719527528,-0.02361750206308118,0.01039013228767498,0.013948437937586275,0.958,0.08591408591408592,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.8,0.6448326055312955,-0.15516739446870453,0.04036702749946333,24,75.0,accuracy,0.8733624454148472,0.945823927765237,0.07246148235038985,0.8733814898419864,0.8555304740406321,0.891647855530474,0.07244243792325067,1.0,0.001998001998001998,0.49435665914221216,0.5124582392776524,0.512372634643377,443,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,auroc,0.9540196743554953,0.975887573964497,0.021867899609001706,0.9536898234707204,0.9410870760725847,0.966028087810908,0.02219775049377659,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,auprc,0.9465997287726011,0.9662993758558925,0.019699647083291416,0.9460382528635309,0.9261850115098318,0.9655215767208132,0.020261122992361602,0.978,0.04595404595404595,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,bss,0.6821140105512311,0.8490393583787351,0.166925347827504,0.6806146265884709,0.6369903075683923,0.7260706938582743,0.16842473179026418,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,balanced_accuracy,0.8750508819538669,0.9552884615384616,0.08023757958459465,0.8748431648849033,0.8558534503460624,0.8947240249313886,0.08044529665355826,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,sensitivity,0.8068181818181818,0.9538461538461539,0.14702797202797213,0.8068787957650405,0.775107823977357,0.841127111790079,0.1469673580811134,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,specificity,0.9432835820895522,0.9567307692307693,0.013447187141217065,0.9428075340047662,0.9230670103092784,0.9641071428571428,0.013923235226003028,0.906,0.18981018981018982,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,ppv,0.9372937293729373,0.9538461538461539,0.016552424473216587,0.9365262755892593,0.9152542372881356,0.9593023255813954,0.017319878256894627,0.922,0.15784215784215785,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,npv,0.8229166666666666,0.9567307692307693,0.13381410256410264,0.8235021603814316,0.7934191355026712,0.8552779753437648,0.13322860884933763,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,f1,0.867175572519084,0.9538461538461539,0.08667058132706995,0.8667628535365286,0.8434881732687376,0.8900136815920398,0.0870833003096253,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,brier,0.07942283471117559,0.037700888646309653,-0.041721946064865935,0.07971469589338818,0.06833094865993768,0.09051172744539286,-0.04201380724707853,0.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,ece,0.04191836016098971,0.026525431835235633,-0.015392928325754077,0.04578524820832362,0.031660937614131635,0.06229020619962145,-0.01925981637308799,0.005,0.011988011988011988,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,cal_gap,-0.006457773667248978,0.013146556177667468,0.019604329844916446,-0.005726613062578151,-0.023353810739739436,0.01168151981812656,0.018873169240245617,0.981,0.03996003996003996,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,18,77.77777777777777,accuracy,0.8733624454148472,0.9553349875930521,0.08197254217820493,0.8733126550868486,0.8535980148883374,0.8933002481389578,0.0820223325062035,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2
