predictor,strategy,eval_abstention,mean_coverage,auroc_all,auroc_selective,delta,ci_low,ci_high,p_two_sided,significant_0.05
ensemble,ens_AND_ood_attn,0.268361581920904,0.7315815677966102,0.9456475685700809,0.9673900047824008,0.02174243621231986,0.012872279545598919,0.03141080409217174,0.0004998750312421895,True
ensemble,ens_MEANZ_hoptimus,0.23587570621468926,0.7640091807909605,0.9456475685700809,0.9661184210526316,0.02047085248255065,0.012650239292365504,0.02899417506126053,0.0004998750312421895,True
ensemble,ens_AND_hoptimus,0.2810734463276836,0.7188202683615819,0.9456475685700809,0.965750875996155,0.020103307426074024,0.011600346861661942,0.029358316668396875,0.0004998750312421895,True
ensemble,ens_OR_hoptimus,0.2740112994350282,0.7258350988700564,0.9456475685700809,0.965477367820464,0.019829799250383084,0.01085787790924876,0.029677214487516358,0.0004998750312421895,True
ensemble,ens_MEANZ_ood_attn,0.2740112994350282,0.7258591101694916,0.9456475685700809,0.9651950656295576,0.01954749705947667,0.0113514412420231,0.02854188843086711,0.0004998750312421895,True
ensemble,ens_OR_ood_attn,0.2330508474576271,0.7668206214689266,0.9456475685700809,0.9629790703995651,0.017331501829484175,0.010030457119723665,0.02568651457240234,0.0004998750312421895,True
ensemble,ens_OR_uni2,0.2387005649717514,0.7612860169491525,0.9456475685700809,0.9628793302858402,0.017231761715759242,0.009890857847649112,0.025616985262678513,0.0004998750312421895,True
ensemble,ens_OR_ood,0.23728813559322035,0.7626723163841809,0.9456475685700809,0.9613421861281827,0.015694617558101753,0.008965631790037096,0.02331933113190011,0.0004998750312421895,True
ensemble,ens_AND_uni2,0.19915254237288135,0.8009703389830508,0.9456475685700809,0.9586891040800577,0.013041535509976776,0.005976408751127121,0.020717699821301325,0.0004998750312421895,True
ensemble,ens_MEANZ_ood,0.18361581920903955,0.8164283192090395,0.9456475685700809,0.9566566063044937,0.011009037734412752,0.0057559516718804,0.017301293880145917,0.0004998750312421895,True
ensemble,ens_AND_ood,0.1864406779661017,0.8136843220338983,0.9456475685700809,0.9561873070987654,0.010539738528684506,0.00494681348357649,0.017095440621487327,0.0004998750312421895,True
ensemble,ood_attn_hoptimus,0.3008474576271186,0.6990561440677966,0.9456475685700809,0.9556144310339189,0.009966862463837933,0.0007852035562373461,0.020711705940191637,0.032491877030742314,True
ensemble,ood_attn_meanz,0.22598870056497175,0.774098163841808,0.9456475685700809,0.951766304347826,0.006118735777745132,-0.00042385604622525156,0.013596274070695776,0.06398400399900026,False
ensemble,ood_attn_uni2,0.1497175141242938,0.850183615819209,0.9456475685700809,0.9504565830981239,0.004809014528042943,-0.0009713442863195726,0.011350256127838961,0.11097225693576605,False
ensemble,ood_topk_hoptimus,0.1977401129943503,0.8024032485875706,0.9456475685700809,0.9484340044742728,0.0027864359041919196,-0.004262778297402711,0.010945277284009269,0.47638090477380657,False
ensemble,ood_topk_meanz,0.20480225988700565,0.7953343926553673,0.9456475685700809,0.9469501718213059,0.0013026032512249985,-0.004308855375752954,0.00740294391662552,0.6523369157710572,False
ensemble,ood_topk_uni2,0.16666666666666666,0.8332644774011299,0.9456475685700809,0.9465821065595468,0.0009345379894658556,-0.003502529661118206,0.0060635963472342996,0.7008247938015496,False
hoptimus,ens_AND_ood_attn,0.3008474576271186,0.6992920197740112,0.9286119704854864,0.9582473720404754,0.029635401554989005,0.019042279696996057,0.04124903322050082,0.0004998750312421895,True
hoptimus,ens_AND_hoptimus,0.2895480225988701,0.7104653954802259,0.9286119704854864,0.9543715934083448,0.025759622922858383,0.015542522125335828,0.03660265364043414,0.0004998750312421895,True
hoptimus,ens_MEANZ_ood_attn,0.24717514124293785,0.7529180790960451,0.9286119704854864,0.9529682687688961,0.024356298283409683,0.015073393111066438,0.03516974481604294,0.0004998750312421895,True
hoptimus,ens_MEANZ_hoptimus,0.23163841807909605,0.7684548022598869,0.9286119704854864,0.9509664099534114,0.022354439467925036,0.013740067542779186,0.031534001294208816,0.0004998750312421895,True
hoptimus,ens_OR_hoptimus,0.21610169491525424,0.7838930084745763,0.9286119704854864,0.9481802561699468,0.01956828568446045,0.010245672557758536,0.030237426052297928,0.0004998750312421895,True
hoptimus,ensemble_only,0.16101694915254236,0.8388661723163843,0.9286119704854864,0.9479621832048939,0.01935021271940751,0.012289874713243646,0.0270967433261506,0.0004998750312421895,True
hoptimus,ens_AND_ood,0.2033898305084746,0.7968689971751413,0.9286119704854864,0.9445953422866052,0.015983371801118862,0.008592650888800674,0.024658262653406395,0.0004998750312421895,True
hoptimus,ood_attn_hoptimus,0.3008474576271186,0.6990561440677966,0.9286119704854864,0.9444771530435351,0.015865182558048696,0.004610671749099629,0.02858938335314703,0.005498625343664084,True
hoptimus,ens_MEANZ_ood,0.1765536723163842,0.8235533192090395,0.9286119704854864,0.9444326741996234,0.01582070371413702,0.008392843201878502,0.024805168709450612,0.0004998750312421895,True
hoptimus,ens_AND_uni2,0.1864406779661017,0.8139403248587571,0.9286119704854864,0.9438168380695177,0.015204867584031279,0.00803735791922201,0.023166952432068705,0.0004998750312421895,True
hoptimus,ens_MEANZ_uni2,0.1440677966101695,0.8561666666666667,0.9286119704854864,0.9435670094109445,0.01495503892545813,0.008920901993689006,0.022190572885321832,0.0004998750312421895,True
hoptimus,ood_attn_meanz,0.22598870056497175,0.774098163841808,0.9286119704854864,0.9420156649616368,0.013403694476150418,0.004151027707988867,0.024013299518361127,0.0029992501874531365,True
hoptimus,ens_OR_ood_attn,0.16242937853107345,0.8375353107344633,0.9286119704854864,0.9416659078492077,0.01305393736372129,0.005791717085969139,0.021688124401825257,0.0004998750312421895,True
hoptimus,ens_OR_ood,0.15677966101694915,0.8432853107344633,0.9286119704854864,0.9395014596900966,0.010889489204610192,0.004302156657323838,0.018571249501014686,0.0004998750312421895,True
hoptimus,ens_OR_uni2,0.1553672316384181,0.8446497175141242,0.9286119704854864,0.9392939070105746,0.010681936525088198,0.003162014690527665,0.01943444307323753,0.0014996250937265683,True
hoptimus,ood_attn_uni2,0.1497175141242938,0.850183615819209,0.9286119704854864,0.9372295091039903,0.008617538618503895,-2.2091644611836788e-06,0.01858377035789365,0.051487128217945516,False
hoptimus,ood_topk_meanz,0.20480225988700565,0.7953343926553673,0.9286119704854864,0.9344552253891247,0.005843254903638351,-0.002043813197295394,0.01520812470649675,0.15546113471632092,False
hoptimus,ood_topk_hoptimus,0.1977401129943503,0.8024032485875706,0.9286119704854864,0.9325254784986329,0.003913508013146494,-0.003790706036390179,0.012322640382977944,0.34391402149462635,False
hoptimus,ood_topk_uni2,0.16666666666666666,0.8332644774011299,0.9286119704854864,0.9319298811017369,0.00331791061625053,-0.003339857913921243,0.011206374933020641,0.36190952261934517,False
uni2,ens_OR_ood_attn,0.3757062146892655,0.6242916666666666,0.9548728525633339,0.9753974106850212,0.020524558121687297,0.011280935183163596,0.030590913751916707,0.0004998750312421895,True
uni2,ens_MEANZ_ood_attn,0.3742937853107345,0.6259223163841807,0.9548728525633339,0.9743370053039575,0.01946415274062363,0.010222380254579588,0.029393496368557006,0.0004998750312421895,True
uni2,ensemble_only,0.3305084745762712,0.6693524011299434,0.9548728525633339,0.9742190842961062,0.01934623173277228,0.010924931090070759,0.02823277466453961,0.0004998750312421895,True
uni2,ens_MEANZ_hoptimus,0.3305084745762712,0.6693562853107345,0.9548728525633339,0.9737737024837533,0.018900849920419405,0.010963309461447617,0.027415653540256234,0.0004998750312421895,True
uni2,ens_OR_hoptimus,0.3799435028248588,0.6198290960451978,0.9548728525633339,0.9735059429806333,0.018633090417299436,0.009760846925720702,0.02812988377988342,0.0004998750312421895,True
uni2,ens_MEANZ_uni2,0.3488700564971751,0.6511603107344633,0.9548728525633339,0.9733974358974359,0.018524583334102007,0.010025082929122478,0.02745145296491236,0.0004998750312421895,True
uni2,ens_OR_uni2,0.3601694915254237,0.6397185734463277,0.9548728525633339,0.973332032774093,0.018459180210759096,0.00975732754147467,0.02786693447120838,0.0004998750312421895,True
uni2,ens_OR_ood,0.3488700564971751,0.6510211864406779,0.9548728525633339,0.9718079096045197,0.016935057041185808,0.008723039467427585,0.025631868966379895,0.0004998750312421895,True
uni2,ens_AND_hoptimus,0.3587570621468927,0.6411324152542373,0.9548728525633339,0.9706761372457693,0.015803284682435415,0.007137131988127388,0.025184698977259418,0.0004998750312421895,True
uni2,ens_MEANZ_ood,0.2895480225988701,0.7105176553672317,0.9548728525633339,0.9691295386078961,0.014256686044562206,0.0073046941279570786,0.02188366110807107,0.0004998750312421895,True
uni2,ens_AND_ood_attn,0.3220338983050847,0.6780081214689265,0.9548728525633339,0.9684064264003474,0.01353357383701348,0.006003967019788834,0.021370876155787328,0.0004998750312421895,True
uni2,ens_AND_ood,0.23022598870056496,0.7699869350282486,0.9548728525633339,0.9635078901859058,0.008635037622571895,0.00214830092441754,0.01597053146110937,0.0069982504373906525,True
uni2,ens_AND_uni2,0.20480225988700565,0.7952764830508474,0.9548728525633339,0.9630402874784896,0.008167434915155702,0.00243944493957039,0.01464598953354388,0.004498875281179705,True
uni2,ood_attn_hoptimus,0.3008474576271186,0.6990561440677966,0.9548728525633339,0.9615019788702449,0.006629126306911037,-0.0014003386361795378,0.01571406789520423,0.11947013246688327,False
uni2,ood_attn_uni2,0.1497175141242938,0.850183615819209,0.9548728525633339,0.957994354972605,0.0031215024092711152,-0.0021207232865309428,0.009469078950633198,0.284928767808048,False
uni2,ood_attn_meanz,0.22598870056497175,0.774098163841808,0.9548728525633339,0.9576140238704178,0.002741171307083956,-0.003002027121845288,0.0092521988551376,0.3649087728067983,False
uni2,ood_topk_hoptimus,0.1977401129943503,0.8024032485875706,0.9548728525633339,0.9568729803629132,0.0020001277995793654,-0.0045668791994392085,0.00943745258048045,0.596350912271932,False
uni2,ood_topk_uni2,0.16666666666666666,0.8332644774011299,0.9548728525633339,0.9549959139512666,0.00012306138793272137,-0.004325958012288775,0.005431341393741649,0.9637590602349413,False
uni2,ood_topk_meanz,0.20480225988700565,0.7953343926553673,0.9548728525633339,0.9537093187790581,-0.0011635337842758053,-0.0057936455938395305,0.004055157141904675,0.6623344163959011,False
uni2+hoptimus,ensemble_only,0.2443502824858757,0.7553177966101695,0.9499404433572359,0.9739999439351892,0.024059500577953252,0.01590743668637345,0.033200865549507116,0.0004998750312421895,True
uni2+hoptimus,ens_AND_ood_attn,0.3220338983050847,0.6780727401129943,0.9499404433572359,0.9718454190186713,0.021904975661435344,0.012931028245068813,0.03165393753397323,0.0004998750312421895,True
uni2+hoptimus,ens_OR_hoptimus,0.2754237288135593,0.7244092514124294,0.9499404433572359,0.9708004647465297,0.02086002138929377,0.012290545569967035,0.030500838440314773,0.0004998750312421895,True
uni2+hoptimus,ens_MEANZ_uni2,0.2189265536723164,0.7810681497175141,0.9499404433572359,0.9701111837802486,0.0201707404230127,0.01311042214262125,0.028056490323396292,0.0004998750312421895,True
uni2+hoptimus,ens_MEANZ_hoptimus,0.21610169491525424,0.7837902542372881,0.9499404433572359,0.9697852960312296,0.019844852673993718,0.012891241664134398,0.027427435765026483,0.0004998750312421895,True
uni2+hoptimus,ens_AND_hoptimus,0.3333333333333333,0.6665370762711864,0.9499404433572359,0.9696626180836707,0.019722174726434782,0.011295389615050513,0.02873443628687402,0.0004998750312421895,True
uni2+hoptimus,ens_OR_ood_attn,0.23728813559322035,0.7624823446327684,0.9499404433572359,0.9692259057672219,0.019285462409985965,0.011956015853529392,0.027748056621993773,0.0004998750312421895,True
uni2+hoptimus,ens_MEANZ_ood_attn,0.2584745762711864,0.7414685734463277,0.9499404433572359,0.9692247249869043,0.01928428162966833,0.011784776255671101,0.027754611544795107,0.0004998750312421895,True
uni2+hoptimus,ens_OR_uni2,0.24152542372881355,0.7583975988700565,0.9499404433572359,0.9687335275350256,0.018793084177789687,0.011276021702131439,0.027116884707454242,0.0004998750312421895,True
uni2+hoptimus,ens_OR_ood,0.2401129943502825,0.7598322740112994,0.9499404433572359,0.9670499778858912,0.017109534528655268,0.010504871153678073,0.02487989097484242,0.0004998750312421895,True
uni2+hoptimus,ens_AND_uni2,0.192090395480226,0.8080713276836158,0.9499404433572359,0.9632258459279203,0.013285402570684335,0.006446545512365456,0.021272329494212008,0.0004998750312421895,True
uni2+hoptimus,ens_MEANZ_ood,0.20056497175141244,0.7995317796610171,0.9499404433572359,0.9615721288515405,0.0116316854943046,0.006355916559263935,0.017640540091993985,0.0004998750312421895,True
uni2+hoptimus,ens_AND_ood,0.2344632768361582,0.7657199858757062,0.9499404433572359,0.9603554247243686,0.010414981367132703,0.0036411775048497937,0.018334603057344735,0.0014996250937265683,True
uni2+hoptimus,ood_attn_hoptimus,0.3008474576271186,0.6990561440677966,0.9499404433572359,0.9597030059202565,0.00976256256302055,0.0011465317709648956,0.019755039453047248,0.019995001249687578,True
uni2+hoptimus,ood_attn_meanz,0.22598870056497175,0.774098163841808,0.9499404433572359,0.9556825447570333,0.005742101399797361,-0.00036283736268400134,0.012826245917691353,0.06598350412396901,False
uni2+hoptimus,ood_attn_uni2,0.1497175141242938,0.850183615819209,0.9499404433572359,0.9543416901876142,0.004401246830378236,-0.0014995717929510456,0.011061986884170627,0.15946013496625844,False
uni2+hoptimus,ood_topk_hoptimus,0.1977401129943503,0.8024032485875706,0.9499404433572359,0.9527467064379815,0.002806263080745608,-0.0038799959850056576,0.010409211676003694,0.435391152211947,False
uni2+hoptimus,ood_topk_meanz,0.20480225988700565,0.7953343926553673,0.9499404433572359,0.9512583383869011,0.0013178950296651726,-0.0042418633025650436,0.007535729561765459,0.6518370407398151,False
uni2+hoptimus,ood_topk_uni2,0.16666666666666666,0.8332644774011299,0.9499404433572359,0.9502653054177553,0.00032486206051940414,-0.004018328850309799,0.005106106019229727,0.8887778055486129,False
