predictor,family,target_coverage,gap_full,gap_retained,widens
uni2+hoptimus,ood,0.8,0.06193501480297103,0.03561052565154277,False
uni2+hoptimus,ood,0.9,0.06193501480297103,0.058628936001247745,False
conch,predictive,0.7,0.04147616891098804,0.06536121115560367,True
conch,predictive,0.8,0.04147616891098804,0.06341743455650961,True
conch,predictive,0.9,0.04147616891098804,0.055344735491794306,True
ensemble,predictive,0.7,0.06295190651792837,0.09035399695421298,True
ensemble,predictive,0.8,0.06295190651792837,0.08243786432070932,True
ensemble,predictive,0.9,0.06295190651792837,0.07972228179648755,True
hoptimus,predictive,0.7,0.05349279260128714,0.09816248524960236,True
hoptimus,predictive,0.8,0.05349279260128714,0.07750279350279343,True
hoptimus,predictive,0.9,0.05349279260128714,0.0678969729155603,True
uni2,predictive,0.7,0.06402104763753202,0.10424716855429716,True
uni2,predictive,0.8,0.06402104763753202,0.0946622913118298,True
uni2,predictive,0.9,0.06402104763753202,0.0757110685640171,True
uni2+hoptimus,predictive,0.7,0.06193501480297103,0.11413383364602869,True
uni2+hoptimus,predictive,0.8,0.06193501480297103,0.11150542547872355,True
uni2+hoptimus,predictive,0.9,0.06193501480297103,0.0770523575112182,True
