variable,encoder,detector,estimand,n_levels,observed_heterogeneity,p_raw,n_perm_valid,family,q
age_band,conch,n_patches,both_sides,4,0.0270461933778852,0.4053156146179402,300,F3,0.5662941709453337
age_band,conch,featnorm,both_sides,4,0.0460400600766333,0.0332225913621262,300,F3,0.1049134464067144
age_band,hoptimus,flow_ood,both_sides,4,0.0180103829671031,0.3986710963455149,300,F3,0.5662941709453337
age_band,hoptimus,flow_energy,both_sides,4,0.0177706163692376,0.4152823920265781,300,F3,0.5662941709453337
age_band,hoptimus,maha,both_sides,4,0.021362476801669,0.4019933554817276,300,F3,0.5662941709453337
age_band,hoptimus,n_patches,both_sides,4,0.0243966208961365,0.4385382059800664,300,F3,0.584717607973422
age_band,hoptimus,featnorm,both_sides,4,0.04117347693261,0.0730897009966777,300,F3,0.1754152823920265
site,uni2,flow_ood,tcga_side_only,15,0.0337890942805706,0.0033222591362126,300,F4,0.0056953013763644
site,uni2,flow_energy,tcga_side_only,15,0.033044360233958,0.0033222591362126,300,F4,0.0056953013763644
site,uni2,maha,tcga_side_only,15,0.0509806200822247,0.0033222591362126,300,F4,0.0056953013763644
site,uni2,n_patches,tcga_side_only,15,0.1770618391493074,0.0033222591362126,300,F4,0.0056953013763644
site,uni2,featnorm,tcga_side_only,15,0.1420871843351142,0.0033222591362126,300,F4,0.0056953013763644
site,conch,flow_ood,tcga_side_only,15,0.1164714033199177,0.0033222591362126,300,F4,0.0056953013763644
site,conch,flow_energy,tcga_side_only,15,0.1149355981004647,0.0033222591362126,300,F4,0.0056953013763644
site,conch,maha,tcga_side_only,15,0.1126939664126351,0.0033222591362126,300,F4,0.0056953013763644
site,conch,n_patches,tcga_side_only,15,0.1770387775709121,0.0033222591362126,300,F4,0.0056953013763644
site,conch,featnorm,tcga_side_only,15,0.1544403449935577,0.0033222591362126,300,F4,0.0056953013763644
site,hoptimus,flow_ood,tcga_side_only,15,0.0518752413145182,0.0033222591362126,300,F4,0.0056953013763644
site,hoptimus,flow_energy,tcga_side_only,15,0.0519255008748327,0.0033222591362126,300,F4,0.0056953013763644
site,hoptimus,maha,tcga_side_only,15,0.057301305624874,0.0033222591362126,300,F4,0.0056953013763644
site,hoptimus,n_patches,tcga_side_only,15,0.1770524167652668,0.0033222591362126,300,F4,0.0056953013763644
site,hoptimus,featnorm,tcga_side_only,15,0.1553776319009848,0.0033222591362126,300,F4,0.0056953013763644
objective_power,uni2,flow_ood,tcga_side_only,2,0.0073682961861795,0.1428571428571428,300,F4,0.1749271137026239
objective_power,uni2,flow_energy,tcga_side_only,2,0.0116884937838688,0.0132890365448504,300,F4,0.0209826892813428
objective_power,uni2,maha,tcga_side_only,2,0.0096926644914129,0.1295681063122923,300,F4,0.1619601328903654
objective_power,uni2,n_patches,tcga_side_only,2,0.0189705449519954,0.0863787375415282,300,F4,0.1126679185324281
objective_power,uni2,featnorm,tcga_side_only,2,0.0849929053389208,0.0033222591362126,300,F4,0.0056953013763644
objective_power,conch,flow_ood,tcga_side_only,2,0.0497036741821597,0.0033222591362126,300,F4,0.0056953013763644
objective_power,conch,flow_energy,tcga_side_only,2,0.0467926000115894,0.0033222591362126,300,F4,0.0056953013763644
objective_power,conch,maha,tcga_side_only,2,0.0555387005238204,0.0033222591362126,300,F4,0.0056953013763644
objective_power,conch,n_patches,tcga_side_only,2,0.0189708600650532,0.0564784053156146,300,F4,0.0753045404208195
objective_power,conch,featnorm,tcga_side_only,2,0.026340876825562,0.0398671096345514,300,F4,0.0569530137636449
objective_power,hoptimus,flow_ood,tcga_side_only,2,0.0272038512914818,0.0033222591362126,300,F4,0.0056953013763644
objective_power,hoptimus,flow_energy,tcga_side_only,2,0.0251943218528539,0.0033222591362126,300,F4,0.0056953013763644
objective_power,hoptimus,maha,tcga_side_only,2,0.033530913269807,0.0033222591362126,300,F4,0.0056953013763644
objective_power,hoptimus,n_patches,tcga_side_only,2,0.0189721925940492,0.0465116279069767,300,F4,0.0648999459167117
objective_power,hoptimus,featnorm,tcga_side_only,2,0.1330684217204509,0.0033222591362126,300,F4,0.0056953013763644
model,uni2,flow_ood,tcga_side_only,11,0.0231606892470391,0.0132890365448504,300,F4,0.0209826892813428
model,uni2,flow_energy,tcga_side_only,11,0.0221185553288737,0.0199335548172757,300,F4,0.0306670074111934
model,uni2,maha,tcga_side_only,11,0.0314343403405417,0.0132890365448504,300,F4,0.0209826892813428
model,uni2,n_patches,tcga_side_only,11,0.1214898782696143,0.0033222591362126,300,F4,0.0056953013763644
model,uni2,featnorm,tcga_side_only,11,0.1064738077345519,0.0033222591362126,300,F4,0.0056953013763644
model,conch,flow_ood,tcga_side_only,11,0.0876998323674702,0.0033222591362126,300,F4,0.0056953013763644
model,conch,flow_energy,tcga_side_only,11,0.085834549101027,0.0033222591362126,300,F4,0.0056953013763644
model,conch,maha,tcga_side_only,11,0.0893673634691373,0.0033222591362126,300,F4,0.0056953013763644
model,conch,n_patches,tcga_side_only,11,0.1214788632918769,0.0033222591362126,300,F4,0.0056953013763644
model,conch,featnorm,tcga_side_only,11,0.0953636343075989,0.0033222591362126,300,F4,0.0056953013763644
model,hoptimus,flow_ood,tcga_side_only,11,0.0409735075021691,0.0033222591362126,300,F4,0.0056953013763644
model,hoptimus,flow_energy,tcga_side_only,11,0.0403681626362783,0.0033222591362126,300,F4,0.0056953013763644
model,hoptimus,maha,tcga_side_only,11,0.0462128176240766,0.0033222591362126,300,F4,0.0056953013763644
model,hoptimus,n_patches,tcga_side_only,11,0.1214879378429834,0.0033222591362126,300,F4,0.0056953013763644
model,hoptimus,featnorm,tcga_side_only,11,0.1497462486264376,0.0033222591362126,300,F4,0.0056953013763644
race,uni2,flow_ood,tcga_side_only,3,0.0122945770425439,0.0299003322259136,300,F4,0.0437565837452394
race,uni2,flow_energy,tcga_side_only,3,0.0122223576028553,0.0265780730897009,300,F4,0.0398671096345514
race,uni2,maha,tcga_side_only,3,0.0132220365521645,0.1196013289036544,300,F4,0.1526825475365802
race,uni2,n_patches,tcga_side_only,3,0.0116425796334816,0.5249169435215947,300,F4,0.5942455964395412
race,uni2,featnorm,tcga_side_only,3,0.0232833006335488,0.0564784053156146,300,F4,0.0753045404208195
race,conch,flow_ood,tcga_side_only,3,0.0022395049205242,0.9867109634551496,300,F4,0.9867109634551496
race,conch,flow_energy,tcga_side_only,3,0.0019392951305946,0.9767441860465116,300,F4,0.9867109634551496
race,conch,maha,tcga_side_only,3,0.0049572724166778,0.8870431893687708,300,F4,0.9372267878999824
race,conch,n_patches,tcga_side_only,3,0.0116429117125623,0.4617940199335548,300,F4,0.5432870822747704
race,conch,featnorm,tcga_side_only,3,0.0105788759598052,0.6312292358803987,300,F4,0.7013658176448874
race,hoptimus,flow_ood,tcga_side_only,3,0.0029826773640084,0.8903654485049833,300,F4,0.9372267878999824
race,hoptimus,flow_energy,tcga_side_only,3,0.0032823411131669,0.8870431893687708,300,F4,0.9372267878999824
race,hoptimus,maha,tcga_side_only,3,0.0019997726097116,0.9833887043189368,300,F4,0.9867109634551496
race,hoptimus,n_patches,tcga_side_only,3,0.0116429482160322,0.5249169435215947,300,F4,0.5942455964395412
race,hoptimus,featnorm,tcga_side_only,3,0.0211458515967653,0.1461794019933555,300,F4,0.1754152823920265
