signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,ece,0.11978641100714282,0.11141488511373952,-0.0083715258934033,-0.0073420423352982935,-0.02129262062767596,0.006974730495135854,0.0199321491906214,0.306,0.12066935028618928,0.11023721295604355,0.13000740862462354,-0.009254465172449752,0.044,0.0899100899100899,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,cal_gap,0.08989143235920766,0.08338712243019175,-0.006504309929015906,-0.006522408633968348,-0.021639276012987464,0.009297798718219267,0.021210367368064545,0.376,0.08993231081912342,0.07927316363370618,0.09995805921819985,-0.006545188388931672,0.11,0.2217782217782218,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,accuracy,0.7971428571428572,0.8195718654434251,0.022429008300567932,0.022169097128459853,0.006902989252127137,0.039592807181063304,0.02373618000027358,0.0,0.7968837920489298,0.7859327217125383,0.8073394495412844,0.0226880733944953,1.0,0.001998001998001998,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,auroc,0.8899578235560668,0.9109575219453133,0.020999698389246535,0.020922143884565446,0.011928709870465177,0.03208329416430226,0.014627811632559731,0.0,0.8896981531316905,0.8755719348782711,0.9058149259817172,0.02125936881362278,0.995,0.011988011988011988,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,auprc,0.7806618290877523,0.7975855021899534,0.01692367310220111,0.017207190490709266,0.0020495905541590117,0.03256092137382964,0.021845343392634317,0.028,0.7806791842895473,0.7488837419626054,0.8196558635997422,0.016906317900406087,0.829,0.3436563436563437,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,bss,0.3447955547049807,0.4181798705782467,0.07338431587326599,0.07125422749527494,0.01392119701190409,0.13302475973013939,0.08532685597547973,0.02,0.3433037696728785,0.2838545298135941,0.40721723568128537,0.07487610090536817,0.986,0.029970029970029972,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,balanced_accuracy,0.8041583882324236,0.8457269700332963,0.04156858180087275,0.04128655737597357,0.01743208017682656,0.06619455977834385,0.03513540940014859,0.0,0.8039422589957131,0.7861359439842659,0.8235339917660359,0.04178471103758319,1.0,0.001998001998001998,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,sensitivity,0.8320610687022901,0.8679245283018868,0.03586345959959669,0.03563465884666981,-0.0011266722863224493,0.07571889476180298,0.05381660669600029,0.074,0.8321063157437764,0.8058185005393743,0.8623853211009175,0.03581821255811046,0.989,0.023976023976023976,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,specificity,0.776255707762557,0.8235294117647058,0.04727370400214881,0.04693845590527733,0.017427198726712827,0.08113840528171189,0.0448272808298414,0.0,0.7757782022476499,0.7527457757296467,0.8,0.047751209517055915,1.0,0.001998001998001998,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,ppv,0.689873417721519,0.736,0.04612658227848099,0.04547526804998733,0.006035021547806147,0.09029589613305929,0.05958080246173187,0.018,0.6894669068795272,0.6585365853658537,0.7218045112781954,0.046533093120472824,0.997,0.007992007992007992,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,npv,0.8854166666666666,0.9166666666666666,0.03125,0.031157818219157727,0.006459268325853476,0.058073295322693834,0.03654727422097719,0.008,0.8853662490407312,0.8670886075949367,0.906832298136646,0.031300417625935384,0.999,0.003996003996003996,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,f1,0.754325259515571,0.7965367965367965,0.0422115370212256,0.041698563153588025,0.01047271258118917,0.0723987192742976,0.04388405812629501,0.008,0.7539830221201633,0.7288135593220338,0.7777885862516213,0.04255377441663322,1.0,0.001998001998001998,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,brier,0.15344620678423515,0.13433864815429408,-0.019107558629941068,-0.018696135668649937,-0.031303500687770464,-0.007579722304817197,0.017470579319319657,0.004,0.15368545935528805,0.13962716000868622,0.16645404833253694,-0.019346811200993963,0.004,0.00999000999000999,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,ece,0.11978641100714282,0.10923198216981947,-0.010554428837323354,-0.009719442117190169,-0.029087826745253884,0.010010972796562325,0.027372408729000767,0.298,0.12242702915657183,0.10668979341951253,0.13855660013500043,-0.013195046986752362,0.066,0.13386613386613386,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,cal_gap,0.08989143235920766,0.07692821770833935,-0.012963214650868304,-0.012730194991512388,-0.033840378465033114,0.008535250899053538,0.030228304535344162,0.234,0.09027609727283638,0.0730525182213932,0.10777075038856807,-0.013347879564497026,0.065,0.13186813186813187,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.8,0.8371428571428572,0.037142857142857144,0.05764308071056494,accuracy,0.7971428571428572,0.8395904436860068,0.04244758654314962,0.04213992320391456,0.018880183953354657,0.06670047411691518,0.03461788617325937,0.0,0.7968703071672355,0.7815699658703071,0.8156996587030717,0.04272013651877127,1.0,0.001998001998001998,0.36177474402730375,0.374334470989761,0.3742857142857143,293,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,auroc,0.8899578235560668,0.936483288967761,0.04652546541169422,0.04674537047652325,0.029279390026603784,0.0677780402726399,0.027641853163422176,0.0,0.8896076502029076,0.8677807914534177,0.9100516870821554,0.046875638764853456,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,auprc,0.7806618290877523,0.8347638606954293,0.054102031607677015,0.055032269154853646,0.015673939130487473,0.10068672554463337,0.061844859557790524,0.004,0.7815220349503418,0.7287283720898097,0.8369029478878826,0.05324182574508751,0.968,0.06593406593406594,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,bss,0.3447955547049807,0.517576032126433,0.1727804774214523,0.1723418744911566,0.07210401249778406,0.2748061989228166,0.14707356288834522,0.0,0.3432403054147813,0.24834892854012117,0.4343860386571913,0.1743357267116517,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,balanced_accuracy,0.8041583882324236,0.8812111801242236,0.07705279189180003,0.07692897864205554,0.04353446737876602,0.11404500372857428,0.04878435839583019,0.0,0.8037158433234326,0.7753701176538016,0.8327603132705331,0.07749533680079101,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,sensitivity,0.8320610687022901,0.8928571428571429,0.060796074154852775,0.059975841996240516,0.01198889921343973,0.11322023984645346,0.0737425493147501,0.02,0.8314159429890173,0.7906976744186046,0.875,0.06144119986812557,0.995,0.011988011988011988,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,specificity,0.776255707762557,0.8695652173913043,0.09330950962874729,0.09388211528787058,0.051893516134655766,0.13778253081287536,0.0618360633916097,0.0,0.7760157436578481,0.7402532467532468,0.8129139784946237,0.09354947373345623,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,ppv,0.689873417721519,0.78125,0.091376582278481,0.09199918370991839,0.03221143172149979,0.15818202838314302,0.08941375394969085,0.002,0.6898312346993162,0.6415094339622641,0.7387387387387387,0.09141876530068382,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,npv,0.8854166666666666,0.9395973154362416,0.05418064876957496,0.05377393976147355,0.022342022937994498,0.09065013933328124,0.048831190776280516,0.0,0.88483822270828,0.8561151079136691,0.916046437659033,0.054759092727961534,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,f1,0.754325259515571,0.8333333333333334,0.07900807381776243,0.07892086753519004,0.03527902713224743,0.12697654240144135,0.06367125971771656,0.0,0.7537640118186517,0.7156862745098039,0.7918925390288287,0.07956932151468166,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,brier,0.15344620678423515,0.10869307357804449,-0.04475313320619066,-0.044686619941819584,-0.06849332280257762,-0.024615232131009496,0.030593209887865295,0.0,0.15362916799265236,0.13394071892055803,0.17472908745634488,-0.04493609441460787,0.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,ece,0.11978641100714282,0.10212033484445895,-0.01766607616268387,-0.023758623146547846,-0.0517729407547344,0.004139382365208729,0.03898459990217185,0.082,0.1248060779215455,0.10149613056905636,0.14931158584601228,-0.02268574307708654,0.031,0.06393606393606394,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,cal_gap,0.08989143235920766,0.06559171157441224,-0.02429972078479542,-0.024859997539845517,-0.056181044642136635,0.005586267117114074,0.04417117429734228,0.11,0.08956013076251751,0.06382569404957285,0.11621134569021467,-0.023968419188105272,0.035,0.07192807192807193,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.7,0.7,0.0,0.03469327456621776,accuracy,0.7971428571428572,0.8775510204081632,0.08040816326530609,0.08051039409313793,0.049123076923076936,0.11635345022482353,0.04807684819109125,0.0,0.7967632653061225,0.7673469387755102,0.8244897959183674,0.08078775510204073,1.0,0.001998001998001998,0.34285714285714286,0.3746938775510204,0.3742857142857143,245,350,deep_ensemble,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,auroc,0.8899578235560668,0.9137311286843998,0.023773305128332978,0.023769642411787622,0.013605345100089556,0.035677171901548344,0.016313080167953204,0.0,0.889524064692797,0.8751218461151573,0.9049182822680752,0.024207063991602773,0.999,0.003996003996003996,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,auprc,0.7806618290877523,0.8035915375586675,0.022929708470915244,0.02329996356888082,0.009370655885876452,0.039235781131275516,0.02163819460055899,0.002,0.780043458966669,0.7457295996960248,0.8190273610700318,0.023548078591998478,0.892,0.2177822177822178,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,bss,0.3447955547049807,0.42623539187580295,0.08143983717082226,0.07959337071687632,0.021498959717028625,0.13911585762343726,0.08203549484101272,0.008,0.3423429702621238,0.2814222090264035,0.40743993301386033,0.08389242161367916,0.994,0.013986013986013986,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,balanced_accuracy,0.8041583882324236,0.8568347540310157,0.05267636579859214,0.052148843750640245,0.026181259121638704,0.08079680379661591,0.03897434160719141,0.0,0.8037680776672411,0.785192148765067,0.8240317840054682,0.0530666763637746,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,sensitivity,0.8320610687022901,0.8785046728971962,0.04644360419490612,0.04569091193433281,0.007857527594436078,0.08759003513566274,0.05750482258759874,0.012,0.8319679647398829,0.805514705882353,0.8636473962930273,0.04653670815731337,0.997,0.007992007992007992,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,specificity,0.776255707762557,0.8351648351648352,0.05890912740227816,0.058606775566947676,0.02680981328457458,0.09409684033669179,0.04932388273580056,0.0,0.7755681905945991,0.751411649030808,0.8011363636363636,0.05959664457023606,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,ppv,0.689873417721519,0.7580645161290323,0.06819109840751325,0.06752101874399699,0.023294048818980242,0.11277420930221446,0.06563502725604041,0.004,0.6888427653162955,0.6587253193960511,0.7230769230769231,0.06922175081273674,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,npv,0.8854166666666666,0.9212121212121213,0.03579545454545463,0.0354085061466215,0.009536376350440124,0.06481491705781632,0.04095728677868961,0.006,0.8854198721550848,0.8670886075949367,0.9084977283596365,0.035792249057036485,0.999,0.003996003996003996,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,f1,0.754325259515571,0.8138528138528138,0.05952755433724288,0.058833166095708635,0.025925803929813907,0.09258258237367463,0.047758573197701694,0.0,0.7535345219104927,0.7288135593220338,0.7786885245901639,0.06031829194232108,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,brier,0.15344620678423515,0.13378062976509636,-0.01966557701913879,-0.01927478629641496,-0.031881553831667485,-0.007274389371143821,0.017051952453975578,0.0,0.1538303271370784,0.1396659353642227,0.16712654895207782,-0.020049697371982034,0.004,0.00999000999000999,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,ece,0.11978641100714282,0.1230427271593946,0.003256316152251776,-0.003404382666173137,-0.02463255532127851,0.016472905719012786,0.029260665860197488,0.714,0.12296901114171252,0.10604891502968106,0.1396100301873844,7.371601768207947e-05,0.483,0.967032967032967,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,cal_gap,0.08989143235920766,0.07692279004801833,-0.012968642311189327,-0.012946322930133716,-0.03515088320471643,0.00997458258688336,0.03209691231333532,0.25,0.09045594852526079,0.07282273243644527,0.10785226438944485,-0.013533158477242457,0.077,0.15584415584415584,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.08139766935862422,accuracy,0.7971428571428572,0.8512110726643599,0.05406821552150276,0.05360224083167655,0.02744994679181959,0.08160686681739315,0.038589872939207,0.0,0.7966539792387544,0.7785467128027682,0.8166089965397924,0.05455709342560555,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,auroc,0.8899578235560668,0.9247834776815457,0.03482565412547889,0.035171683896701354,0.018615435121678296,0.05433944083464268,0.025745900935652027,0.0,0.8895722187200759,0.8696913076741801,0.9107516306884936,0.035211258961469816,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,auprc,0.7806618290877523,0.8166401118552079,0.03597828276745563,0.0368724831273866,0.013753887874379154,0.06165497100031083,0.03392578539136917,0.004,0.782173049685223,0.7363195259893953,0.8378261513872842,0.03446706216998485,0.911,0.1798201798201798,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,bss,0.3447955547049807,0.5141237186067319,0.1693281639017512,0.16919915428509227,0.08801465298240455,0.25431690345056074,0.11811950053877554,0.0,0.3421023541798054,0.25482941384351293,0.423802464961771,0.1720213644269265,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,balanced_accuracy,0.8041583882324236,0.8851099267155229,0.08095153848309933,0.08126054832368979,0.04775530039082678,0.11639456516584547,0.04824022295428097,0.0,0.8034451430917666,0.7784574001969723,0.8289271709738343,0.08166478362375629,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,sensitivity,0.8320610687022901,0.9157894736842105,0.08372840498192036,0.08425206326343483,0.03202269107393467,0.14202173141979632,0.07575815635363375,0.0,0.8309928305177614,0.7934782608695652,0.8720992083127165,0.08479664316644908,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,specificity,0.776255707762557,0.8544303797468354,0.07817467198427841,0.07826903338394472,0.038004769734244416,0.1202037580614393,0.06012529189312139,0.0,0.775897455665772,0.7423312883435583,0.8117086038961039,0.0785329240810635,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,ppv,0.689873417721519,0.7909090909090909,0.1010356731875719,0.10078990215975857,0.04912011897865129,0.1575383582662063,0.07862910785677955,0.0,0.6897282444586672,0.6454396771452847,0.7391304347826086,0.10118084645042369,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,npv,0.8854166666666666,0.9440559440559441,0.05863927738927743,0.0590083584849432,0.022575136904947026,0.09823742186199313,0.053344932873286295,0.002,0.8844613750400451,0.8571428571428571,0.9142857142857143,0.05959456901589899,0.999,0.003996003996003996,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,f1,0.754325259515571,0.848780487804878,0.09445522828930708,0.09455968188081355,0.054666021685143736,0.1351781108617837,0.05757240393020141,0.0,0.753531281216557,0.7192118226600985,0.7854136188322914,0.09524920658832103,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,brier,0.15344620678423515,0.11393714920890739,-0.03950905757532776,-0.03955770189782705,-0.059091048523251984,-0.02204662272427813,0.02625425235953962,0.0,0.15391925908547932,0.13569289853687533,0.17233741318022958,-0.03998210987657193,0.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,ece,0.11978641100714282,0.10381629139033335,-0.01597011961680947,-0.0238652108587495,-0.0495843679100982,-0.0009270288839581805,0.03580268925033286,0.038,0.12491818211026891,0.10287059645255392,0.14803042645223533,-0.021101890719935554,0.032,0.06593406593406594,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,cal_gap,0.08989143235920766,0.07078999698431493,-0.019101435374892728,-0.018746440356736123,-0.0495008705302846,0.010879279213132708,0.04305753212176438,0.214,0.08960015189897041,0.0631660160102048,0.11529727888710221,-0.018810154914655486,0.08,0.16183816183816183,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.8,0.7228571428571429,-0.07714285714285718,0.032760426086508754,accuracy,0.7971428571428572,0.8774703557312253,0.08032749858836818,0.08051712814280439,0.0482932361999526,0.11355446008016146,0.0469410367542237,0.0,0.7965256916996047,0.7707509881422925,0.8221343873517787,0.0809446640316206,1.0,0.001998001998001998,0.37549407114624506,0.374794466403162,0.3742857142857143,253,350,epistemic,hoptimus
