signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,ece,0.07223628157749773,0.07321372290489953,0.0009774413274017957,-0.006427459315931993,-0.02430190912380328,0.010505854583600288,0.025219809219592226,0.516,0.07422543671267164,0.05988216954534279,0.0887550311388059,-0.0010117138077721105,0.439,0.8791208791208791,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,cal_gap,0.07223628157749773,0.07321372290489947,0.0009774413274017402,0.0007291590741983489,-0.019517463020241887,0.021825746717600472,0.029314475566270783,0.95,0.07212808944361743,0.057292172861417204,0.08704562086011484,0.0010856334612820429,0.543,0.9150849150849151,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,accuracy,0.7714285714285715,0.8316498316498316,0.060221260221260176,0.060074618716850624,0.03553272784215466,0.08651620396388289,0.035710341254561746,0.0,0.7714680134680136,0.7542087542087542,0.7912457912457912,0.060181818181818,1.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,auroc,0.9230715605284255,0.9506369426751592,0.027565382146733652,0.027769781401029817,0.014008583084020828,0.04419596113438431,0.021904575460848404,0.0,0.9227226815859799,0.9068958169420404,0.9392711438114724,0.02791426108917927,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,auprc,0.8598421756650698,0.8985654701503509,0.03872329448528111,0.03908189890920768,0.02169256821876325,0.06089486973877731,0.027652309698292375,0.0,0.8593421218001517,0.825095498257411,0.8973839679668928,0.03922334835019925,0.976,0.04995004995004995,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,bss,0.5135339550960707,0.6921979912159915,0.17866403611992077,0.17800603705275467,0.11993299648881331,0.24319226766802154,0.08799256201543064,0.0,0.5117156257507687,0.44664809250507226,0.575493684521988,0.18048236546522278,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,balanced_accuracy,0.8112168426923211,0.925859872611465,0.11464302991914388,0.11454782498842721,0.0885520971372747,0.14321214713705466,0.03957841213259529,0.0,0.8110338344970958,0.7912793824004694,0.8315881745349092,0.1148260381143692,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,sensitivity,0.9694656488549618,0.96,-0.009465648854961817,-0.009764369265491932,-0.02046280313645662,-0.0021698017406715096,0.013727998532347994,0.022,0.9693173242045776,0.9560439560439561,0.9896907216494846,-0.009317324204577648,0.22,0.48151848151848153,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,specificity,0.6529680365296804,0.89171974522293,0.23875170869324958,0.23886001924234632,0.18780232048109208,0.29592319983453247,0.07717957875053416,0.0,0.652750344789614,0.6153726708074535,0.6913696715583507,0.23896940043331594,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,ppv,0.625615763546798,0.8495575221238938,0.22394175857709575,0.22386065292760327,0.16447317198936037,0.2894629607672209,0.08961690305036173,0.0,0.625217909237922,0.5855140082348729,0.6645171498570845,0.22433961288597182,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,npv,0.9727891156462585,0.9722222222222222,-0.0005668934240362633,-0.0005864906892241435,-0.001748614227059106,0.0,0.0013266189167663732,0.128,0.9727085043509512,0.9611650485436893,0.9906542056074766,-0.000486282128729032,0.483,1.0,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,f1,0.7604790419161677,0.9014084507042254,0.1409294087880577,0.14102329569378316,0.09987685597126722,0.18654517472036108,0.06172806562765839,0.0,0.7599418823491,0.7288135593220338,0.7903561827956989,0.1414665683551254,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,brier,0.11392836214080676,0.07316524910155998,-0.040763113039246776,-0.04047706565840859,-0.05472098781768829,-0.02705924995932274,0.02028564344520223,0.0,0.11416349185342788,0.09979350862552899,0.12793550433311904,-0.04099824275186789,0.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,ece,0.07223628157749773,0.054003807513137506,-0.018232474064360224,-0.02487727304523229,-0.047355766758143465,-0.004267315235982496,0.031197568074518987,0.012,0.07624431034079336,0.05681177720867808,0.09464980443850783,-0.022240502827655856,0.012,0.025974025974025976,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,cal_gap,0.07223628157749773,0.05400380751313749,-0.018232474064360238,-0.01860845116297303,-0.045992642789152834,0.00753200365647834,0.037688921962292274,0.148,0.07224472867152817,0.05071600463906311,0.09152018757399302,-0.018240921158390683,0.037,0.07592407592407592,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7342857142857143,-0.06571428571428573,0.4634183003100576,accuracy,0.7714285714285715,0.9182879377431906,0.14685936631461916,0.14692831033385056,0.1106571546471626,0.1861263056403664,0.05374044181906077,0.0,0.7711750972762648,0.7470817120622568,0.7976653696498055,0.14711284046692585,1.0,0.001998001998001998,0.38910505836575876,0.3740739299610895,0.3742857142857143,257,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,auroc,0.9230715605284255,0.9605604566683965,0.03748889613997097,0.037821846592516715,0.021256500027375832,0.056489105494784864,0.026239659853504002,0.0,0.9232461902541383,0.9031394994117716,0.9434018773375784,0.03731426641425817,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,auprc,0.8598421756650698,0.9097249399738038,0.04988276430873395,0.05041648089730098,0.026093932607752952,0.07817852137440583,0.03760795667973028,0.0,0.8608065747248165,0.8191799738061089,0.9053128080908148,0.048918365248987294,0.982,0.03796203796203796,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,bss,0.5135339550960707,0.7036577825107668,0.19012382741469613,0.19070814309268308,0.10941755820613125,0.2737873071315692,0.11694272800823144,0.0,0.5136180101429946,0.4356284991780632,0.5954465757787405,0.19003977236777225,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,balanced_accuracy,0.8112168426923211,0.9320619270022488,0.12084508430992769,0.12128001642853979,0.09102852663204943,0.15253432687198537,0.04421219030186427,0.0,0.8111619788173359,0.7854991394148021,0.8379024718536858,0.1208999481849129,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,sensitivity,0.9694656488549618,0.9634146341463414,-0.00605101470862035,-0.006011206183433398,-0.027200837568228893,0.016812461160346927,0.030917230636315185,0.574,0.9692423870412296,0.95,0.9886363636363636,-0.005827752894888127,0.293,0.6553446553446554,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,specificity,0.6529680365296804,0.900709219858156,0.2477411833284756,0.24857123904051298,0.1937686116865608,0.31069478193405226,0.08282223989914955,0.0,0.6530815705934424,0.6060550763105508,0.7054914276014259,0.2476276492647136,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,ppv,0.625615763546798,0.8494623655913979,0.22384660204459983,0.22463842466311326,0.1556542904996843,0.29588182900250115,0.10112331855148099,0.0,0.6256773830117254,0.5747773331612237,0.6793967676526718,0.2237849825796725,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,npv,0.9727891156462585,0.9769230769230769,0.004133961276818421,0.0044498183858931555,-0.005200963263918593,0.01999207555101484,0.019680254033564996,0.728,0.9726186375190196,0.9555555555555556,0.9897959183673469,0.004304439404057336,0.573,0.8551448551448552,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,f1,0.7604790419161677,0.9028571428571428,0.14237810094097514,0.14302387294614413,0.09644040509435987,0.19234453781512603,0.06867673323387831,0.0,0.7601229594723071,0.7184466019417476,0.8,0.14273418338483568,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,brier,0.11392836214080676,0.0688996102598185,-0.04502875188098826,-0.045141812808347996,-0.06405996757159547,-0.02716287495735834,0.026209657131727595,0.0,0.11367029418772606,0.09569789000378641,0.13081144745720538,-0.04477068392790756,0.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,ece,0.07223628157749773,0.05895323361032079,-0.013283047967176942,-0.02030937678703422,-0.04860811490637988,0.0064949664550085825,0.03794826350728304,0.136,0.07765813334330898,0.053136306600603436,0.10197832241410078,-0.018704899732988195,0.069,0.13986013986013987,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,cal_gap,0.07223628157749773,0.057989523863010595,-0.014246757714487135,-0.014837269000489041,-0.04547851671626157,0.016072160206813197,0.04266295256074517,0.318,0.07174264548269138,0.04501668799150686,0.09703884537607398,-0.013753121619680786,0.158,0.3176823176823177,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
de_predictive_entropy,0.7,0.6371428571428571,-0.06285714285714283,0.3674110269841139,accuracy,0.7714285714285715,0.9237668161434978,0.1523382447149263,0.15300092506089016,0.11358296607905988,0.19378520808154953,0.05789654560479569,0.0,0.7713856502242152,0.7354260089686099,0.8028026905829595,0.15238116591928252,1.0,0.001998001998001998,0.36771300448430494,0.3743183856502242,0.3742857142857143,223,350,deep_ensemble,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,auroc,0.9230715605284255,0.9379578345542254,0.014886274025799895,0.014982638799266963,0.006715494281554077,0.024304573526403576,0.01271174719618605,0.0,0.9229695042406189,0.9138097398669086,0.9341563558333541,0.01498833031360658,0.991,0.01998001998001998,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,auprc,0.8598421756650698,0.878599712652159,0.018757536987089152,0.018917324100390452,0.009957296345984929,0.030291778987808375,0.014860429399955256,0.0,0.8598912348928791,0.8391187367658446,0.8844504031371946,0.018708477759279862,0.933,0.13586413586413587,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,bss,0.5135339550960707,0.5815458162582611,0.06801186116219038,0.06790110736133247,0.03549942485595042,0.10111968992496892,0.04705648449486271,0.0,0.5131284213593174,0.47650887104715145,0.5565338713233582,0.06841739489894372,0.998,0.005994005994005994,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,balanced_accuracy,0.8112168426923211,0.8532249419331785,0.042008099240857466,0.04174076855007529,0.02652022444480544,0.05792081322183824,0.022142893908156464,0.0,0.8110448093024948,0.7996190049305244,0.8245858323906284,0.042180132630683764,1.0,0.001998001998001998,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,sensitivity,0.9694656488549618,0.9655172413793104,-0.003948407475651394,-0.004104374856135516,-0.009566890699262814,-0.0008121243899873566,0.00628372500485286,0.022,0.9695127895332973,0.963963963963964,0.9827623047450633,-0.00399554815398695,0.269,0.6693306693306693,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,specificity,0.6529680365296804,0.7409326424870466,0.08796460595736622,0.08758591195628607,0.056093384355564345,0.11901506044212919,0.043769568675742464,0.0,0.6525768290716921,0.6315723019670387,0.6755628089404684,0.08835581341535448,1.0,0.001998001998001998,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,ppv,0.625615763546798,0.691358024691358,0.06574226114455994,0.06518100077767987,0.029158127012819314,0.10187371747104343,0.05211172181704861,0.0,0.6255923875249694,0.6033496781637114,0.6500068306010929,0.06576563716638861,1.0,0.001998001998001998,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,npv,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,1.0,0.9727920558858798,0.968,0.9847328244274809,-2.94023962132961e-06,0.608,0.7852147852147852,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,f1,0.7604790419161677,0.8057553956834532,0.04527635376728556,0.04488008978290914,0.018316237560560934,0.07185396756944909,0.03732126619186853,0.0,0.7604058743996484,0.7430555555555556,0.78,0.04534952128380487,1.0,0.001998001998001998,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,brier,0.11392836214080676,0.0981174502320886,-0.015810911908718167,-0.015772682832895353,-0.023754492817959005,-0.008222918262667609,0.010976599123515549,0.0,0.11399540644791595,0.1043778051351597,0.1218791499679904,-0.015877956215827355,0.002,0.005994005994005994,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,ece,0.07223628157749773,0.06822295504709568,-0.004013326530402053,-0.003589093374617673,-0.020557384506120383,0.01295763380293527,0.024259409264610798,0.684,0.07363478579951456,0.061373168787418664,0.08517686138178214,-0.0054118307524188836,0.173,0.34765234765234765,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,cal_gap,0.07223628157749773,0.06722816432793072,-0.005008117249567012,-0.004953980212197402,-0.02133012888768088,0.013406067678305248,0.024365261370030818,0.544,0.07204999704797026,0.05935367705273324,0.08436291561021939,-0.00482183272003954,0.213,0.4275724275724276,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.9,0.8828571428571429,-0.017142857142857126,0.15536501189195032,accuracy,0.7714285714285715,0.8252427184466019,0.053814147018030445,0.053548116129068166,0.030453360938021985,0.07697306179355674,0.03238576253532925,0.0,0.7712718446601942,0.7572815533980582,0.7864077669902912,0.05397087378640775,1.0,0.001998001998001998,0.37540453074433655,0.3745113268608414,0.3742857142857143,309,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,auroc,0.9230715605284255,0.9503520048974594,0.027280444369033874,0.027265280699151725,0.014516004645006398,0.04208518136846075,0.019835832892923306,0.0,0.9229640776050817,0.9074385173369639,0.938408478997759,0.02738792729237771,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,auprc,0.8598421756650698,0.8961269366197582,0.036284760954688355,0.03637341425275869,0.020178562299625915,0.056228722244490804,0.026811796720980875,0.0,0.8596574669283797,0.8261119151606319,0.8970087008813493,0.03646946969137843,0.973,0.055944055944055944,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,bss,0.5135339550960707,0.649738089421402,0.1362041343253313,0.13438409078175725,0.07565587809123431,0.19263544999676294,0.08601224058585323,0.0,0.5123372567716239,0.4515461646933335,0.5728649691257369,0.1374008326497781,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,balanced_accuracy,0.8112168426923211,0.8888888888888888,0.07767204619656776,0.07725751394122833,0.05361729864602699,0.10195408877072167,0.03438240055206683,0.0,0.8108577409382778,0.7919052151395105,0.830974003915893,0.07803114795061106,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,sensitivity,0.9694656488549618,0.9595959595959596,-0.009869689259002223,-0.010236219453171757,-0.022638342964008216,-0.002246962505932602,0.01471824099785617,0.022,0.9693784421280156,0.956989247311828,0.98989898989899,-0.009782482532056047,0.134,0.33966033966033965,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,specificity,0.6529680365296804,0.8181818181818182,0.16521378165213785,0.16475124733562843,0.1191141846431337,0.2114298293249392,0.0670923400370593,0.0,0.6523370397485398,0.6172710135284986,0.6867469879518072,0.16584477843327838,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,ppv,0.625615763546798,0.76,0.13438423645320197,0.1337127589821668,0.07703405019873778,0.18608488924940972,0.07862878086824637,0.0,0.6246901961664123,0.5838926174496645,0.6621643994988365,0.1353098038335877,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,npv,0.9727891156462585,0.9712230215827338,-0.0015660940635247034,-0.0016245914687380697,-0.003973214285714271,-0.0002683821475212373,0.002725088736844819,0.022,0.972735407572347,0.9622551662174303,0.990990990990991,-0.0015123859896132297,0.356,0.7132867132867133,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,f1,0.7604790419161677,0.8482142857142857,0.08773524379811803,0.08725583299721834,0.04681431640068197,0.12545601595335393,0.05440527886655657,0.0,0.7595885523156901,0.7280326359832636,0.7874076551241906,0.08862573339859559,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,brier,0.11392836214080676,0.0820926352918589,-0.031835726848947865,-0.0313528245885056,-0.04501632483797644,-0.018627780804447356,0.019450956484352768,0.0,0.11399934114899074,0.10050972296716731,0.12729545313374846,-0.031906705857131845,0.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,ece,0.07223628157749773,0.06326963355637749,-0.008966648021120238,-0.009818376331943112,-0.03192513597224023,0.012243648559519675,0.031856129731907705,0.376,0.0759881212527539,0.05798140329381128,0.09456918368347088,-0.012718487696376415,0.086,0.17382617382617382,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,cal_gap,0.07223628157749773,0.058830407176477195,-0.013405874401020534,-0.013622524054961895,-0.03696607035114947,0.01122073332621711,0.03459727543109276,0.25,0.0724177186160814,0.05400878737864061,0.09202977405838088,-0.013587311439604205,0.08,0.16183816183816183,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.8,0.7542857142857143,-0.04571428571428571,0.10818231416218527,accuracy,0.7714285714285715,0.8712121212121212,0.09978354978354975,0.09947203756588166,0.06763403701561602,0.1322032972332452,0.047292378910908706,0.0,0.7708560606060607,0.7462121212121212,0.7954545454545454,0.1003560606060605,1.0,0.001998001998001998,0.375,0.3738257575757576,0.3742857142857143,264,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,auroc,0.9230715605284255,0.9539306846999155,0.03085912417148995,0.030943309773845407,0.01660520446692809,0.04689500843063784,0.02156187612348989,0.0,0.9231599345858408,0.9063093936121029,0.9419703344530868,0.030770750114074708,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,auprc,0.8598421756650698,0.9003688258719309,0.04052665020686108,0.040731944891837096,0.021547111871766715,0.06360262113164307,0.030334265340023134,0.0,0.8606410981671249,0.8211871972213488,0.8999437126348712,0.03972772770480604,0.977,0.04795204795204795,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
