signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,ece,0.08565922886332764,0.07696139410760033,-0.008697834755727302,-0.007956635208676238,-0.028394690041267188,0.010968852796892619,0.028846468626018862,0.444,0.08718003824165499,0.07406047866346563,0.10124909895181954,-0.010218644134054655,0.063,0.12787212787212787,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,cal_gap,0.08565922886332766,0.06886434623907245,-0.016794882624255214,-0.016769324684996825,-0.03653206206579979,0.002915832631938764,0.02803091962948585,0.094,0.08579112932496279,0.07185169024336283,0.099544901853752,-0.016926783085890337,0.012,0.025974025974025976,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,accuracy,0.7714285714285715,0.8322368421052632,0.0608082706766917,0.060710849936020196,0.03583358308358303,0.08803457469682642,0.03706690479395592,0.0,0.7716513157894738,0.756578947368421,0.7894736842105263,0.060585526315789395,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,auroc,0.9218864373104674,0.949092680550481,0.02720624324001364,0.027259616855497795,0.013187965981058133,0.04403333008033374,0.02181583336828348,0.0,0.9218615426338597,0.9069216247021528,0.9377401842716839,0.02723113791662135,0.998,0.005994005994005994,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,auprc,0.8369480232797907,0.8684976590993392,0.031549635819548505,0.032512040786138,0.01272670472601762,0.05493387863828169,0.029754039276687346,0.002,0.8385674033343702,0.8005646165773405,0.8882633512244231,0.029930255764968994,0.887,0.22777222777222778,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,bss,0.4819544189849594,0.6544250216540473,0.17247060266908787,0.17246675693022634,0.1041323470279322,0.24699331532857424,0.10188403584347432,0.0,0.48152528208452633,0.4192852122757744,0.5510078703102961,0.17289973956952093,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,balanced_accuracy,0.8096831538220224,0.8903300450615028,0.08064689123948043,0.08065573531067867,0.05599286752506541,0.10748429789090513,0.037449553025359926,0.0,0.8099230887624219,0.7907665464243422,0.8300521674326171,0.0804069562990809,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,sensitivity,0.9618320610687023,0.9607843137254902,-0.0010477473432121132,-0.0012426657854624447,-0.016443678931784927,0.016908971005604116,0.024146022594300917,0.854,0.9622106821610334,0.9473684210526315,0.9803969160479725,-0.0014263684355432238,0.531,0.939060939060939,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,specificity,0.6575342465753424,0.8198757763975155,0.1623415298221731,0.16255413640681976,0.11614642954409864,0.2138368495553967,0.06983476481293074,0.0,0.6576354953638106,0.6249810606060606,0.6946235577625237,0.16224028103370491,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,ppv,0.6268656716417911,0.7716535433070866,0.1447878716652955,0.14516611637047544,0.09066083157885305,0.20350945678801818,0.08154774101115037,0.0,0.6278203146265993,0.5894039735099338,0.6666666666666666,0.1438332286804873,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,npv,0.9664429530201343,0.9705882352941176,0.004145282273983364,0.004075261279779187,-0.004910494397657575,0.018979880324989026,0.018334807336772573,0.724,0.9666498886596024,0.9537037037037037,0.9829059829059829,0.0039383466345152,0.641,0.7192807192807192,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,f1,0.7590361445783133,0.8558951965065502,0.09685905192823696,0.09710570825028114,0.05886367873412526,0.13853325396245544,0.056877341583465885,0.0,0.7596684812176998,0.7302708999387796,0.7890625,0.0962267152888504,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,brier,0.12132416060196326,0.0820458918648128,-0.03927826873715046,-0.039135940815874265,-0.056229933607906145,-0.02401865308593791,0.02288163809111294,0.0,0.12136011583384279,0.10614838230930239,0.13528771537558426,-0.03931422396902999,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,ece,0.08565922886332764,0.06789971228260477,-0.01775951658072286,-0.017512506215880082,-0.04311367715033057,0.00626933834151046,0.0361901868779376,0.176,0.08921672784321774,0.06940503585851261,0.1084337259533004,-0.021317015560612967,0.017,0.03596403596403597,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,cal_gap,0.08565922886332766,0.06159848436808829,-0.024060744495239372,-0.02449847156706791,-0.051238284387556496,0.0017630547990378678,0.037691024217460976,0.07,0.08556549159689726,0.06498499841145113,0.10553141997570702,-0.02396700722880897,0.007,0.015984015984015984,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,accuracy,0.7714285714285715,0.8745247148288974,0.10309614340032591,0.10328084373341041,0.07062173566505694,0.1397218325567562,0.0496912377866479,0.0,0.7718783269961976,0.7489543726235741,0.7946768060836502,0.10264638783269975,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,auroc,0.9218864373104674,0.9591234347048301,0.0372369973943627,0.037704601815325194,0.01802458808873453,0.06049639588975607,0.03169787617240683,0.002,0.9217440256288242,0.9009571504211566,0.9434294906504945,0.0373794090760059,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,auprc,0.8369480232797907,0.8801859984749104,0.04323797519511974,0.04536740890891961,0.01265651043804894,0.078428898920312,0.04662931918059891,0.01,0.8394618261508804,0.781570457028684,0.9022476910540808,0.04072417232403003,0.909,0.1838161838161838,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,bss,0.4819544189849594,0.747999660746624,0.26604524176166466,0.2679152216531199,0.17467842396933694,0.3715979996106355,0.14091122532476977,0.0,0.4787749460961005,0.38942094403941585,0.5699251423971143,0.26922471465052356,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,balanced_accuracy,0.8096831538220224,0.9326475849731664,0.12296443115114397,0.12321624038060518,0.0919238495375878,0.15687407524854924,0.046253168523431906,0.0,0.8099088561440726,0.7827205882352941,0.8378777460058098,0.12273872882909376,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,sensitivity,0.9618320610687023,0.9883720930232558,0.026540031954553456,0.027486789985324344,0.0,0.058831637918325234,0.04361009442587306,0.06,0.9621475972185939,0.9367088607594937,0.9876543209876543,0.026224495804661907,0.99,0.02197802197802198,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,specificity,0.6575342465753424,0.8769230769230769,0.2193888303477345,0.218945690775886,0.16004128883554058,0.2761916799459612,0.08173635455509518,0.0,0.6576701150695512,0.6090143837855508,0.7067984742879095,0.21925296185352572,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,ppv,0.6268656716417911,0.8415841584158416,0.21471848677405048,0.21453507720843265,0.1522919146116672,0.2805033878977521,0.09470777158220119,0.0,0.6261335963480056,0.5759939393939394,0.6821797711332594,0.21545056206783597,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,npv,0.9664429530201343,0.991304347826087,0.02486139480595273,0.025600822203434823,0.0030766281237885776,0.05229618163054699,0.03717170266730661,0.032,0.9668325686256799,0.9450396825396825,0.9891333567087424,0.024471779200407107,0.993,0.015984015984015984,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,f1,0.7590361445783133,0.9090909090909091,0.1500547645125958,0.15055036225475646,0.1072689067308826,0.1975690211639917,0.06637993315796378,0.0,0.7582620760995372,0.719092345505618,0.7982110091743119,0.15082883299137184,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,brier,0.12132416060196326,0.06038588376313321,-0.06093827683883005,-0.06118391304194202,-0.08552062753972897,-0.03907364499132825,0.03222325484911998,0.0,0.1216624373212209,0.10066717751338203,0.14029769556148533,-0.061276553558087685,0.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,ece,0.08565922886332764,0.063384827660802,-0.022274401202525634,-0.02965355260668108,-0.05964235965782497,-0.0007398990544060527,0.040920504508670394,0.044,0.09274774624151931,0.06818663332906674,0.11879838153793199,-0.02936291858071731,0.014,0.029970029970029972,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,cal_gap,0.08565922886332766,0.05527450146338975,-0.030384727399937916,-0.030360395118846903,-0.061762391066027766,0.003170461978259797,0.04525102910341809,0.072,0.08629995470044431,0.05806151379077128,0.11612029403994606,-0.031025453237054565,0.013,0.027972027972027972,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,accuracy,0.7714285714285715,0.9212962962962963,0.14986772486772482,0.15009002810991143,0.11163684247989182,0.19019929666213736,0.05757446323260832,0.0,0.7713472222222223,0.7361111111111112,0.8055555555555556,0.14994907407407398,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,auroc,0.9218864373104674,0.93311950582086,0.01123306851039263,0.011114531065168107,0.0036192166887238225,0.020889877777281202,0.012285620800060787,0.002,0.9220482201715149,0.9162902909459598,0.9299231868818285,0.01107128564934512,0.998,0.005994005994005994,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,auprc,0.8369480232797907,0.8479049330039987,0.010956909724208042,0.01110584447222346,0.003929046170780013,0.02016642850630281,0.012167924899713205,0.0,0.8377241182192904,0.8224264622539377,0.8643885377761188,0.010180814784708336,0.846,0.3096903096903097,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,bss,0.4819544189849594,0.5215902766129583,0.03963585762799893,0.038846803192464675,0.01357140601596667,0.06877050403126277,0.041118121116933866,0.002,0.48238410341993015,0.4544433144052477,0.5150976209841878,0.03920617319302816,0.992,0.017982017982017984,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,balanced_accuracy,0.8096831538220224,0.8290171853963728,0.01933403157435043,0.019307076174379337,0.008180153263969902,0.03311492328422907,0.01819333874659636,0.0,0.8097066920144089,0.8014542275905913,0.8197843137254901,0.01931049338196389,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,sensitivity,0.9618320610687023,0.9672131147540983,0.005381053685395987,0.005367885024681951,-0.00429642560022131,0.022228412542066842,0.020851988082095613,0.718,0.9618515293273033,0.957983193277311,0.9752066115702479,0.00536158542679499,0.795,0.4115884115884116,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,specificity,0.6575342465753424,0.6908212560386473,0.03328700946330487,0.03324626732407672,0.015447243375921288,0.055567738288087504,0.02941013300078075,0.0,0.6575618547015143,0.642512077294686,0.6747572815533981,0.03325940133713301,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,ppv,0.6268656716417911,0.6483516483516484,0.021485976709857302,0.021698808463312215,-0.0012536327866297602,0.04617632161989906,0.034493547265451424,0.074,0.6269184700638908,0.6105263157894737,0.6436170212765957,0.021433178287757593,0.994,0.013986013986013986,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,npv,0.9664429530201343,0.9727891156462585,0.006346162626124197,0.006321360652567779,-0.0006712879391071985,0.0208744155541696,0.017957555106400486,0.714,0.9664572478308662,0.9632352941176471,0.9779452018033491,0.0063318678153923,0.968,0.06593406593406594,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,f1,0.7590361445783133,0.7763157894736842,0.017279644895370927,0.017409997294133353,-0.00020555972363661684,0.03636571189091402,0.02616966395426158,0.054,0.7590452889372074,0.7458745874587459,0.7712418300653595,0.01727050053647683,0.995,0.011988011988011988,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,brier,0.12132416060196326,0.11161906444338422,-0.009705096158579035,-0.009501198991413945,-0.016981087137940564,-0.003443136249443716,0.009866466744972267,0.0,0.12119693112328074,0.11422778433646251,0.12706660465858635,-0.009577866679896518,0.004,0.00999000999000999,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,ece,0.08565922886332764,0.08991932764997576,0.0042600987866481255,0.00044588430566870136,-0.012669429743834148,0.014217699975190031,0.019046023912285322,0.974,0.0859642710569527,0.07652271867837292,0.09528831445911365,0.00395505659302306,0.802,0.39760239760239763,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,cal_gap,0.08565922886332766,0.08991932764997573,0.00426009878664807,0.0040850617374612475,-0.008833740442161418,0.019395617407513416,0.01987801208987605,0.578,0.08564501765965679,0.0763449169062347,0.09489198445157068,0.004274309990318942,0.823,0.35564435564435565,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,accuracy,0.7714285714285715,0.7933130699088146,0.021884498480243098,0.021928247803664463,0.007557546767539689,0.038404732501212874,0.0228903937444901,0.004,0.7714620060790274,0.7598784194528876,0.78419452887538,0.021851063829787187,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,auroc,0.9218864373104674,0.9441914592187817,0.022305021908314293,0.022363073752092136,0.010386733414713176,0.03695224711927721,0.018799870848131478,0.0,0.9215771130079257,0.9096642970147365,0.9340980431088619,0.022614346210856007,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,auprc,0.8369480232797907,0.8596916603785751,0.022743637098784464,0.02349305589357777,0.007523816866258657,0.04205227164501071,0.02444812395413047,0.002,0.8378995578071656,0.8086430004165516,0.8791412102629182,0.02179210257140951,0.882,0.23776223776223776,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,bss,0.4819544189849594,0.5879562882457038,0.1060018692607444,0.10570072386840422,0.04990437903546394,0.17071056863447123,0.08637639246312907,0.0,0.4808711328431156,0.4283155274466798,0.5329967208117704,0.10708515540258817,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,balanced_accuracy,0.8096831538220224,0.86316029143898,0.053477137616957604,0.05376377847580008,0.033210138278996514,0.07646042096647124,0.031344047759974875,0.0,0.8092345301534961,0.7941433566433567,0.824264049955397,0.053925761285483875,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,sensitivity,0.9618320610687023,0.9722222222222222,0.010390161153519872,0.010842053816550795,-0.0067043222655684635,0.036354287150253316,0.030594391609847008,0.328,0.9616008672539169,0.9523695054945055,0.9811320754716981,0.010621354968305297,0.875,0.2517482517482518,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,specificity,0.6575342465753424,0.7540983606557377,0.09656411408039522,0.09668550313504937,0.061377281255330055,0.1361368006286782,0.05314923164041678,0.0,0.6568681930530754,0.6285675253708041,0.6847826086956522,0.09723016760266223,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,ppv,0.6268656716417911,0.7,0.07313432835820888,0.07356326352962789,0.032158406422820626,0.1185156288343835,0.06159385162633328,0.0,0.6270539410833091,0.5976331360946746,0.6549707602339181,0.07294605891669081,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,npv,0.9664429530201343,0.9787234042553191,0.012280451235184842,0.012665388891132409,-0.0011347721280425688,0.032908675996399406,0.025726625477069467,0.238,0.9661230481075082,0.957983193277311,0.9830544082039596,0.012600356147810965,0.966,0.06993006993006994,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,f1,0.7590361445783133,0.813953488372093,0.05491734379377977,0.0553709058413058,0.02518175568216298,0.08900647806817967,0.0451756768970757,0.0,0.7589934706757888,0.7372071727845266,0.7797923547635507,0.05496001769630421,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,brier,0.12132416060196326,0.0961683484974423,-0.02515581210452096,-0.025016167355016605,-0.03928297830004023,-0.011901287944870801,0.019410508249484554,0.0,0.1215725152844073,0.10952937685909968,0.13296395620355467,-0.025404166786965,0.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,ece,0.08565922886332764,0.07982881487782445,-0.005830413985503186,-0.006793853165267199,-0.029629683413169672,0.015029389032174097,0.03195657640326481,0.554,0.08759585135057969,0.07281726937908262,0.10227863160152025,-0.007767036472755243,0.163,0.3276723276723277,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,cal_gap,0.08565922886332766,0.07625531036762001,-0.009403918495707653,-0.00944840781132436,-0.030463504415940115,0.012414290971948839,0.030282045229246015,0.378,0.08554594112517029,0.06981028657687809,0.10080536825098722,-0.00929063075755028,0.125,0.2517482517482518,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
