signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,cal_gap,0.045390384918344906,0.05389892633649568,0.008508541418150772,0.008491610779974776,-0.007815883841815125,0.025170162752853793,0.023420891631980835,0.288,0.04523555296260035,0.03317013239428873,0.05719574966852269,0.008663373373895326,0.922,0.15784215784215785,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,accuracy,0.7457142857142857,0.7746031746031746,0.028888888888888964,0.02891900041490827,0.010497095806198132,0.04884879770766875,0.027536847882349183,0.004,0.7462984126984129,0.7333333333333333,0.7619047619047619,0.02830476190476172,1.0,0.001998001998001998,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,auroc,0.9156122555683363,0.944704996815471,0.02909274124713479,0.029288419967202196,0.01720175258052765,0.04352251462278524,0.018473995160392068,0.0,0.9157945357595627,0.9005588277454208,0.9328267603958813,0.028910461055908332,0.999,0.003996003996003996,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,auprc,0.8580007958180558,0.8957364602616011,0.03773566444354537,0.038016045815659226,0.021780455241179924,0.058003374060640225,0.025621013277164408,0.0,0.8585177144419369,0.8281826880224662,0.8931219043743893,0.03721874581966422,0.985,0.03196803196803197,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,bss,0.5146836102706547,0.6430806449324711,0.1283970346618164,0.1290772952808367,0.07730668113538751,0.18378516417757784,0.07511862033401268,0.0,0.514782269270158,0.4646860200996033,0.5736846020690032,0.12829837566231306,1.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,balanced_accuracy,0.7906688974868417,0.869086908690869,0.07841801120402736,0.07856573875360603,0.05608845315823075,0.10096148041600234,0.03320588112575207,0.0,0.7907518066856855,0.7730532407395488,0.8090729357197335,0.07833510200518357,1.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,sensitivity,0.9694656488549618,0.9603960396039604,-0.00906960925100142,-0.009387005668202717,-0.02009560440889587,-0.0019809532070982,0.013507289758675744,0.026,0.9699936936338636,0.9587628865979382,0.9900024752475247,-0.009597654029903202,0.094,0.23576423576423577,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,specificity,0.6118721461187214,0.7777777777777778,0.16590563165905636,0.16651848317541482,0.12446382717162753,0.2112037052117604,0.06527188746831784,0.0,0.611509919737507,0.5764656031904287,0.6449704142011834,0.16626785804027078,1.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,ppv,0.5990566037735849,0.7185185185185186,0.11946191474493362,0.12001296978778879,0.06416285081610773,0.17374583754634315,0.07800310697566136,0.0,0.5994181056735818,0.5646986647419704,0.6341750358680057,0.11910041284493678,1.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,npv,0.9710144927536232,0.9708029197080292,-0.00021157304559393797,-0.00021225795434727578,-0.0008173593428334097,0.0,0.0007107641061137417,0.76,0.9714249910300965,0.9611650485436893,0.9904761904761905,-0.0006220713220672636,0.381,0.7632367632367633,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,f1,0.7405247813411079,0.8220338983050848,0.08150911696397689,0.08174803116581947,0.04244414101290968,0.1194042677983621,0.05506047591286116,0.0,0.7407998038652551,0.7126436781609196,0.7686573803579965,0.08123409443982965,1.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,brier,0.11365911759138929,0.08332009868851768,-0.030339018902871606,-0.030426704398973214,-0.043235487480440045,-0.01937968335923834,0.016685171403692287,0.0,0.11357706459806609,0.100182934861421,0.1252140939606774,-0.030256965909548406,0.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,ece,0.05415177102333733,0.04075013999210892,-0.013401631031228413,-0.020967088736892625,-0.041886101428170466,-0.0023194597437801055,0.028286835596753775,0.02,0.060412432440084075,0.04471394254522987,0.07620823645111695,-0.019662292447975155,0.007,0.015984015984015984,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,cal_gap,0.045390384918344906,0.030645665544879575,-0.014744719373465331,-0.015173901255696749,-0.040440754425970095,0.008872523828404125,0.035019971079247786,0.214,0.04552999440730576,0.026775005328219026,0.06382760644371634,-0.014884328862426188,0.067,0.13586413586413587,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7771428571428571,-0.02285714285714291,0.5338044034803715,accuracy,0.7457142857142857,0.8455882352941176,0.09987394957983198,0.10025987516480907,0.06741075395566029,0.13336901604142978,0.04764081080767535,0.0,0.7458419117647058,0.7205882352941176,0.7720588235294118,0.09974632352941182,1.0,0.001998001998001998,0.3713235294117647,0.37473529411764706,0.3742857142857143,272,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,auroc,0.9156122555683363,0.9572712418300654,0.04165898626172915,0.04189183295297749,0.024529702709224742,0.06182388772349246,0.026902016301416004,0.0,0.9157869246714042,0.8948136488932057,0.9365217846257172,0.04148431715866119,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,auprc,0.8580007958180558,0.9133263313746501,0.05532553555659436,0.05566451132365599,0.0326862985114937,0.08325143341497468,0.03695142843732815,0.0,0.8584616579695503,0.8158078763051427,0.9037081733708597,0.05486467340509982,0.996,0.00999000999000999,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,bss,0.5146836102706547,0.733769690971791,0.21908608070113633,0.2195716897835046,0.14554561839159885,0.2979899316035856,0.10998569121308116,0.0,0.5147814261000965,0.44161790684519003,0.5855413535967544,0.21898826487169454,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,balanced_accuracy,0.7906688974868417,0.927859477124183,0.13719057963734138,0.1373678276580643,0.10770322550838184,0.16845560955156377,0.044547382112486544,0.0,0.7907941792564724,0.7657692387316364,0.8162270183852918,0.1370652978677106,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,sensitivity,0.9694656488549618,0.9529411764705882,-0.0165244723843736,-0.01708622891240229,-0.03546961884653346,-0.003741685968432854,0.02362205887795334,0.026,0.9690913031725757,0.9512195121951219,0.988767166042447,-0.016150126701987566,0.061,0.15784215784215785,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,specificity,0.6118721461187214,0.9027777777777778,0.29090563165905636,0.29182188422853084,0.23636045899615735,0.35357493500360837,0.08519560242709505,0.0,0.6124970553403691,0.5675627755414989,0.6594241443108233,0.29028072243740866,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,ppv,0.5990566037735849,0.8526315789473684,0.25357497517378347,0.2543570370235168,0.18565372010655712,0.3234439125919225,0.1007340828226433,0.0,0.5991849392341148,0.5547445255474452,0.6462674543501612,0.25344663971325365,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,npv,0.9710144927536232,0.9701492537313433,-0.0008652390222798623,-0.0008729634264522589,-0.0023809523809523725,0.0,0.0017303724703275083,0.058,0.9706859028295686,0.9540229885057471,0.989247311827957,-0.0005366490982252614,0.564,0.8731268731268731,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,f1,0.7405247813411079,0.9,0.15947521865889214,0.15991247857834293,0.11328737811484299,0.2087591539241785,0.07030591363212761,0.0,0.7402345932171766,0.7042123109024517,0.7758620689655172,0.15976540678282347,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,brier,0.11365911759138929,0.06213952789811937,-0.05151958969326992,-0.051549341058979695,-0.06960015204061269,-0.03418290238092149,0.025434593400961044,0.0,0.11341004574758444,0.09719292172600534,0.12945658020190015,-0.05127051784946507,0.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,ece,0.05415177102333733,0.03864210329575703,-0.015509667727580306,-0.025993991389789174,-0.05385425592088779,-0.001979454141283662,0.036997387881974354,0.036,0.06495309750915515,0.04550754284693588,0.08516217134709929,-0.026310994213398123,0.003,0.007992007992007992,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,cal_gap,0.045390384918344906,0.03864210329575701,-0.006748281622587893,-0.007538027876448877,-0.036620309095182074,0.02210679925755284,0.04267707859682028,0.63,0.04534288610723765,0.020618025256894275,0.06897779302010676,-0.006700782811480635,0.302,0.6053946053946054,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
de_predictive_entropy_conch,0.7,0.6542857142857142,-0.04571428571428571,0.458737197928879,accuracy,0.7457142857142857,0.9213973799126638,0.17568309419837813,0.17621844635816536,0.1354660844138356,0.21778636044751315,0.06070628822001288,0.0,0.7459082969432316,0.7161572052401747,0.777292576419214,0.17548908296943222,1.0,0.001998001998001998,0.37117903930131,0.374117903930131,0.3742857142857143,229,350,deep_ensemble,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,auroc,0.9156122555683363,0.9169887278582931,0.0013764722899568538,0.0013130916857544772,-0.004748632280362372,0.007981340128357616,0.009070287120675922,0.732,0.9153908552521401,0.9087852531383064,0.9240826388936614,0.0015978726061529613,0.677,0.6473526473526473,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,auprc,0.8580007958180558,0.8581451685798043,0.00014437276174850133,0.00016872358830324186,-0.011765447210691084,0.012355663918469522,0.016784356903493728,0.934,0.8577879435078164,0.844003124712911,0.8741973453016406,0.0003572250719878767,0.56,0.8811188811188811,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,bss,0.5146836102706547,0.518269105035878,0.003585494765223296,0.0033360383167159095,-0.02545647270911205,0.035302824598144815,0.04399165938161459,0.866,0.5139216464944295,0.4903458896980503,0.540778809103105,0.004347458541448468,0.651,0.6993006993006993,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,balanced_accuracy,0.7906688974868417,0.8021739130434782,0.011505015556636522,0.011376256509478015,0.002185357418802375,0.021288598532011982,0.013999486377158168,0.012,0.7905415332900861,0.7819005243921818,0.8007101270435844,0.011632379753392041,0.983,0.03596403596403597,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,sensitivity,0.9694656488549618,0.9666666666666667,-0.002798982188295107,-0.002869860171548337,-0.006725699100811111,-0.0005538264503746619,0.00453864377571687,0.026,0.9692500604652962,0.9661016949152542,0.976,-0.0025833937986294853,0.065,0.2977022977022977,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,specificity,0.6118721461187214,0.6376811594202898,0.025809013301568373,0.025622373190504363,0.007276768526023364,0.04620531843144816,0.027664796037767593,0.004,0.6118330061148758,0.5951219512195122,0.6292682926829268,0.025848153305414012,0.998,0.005994005994005994,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,ppv,0.5990566037735849,0.6073298429319371,0.008273239158352208,0.008334500214259468,-0.0135723053729522,0.032784259840059886,0.03276442921272179,0.5,0.5990239020508866,0.5829145728643216,0.6161720835295964,0.008305940881050522,0.826,0.34965034965034963,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,npv,0.9710144927536232,0.9705882352941176,-0.0004262574595055302,-0.0004644172274396412,-0.001588777889983997,0.0,0.0011957360837459594,0.286,0.9708063734233345,0.968,0.977276999316473,-0.0002181381292168938,0.785,0.43156843156843155,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,f1,0.7405247813411079,0.7459807073954984,0.005455926054390492,0.005442433295567496,-0.01207318228456164,0.023584821543319038,0.025198249715117787,0.576,0.740397798590752,0.7272727272727273,0.7546041208473203,0.005582908804746323,0.765,0.47152847152847155,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,brier,0.11365911759138929,0.11190785877459615,-0.0017512588167931387,-0.0016998377456191166,-0.008433322811549267,0.003913107025628513,0.008883597963440551,0.63,0.11381351714540637,0.10751048801204535,0.11901530060770704,-0.0019056583708102204,0.254,0.5094905094905094,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,ece,0.05415177102333733,0.054407190608390416,0.00025541958505308215,0.0007668087226358098,-0.009976782577823605,0.011348187921696801,0.015355717170976547,0.876,0.05634756643521323,0.04750899832755533,0.06438107918819773,-0.0019403758268228127,0.319,0.6393606393606394,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,cal_gap,0.045390384918344906,0.04079464073107786,-0.004595744187267048,-0.004614620481758379,-0.015487997360117377,0.004717052363355592,0.014750936500174021,0.388,0.04536887974953079,0.03650966461816243,0.05436916823288149,-0.004574239018452934,0.173,0.34765234765234765,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.9,0.9342857142857143,0.03428571428571425,0.06707971111681293,accuracy,0.7457142857142857,0.7584097859327217,0.012695500218436018,0.012652971336280898,-0.001647374364765694,0.027961014304074196,0.02141481025822909,0.086,0.7456269113149849,0.7339449541284404,0.7584097859327217,0.01278287461773675,0.962,0.07792207792207792,0.3669724770642202,0.3743302752293578,0.3742857142857143,327,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,auroc,0.9156122555683363,0.9178391959798995,0.0022269404115632385,0.0021751975218321853,-0.00479648159039141,0.010476399378520844,0.010851869731641657,0.568,0.9154623724698244,0.9079324675708903,0.925218702225242,0.0023768235100750656,0.714,0.5734265734265734,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,auprc,0.8580007958180558,0.8625023439858241,0.004501548167768377,0.004571701609981751,-0.008143003240975994,0.018470173497472327,0.019048642877620148,0.498,0.857953147609243,0.8429859650841417,0.8792012991519378,0.004549196376581133,0.736,0.5294705294705294,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,bss,0.5146836102706547,0.5241766557524146,0.009493045481759887,0.009327685132620967,-0.023246627024288233,0.04662930820979129,0.05021957017902514,0.604,0.5141439660388715,0.48790398800129336,0.5458196830630594,0.010032689713543097,0.738,0.5254745254745254,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,balanced_accuracy,0.7906688974868417,0.8049413735343384,0.014272476047496707,0.014182994303918034,0.0022883054975204073,0.026192987041799027,0.017304593860093143,0.02,0.79056661104639,0.7798157453936349,0.8017395320197044,0.014374762487948334,0.992,0.017982017982017984,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,sensitivity,0.9694656488549618,0.9666666666666667,-0.002798982188295107,-0.002869860171548337,-0.006725699100811111,-0.0005538264503746619,0.00453864377571687,0.026,0.9694314469915455,0.9652173913043478,0.9829059829059829,-0.0027647803248788128,0.302,0.8551448551448552,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,specificity,0.6118721461187214,0.6432160804020101,0.03134393428328863,0.031235848779384408,0.007216244713854603,0.055002949055728764,0.03429619077575634,0.014,0.6117017751012345,0.5920398009950248,0.6318535996488147,0.03151430530077559,0.999,0.003996003996003996,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,ppv,0.5990566037735849,0.6203208556149733,0.02126425184138836,0.021445943193188842,-0.0043034389152731,0.04788808405094237,0.03738791506520922,0.11,0.5994041672761856,0.5789406892866684,0.6205128205128205,0.02091668833878768,0.971,0.059940059940059943,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,npv,0.9710144927536232,0.9696969696969697,-0.0013175230566534468,-0.0013853988833016843,-0.0035560943296238266,-0.0001875839884202924,0.0025596943251168535,0.03,0.9709217100519107,0.9669421487603306,0.9838709677419355,-0.001224740354941023,0.682,0.6373626373626373,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,f1,0.7405247813411079,0.755700325732899,0.01517554439179114,0.015264573859197134,-0.004039664278652313,0.03522102180391695,0.028396102206409174,0.148,0.7407260980053353,0.7238095238095238,0.7570977917981072,0.014974227727563738,0.964,0.07392607392607392,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,brier,0.11365911759138929,0.11166027712613222,-0.0019988404652570707,-0.0019365679736547267,-0.010051499240145312,0.004975586791111992,0.010576231843126498,0.634,0.11380238277844841,0.10621609723185169,0.11989447481319737,-0.0021421056523161924,0.27,0.5414585414585414,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,ece,0.05415177102333733,0.05396047255263711,-0.00019129847070022132,0.0015893751825909867,-0.013501004546982012,0.015815910438794382,0.021009885232024145,0.8,0.056810440183906206,0.047665594798895226,0.065909846542625,-0.0028499676312690944,0.263,0.5274725274725275,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,cal_gap,0.045390384918344906,0.03524364673220154,-0.010146738186143367,-0.010207605255716753,-0.023247263925667255,0.0010508489531144414,0.017000016964766353,0.082,0.045288999886027186,0.034518010034897365,0.05621937424737114,-0.010045353153825647,0.034,0.06993006993006994,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.8,0.9114285714285715,0.11142857142857143,0.06052138311013644,accuracy,0.7457142857142857,0.7648902821316614,0.019175996417375774,0.019197628789166286,0.0022168345534645004,0.03710714285714277,0.025411215222400186,0.03,0.745755485893417,0.7335423197492164,0.7586990595611284,0.019134796238244434,0.991,0.01998001998001998,0.3761755485893417,0.3747366771159875,0.3742857142857143,319,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,auroc,0.9156122555683363,0.9143804181540031,-0.0012318374143331923,-0.0014228167729868017,-0.012680279036238373,0.009147846520900475,0.015205991670995768,0.762,0.9153632521202103,0.9031897602600569,0.9285257389126034,-0.0009828339662072416,0.465,0.9310689310689311,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,auprc,0.8580007958180558,0.8535793553249278,-0.004421440493127982,-0.004452291929012665,-0.024189455805916943,0.01280725698701715,0.026885110219222547,0.64,0.8579508898217435,0.8339927607310712,0.8846490256974492,-0.00437153449681571,0.365,0.7312687312687313,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
