predictor,family,signal,aurc,augrc,augrc_closed_form,augrc_formula_dev
hoptimus,predictive,aleatoric_hoptimus,0.12489323936862838,0.06554285714285715,0.06525306122448979,0.00028979591836736374
hoptimus,epistemic,within_encoder_mi_hoptimus,0.1150204855467232,0.06468571428571429,0.06439591836734693,0.00028979591836736374
hoptimus,ood,ood_topk_hoptimus,0.233097438135384,0.11420408163265305,0.1139142857142857,0.00028979591836734986
hoptimus,ood,ood_attention_hoptimus,0.22102284181621132,0.10852244897959183,0.10823265306122451,0.0002897959183673221
hoptimus,ood,ood_mean_hoptimus,0.22442932398227197,0.10919999999999999,0.10891020408163267,0.0002897959183673221
hoptimus,mc_dropout,mc_predictive_entropy_hoptimus,0.12201820355352386,0.06493877551020408,0.06464897959183673,0.00028979591836734986
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.12380361298197223,0.0653795918367347,0.06508979591836733,0.00028979591836736374
hoptimus,mc_dropout,mc_epistemic_mi_hoptimus,0.11650956689053082,0.06365714285714286,0.0633673469387755,0.00028979591836734986
hoptimus,deep_ensemble,de_predictive_entropy_hoptimus,0.10320321857857144,0.05977959183673469,0.05948979591836733,0.0002897959183673568
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.11408336861310965,0.0626612244897959,0.06237142857142855,0.00028979591836734986
hoptimus,deep_ensemble,de_within_fold_mi_hoptimus,0.09023139824457567,0.058514285714285706,0.05822448979591837,0.000289795918367336
hoptimus,laplace,laplace_predictive_entropy_hoptimus,0.11641114190351226,0.0627673469387755,0.06247755102040817,0.000289795918367336
hoptimus,laplace,laplace_aleatoric_hoptimus,0.1178082257818328,0.06362448979591837,0.063334693877551,0.00028979591836736374
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.11542243685025544,0.06377959183673469,0.06348979591836734,0.00028979591836734986
uni2+hoptimus,predictive,entropy_uni2,0.10180225877737568,0.05946122448979592,0.05913469387755102,0.0003265306122448991
uni2+hoptimus,predictive,entropy_hoptimus,0.1295301715973203,0.07033469387755101,0.0700081632653061,0.000326530612244913
uni2+hoptimus,predictive,aleatoric_uni2,0.10243448138152281,0.06044897959183674,0.06012244897959185,0.00032653061224489216
uni2+hoptimus,predictive,aleatoric_hoptimus,0.1314086325220321,0.07078367346938776,0.07045714285714282,0.00032653061224494073
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.11077114149484978,0.0636734693877551,0.06334693877551018,0.00032653061224492685
uni2+hoptimus,epistemic,within_encoder_mi_hoptimus,0.12646986650136718,0.07322448979591838,0.07289795918367344,0.00032653061224494073
uni2+hoptimus,ood,ood_topk_uni2,0.266861341611272,0.1224,0.12207346938775508,0.000326530612244913
uni2+hoptimus,ood,ood_attention_uni2,0.2183881661581017,0.1187673469387755,0.11844081632653061,0.0003265306122448852
uni2+hoptimus,ood,ood_mean_uni2,0.26042822183757225,0.12325714285714286,0.12293061224489794,0.000326530612244913
uni2+hoptimus,ood,ood_topk_hoptimus,0.24697802200816665,0.12013877551020408,0.11981224489795916,0.000326530612244913
uni2+hoptimus,ood,ood_attention_hoptimus,0.22492774097173027,0.11457142857142857,0.11424489795918366,0.000326530612244913
uni2+hoptimus,ood,ood_mean_hoptimus,0.2206452321745442,0.11201632653061225,0.11168979591836734,0.000326530612244913
uni2+hoptimus,mc_dropout,mc_predictive_entropy_uni2,0.10171971262759487,0.058946938775510195,0.0586204081632653,0.00032653061224489216
uni2+hoptimus,mc_dropout,mc_predictive_entropy_hoptimus,0.1288492592835622,0.07044897959183674,0.0701224489795918,0.00032653061224494073
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.10303979768946016,0.060040816326530605,0.05971428571428569,0.000326530612244913
uni2+hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.13027927067807168,0.07057142857142856,0.07024489795918365,0.000326530612244913
uni2+hoptimus,mc_dropout,mc_epistemic_mi_uni2,0.0963534012363151,0.057542857142857125,0.057216326530612246,0.0003265306122448783
uni2+hoptimus,mc_dropout,mc_epistemic_mi_hoptimus,0.12915010195803872,0.07351020408163265,0.07318367346938773,0.00032653061224492685
uni2+hoptimus,deep_ensemble,de_predictive_entropy_uni2,0.10156501864287121,0.059346938775510207,0.05902040816326529,0.0003265306122449199
uni2+hoptimus,deep_ensemble,de_predictive_entropy_hoptimus,0.111190042975475,0.06606530612244899,0.06573877551020406,0.00032653061224492685
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.10418658171155162,0.06133877551020407,0.06101224489795917,0.0003265306122448991
uni2+hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.12055946416741115,0.06761632653061225,0.06728979591836733,0.00032653061224492685
uni2+hoptimus,deep_ensemble,de_within_fold_mi_uni2,0.10453698881138743,0.06386122448979592,0.06353469387755101,0.000326530612244913
uni2+hoptimus,deep_ensemble,de_within_fold_mi_hoptimus,0.10480439999347461,0.06886530612244898,0.06853877551020408,0.0003265306122448991
uni2+hoptimus,laplace,laplace_predictive_entropy_uni2,0.09458219150895977,0.05956734693877551,0.05924081632653058,0.00032653061224492685
uni2+hoptimus,laplace,laplace_predictive_entropy_hoptimus,0.12329934857804539,0.06822857142857142,0.06790204081632653,0.0003265306122448852
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.09943873008258046,0.060367346938775504,0.06004081632653059,0.000326530612244913
uni2+hoptimus,laplace,laplace_aleatoric_hoptimus,0.1250374645320605,0.06945306122448978,0.0691265306122449,0.0003265306122448852
uni2+hoptimus,laplace,laplace_epistemic_mi_uni2,0.0985060380340963,0.06227755102040817,0.06195102040816326,0.00032653061224490604
uni2+hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.12161127841748992,0.06853061224489795,0.06820408163265305,0.0003265306122448991
ensemble,predictive,ensemble_entropy,0.07771804430557859,0.05367346938775512,0.05334693877551021,0.000326530612244913
ensemble,predictive,aleatoric,0.08208302547986138,0.05514285714285713,0.05481632653061225,0.0003265306122448852
ensemble,epistemic,total_mi,0.0854951677797697,0.06000816326530612,0.0596816326530612,0.0003265306122449199
ensemble,epistemic,mean_within_encoder_mi,0.09423915884619768,0.06489795918367347,0.06457142857142859,0.0003265306122448852
ensemble,epistemic,between_encoder_mi,0.1452715964605325,0.07524897959183674,0.07492244897959183,0.000326530612244913
ensemble,ood,ood_topk_uni2,0.2670969038989435,0.12118367346938774,0.12085714285714284,0.0003265306122448991
ensemble,ood,ood_attention_uni2,0.21508624527709064,0.11653061224489794,0.11620408163265304,0.0003265306122448991
ensemble,ood,ood_mean_uni2,0.262313637830861,0.1225795918367347,0.12225306122448978,0.000326530612244913
ensemble,ood,ood_topk_hoptimus,0.24638139150404095,0.12010612244897959,0.11977959183673469,0.0003265306122448991
ensemble,ood,ood_attention_hoptimus,0.22759883440564385,0.11502857142857144,0.11470204081632651,0.00032653061224492685
ensemble,ood,ood_mean_hoptimus,0.22033064921401668,0.11197551020408164,0.11164897959183671,0.00032653061224492685
ensemble,mc_dropout,mc_predictive_entropy,0.07760294954077028,0.05351836734693878,0.05319183673469384,0.00032653061224494073
ensemble,mc_dropout,mc_aleatoric,0.08176259487004953,0.0548,0.05447346938775506,0.00032653061224494073
ensemble,mc_dropout,mc_epistemic_mi,0.08601331429547492,0.057379591836734696,0.057053061224489776,0.0003265306122449199
ensemble,deep_ensemble,de_predictive_entropy,0.0870104418081181,0.055159183673469385,0.05483265306122448,0.00032653061224490604
ensemble,deep_ensemble,de_aleatoric,0.08858474830421749,0.05608979591836734,0.055763265306122425,0.000326530612244913
ensemble,deep_ensemble,de_within_fold_mi,0.11138632059688112,0.06960816326530612,0.06928163265306121,0.000326530612244913
ensemble,laplace,laplace_predictive_entropy,0.07926611853525813,0.053559183673469374,0.05323265306122447,0.00032653061224490604
ensemble,laplace,laplace_aleatoric,0.08312318102336426,0.05503673469387755,0.05471020408163262,0.00032653061224492685
ensemble,laplace,laplace_epistemic_mi,0.09510626564285285,0.05820408163265306,0.05787755102040815,0.000326530612244913
