signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,auroc,0.9314719927498344,0.9537206186822555,0.022248625932421162,0.022310575943275363,0.010020538685883665,0.03792649181116516,0.01963093958304096,0.002,0.9314184130430945,0.9177510842432609,0.9465698397898924,0.022302205639161077,0.996,0.00999000999000999,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.014731031680184222,True,0.002558823529411765,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,auprc,0.852705096595749,0.8783794473251182,0.02567435072936919,0.02670250632265788,0.008404186636079777,0.04748840456850037,0.0274009406166464,0.006,0.8543208521738218,0.8173085534986742,0.9040580332447121,0.02405859515129638,0.839,0.32367632367632365,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.4224941724941724,False,0.00815625,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,bss,0.5251634534912213,0.6761166234023475,0.15095316991112617,0.15043946184678358,0.0871909909839504,0.22257174377331046,0.09480866896739835,0.0,0.5247641607103626,0.4636705666989993,0.5938743639228344,0.15135246269198488,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.003160475887748615,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,balanced_accuracy,0.8514936038202796,0.9226951650225308,0.07120156120225118,0.07069382691043055,0.042527108796249685,0.10027813415433552,0.04096908124858102,0.0,0.8516909730413641,0.8325777249182615,0.8742958071891718,0.0710041919811667,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,sensitivity,0.9312977099236641,0.9509803921568627,0.01968268223319858,0.01900711940296224,-0.007353271437931954,0.05325182390061852,0.04253393032579512,0.192,0.9316968775285822,0.9090909090909091,0.9587628865979382,0.019283514628280485,0.931,0.13986013986013987,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.2534965034965035,False,0.23862857142857144,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,specificity,0.771689497716895,0.8944099378881988,0.12272044017130379,0.12238053441789884,0.07812916810486255,0.17478376267154294,0.06724608921807798,0.0,0.7716850685541461,0.7411764705882353,0.8052119938884645,0.12272486933405269,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,ppv,0.7093023255813954,0.8508771929824561,0.14157486740106073,0.14137471479306188,0.08623163137928735,0.2067329545454546,0.08578140646812431,0.0,0.7100722796172695,0.671872018129771,0.75,0.14080491336518663,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.002716033966033966,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,npv,0.949438202247191,0.9664429530201343,0.017004750772943278,0.016496557960788534,-0.00144562269433989,0.0411899540067609,0.03072265844851827,0.098,0.9495288032496828,0.9318181818181818,0.9703703703703703,0.01691414977045147,0.945,0.11188811188811189,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.23176823176823177,False,0.20299999999999999,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,f1,0.8052805280528053,0.8981481481481481,0.09286762009534288,0.09263542305005783,0.05524331392935175,0.13537615967476982,0.05729604249255025,0.0,0.805749292957026,0.7787490489728908,0.8340817801202899,0.09239885519112212,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.0026337299064571793,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,brier,0.11120478108400288,0.07689590438616503,-0.034308876697837845,-0.03406343568582753,-0.05001271576639432,-0.019402926982900744,0.021244166281559167,0.0,0.11123895577622875,0.09615005776968855,0.12534809436047095,-0.03434305139006372,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.0031040388183245326,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,ece,0.0814270263660832,0.05589442597675585,-0.025532600389327358,-0.02805848661440283,-0.05268304052024674,-0.007206370525835417,0.03168320002493615,0.008,0.08487255052816053,0.0672787168986689,0.10294531272261045,-0.028978124551404687,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.021728271728271728,True,0.04971428571428572,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,cal_gap,0.08142702636608323,0.05363281005541992,-0.02779421631066331,-0.027997117779460373,-0.05405560084485338,-0.0031727932704423505,0.03595246821813971,0.032,0.0812489255976048,0.06297058132639777,0.1005724309842251,-0.027616115542184877,0.002,0.005994005994005994,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.09481427663245845,False,0.2920714285714286,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,accuracy,0.8314285714285714,0.9163498098859315,0.0849212384573601,0.08455082670517988,0.052719678466895056,0.119930204930205,0.04743934093075964,0.0,0.8316920152091255,0.8098859315589354,0.8555133079847909,0.08465779467680601,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2,0.0025192199105242585,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,auroc,0.9314719927498344,0.9607334525939177,0.02926145984408335,0.02957797806511672,0.01146543898127973,0.050353109653747126,0.027995359246252398,0.008,0.9312543448340784,0.9108453675966272,0.9513466675067702,0.029479107759839307,0.999,0.003996003996003996,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.008084938317496458,True,0.009666666666666667,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,auprc,0.852705096595749,0.8855589850380475,0.03285388844229853,0.03491142163282108,0.004992131208056083,0.06677701750848607,0.042963548091296724,0.018,0.8551284859011402,0.8005853745638247,0.91651388267214,0.03043049913690732,0.831,0.33966033966033965,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.4224941724941724,False,0.019575,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,bss,0.5251634534912213,0.757261589223408,0.23209813573218674,0.23343400501653572,0.14054045747692392,0.3328155678165327,0.1348629446273636,0.0,0.52193725767864,0.4309846200670353,0.6115809644690181,0.23532433154476806,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.003160475887748615,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,balanced_accuracy,0.8514936038202796,0.9460644007155634,0.0945707968952838,0.09471499687144007,0.06200267860554318,0.12941089314768242,0.04871602609439754,0.0,0.8515518266545807,0.8252758829308701,0.8794214719897115,0.09451257406098268,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,sensitivity,0.9312977099236641,0.9767441860465116,0.04544647612284747,0.045916081479409857,0.010292491231498793,0.08886735936881632,0.05807838174806482,0.004,0.9318761627341664,0.898876404494382,0.9629742547425474,0.044868023312345184,0.999,0.003996003996003996,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.02483231054659626,True,0.02047058823529412,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,specificity,0.771689497716895,0.9153846153846154,0.14369511766772036,0.14351391226347027,0.08993650114155252,0.2005886941899045,0.07590002676014176,0.0,0.7712274905749948,0.7266013855582202,0.8148148148148148,0.1441571248096205,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,ppv,0.7093023255813954,0.8842105263157894,0.17490820073439406,0.17502107236385045,0.11186560104184422,0.2452327285146779,0.09602059740389969,0.0,0.708218023147303,0.6571428571428571,0.7641509433962265,0.17599250316848647,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.002716033966033966,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,npv,0.949438202247191,0.9834710743801653,0.034032872132974346,0.03426181539364445,0.008471606435430911,0.06592668578338964,0.04246463523806806,0.004,0.9499762096851037,0.9252336448598131,0.9736842105263158,0.03349486469506169,0.999,0.003996003996003996,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.018297491981702507,True,0.02047058823529412,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,f1,0.8052805280528053,0.9281767955801105,0.1228962675273052,0.12340668306068923,0.08022410439551383,0.1708778038165383,0.06571469897669376,0.0,0.8044716659487633,0.7659574468085106,0.8426395939086294,0.12370512963134717,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.0026337299064571793,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,brier,0.11120478108400288,0.05816648303502868,-0.0530382980489742,-0.05318225658592408,-0.07557427825577692,-0.03150973112719855,0.030869027480270646,0.0,0.1115868114932835,0.09078741133001259,0.13114009084148565,-0.053420328458254826,0.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.0031040388183245326,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,ece,0.0814270263660832,0.047201559079608345,-0.03422546728647486,-0.04069112516333904,-0.06924765687526299,-0.016113182907925783,0.03763163098658225,0.002,0.08883279591564443,0.06516837892083491,0.11325556183701671,-0.04163123683603608,0.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.021728271728271728,True,0.02485714285714286,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,cal_gap,0.08142702636608323,0.047201559079608324,-0.03422546728647491,-0.03417221484789303,-0.06496511673888437,-0.00329154508428073,0.04329807665496597,0.03,0.08211356967721885,0.05547748046871372,0.10892977151977701,-0.034912010597610524,0.005,0.011988011988011988,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.09481427663245845,False,0.2920714285714286,False
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,accuracy,0.8314285714285714,0.9398148148148148,0.10838624338624336,0.10853327135973859,0.07301229922725248,0.1491237373101242,0.054012131068296027,0.0,0.831189814814815,0.8009259259259259,0.8611111111111112,0.10862499999999975,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2,0.0025192199105242585,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,auroc,0.9314719927498344,0.9404450780074444,0.00897308525760998,0.008850876689105742,0.002719567642621565,0.01668205377584827,0.010084123012343791,0.0,0.9315640941933764,0.9263705482192878,0.938935821309343,0.008880983814067989,0.994,0.013986013986013986,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.019625535754568015,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,auprc,0.852705096595749,0.8616533088746313,0.008948212278882317,0.00910850583678062,0.0028318682208591213,0.017454010426938227,0.010740337224773983,0.0,0.8534137992890667,0.8395129619306572,0.8805144143096579,0.00823950958556463,0.828,0.34565434565434566,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.4224941724941724,False,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,bss,0.5251634534912213,0.563867135287266,0.038703681796044664,0.0377513114847855,0.013419605733147882,0.06760531122759883,0.04027791501201782,0.002,0.5255289347989448,0.4987028269567882,0.5567325804512321,0.03833820048832115,0.991,0.01998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.025192199105242584,True,0.0025970149253731344,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,balanced_accuracy,0.8514936038202796,0.8715451017660568,0.020051497945777208,0.019481633875261865,0.0048899941356665005,0.036521206998405914,0.022424192414236165,0.0,0.8515830302740783,0.8441900942595764,0.8610589635854342,0.019962071491978484,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,sensitivity,0.9312977099236641,0.9508196721311475,0.019521962207483368,0.018735268412370373,-0.002225107127424597,0.0468610176834666,0.034674912909679535,0.112,0.931240477748042,0.9243697478991597,0.9435483870967742,0.019579194383105514,0.994,0.013986013986013986,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.05290361812100943,False,0.14329411764705882,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,specificity,0.771689497716895,0.7922705314009661,0.02058103368407116,0.020227999338153353,0.0031407929383690525,0.04095571163222658,0.028191064594875043,0.012,0.7719255828001148,0.7596153846153846,0.7864077669902912,0.020344948600851342,0.992,0.017982017982017984,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.018848621258259812,True,0.01305,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,ppv,0.7093023255813954,0.7295597484276729,0.020257422846277517,0.020021450749899642,-0.001953685105056979,0.045485789033807296,0.03520009992071502,0.088,0.7095304603888642,0.6932515337423313,0.7267080745341615,0.020029288038808657,0.985,0.03196803196803197,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.040307518568388136,True,0.10487671232876712,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,npv,0.949438202247191,0.9647058823529412,0.015267680105750192,0.014657436724805569,-0.0009420008754478376,0.03469823368392085,0.025700873343105873,0.112,0.9494048796390533,0.9451219512195121,0.9585798816568047,0.015301002713887901,0.999,0.003996003996003996,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.018297491981702507,True,0.2266046511627907,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,f1,0.8052805280528053,0.8256227758007118,0.020342247747906494,0.019898292561943712,0.0024450204868324446,0.039162857921933865,0.02647486062135767,0.02,0.8053725247837199,0.7929824561403509,0.8169014084507042,0.02025025101699185,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.0026337299064571793,True,0.023835616438356164,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,brier,0.11120478108400288,0.10175533638321327,-0.009449444700789608,-0.009204590116553583,-0.016087928476555866,-0.003350884323675652,0.00938808065042897,0.0,0.11109429518919697,0.10400628945412514,0.1168046537430954,-0.009338958805983705,0.005,0.011988011988011988,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.01468953581629638,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,ece,0.0814270263660832,0.08339619153783595,0.001969165171752746,0.00013607475251040362,-0.01109822870067809,0.010873114353716198,0.015596933737482816,0.978,0.08143598724964733,0.07263998571984288,0.09003839600832332,0.001960204288188619,0.645,0.7112887112887113,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.7735264735264735,False,0.978,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,cal_gap,0.08142702636608323,0.08339619153783595,0.001969165171752718,0.0018038859768416877,-0.010186484893846328,0.016854066233688597,0.019157838348855153,0.83,0.08134888689276142,0.07263998571984288,0.0900383960083233,0.0020473046450745352,0.652,0.6973026973026973,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.7583166833166833,False,0.8699999999999999,False
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,accuracy,0.8314285714285714,0.851063829787234,0.019635258358662644,0.01916813105693408,0.004446334525441334,0.03563105413105403,0.02229462763002061,0.002,0.8315592705167173,0.8237082066869301,0.8419452887537994,0.019504559270516753,1.0,0.001998001998001998,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2,0.0025192199105242585,True,0.002558823529411765,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,auroc,0.9314719927498344,0.9487957903258449,0.017323797576010547,0.017410898879579712,0.007661958598410868,0.029475000057703326,0.015806860063173285,0.0,0.9311874763573794,0.920458902634282,0.9431710157382368,0.017608313968465517,0.996,0.00999000999000999,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.014731031680184222,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,auprc,0.852705096595749,0.8703626206098263,0.017657524014077275,0.01849882590954106,0.0043668604612105396,0.03411569510826905,0.02159417999642777,0.012,0.8535991230375194,0.8263606860980738,0.8935253579352233,0.016763497572306885,0.839,0.32367632367632365,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.4224941724941724,False,0.01392,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,bss,0.5251634534912213,0.6125142235968088,0.08735077010558756,0.08710099380195682,0.038357104717926735,0.14397599930778476,0.07637619775734861,0.0,0.5241140156344781,0.47519696035116815,0.5753694523480202,0.08840020796233072,0.999,0.003996003996003996,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.005699218813972912,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,balanced_accuracy,0.8514936038202796,0.8921523982999393,0.0406587944796597,0.040274865206380205,0.018189222616737853,0.06423898585222451,0.0328216707912813,0.0,0.8512330166333795,0.8369076041333047,0.8677658081303015,0.04091938166655984,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,sensitivity,0.9312977099236641,0.9537037037037037,0.0224059937800396,0.022050624184955205,-0.004202725866465975,0.054954444708449776,0.04200376479486222,0.112,0.9308816410029389,0.9158878504672897,0.9537037037037037,0.02282206270076481,0.973,0.055944055944055944,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.12167832167832168,False,0.14329411764705882,False
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,specificity,0.771689497716895,0.8306010928961749,0.05891159517927991,0.058499106227805214,0.027362656389107513,0.09396265359275645,0.047956261034589075,0.0,0.7715843922638201,0.7472512038523275,0.7967032967032966,0.05901670063235476,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.002414252414252414,True,0.0,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,ppv,0.7093023255813954,0.7686567164179104,0.05935439083651506,0.05912270587047095,0.01891040302881727,0.10244792314388756,0.06062068229925691,0.002,0.7097243740683373,0.6785651848151848,0.7397580565684438,0.05893234234957312,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.002716033966033966,True,0.0029000000000000002,True
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,npv,0.949438202247191,0.9681528662420382,0.018714663994847225,0.018415315624430263,-0.000272665572114028,0.04253208474076187,0.030643809514622092,0.058,0.9490013460268379,0.9379310344827586,0.9659863945578231,0.01915152021520028,0.991,0.01998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2,0.057942057942057944,False,0.13278947368421054,False
